(10, '2014-02-01', '65750-2', None, 'ambulatory')
(216, '2016-05-01', None, 'cumulus__none', 'ambulatory')
(219, '2014-07-01', None, 'cumulus__none', 'ambulatory')
(219, '2014-07-01', None, 'cumulus__none', None)
(219, '2019-11-01', None, None, 'ambulatory')
(220, '2014-02-01', None, 'cumulus__none', 'ambulatory')
(220, '2014-02-01', None, 'cumulus__none', None)
(220, '2015-02-01', None, 'cumulus__none', 'ambulatory')
(220, '2015-02-01', None, 'cumulus__none', None)
(221, '2018-12-01', None, 'cumulus__none', 'ambulatory')
(222, '2016-12-01', None, None, 'ambulatory')
(223, '2021-03-01', None, 'cumulus__none', 'ambulatory')
(223, '2021-03-01', None, 'cumulus__none', None)
(224, '2016-02-01', None, None, 'ambulatory')
(224, '2016-02-01', None, None, None)
(225, '2019-03-01', None, 'cumulus__none', 'ambulatory')
(225, None, '4544-3', 'cumulus__none', 'ambulatory')
(225, None, '4544-3', None, 'ambulatory')
(229, '2013-07-01', None, None, 'ambulatory')
(229, '2013-07-01', None, None, None)
(229, '2019-11-01', None, 'cumulus__none', None)
(229, '2020-03-01', None, 'cumulus__none', 'ambulatory')
(231, '2016-05-01', None, 'cumulus__none', None)
(231, '2020-04-01', None, 'cumulus__none', 'ambulatory')
(232, '2020-08-01', None, 'cumulus__none', 'ambulatory')
(232, '2020-08-01', None, 'cumulus__none', None)
(234, '2018-03-01', None, None, 'ambulatory')
(234, '2018-03-01', None, None, None)
(234, '2022-03-01', None, 'cumulus__none', 'ambulatory')
(234, '2022-03-01', None, 'cumulus__none', None)
(235, None, '32207-3', 'cumulus__none', 'ambulatory')
(235, None, '32207-3', None, 'ambulatory')
(235, None, '32623-1', 'cumulus__none', 'ambulatory')
(235, None, '32623-1', None, 'ambulatory')
(238, None, '6690-2', 'cumulus__none', 'ambulatory')
(238, None, '6690-2', None, 'ambulatory')
(238, None, '718-7', 'cumulus__none', 'ambulatory')
(238, None, '718-7', None, 'ambulatory')
(238, None, '777-3', 'cumulus__none', 'ambulatory')
(238, None, '777-3', None, 'ambulatory')
(238, None, '785-6', 'cumulus__none', 'ambulatory')
(238, None, '785-6', None, 'ambulatory')
(238, None, '786-4', 'cumulus__none', 'ambulatory')
(238, None, '786-4', None, 'ambulatory')
(238, None, '787-2', 'cumulus__none', 'ambulatory')
(238, None, '787-2', None, 'ambulatory')
(238, None, '788-0', 'cumulus__none', 'ambulatory')
(238, None, '788-0', None, 'ambulatory')
(238, None, '789-8', 'cumulus__none', 'ambulatory')
(238, None, '789-8', None, 'ambulatory')
(240, '2018-07-01', None, None, None)
(240, '2020-05-01', None, 'cumulus__none', 'ambulatory')
(241, '2014-10-01', None, 'cumulus__none', 'ambulatory')
(241, '2014-10-01', None, 'cumulus__none', None)
(241, '2015-12-01', None, 'cumulus__none', 'ambulatory')
(241, '2015-12-01', None, 'cumulus__none', None)
(241, '2020-04-01', None, 'cumulus__none', None)
(246, '2018-04-01', None, 'cumulus__none', 'ambulatory')
(254, '2015-06-01', None, 'cumulus__none', 'ambulatory')
(255, '2016-12-01', None, 'cumulus__none', None)
(255, '2020-02-01', None, None, None)
(258, '2022-04-01', None, 'cumulus__none', 'ambulatory')
(258, '2022-04-01', None, 'cumulus__none', None)
(262, '2020-03-01', None, 'cumulus__none', None)
(262, '2020-03-01', None, None, 'ambulatory')
(263, '2019-11-01', None, None, None)
(269, '2019-03-01', None, None, 'ambulatory')
(270, '2016-06-01', None, 'cumulus__none', 'ambulatory')
(271, '2021-01-01', None, 'cumulus__none', 'ambulatory')
(271, '2021-01-01', None, 'cumulus__none', None)
(274, '2014-02-01', None, None, 'ambulatory')
(274, '2014-02-01', None, None, None)
(274, '2019-08-01', None, 'cumulus__none', 'ambulatory')
(275, '2015-02-01', None, None, 'ambulatory')
(275, '2015-02-01', None, None, None)
(276, '2018-12-01', None, None, 'ambulatory')
(276, '2020-08-01', None, None, 'ambulatory')
(276, '2020-08-01', None, None, None)
(278, '2014-07-01', None, None, 'ambulatory')
(278, '2014-07-01', None, None, None)
(278, '2015-06-01', None, 'cumulus__none', None)
(279, '2018-04-01', None, 'cumulus__none', None)
(279, '2021-03-01', None, None, 'ambulatory')
(279, '2021-03-01', None, None, None)
(282, '2020-05-01', None, 'cumulus__none', None)
(285, '2015-12-01', None, None, 'ambulatory')
(285, '2015-12-01', None, None, None)
(287, '2018-12-01', None, 'cumulus__none', None)
(289, '2022-03-01', None, None, 'ambulatory')
(289, '2022-03-01', None, None, None)
(291, '2019-03-01', None, 'cumulus__none', None)
(294, '2017-03-01', None, 'cumulus__none', 'ambulatory')
(295, '2022-01-01', None, 'cumulus__none', 'ambulatory')
(295, '2022-01-01', None, 'cumulus__none', None)
(296, '2021-08-01', None, 'cumulus__none', 'ambulatory')
(297, '2014-10-01', None, None, 'ambulatory')
(297, '2014-10-01', None, None, None)
(297, '2020-04-01', None, None, 'ambulatory')
(301, '2018-08-01', None, 'cumulus__none', 'ambulatory')
(302, '2022-04-01', None, None, 'ambulatory')
(302, '2022-04-01', None, None, None)
(303, '2018-01-01', None, 'cumulus__none', 'ambulatory')
(304, '2016-05-01', None, None, 'ambulatory')
(306, '2020-03-01', None, None, None)
(307, '2019-08-01', None, 'cumulus__none', None)
(307, '2020-04-01', None, None, None)
(309, '2019-01-01', None, 'cumulus__none', 'ambulatory')
(310, '2016-12-01', None, None, None)
(316, '2021-01-01', None, None, 'ambulatory')
(316, '2021-01-01', None, None, None)
(317, '2020-05-01', None, None, 'ambulatory')
(328, '2020-11-01', None, None, 'ambulatory')
(328, '2020-11-01', None, None, None)
(328, '2022-01-01', None, None, 'ambulatory')
(328, '2022-01-01', None, None, None)
(329, '2019-08-01', None, None, 'ambulatory')
(330, '2016-05-01', None, None, None)
(330, '2018-04-01', None, None, 'ambulatory')
(335, '2018-08-01', None, 'cumulus__none', None)
(336, '2018-01-01', None, 'cumulus__none', None)
(342, '2015-06-01', None, None, 'ambulatory')
(345, '2014-12-01', None, 'cumulus__none', 'ambulatory')
(345, None, '32207-3', 'cumulus__none', None)
(345, None, '32207-3', None, None)
(345, None, '32623-1', 'cumulus__none', None)
(345, None, '32623-1', None, None)
(357, '2019-03-01', None, None, None)
(359, '2020-01-01', None, 'cumulus__none', 'ambulatory')
(360, '2017-03-01', None, 'cumulus__none', None)
(364, '2018-12-01', None, None, None)
(369, '2014-12-01', None, 'cumulus__none', None)
(369, '2016-06-01', None, None, 'ambulatory')
(370, '2020-05-01', None, None, None)
(371, '2017-03-01', None, None, 'ambulatory')
(373, '2019-08-01', None, None, None)
(374, '2018-04-01', None, None, None)
(374, '2018-08-01', None, None, 'ambulatory')
(375, '2019-01-01', None, None, 'ambulatory')
(376, '2019-01-01', None, 'cumulus__none', None)
(384, '2015-06-01', None, None, None)
(388, None, '4544-3', 'cumulus__none', None)
(388, None, '4544-3', None, None)
(391, '2018-01-01', None, None, 'ambulatory')
(392, '2020-01-01', None, 'cumulus__none', None)
(394, '2016-06-01', None, 'cumulus__none', None)
(398, None, '10834-0', 'cumulus__none', 'ambulatory')
(398, None, '10834-0', None, 'ambulatory')
(400, '2021-08-01', None, None, 'ambulatory')
(401, None, '1742-6', 'cumulus__none', 'ambulatory')
(401, None, '1742-6', None, 'ambulatory')
(401, None, '1751-7', 'cumulus__none', 'ambulatory')
(401, None, '1751-7', None, 'ambulatory')
(401, None, '1920-8', 'cumulus__none', 'ambulatory')
(401, None, '1920-8', None, 'ambulatory')
(401, None, '1975-2', 'cumulus__none', 'ambulatory')
(401, None, '1975-2', None, 'ambulatory')
(401, None, '2885-2', 'cumulus__none', 'ambulatory')
(401, None, '2885-2', None, 'ambulatory')
(401, None, '6690-2', 'cumulus__none', None)
(401, None, '6690-2', None, None)
(401, None, '6768-6', 'cumulus__none', 'ambulatory')
(401, None, '6768-6', None, 'ambulatory')
(401, None, '718-7', 'cumulus__none', None)
(401, None, '718-7', None, None)
(401, None, '777-3', 'cumulus__none', None)
(401, None, '777-3', None, None)
(401, None, '785-6', 'cumulus__none', None)
(401, None, '785-6', None, None)
(401, None, '786-4', 'cumulus__none', None)
(401, None, '786-4', None, None)
(401, None, '787-2', 'cumulus__none', None)
(401, None, '787-2', None, None)
(401, None, '788-0', 'cumulus__none', None)
(401, None, '788-0', None, None)
(401, None, '789-8', 'cumulus__none', None)
(401, None, '789-8', None, None)
(419, '2018-08-01', None, None, None)
(422, '2014-12-01', None, None, 'ambulatory')
(431, None, '20454-5', 'Urine protein test = ++ (finding)', 'ambulatory')
(431, None, None, 'Urine protein test = ++ (finding)', 'ambulatory')
(435, '2018-01-01', None, None, None)
(436, '2020-01-01', None, None, 'ambulatory')
(440, None, '20454-5', 'Urine protein test = ++ (finding)', None)
(440, None, None, 'Urine protein test = ++ (finding)', None)
(448, '2017-03-01', None, None, None)
(453, '2019-01-01', None, None, None)
(457, '2014-12-01', None, None, None)
(480, '2020-01-01', None, None, None)
(493, None, '10834-0', 'cumulus__none', None)
(493, None, '10834-0', None, None)
(515, '2016-06-01', None, None, None)
(550, None, '1742-6', 'cumulus__none', None)
(550, None, '1742-6', None, None)
(550, None, '1751-7', 'cumulus__none', None)
(550, None, '1751-7', None, None)
(550, None, '1920-8', 'cumulus__none', None)
(550, None, '1920-8', None, None)
(550, None, '1975-2', 'cumulus__none', None)
(550, None, '1975-2', None, None)
(550, None, '2885-2', 'cumulus__none', None)
(550, None, '2885-2', None, None)
(550, None, '6768-6', 'cumulus__none', None)
(550, None, '6768-6', None, None)
(586, None, '17861-6', 'cumulus__none', 'ambulatory')
(586, None, '17861-6', None, 'ambulatory')
(586, None, '2028-9', 'cumulus__none', 'ambulatory')
(586, None, '2028-9', None, 'ambulatory')
(586, None, '2075-0', 'cumulus__none', 'ambulatory')
(586, None, '2075-0', None, 'ambulatory')
(586, None, '2160-0', 'cumulus__none', 'ambulatory')
(586, None, '2160-0', None, 'ambulatory')
(586, None, '2345-7', 'cumulus__none', 'ambulatory')
(586, None, '2345-7', None, 'ambulatory')
(586, None, '2823-3', 'cumulus__none', 'ambulatory')
(586, None, '2823-3', None, 'ambulatory')
(586, None, '2951-2', 'cumulus__none', 'ambulatory')
(586, None, '2951-2', None, 'ambulatory')
(586, None, '3094-0', 'cumulus__none', 'ambulatory')
(586, None, '3094-0', None, 'ambulatory')
(628, None, '18262-6', 'cumulus__none', 'ambulatory')
(628, None, '18262-6', None, 'ambulatory')
(628, None, '2085-9', 'cumulus__none', 'ambulatory')
(628, None, '2085-9', None, 'ambulatory')
(628, None, '2093-3', 'cumulus__none', 'ambulatory')
(628, None, '2093-3', None, 'ambulatory')
(628, None, '2571-8', 'cumulus__none', 'ambulatory')
(628, None, '2571-8', None, 'ambulatory')
(658, None, '17861-6', 'cumulus__none', None)
(658, None, '17861-6', None, None)
(658, None, '2028-9', 'cumulus__none', None)
(658, None, '2028-9', None, None)
(658, None, '2075-0', 'cumulus__none', None)
(658, None, '2075-0', None, None)
(658, None, '2160-0', 'cumulus__none', None)
(658, None, '2160-0', None, None)
(658, None, '2345-7', 'cumulus__none', None)
(658, None, '2345-7', None, None)
(658, None, '2823-3', 'cumulus__none', None)
(658, None, '2823-3', None, None)
(658, None, '2951-2', 'cumulus__none', None)
(658, None, '2951-2', None, None)
(658, None, '3094-0', 'cumulus__none', None)
(658, None, '3094-0', None, None)
(676, None, '18262-6', 'cumulus__none', None)
(676, None, '18262-6', None, None)
(676, None, '2085-9', 'cumulus__none', None)
(676, None, '2085-9', None, None)
(676, None, '2093-3', 'cumulus__none', None)
(676, None, '2093-3', None, None)
(676, None, '2571-8', 'cumulus__none', None)
(676, None, '2571-8', None, None)
(850, None, '34533-0', 'Urine smell ammoniacal (finding)', 'ambulatory')
(850, None, '34533-0', None, 'ambulatory')
(851, None, None, 'cumulus__none', 'emergency')
(854, None, '20505-4', 'cumulus__none', 'ambulatory')
(854, None, '20505-4', None, 'ambulatory')
(854, None, '25428-4', 'Urine glucose test = ++ (finding)', 'ambulatory')
(854, None, '32167-9', 'Translucent (qualifier value)', 'ambulatory')
(854, None, '32167-9', None, 'ambulatory')
(854, None, '5767-9', 'Cloudy urine (finding)', 'ambulatory')
(854, None, '5770-3', 'Finding of bilirubin in urine (finding)', 'ambulatory')
(854, None, '5778-6', 'Brown color (qualifier value)', 'ambulatory')
(854, None, '5778-6', None, 'ambulatory')
(854, None, '5794-3', 'Blood not detected in urine (finding)', 'ambulatory')
(854, None, '5797-6', 'cumulus__none', 'ambulatory')
(854, None, '5797-6', None, 'ambulatory')
(854, None, '5799-2', 'Urine leukocytes not detected (finding)', 'ambulatory')
(854, None, '5802-4', 'Nitrite not detected in urine (finding)', 'ambulatory')
(854, None, None, 'Blood not detected in urine (finding)', 'ambulatory')
(854, None, None, 'Brown color (qualifier value)', 'ambulatory')
(854, None, None, 'Cloudy urine (finding)', 'ambulatory')
(854, None, None, 'Finding of bilirubin in urine (finding)', 'ambulatory')
(854, None, None, 'Nitrite not detected in urine (finding)', 'ambulatory')
(854, None, None, 'Translucent (qualifier value)', 'ambulatory')
(854, None, None, 'Urine glucose test = ++ (finding)', 'ambulatory')
(854, None, None, 'Urine leukocytes not detected (finding)', 'ambulatory')
(854, None, None, 'Urine smell ammoniacal (finding)', 'ambulatory')
(858, None, '5767-9', None, 'ambulatory')
(863, None, '5792-7', 'cumulus__none', 'ambulatory')
(863, None, '5792-7', None, 'ambulatory')
(863, None, '5804-0', 'cumulus__none', 'ambulatory')
(863, None, '5804-0', None, 'ambulatory')
(878, None, '20454-5', None, 'ambulatory')
(878, None, '25428-4', None, 'ambulatory')
(878, None, '5770-3', None, 'ambulatory')
(887, None, '2514-8', None, 'ambulatory')
(887, None, '5794-3', None, 'ambulatory')
(887, None, '5799-2', None, 'ambulatory')
(887, None, '5802-4', None, 'ambulatory')
(887, None, '5803-2', 'cumulus__none', 'ambulatory')
(887, None, '5803-2', None, 'ambulatory')
(887, None, '5811-5', 'cumulus__none', 'ambulatory')
(887, None, '5811-5', None, 'ambulatory')
(905, '2021-08-01', None, 'cumulus__none', None)
(963, None, '34533-0', 'Urine smell ammoniacal (finding)', None)
(963, None, '34533-0', None, None)
(972, None, '20505-4', 'cumulus__none', None)
(972, None, '20505-4', None, None)
(972, None, '25428-4', 'Urine glucose test = ++ (finding)', None)
(972, None, '32167-9', 'Translucent (qualifier value)', None)
(972, None, '32167-9', None, None)
(972, None, '5767-9', 'Cloudy urine (finding)', None)
(972, None, '5770-3', 'Finding of bilirubin in urine (finding)', None)
(972, None, '5778-6', 'Brown color (qualifier value)', None)
(972, None, '5778-6', None, None)
(972, None, '5794-3', 'Blood not detected in urine (finding)', None)
(972, None, '5797-6', 'cumulus__none', None)
(972, None, '5797-6', None, None)
(972, None, '5799-2', 'Urine leukocytes not detected (finding)', None)
(972, None, '5802-4', 'Nitrite not detected in urine (finding)', None)
(972, None, None, 'Blood not detected in urine (finding)', None)
(972, None, None, 'Brown color (qualifier value)', None)
(972, None, None, 'Cloudy urine (finding)', None)
(972, None, None, 'Finding of bilirubin in urine (finding)', None)
(972, None, None, 'Nitrite not detected in urine (finding)', None)
(972, None, None, 'Translucent (qualifier value)', None)
(972, None, None, 'Urine glucose test = ++ (finding)', None)
(972, None, None, 'Urine leukocytes not detected (finding)', None)
(972, None, None, 'Urine smell ammoniacal (finding)', None)
(981, None, '5767-9', None, None)
(987, None, '5792-7', 'cumulus__none', None)
(987, None, '5792-7', None, None)
(987, None, '5804-0', 'cumulus__none', None)
(987, None, '5804-0', None, None)
(996, None, '20454-5', None, None)
(996, None, '25428-4', None, None)
(996, None, '5770-3', None, None)
(1011, '2021-08-01', None, None, None)
(1011, None, '2514-8', None, None)
(1011, None, '5794-3', None, None)
(1011, None, '5799-2', None, None)
(1011, None, '5802-4', None, None)
(1011, None, '5803-2', 'cumulus__none', None)
(1011, None, '5803-2', None, None)
(1011, None, '5811-5', 'cumulus__none', None)
(1011, None, '5811-5', None, None)
(1041, None, '4548-4', 'cumulus__none', 'ambulatory')
(1041, None, '4548-4', None, 'ambulatory')
(1092, None, None, None, 'emergency')
(1109, None, '4548-4', 'cumulus__none', None)
(1109, None, '4548-4', None, None)
(1302, None, '20565-8', 'cumulus__none', 'ambulatory')
(1302, None, '20565-8', None, 'ambulatory')
(1302, None, '2069-3', 'cumulus__none', 'ambulatory')
(1302, None, '2069-3', None, 'ambulatory')
(1302, None, '2339-0', 'cumulus__none', 'ambulatory')
(1302, None, '2339-0', None, 'ambulatory')
(1302, None, '2947-0', 'cumulus__none', 'ambulatory')
(1302, None, '2947-0', None, 'ambulatory')
(1302, None, '38483-4', 'cumulus__none', 'ambulatory')
(1302, None, '38483-4', None, 'ambulatory')
(1302, None, '49765-1', 'cumulus__none', 'ambulatory')
(1302, None, '49765-1', None, 'ambulatory')
(1302, None, '6298-4', 'cumulus__none', 'ambulatory')
(1302, None, '6298-4', None, 'ambulatory')
(1302, None, '6299-2', 'cumulus__none', 'ambulatory')
(1302, None, '6299-2', None, 'ambulatory')
(1320, None, '33914-3', 'cumulus__none', 'ambulatory')
(1320, None, '33914-3', None, 'ambulatory')
(1437, None, '20565-8', 'cumulus__none', None)
(1437, None, '20565-8', None, None)
(1437, None, '2069-3', 'cumulus__none', None)
(1437, None, '2069-3', None, None)
(1437, None, '2339-0', 'cumulus__none', None)
(1437, None, '2339-0', None, None)
(1437, None, '2947-0', 'cumulus__none', None)
(1437, None, '2947-0', None, None)
(1437, None, '38483-4', 'cumulus__none', None)
(1437, None, '38483-4', None, None)
(1437, None, '49765-1', 'cumulus__none', None)
(1437, None, '49765-1', None, None)
(1437, None, '6298-4', 'cumulus__none', None)
(1437, None, '6298-4', None, None)
(1437, None, '6299-2', 'cumulus__none', None)
(1437, None, '6299-2', None, None)
(1501, None, '33914-3', 'cumulus__none', None)
(1501, None, '33914-3', None, None)
(5243, None, None, 'cumulus__none', 'inpatient encounter')
(6345, None, None, None, 'inpatient encounter')
(31325, None, None, 'cumulus__none', 'ambulatory')
(37419, None, None, 'cumulus__none', None)
(40886, None, None, None, 'ambulatory')
(48323, None, None, None, None)
