(10, 'ambulatory', 'Encounter for check up (procedure)', 'cumulus__none', 'cumulus__none', '2021-04-01')
(35, 'ambulatory', None, None, None, '2015-09-01')
(35, None, None, 'cumulus__none', 'cumulus__none', '2013-06-01')
(35, None, None, 'cumulus__none', None, '2013-06-01')
(35, None, None, None, 'cumulus__none', '2013-06-01')
(35, None, None, None, None, '2013-06-01')
(36, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2014-08-01')
(36, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2017-12-01')
(36, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2018-04-01')
(36, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2019-05-01')
(36, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2022-05-01')
(36, 'ambulatory', None, 'cumulus__none', None, '2014-08-01')
(36, 'ambulatory', None, 'cumulus__none', None, '2017-12-01')
(36, 'ambulatory', None, 'cumulus__none', None, '2018-04-01')
(36, 'ambulatory', None, 'cumulus__none', None, '2019-05-01')
(36, 'ambulatory', None, 'cumulus__none', None, '2022-05-01')
(36, 'ambulatory', None, None, 'cumulus__none', '2014-08-01')
(36, 'ambulatory', None, None, 'cumulus__none', '2017-12-01')
(36, 'ambulatory', None, None, 'cumulus__none', '2018-04-01')
(36, 'ambulatory', None, None, 'cumulus__none', '2019-05-01')
(36, 'ambulatory', None, None, 'cumulus__none', '2022-05-01')
(36, 'ambulatory', None, None, None, '2014-08-01')
(36, 'ambulatory', None, None, None, '2017-12-01')
(36, 'ambulatory', None, None, None, '2018-04-01')
(36, 'ambulatory', None, None, None, '2019-05-01')
(36, 'ambulatory', None, None, None, '2022-05-01')
(36, None, None, 'cumulus__none', 'cumulus__none', '2013-04-01')
(36, None, None, 'cumulus__none', 'cumulus__none', '2014-06-01')
(36, None, None, 'cumulus__none', 'cumulus__none', '2014-09-01')
(36, None, None, 'cumulus__none', 'cumulus__none', '2015-09-01')
(36, None, None, 'cumulus__none', 'cumulus__none', '2018-10-01')
(36, None, None, 'cumulus__none', 'cumulus__none', '2022-11-01')
(36, None, None, 'cumulus__none', None, '2013-04-01')
(36, None, None, 'cumulus__none', None, '2014-06-01')
(36, None, None, 'cumulus__none', None, '2014-09-01')
(36, None, None, 'cumulus__none', None, '2015-09-01')
(36, None, None, 'cumulus__none', None, '2018-10-01')
(36, None, None, 'cumulus__none', None, '2022-11-01')
(36, None, None, None, 'cumulus__none', '2013-04-01')
(36, None, None, None, 'cumulus__none', '2014-06-01')
(36, None, None, None, 'cumulus__none', '2014-09-01')
(36, None, None, None, 'cumulus__none', '2015-09-01')
(36, None, None, None, 'cumulus__none', '2018-10-01')
(36, None, None, None, 'cumulus__none', '2022-11-01')
(36, None, None, None, None, '2013-04-01')
(36, None, None, None, None, '2014-06-01')
(36, None, None, None, None, '2014-09-01')
(36, None, None, None, None, '2015-09-01')
(36, None, None, None, None, '2018-10-01')
(36, None, None, None, None, '2022-11-01')
(37, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2017-05-01')
(37, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2017-11-01')
(37, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2018-09-01')
(37, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2019-10-01')
(37, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2022-02-01')
(37, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2022-06-01')
(37, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2022-08-01')
(37, 'ambulatory', None, 'cumulus__none', None, '2017-05-01')
(37, 'ambulatory', None, 'cumulus__none', None, '2017-11-01')
(37, 'ambulatory', None, 'cumulus__none', None, '2018-09-01')
(37, 'ambulatory', None, 'cumulus__none', None, '2019-10-01')
(37, 'ambulatory', None, 'cumulus__none', None, '2022-02-01')
(37, 'ambulatory', None, 'cumulus__none', None, '2022-06-01')
(37, 'ambulatory', None, 'cumulus__none', None, '2022-08-01')
(37, 'ambulatory', None, None, 'cumulus__none', '2017-05-01')
(37, 'ambulatory', None, None, 'cumulus__none', '2017-11-01')
(37, 'ambulatory', None, None, 'cumulus__none', '2018-09-01')
(37, 'ambulatory', None, None, 'cumulus__none', '2019-10-01')
(37, 'ambulatory', None, None, 'cumulus__none', '2022-02-01')
(37, 'ambulatory', None, None, 'cumulus__none', '2022-06-01')
(37, 'ambulatory', None, None, 'cumulus__none', '2022-08-01')
(37, 'ambulatory', None, None, None, '2017-05-01')
(37, 'ambulatory', None, None, None, '2017-11-01')
(37, 'ambulatory', None, None, None, '2018-09-01')
(37, 'ambulatory', None, None, None, '2019-10-01')
(37, 'ambulatory', None, None, None, '2022-02-01')
(37, 'ambulatory', None, None, None, '2022-06-01')
(37, 'ambulatory', None, None, None, '2022-08-01')
(37, None, 'Hospital admission (procedure)', 'cumulus__none', 'cumulus__none', None)
(37, None, 'Hospital admission (procedure)', 'cumulus__none', None, None)
(37, None, 'Hospital admission (procedure)', None, 'cumulus__none', None)
(37, None, 'Hospital admission (procedure)', None, None, None)
(37, None, None, 'cumulus__none', 'cumulus__none', '2014-08-01')
(37, None, None, 'cumulus__none', 'cumulus__none', '2022-02-01')
(37, None, None, 'cumulus__none', 'cumulus__none', '2022-12-01')
(37, None, None, 'cumulus__none', None, '2014-08-01')
(37, None, None, 'cumulus__none', None, '2022-02-01')
(37, None, None, 'cumulus__none', None, '2022-12-01')
(37, None, None, None, 'cumulus__none', '2014-08-01')
(37, None, None, None, 'cumulus__none', '2022-02-01')
(37, None, None, None, 'cumulus__none', '2022-12-01')
(37, None, None, None, None, '2014-08-01')
(37, None, None, None, None, '2022-02-01')
(37, None, None, None, None, '2022-12-01')
(38, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2015-07-01')
(38, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2017-06-01')
(38, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2017-07-01')
(38, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2020-02-01')
(38, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2020-08-01')
(38, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2022-07-01')
(38, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2023-01-01')
(38, 'ambulatory', None, 'cumulus__none', None, '2015-07-01')
(38, 'ambulatory', None, 'cumulus__none', None, '2017-06-01')
(38, 'ambulatory', None, 'cumulus__none', None, '2017-07-01')
(38, 'ambulatory', None, 'cumulus__none', None, '2020-02-01')
(38, 'ambulatory', None, 'cumulus__none', None, '2020-08-01')
(38, 'ambulatory', None, 'cumulus__none', None, '2022-07-01')
(38, 'ambulatory', None, 'cumulus__none', None, '2023-01-01')
(38, 'ambulatory', None, None, 'cumulus__none', '2015-07-01')
(38, 'ambulatory', None, None, 'cumulus__none', '2017-06-01')
(38, 'ambulatory', None, None, 'cumulus__none', '2017-07-01')
(38, 'ambulatory', None, None, 'cumulus__none', '2020-02-01')
(38, 'ambulatory', None, None, 'cumulus__none', '2020-08-01')
(38, 'ambulatory', None, None, 'cumulus__none', '2022-07-01')
(38, 'ambulatory', None, None, 'cumulus__none', '2023-01-01')
(38, 'ambulatory', None, None, None, '2015-07-01')
(38, 'ambulatory', None, None, None, '2017-06-01')
(38, 'ambulatory', None, None, None, '2017-07-01')
(38, 'ambulatory', None, None, None, '2020-02-01')
(38, 'ambulatory', None, None, None, '2020-08-01')
(38, 'ambulatory', None, None, None, '2022-07-01')
(38, 'ambulatory', None, None, None, '2023-01-01')
(38, None, None, 'cumulus__none', 'cumulus__none', '2015-03-01')
(38, None, None, 'cumulus__none', 'cumulus__none', '2018-04-01')
(38, None, None, 'cumulus__none', 'cumulus__none', '2018-09-01')
(38, None, None, 'cumulus__none', 'cumulus__none', '2020-08-01')
(38, None, None, 'cumulus__none', 'cumulus__none', '2022-08-01')
(38, None, None, 'cumulus__none', None, '2015-03-01')
(38, None, None, 'cumulus__none', None, '2018-04-01')
(38, None, None, 'cumulus__none', None, '2018-09-01')
(38, None, None, 'cumulus__none', None, '2020-08-01')
(38, None, None, 'cumulus__none', None, '2022-08-01')
(38, None, None, None, 'cumulus__none', '2015-03-01')
(38, None, None, None, 'cumulus__none', '2018-04-01')
(38, None, None, None, 'cumulus__none', '2018-09-01')
(38, None, None, None, 'cumulus__none', '2020-08-01')
(38, None, None, None, 'cumulus__none', '2022-08-01')
(38, None, None, None, None, '2015-03-01')
(38, None, None, None, None, '2018-04-01')
(38, None, None, None, None, '2018-09-01')
(38, None, None, None, None, '2020-08-01')
(38, None, None, None, None, '2022-08-01')
(39, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2015-02-01')
(39, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2015-04-01')
(39, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2017-01-01')
(39, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2017-10-01')
(39, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2020-06-01')
(39, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2022-09-01')
(39, 'ambulatory', None, 'cumulus__none', None, '2015-02-01')
(39, 'ambulatory', None, 'cumulus__none', None, '2015-04-01')
(39, 'ambulatory', None, 'cumulus__none', None, '2017-01-01')
(39, 'ambulatory', None, 'cumulus__none', None, '2017-10-01')
(39, 'ambulatory', None, 'cumulus__none', None, '2020-06-01')
(39, 'ambulatory', None, 'cumulus__none', None, '2022-09-01')
(39, 'ambulatory', None, None, 'cumulus__none', '2015-02-01')
(39, 'ambulatory', None, None, 'cumulus__none', '2015-04-01')
(39, 'ambulatory', None, None, 'cumulus__none', '2017-01-01')
(39, 'ambulatory', None, None, 'cumulus__none', '2017-10-01')
(39, 'ambulatory', None, None, 'cumulus__none', '2020-06-01')
(39, 'ambulatory', None, None, 'cumulus__none', '2022-09-01')
(39, 'ambulatory', None, None, None, '2015-02-01')
(39, 'ambulatory', None, None, None, '2015-04-01')
(39, 'ambulatory', None, None, None, '2017-01-01')
(39, 'ambulatory', None, None, None, '2017-10-01')
(39, 'ambulatory', None, None, None, '2020-06-01')
(39, 'ambulatory', None, None, None, '2022-09-01')
(39, None, None, 'cumulus__none', 'cumulus__none', '2015-02-01')
(39, None, None, 'cumulus__none', 'cumulus__none', '2015-07-01')
(39, None, None, 'cumulus__none', 'cumulus__none', '2017-11-01')
(39, None, None, 'cumulus__none', 'cumulus__none', '2017-12-01')
(39, None, None, 'cumulus__none', 'cumulus__none', '2019-05-01')
(39, None, None, 'cumulus__none', 'cumulus__none', '2019-10-01')
(39, None, None, 'cumulus__none', 'cumulus__none', '2020-02-01')
(39, None, None, 'cumulus__none', 'cumulus__none', '2022-05-01')
(39, None, None, 'cumulus__none', 'cumulus__none', '2022-06-01')
(39, None, None, 'cumulus__none', 'cumulus__none', '2022-07-01')
(39, None, None, 'cumulus__none', 'cumulus__none', '2023-01-01')
(39, None, None, 'cumulus__none', None, '2015-02-01')
(39, None, None, 'cumulus__none', None, '2015-07-01')
(39, None, None, 'cumulus__none', None, '2017-11-01')
(39, None, None, 'cumulus__none', None, '2017-12-01')
(39, None, None, 'cumulus__none', None, '2019-05-01')
(39, None, None, 'cumulus__none', None, '2019-10-01')
(39, None, None, 'cumulus__none', None, '2020-02-01')
(39, None, None, 'cumulus__none', None, '2022-05-01')
(39, None, None, 'cumulus__none', None, '2022-06-01')
(39, None, None, 'cumulus__none', None, '2022-07-01')
(39, None, None, 'cumulus__none', None, '2023-01-01')
(39, None, None, None, 'cumulus__none', '2015-02-01')
(39, None, None, None, 'cumulus__none', '2015-07-01')
(39, None, None, None, 'cumulus__none', '2017-11-01')
(39, None, None, None, 'cumulus__none', '2017-12-01')
(39, None, None, None, 'cumulus__none', '2019-05-01')
(39, None, None, None, 'cumulus__none', '2019-10-01')
(39, None, None, None, 'cumulus__none', '2020-02-01')
(39, None, None, None, 'cumulus__none', '2022-05-01')
(39, None, None, None, 'cumulus__none', '2022-06-01')
(39, None, None, None, 'cumulus__none', '2022-07-01')
(39, None, None, None, 'cumulus__none', '2023-01-01')
(39, None, None, None, None, '2015-02-01')
(39, None, None, None, None, '2015-07-01')
(39, None, None, None, None, '2017-11-01')
(39, None, None, None, None, '2017-12-01')
(39, None, None, None, None, '2019-05-01')
(39, None, None, None, None, '2019-10-01')
(39, None, None, None, None, '2020-02-01')
(39, None, None, None, None, '2022-05-01')
(39, None, None, None, None, '2022-06-01')
(39, None, None, None, None, '2022-07-01')
(39, None, None, None, None, '2023-01-01')
(40, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2013-10-01')
(40, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2016-02-01')
(40, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2017-08-01')
(40, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2019-04-01')
(40, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2019-06-01')
(40, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2020-09-01')
(40, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2022-03-01')
(40, 'ambulatory', None, 'cumulus__none', None, '2013-10-01')
(40, 'ambulatory', None, 'cumulus__none', None, '2016-02-01')
(40, 'ambulatory', None, 'cumulus__none', None, '2017-08-01')
(40, 'ambulatory', None, 'cumulus__none', None, '2019-04-01')
(40, 'ambulatory', None, 'cumulus__none', None, '2019-06-01')
(40, 'ambulatory', None, 'cumulus__none', None, '2020-09-01')
(40, 'ambulatory', None, 'cumulus__none', None, '2022-03-01')
(40, 'ambulatory', None, None, 'cumulus__none', '2013-10-01')
(40, 'ambulatory', None, None, 'cumulus__none', '2016-02-01')
(40, 'ambulatory', None, None, 'cumulus__none', '2017-08-01')
(40, 'ambulatory', None, None, 'cumulus__none', '2019-04-01')
(40, 'ambulatory', None, None, 'cumulus__none', '2019-06-01')
(40, 'ambulatory', None, None, 'cumulus__none', '2020-09-01')
(40, 'ambulatory', None, None, 'cumulus__none', '2022-03-01')
(40, 'ambulatory', None, None, None, '2013-10-01')
(40, 'ambulatory', None, None, None, '2016-02-01')
(40, 'ambulatory', None, None, None, '2017-08-01')
(40, 'ambulatory', None, None, None, '2019-04-01')
(40, 'ambulatory', None, None, None, '2019-06-01')
(40, 'ambulatory', None, None, None, '2020-09-01')
(40, 'ambulatory', None, None, None, '2022-03-01')
(40, None, None, 'cumulus__none', 'cumulus__none', '2015-04-01')
(40, None, None, 'cumulus__none', 'cumulus__none', '2017-01-01')
(40, None, None, 'cumulus__none', 'cumulus__none', '2017-05-01')
(40, None, None, 'cumulus__none', 'cumulus__none', '2017-10-01')
(40, None, None, 'cumulus__none', None, '2015-04-01')
(40, None, None, 'cumulus__none', None, '2017-01-01')
(40, None, None, 'cumulus__none', None, '2017-05-01')
(40, None, None, 'cumulus__none', None, '2017-10-01')
(40, None, None, None, 'cumulus__none', '2015-04-01')
(40, None, None, None, 'cumulus__none', '2017-01-01')
(40, None, None, None, 'cumulus__none', '2017-05-01')
(40, None, None, None, 'cumulus__none', '2017-10-01')
(40, None, None, None, None, '2015-04-01')
(40, None, None, None, None, '2017-01-01')
(40, None, None, None, None, '2017-05-01')
(40, None, None, None, None, '2017-10-01')
(41, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2015-10-01')
(41, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2015-11-01')
(41, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2018-01-01')
(41, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2019-07-01')
(41, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2019-09-01')
(41, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2020-10-01')
(41, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2021-12-01')
(41, 'ambulatory', None, 'cumulus__none', None, '2015-10-01')
(41, 'ambulatory', None, 'cumulus__none', None, '2015-11-01')
(41, 'ambulatory', None, 'cumulus__none', None, '2018-01-01')
(41, 'ambulatory', None, 'cumulus__none', None, '2019-07-01')
(41, 'ambulatory', None, 'cumulus__none', None, '2019-09-01')
(41, 'ambulatory', None, 'cumulus__none', None, '2020-10-01')
(41, 'ambulatory', None, 'cumulus__none', None, '2021-12-01')
(41, 'ambulatory', None, None, 'cumulus__none', '2015-10-01')
(41, 'ambulatory', None, None, 'cumulus__none', '2015-11-01')
(41, 'ambulatory', None, None, 'cumulus__none', '2018-01-01')
(41, 'ambulatory', None, None, 'cumulus__none', '2019-07-01')
(41, 'ambulatory', None, None, 'cumulus__none', '2019-09-01')
(41, 'ambulatory', None, None, 'cumulus__none', '2020-10-01')
(41, 'ambulatory', None, None, 'cumulus__none', '2021-12-01')
(41, 'ambulatory', None, None, None, '2015-10-01')
(41, 'ambulatory', None, None, None, '2015-11-01')
(41, 'ambulatory', None, None, None, '2018-01-01')
(41, 'ambulatory', None, None, None, '2019-07-01')
(41, 'ambulatory', None, None, None, '2019-09-01')
(41, 'ambulatory', None, None, None, '2020-10-01')
(41, 'ambulatory', None, None, None, '2021-12-01')
(41, None, None, 'cumulus__none', 'cumulus__none', '2015-10-01')
(41, None, None, 'cumulus__none', 'cumulus__none', '2016-02-01')
(41, None, None, 'cumulus__none', 'cumulus__none', '2019-09-01')
(41, None, None, 'cumulus__none', 'cumulus__none', '2022-03-01')
(41, None, None, 'cumulus__none', 'cumulus__none', '2022-09-01')
(41, None, None, 'cumulus__none', None, '2015-10-01')
(41, None, None, 'cumulus__none', None, '2016-02-01')
(41, None, None, 'cumulus__none', None, '2019-09-01')
(41, None, None, 'cumulus__none', None, '2022-03-01')
(41, None, None, 'cumulus__none', None, '2022-09-01')
(41, None, None, None, 'cumulus__none', '2015-10-01')
(41, None, None, None, 'cumulus__none', '2016-02-01')
(41, None, None, None, 'cumulus__none', '2019-09-01')
(41, None, None, None, 'cumulus__none', '2022-03-01')
(41, None, None, None, 'cumulus__none', '2022-09-01')
(41, None, None, None, None, '2015-10-01')
(41, None, None, None, None, '2016-02-01')
(41, None, None, None, None, '2019-09-01')
(41, None, None, None, None, '2022-03-01')
(41, None, None, None, None, '2022-09-01')
(42, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2013-05-01')
(42, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2015-06-01')
(42, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2018-06-01')
(42, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2020-03-01')
(42, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2021-10-01')
(42, 'ambulatory', None, 'cumulus__none', None, '2013-05-01')
(42, 'ambulatory', None, 'cumulus__none', None, '2015-06-01')
(42, 'ambulatory', None, 'cumulus__none', None, '2018-06-01')
(42, 'ambulatory', None, 'cumulus__none', None, '2020-03-01')
(42, 'ambulatory', None, 'cumulus__none', None, '2021-10-01')
(42, 'ambulatory', None, None, 'cumulus__none', '2013-05-01')
(42, 'ambulatory', None, None, 'cumulus__none', '2015-06-01')
(42, 'ambulatory', None, None, 'cumulus__none', '2018-06-01')
(42, 'ambulatory', None, None, 'cumulus__none', '2020-03-01')
(42, 'ambulatory', None, None, 'cumulus__none', '2021-10-01')
(42, 'ambulatory', None, None, None, '2013-05-01')
(42, 'ambulatory', None, None, None, '2015-06-01')
(42, 'ambulatory', None, None, None, '2018-06-01')
(42, 'ambulatory', None, None, None, '2020-03-01')
(42, 'ambulatory', None, None, None, '2021-10-01')
(42, None, None, 'cumulus__none', 'cumulus__none', '2015-11-01')
(42, None, None, 'cumulus__none', 'cumulus__none', '2017-06-01')
(42, None, None, 'cumulus__none', 'cumulus__none', '2017-07-01')
(42, None, None, 'cumulus__none', 'cumulus__none', '2018-01-01')
(42, None, None, 'cumulus__none', 'cumulus__none', '2019-07-01')
(42, None, None, 'cumulus__none', 'cumulus__none', '2020-09-01')
(42, None, None, 'cumulus__none', None, '2015-11-01')
(42, None, None, 'cumulus__none', None, '2017-06-01')
(42, None, None, 'cumulus__none', None, '2017-07-01')
(42, None, None, 'cumulus__none', None, '2018-01-01')
(42, None, None, 'cumulus__none', None, '2019-07-01')
(42, None, None, 'cumulus__none', None, '2020-09-01')
(42, None, None, None, 'cumulus__none', '2015-11-01')
(42, None, None, None, 'cumulus__none', '2017-06-01')
(42, None, None, None, 'cumulus__none', '2017-07-01')
(42, None, None, None, 'cumulus__none', '2018-01-01')
(42, None, None, None, 'cumulus__none', '2019-07-01')
(42, None, None, None, 'cumulus__none', '2020-09-01')
(42, None, None, None, None, '2015-11-01')
(42, None, None, None, None, '2017-06-01')
(42, None, None, None, None, '2017-07-01')
(42, None, None, None, None, '2018-01-01')
(42, None, None, None, None, '2019-07-01')
(42, None, None, None, None, '2020-09-01')
(43, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2013-07-01')
(43, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2014-12-01')
(43, 'ambulatory', None, 'cumulus__none', None, '2013-07-01')
(43, 'ambulatory', None, 'cumulus__none', None, '2014-12-01')
(43, 'ambulatory', None, None, 'cumulus__none', '2013-07-01')
(43, 'ambulatory', None, None, 'cumulus__none', '2014-12-01')
(43, 'ambulatory', None, None, None, '2013-07-01')
(43, 'ambulatory', None, None, None, '2014-12-01')
(43, None, None, 'cumulus__none', 'cumulus__none', '2013-10-01')
(43, None, None, 'cumulus__none', 'cumulus__none', '2018-06-01')
(43, None, None, 'cumulus__none', 'cumulus__none', '2020-03-01')
(43, None, None, 'cumulus__none', 'cumulus__none', '2021-12-01')
(43, None, None, 'cumulus__none', None, '2013-10-01')
(43, None, None, 'cumulus__none', None, '2018-06-01')
(43, None, None, 'cumulus__none', None, '2020-03-01')
(43, None, None, 'cumulus__none', None, '2021-12-01')
(43, None, None, None, 'cumulus__none', '2013-10-01')
(43, None, None, None, 'cumulus__none', '2018-06-01')
(43, None, None, None, 'cumulus__none', '2020-03-01')
(43, None, None, None, 'cumulus__none', '2021-12-01')
(43, None, None, None, None, '2013-10-01')
(43, None, None, None, None, '2018-06-01')
(43, None, None, None, None, '2020-03-01')
(43, None, None, None, None, '2021-12-01')
(44, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2014-07-01')
(44, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2018-03-01')
(44, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2021-02-01')
(44, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2021-11-01')
(44, 'ambulatory', None, 'cumulus__none', None, '2014-07-01')
(44, 'ambulatory', None, 'cumulus__none', None, '2018-03-01')
(44, 'ambulatory', None, 'cumulus__none', None, '2021-02-01')
(44, 'ambulatory', None, 'cumulus__none', None, '2021-11-01')
(44, 'ambulatory', None, None, 'cumulus__none', '2014-07-01')
(44, 'ambulatory', None, None, 'cumulus__none', '2018-03-01')
(44, 'ambulatory', None, None, 'cumulus__none', '2021-02-01')
(44, 'ambulatory', None, None, 'cumulus__none', '2021-11-01')
(44, 'ambulatory', None, None, None, '2014-07-01')
(44, 'ambulatory', None, None, None, '2018-03-01')
(44, 'ambulatory', None, None, None, '2021-02-01')
(44, 'ambulatory', None, None, None, '2021-11-01')
(44, None, None, 'cumulus__none', 'cumulus__none', '2013-07-01')
(44, None, None, 'cumulus__none', 'cumulus__none', '2017-08-01')
(44, None, None, 'cumulus__none', 'cumulus__none', '2019-04-01')
(44, None, None, 'cumulus__none', 'cumulus__none', '2019-06-01')
(44, None, None, 'cumulus__none', 'cumulus__none', '2020-10-01')
(44, None, None, 'cumulus__none', None, '2013-07-01')
(44, None, None, 'cumulus__none', None, '2017-08-01')
(44, None, None, 'cumulus__none', None, '2019-04-01')
(44, None, None, 'cumulus__none', None, '2019-06-01')
(44, None, None, 'cumulus__none', None, '2020-10-01')
(44, None, None, None, 'cumulus__none', '2013-07-01')
(44, None, None, None, 'cumulus__none', '2017-08-01')
(44, None, None, None, 'cumulus__none', '2019-04-01')
(44, None, None, None, 'cumulus__none', '2019-06-01')
(44, None, None, None, 'cumulus__none', '2020-10-01')
(44, None, None, None, None, '2013-07-01')
(44, None, None, None, None, '2017-08-01')
(44, None, None, None, None, '2019-04-01')
(44, None, None, None, None, '2019-06-01')
(44, None, None, None, None, '2020-10-01')
(45, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2014-10-01')
(45, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2016-04-01')
(45, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2016-07-01')
(45, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2016-12-01')
(45, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2020-11-01')
(45, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2020-12-01')
(45, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2021-09-01')
(45, 'ambulatory', None, 'cumulus__none', None, '2014-10-01')
(45, 'ambulatory', None, 'cumulus__none', None, '2016-04-01')
(45, 'ambulatory', None, 'cumulus__none', None, '2016-07-01')
(45, 'ambulatory', None, 'cumulus__none', None, '2016-12-01')
(45, 'ambulatory', None, 'cumulus__none', None, '2020-11-01')
(45, 'ambulatory', None, 'cumulus__none', None, '2020-12-01')
(45, 'ambulatory', None, 'cumulus__none', None, '2021-09-01')
(45, 'ambulatory', None, None, 'cumulus__none', '2014-10-01')
(45, 'ambulatory', None, None, 'cumulus__none', '2016-04-01')
(45, 'ambulatory', None, None, 'cumulus__none', '2016-07-01')
(45, 'ambulatory', None, None, 'cumulus__none', '2016-12-01')
(45, 'ambulatory', None, None, 'cumulus__none', '2020-11-01')
(45, 'ambulatory', None, None, 'cumulus__none', '2020-12-01')
(45, 'ambulatory', None, None, 'cumulus__none', '2021-09-01')
(45, 'ambulatory', None, None, None, '2014-10-01')
(45, 'ambulatory', None, None, None, '2016-04-01')
(45, 'ambulatory', None, None, None, '2016-07-01')
(45, 'ambulatory', None, None, None, '2016-12-01')
(45, 'ambulatory', None, None, None, '2020-11-01')
(45, 'ambulatory', None, None, None, '2020-12-01')
(45, 'ambulatory', None, None, None, '2021-09-01')
(45, None, None, 'cumulus__none', 'cumulus__none', '2013-05-01')
(45, None, None, 'cumulus__none', 'cumulus__none', '2014-07-01')
(45, None, None, 'cumulus__none', 'cumulus__none', '2014-10-01')
(45, None, None, 'cumulus__none', 'cumulus__none', '2018-03-01')
(45, None, None, 'cumulus__none', 'cumulus__none', '2020-06-01')
(45, None, None, 'cumulus__none', 'cumulus__none', '2021-09-01')
(45, None, None, 'cumulus__none', 'cumulus__none', '2021-10-01')
(45, None, None, 'cumulus__none', None, '2013-05-01')
(45, None, None, 'cumulus__none', None, '2014-07-01')
(45, None, None, 'cumulus__none', None, '2014-10-01')
(45, None, None, 'cumulus__none', None, '2018-03-01')
(45, None, None, 'cumulus__none', None, '2020-06-01')
(45, None, None, 'cumulus__none', None, '2021-09-01')
(45, None, None, 'cumulus__none', None, '2021-10-01')
(45, None, None, None, 'cumulus__none', '2013-05-01')
(45, None, None, None, 'cumulus__none', '2014-07-01')
(45, None, None, None, 'cumulus__none', '2014-10-01')
(45, None, None, None, 'cumulus__none', '2018-03-01')
(45, None, None, None, 'cumulus__none', '2020-06-01')
(45, None, None, None, 'cumulus__none', '2021-09-01')
(45, None, None, None, 'cumulus__none', '2021-10-01')
(45, None, None, None, None, '2013-05-01')
(45, None, None, None, None, '2014-07-01')
(45, None, None, None, None, '2014-10-01')
(45, None, None, None, None, '2018-03-01')
(45, None, None, None, None, '2020-06-01')
(45, None, None, None, None, '2021-09-01')
(45, None, None, None, None, '2021-10-01')
(46, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2015-12-01')
(46, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2016-08-01')
