cnt,class_display,type_display,serviceType_display,priority_display,period_start_month
46,ambulatory,,,cumulus__none,2022-01-01
41,ambulatory,,,cumulus__none,2015-11-01
30,ambulatory,,,cumulus__none,2014-01-01
34,ambulatory,,,cumulus__none,2015-08-01
46,ambulatory,,,cumulus__none,2019-11-01
33,ambulatory,,,cumulus__none,2015-01-01
37,ambulatory,,,cumulus__none,2017-11-01
39,ambulatory,,,cumulus__none,2022-09-01
19,,Encounter for problem (procedure),cumulus__none,cumulus__none,2014-02-01
34,,,cumulus__none,cumulus__none,2015-01-01
42,,,cumulus__none,cumulus__none,2015-11-01
38,,,cumulus__none,cumulus__none,2022-08-01
49,,,cumulus__none,cumulus__none,2019-11-01
34,,,cumulus__none,cumulus__none,2015-08-01
32,,,cumulus__none,cumulus__none,2014-01-01
44,,,cumulus__none,cumulus__none,2019-06-01
41,,,cumulus__none,cumulus__none,2022-09-01
49,,,cumulus__none,cumulus__none,2022-01-01
39,,,cumulus__none,cumulus__none,2017-11-01
49,,,cumulus__none,,2022-01-01
32,,,cumulus__none,,2014-01-01
34,,,cumulus__none,,2015-08-01
38,,,cumulus__none,,2022-08-01
39,,,cumulus__none,,2017-11-01
49,,,cumulus__none,,2019-11-01
44,,,cumulus__none,,2019-06-01
34,,,cumulus__none,,2015-01-01
42,,,cumulus__none,,2015-11-01
41,,,cumulus__none,,2022-09-01
38,,,cumulus__none,,2020-08-01
60,,,cumulus__none,,2021-05-01
42,,,,cumulus__none,2020-09-01
61,,,,cumulus__none,2014-03-01
66,,,,cumulus__none,2021-08-01
45,,,,cumulus__none,2021-10-01
39,,,,cumulus__none,2015-07-01
42,,,,cumulus__none,2018-01-01
49,,,,cumulus__none,2022-04-01
45,,,,cumulus__none,2020-06-01
42,,,,cumulus__none,2017-07-01
36,,,,cumulus__none,2022-11-01
43,,,,cumulus__none,2020-03-01
34,,,,cumulus__none,2016-09-01
51,,,,cumulus__none,2021-07-01
66,,,,cumulus__none,2014-02-01
43,,,,cumulus__none,2013-10-01
42,,,,cumulus__none,2019-07-01
40,,,,cumulus__none,2015-04-01
58,,,,cumulus__none,2019-08-01
40,,,,cumulus__none,2017-10-01
37,,,,cumulus__none,2014-08-01
43,,,,,2018-06-01
52,,,,,2019-12-01
44,,,,,2017-08-01
53,,,,,2021-06-01
45,,,,,2014-07-01
45,,,,,2021-09-01
217,ambulatory,Follow-up encounter (procedure),cumulus__none,cumulus__none,
10,ambulatory,General examination of patient (procedure),cumulus__none,cumulus__none,2017-03-01
11,ambulatory,General examination of patient (procedure),cumulus__none,cumulus__none,2022-04-01
19,ambulatory,Encounter for problem (procedure),cumulus__none,,2014-02-01
14,ambulatory,Administration of vaccine to produce active immunity (procedure),cumulus__none,,2021-05-01
18,ambulatory,Encounter for check up (procedure),cumulus__none,,2019-08-01
29,emergency,Obstetric emergency hospital admission (procedure),,cumulus__none,
139,emergency,Emergency room admission (procedure),,cumulus__none,
272,ambulatory,Prenatal visit (regime/therapy),,cumulus__none,
13,ambulatory,Encounter for check up (procedure),,cumulus__none,2018-08-01
15,ambulatory,Administration of vaccine to produce active immunity (procedure),,,2021-06-01
17,home health,,cumulus__none,cumulus__none,
36,ambulatory,,cumulus__none,cumulus__none,2014-08-01
40,ambulatory,,cumulus__none,cumulus__none,2013-10-01
39,ambulatory,,cumulus__none,cumulus__none,2017-10-01
66,ambulatory,,cumulus__none,cumulus__none,2014-02-01
41,ambulatory,,cumulus__none,cumulus__none,2019-07-01
56,ambulatory,,cumulus__none,cumulus__none,2019-08-01
39,ambulatory,,cumulus__none,cumulus__none,2015-04-01
49,ambulatory,,cumulus__none,cumulus__none,2021-07-01
38,ambulatory,,cumulus__none,,2020-08-01
58,ambulatory,,cumulus__none,,2021-05-01
50,ambulatory,,cumulus__none,,2018-07-01
16,ambulatory,,cumulus__none,,2012-12-01
48,ambulatory,,cumulus__none,,2019-01-01
41,ambulatory,,cumulus__none,,2019-09-01
34,ambulatory,,cumulus__none,,2018-10-01
36,ambulatory,,cumulus__none,,2019-05-01
17,home health,,,cumulus__none,
56,ambulatory,,,cumulus__none,2016-06-01
45,ambulatory,,,cumulus__none,2020-12-01
41,ambulatory,,,cumulus__none,2020-10-01
74,ambulatory,,,cumulus__none,2021-03-01
28,ambulatory,,,cumulus__none,2018-02-01
30,ambulatory,,,cumulus__none,2014-11-01
45,ambulatory,,,cumulus__none,2020-11-01
37,ambulatory,,,cumulus__none,2022-02-01
52,ambulatory,,,cumulus__none,2019-03-01
25,ambulatory,,,cumulus__none,2017-09-01
38,ambulatory,,,cumulus__none,2023-01-01
40,ambulatory,,,cumulus__none,2016-02-01
52,ambulatory,,,cumulus__none,2016-05-01
31,ambulatory,,,cumulus__none,2014-05-01
44,ambulatory,,,cumulus__none,2021-11-01
32,ambulatory,,,cumulus__none,2013-06-01
36,ambulatory,,,,2018-04-01
54,ambulatory,,,,2016-03-01
30,ambulatory,,,,2018-05-01
38,ambulatory,,,,2020-02-01
41,ambulatory,,,,2015-10-01
43,ambulatory,,,,2014-12-01
51,ambulatory,,,,2016-11-01
49,ambulatory,,,,2016-01-01
126,,Administration of vaccine to produce active immunity (procedure),,,
354,,Urgent care clinic (environment),cumulus__none,,
37,,Hospital admission (procedure),cumulus__none,cumulus__none,
12,,Encounter for check up (procedure),cumulus__none,cumulus__none,2014-07-01
12,,Encounter for check up (procedure),cumulus__none,cumulus__none,2021-09-01
12,,Encounter for check up (procedure),cumulus__none,,2014-07-01
12,,Encounter for check up (procedure),cumulus__none,,2021-09-01
13,,Encounter for check up (procedure),,cumulus__none,2021-05-01
39,,,,,2023-01-01
55,,,,,2016-05-01
33,,,,,2014-05-01
47,,,,,2021-11-01
41,,,,,2016-02-01
54,,,,,2019-03-01
37,,,,,2022-02-01
35,,,,,2013-06-01
27,,,,,2017-09-01
46,,,,,2020-11-01
26,,,,,2013-09-01
45,,,,,2013-05-01
33,,,,,2023-02-01
63,,,,,2021-01-01
49,,,,,2016-04-01
39,,,,,2019-10-01
32,,,,,2022-10-01
42,,,,,2017-06-01
11,ambulatory,Encounter for check up (procedure),cumulus__none,cumulus__none,2022-09-01
24,ambulatory,Administration of vaccine to produce active immunity (procedure),cumulus__none,cumulus__none,2021-03-01
26,inpatient encounter,Hospital admission (procedure),,cumulus__none,
932,ambulatory,General examination of patient (procedure),,cumulus__none,
15,inpatient encounter,Admission to surgical department (procedure),,cumulus__none,
17,home health,Admission to hospice (procedure),,cumulus__none,
10,ambulatory,Encounter for check up (procedure),,,2022-04-01
19,ambulatory,Administration of vaccine to produce active immunity (procedure),,,2021-04-01
45,ambulatory,,cumulus__none,cumulus__none,2016-07-01
44,ambulatory,,cumulus__none,cumulus__none,2018-03-01
35,ambulatory,,cumulus__none,cumulus__none,2014-06-01
35,ambulatory,,cumulus__none,cumulus__none,2015-09-01
26,ambulatory,,cumulus__none,cumulus__none,2013-11-01
39,ambulatory,,cumulus__none,cumulus__none,2015-02-01
37,ambulatory,,cumulus__none,cumulus__none,2018-09-01
43,ambulatory,,cumulus__none,cumulus__none,2013-07-01
28,ambulatory,,cumulus__none,cumulus__none,2013-08-01
42,ambulatory,,cumulus__none,cumulus__none,2015-06-01
40,ambulatory,,cumulus__none,cumulus__none,2017-08-01
44,ambulatory,,cumulus__none,cumulus__none,2014-07-01
45,ambulatory,,cumulus__none,cumulus__none,2021-09-01
42,ambulatory,,cumulus__none,cumulus__none,2018-06-01
51,ambulatory,,cumulus__none,cumulus__none,2019-12-01
53,ambulatory,,cumulus__none,cumulus__none,2021-06-01
37,ambulatory,,cumulus__none,,2022-08-01
40,ambulatory,,cumulus__none,,2019-06-01
46,ambulatory,,cumulus__none,,2022-01-01
41,ambulatory,,cumulus__none,,2015-11-01
30,ambulatory,,cumulus__none,,2014-01-01
34,ambulatory,,cumulus__none,,2015-08-01
46,ambulatory,,cumulus__none,,2019-11-01
33,ambulatory,,cumulus__none,,2015-01-01
37,ambulatory,,cumulus__none,,2017-11-01
39,ambulatory,,cumulus__none,,2022-09-01
40,ambulatory,,,cumulus__none,2019-04-01
45,ambulatory,,,cumulus__none,2016-12-01
44,ambulatory,,,cumulus__none,2021-02-01
59,ambulatory,,,cumulus__none,2018-08-01
31,ambulatory,,,cumulus__none,2013-12-01
39,ambulatory,,,cumulus__none,2020-06-01
40,ambulatory,,,cumulus__none,2020-09-01
38,ambulatory,,,cumulus__none,2017-07-01
65,ambulatory,,,cumulus__none,2021-08-01
38,ambulatory,,,cumulus__none,2015-07-01
42,ambulatory,,,cumulus__none,2021-10-01
30,ambulatory,,,cumulus__none,2016-09-01
60,ambulatory,,,cumulus__none,2014-03-01
34,ambulatory,,,cumulus__none,2022-11-01
46,ambulatory,,,cumulus__none,2022-04-01
42,ambulatory,,,cumulus__none,2020-03-01
41,ambulatory,,,cumulus__none,2018-01-01
74,ambulatory,,,,2021-04-01
35,ambulatory,,,,2015-03-01
31,ambulatory,,,,2017-02-01
59,ambulatory,,,,2020-04-01
53,ambulatory,,,,2020-01-01
37,ambulatory,,,,2017-05-01
30,ambulatory,,,,2017-04-01
354,,Urgent care clinic (environment),,,
2700,,Encounter for problem (procedure),cumulus__none,,
17,,Admission to hospice (procedure),cumulus__none,,
15,,Admission to surgical department (procedure),cumulus__none,cumulus__none,
347,,Encounter for symptom (procedure),cumulus__none,cumulus__none,
221,,Follow-up encounter (procedure),cumulus__none,cumulus__none,
10,,General examination of patient (procedure),cumulus__none,cumulus__none,2017-03-01
14,,Administration of vaccine to produce active immunity (procedure),,cumulus__none,2021-05-01
56,,,cumulus__none,,2016-03-01
51,,,cumulus__none,,2016-01-01
46,,,cumulus__none,,2014-12-01
38,,,cumulus__none,,2018-04-01
39,,,cumulus__none,,2020-02-01
52,,,cumulus__none,,2016-11-01
41,,,cumulus__none,,2015-10-01
32,,,cumulus__none,,2018-05-01
47,,,,cumulus__none,2016-10-01
45,,,,cumulus__none,2014-10-01
43,,,,cumulus__none,2021-12-01
36,,,,cumulus__none,2014-09-01
39,,,,cumulus__none,2017-12-01
37,,,,cumulus__none,2022-12-01
32,,,,cumulus__none,2014-04-01
17,,,,cumulus__none,2023-03-01
41,,,,cumulus__none,2022-03-01
39,,,,cumulus__none,2022-07-01
49,,,,cumulus__none,2016-08-01
50,,,,cumulus__none,2017-03-01
41,,,,,2019-09-01
53,,,,,2018-07-01
53,,,,,2019-01-01
36,,,,,2018-10-01
16,,,,,2012-12-01
39,,,,,2019-05-01
36,,,,,2015-09-01
28,,,,,2013-11-01
38,,,,,2018-09-01
36,,,,,2014-06-01
44,,,,,2013-07-01
46,,,,,2016-07-01
39,,,,,2015-02-01
47,,,,,2015-06-01
30,,,,,2013-08-01
45,,,,,2018-03-01
51,,Prenatal initial visit (regime/therapy),,,
932,,General examination of patient (procedure),cumulus__none,cumulus__none,
139,,Emergency room admission (procedure),cumulus__none,cumulus__none,
17,,Admission to hospice (procedure),cumulus__none,cumulus__none,
272,,Prenatal visit (regime/therapy),cumulus__none,cumulus__none,
19,,Administration of vaccine to produce active immunity (procedure),cumulus__none,cumulus__none,2021-04-01
13,,Encounter for check up (procedure),cumulus__none,cumulus__none,2021-05-01
16,,Encounter for check up (procedure),cumulus__none,,2020-04-01
10,,Encounter for check up (procedure),cumulus__none,,2021-04-01
24,,Administration of vaccine to produce active immunity (procedure),cumulus__none,,2021-03-01
18,,Encounter for check up (procedure),cumulus__none,,2019-08-01
10,,General examination of patient (procedure),cumulus__none,,2017-03-01
1202,,Encounter for check up (procedure),,cumulus__none,
29,,Postnatal visit (regime/therapy),,cumulus__none,
19,,Administration of vaccine to produce active immunity (procedure),,cumulus__none,2021-04-01
19,,Encounter for problem (procedure),,,2014-02-01
63,,,cumulus__none,cumulus__none,2021-01-01
49,,,cumulus__none,cumulus__none,2016-04-01
42,,,cumulus__none,cumulus__none,2017-06-01
33,,,cumulus__none,cumulus__none,2023-02-01
45,,,cumulus__none,cumulus__none,2013-05-01
39,,,cumulus__none,cumulus__none,2019-10-01
32,,,cumulus__none,cumulus__none,2022-10-01
26,,,cumulus__none,cumulus__none,2013-09-01
51,,,cumulus__none,,2021-07-01
66,,,cumulus__none,,2014-02-01
43,,,cumulus__none,,2013-10-01
42,,,cumulus__none,,2019-07-01
40,,,cumulus__none,,2015-04-01
58,,,cumulus__none,,2019-08-01
40,,,cumulus__none,,2017-10-01
37,,,cumulus__none,,2014-08-01
13,ambulatory,Encounter for check up (procedure),,,2021-05-01
41,ambulatory,,cumulus__none,cumulus__none,2021-12-01
45,ambulatory,,cumulus__none,cumulus__none,2014-10-01
32,ambulatory,,cumulus__none,cumulus__none,2014-04-01
34,ambulatory,,cumulus__none,cumulus__none,2014-09-01
36,ambulatory,,cumulus__none,cumulus__none,2017-12-01
33,ambulatory,,cumulus__none,cumulus__none,2022-12-01
46,ambulatory,,cumulus__none,cumulus__none,2016-10-01
37,ambulatory,,cumulus__none,,2019-10-01
25,ambulatory,,cumulus__none,,2013-09-01
27,ambulatory,,cumulus__none,,2023-02-01
59,ambulatory,,cumulus__none,,2021-01-01
42,ambulatory,,cumulus__none,,2013-05-01
38,ambulatory,,cumulus__none,,2017-06-01
45,ambulatory,,cumulus__none,,2016-04-01
29,ambulatory,,cumulus__none,,2022-10-01
7297,ambulatory,,,cumulus__none,
44,ambulatory,,,,2014-07-01
42,ambulatory,,,,2018-06-01
51,ambulatory,,,,2019-12-01
53,ambulatory,,,,2021-06-01
40,ambulatory,,,,2017-08-01
45,ambulatory,,,,2021-09-01
59,ambulatory,,,,2018-08-01
40,ambulatory,,,,2019-04-01
44,ambulatory,,,,2021-02-01
31,ambulatory,,,,2013-12-01
45,ambulatory,,,,2016-12-01
139,,Emergency room admission (procedure),,,
11,,Death Certification,,,
37,,Hospital admission (procedure),,,
225,,Patient encounter procedure (procedure),cumulus__none,cumulus__none,
133,,Consultation for treatment (procedure),cumulus__none,cumulus__none,
18,,Encounter for check up (procedure),cumulus__none,cumulus__none,2019-08-01
11,,General examination of patient (procedure),cumulus__none,cumulus__none,2022-04-01
10,,Encounter for check up (procedure),cumulus__none,,2022-04-01
11,,General examination of patient (procedure),cumulus__none,,2022-04-01
15,,Admission to surgical department (procedure),,cumulus__none,
11,,Death Certification,,cumulus__none,
133,,Consultation for treatment (procedure),,cumulus__none,
12,,Encounter for check up (procedure),,cumulus__none,2014-07-01
12,,Encounter for check up (procedure),,cumulus__none,2021-09-01
18,,Encounter for check up (procedure),,,2019-08-01
47,,,cumulus__none,cumulus__none,2020-12-01
76,,,cumulus__none,cumulus__none,2021-03-01
29,,,cumulus__none,cumulus__none,2018-02-01
34,,,cumulus__none,cumulus__none,2014-11-01
59,,,cumulus__none,cumulus__none,2016-06-01
44,,,cumulus__none,cumulus__none,2020-10-01
41,,,cumulus__none,cumulus__none,2015-10-01
51,,,cumulus__none,cumulus__none,2016-01-01
56,,,cumulus__none,cumulus__none,2016-03-01
46,,,cumulus__none,cumulus__none,2014-12-01
52,,,cumulus__none,cumulus__none,2016-11-01
32,,,cumulus__none,cumulus__none,2018-05-01
39,,,cumulus__none,cumulus__none,2020-02-01
38,,,cumulus__none,cumulus__none,2018-04-01
46,,,cumulus__none,,2020-11-01
47,,,cumulus__none,,2021-11-01
37,,,cumulus__none,,2022-02-01
35,,,cumulus__none,,2013-06-01
41,,,cumulus__none,,2016-02-01
54,,,cumulus__none,,2019-03-01
39,,,cumulus__none,,2023-01-01
33,,,cumulus__none,,2014-05-01
55,,,cumulus__none,,2016-05-01
27,,,cumulus__none,,2017-09-01
45,,,cumulus__none,,2013-05-01
33,,,cumulus__none,,2023-02-01
49,,,cumulus__none,,2016-04-01
39,,,cumulus__none,,2019-10-01
42,,,cumulus__none,,2017-06-01
32,,,cumulus__none,,2022-10-01
63,,,cumulus__none,,2021-01-01
26,,,cumulus__none,,2013-09-01
44,,,cumulus__none,,2019-04-01
63,,,cumulus__none,,2018-08-01
46,,,cumulus__none,,2021-02-01
51,,,cumulus__none,,2016-12-01
33,,,cumulus__none,,2013-12-01
49,,,,cumulus__none,2022-01-01
32,,,,cumulus__none,2014-01-01
34,,,,cumulus__none,2015-08-01
38,,,,cumulus__none,2022-08-01
39,,,,cumulus__none,2017-11-01
49,,,,cumulus__none,2019-11-01
44,,,,cumulus__none,2019-06-01
34,,,,cumulus__none,2015-01-01
42,,,,cumulus__none,2015-11-01
41,,,,cumulus__none,2022-09-01
56,,,,cumulus__none,2016-03-01
51,,,,cumulus__none,2016-01-01
46,,,,cumulus__none,2014-12-01
38,,,,cumulus__none,2018-04-01
39,,,,cumulus__none,2020-02-01
52,,,,cumulus__none,2016-11-01
41,,,,cumulus__none,2015-10-01
32,,,,cumulus__none,2018-05-01
36,,,,,2014-09-01
43,,,,,2021-12-01
32,,,,,2014-04-01
37,,,,,2022-12-01
47,,,,,2016-10-01
39,,,,,2017-12-01
45,,,,,2014-10-01
66,,,,,2014-02-01
40,,,,,2015-04-01
51,,,,,2021-07-01
37,,,,,2014-08-01
58,,,,,2019-08-01
43,,,,,2013-10-01
40,,,,,2017-10-01
42,,,,,2019-07-01
19,,Administration of vaccine to produce active immunity (procedure),cumulus__none,,2021-04-01
43,,,cumulus__none,cumulus__none,2021-12-01
47,,,cumulus__none,cumulus__none,2016-10-01
45,,,cumulus__none,cumulus__none,2014-10-01
32,,,cumulus__none,cumulus__none,2014-04-01
36,,,cumulus__none,cumulus__none,2014-09-01
39,,,cumulus__none,cumulus__none,2017-12-01
37,,,cumulus__none,cumulus__none,2022-12-01
44,,,cumulus__none,cumulus__none,2019-04-01
63,,,cumulus__none,cumulus__none,2018-08-01
46,,,cumulus__none,cumulus__none,2021-02-01
33,,,cumulus__none,cumulus__none,2013-12-01
51,,,cumulus__none,cumulus__none,2016-12-01
52,,,cumulus__none,,2019-12-01
43,,,cumulus__none,,2018-06-01
45,,,cumulus__none,,2014-07-01
45,,,cumulus__none,,2021-09-01
53,,,cumulus__none,,2021-06-01
44,,,cumulus__none,,2017-08-01
38,ambulatory,,cumulus__none,cumulus__none,2020-08-01
58,ambulatory,,cumulus__none,cumulus__none,2021-05-01
37,ambulatory,,cumulus__none,cumulus__none,2022-02-01
52,ambulatory,,cumulus__none,cumulus__none,2019-03-01
52,ambulatory,,cumulus__none,cumulus__none,2016-05-01
31,ambulatory,,cumulus__none,cumulus__none,2014-05-01
44,ambulatory,,cumulus__none,cumulus__none,2021-11-01
32,ambulatory,,cumulus__none,cumulus__none,2013-06-01
25,ambulatory,,cumulus__none,cumulus__none,2017-09-01
38,ambulatory,,cumulus__none,cumulus__none,2023-01-01
40,ambulatory,,cumulus__none,cumulus__none,2016-02-01
45,ambulatory,,cumulus__none,cumulus__none,2020-11-01
41,ambulatory,,cumulus__none,,2021-12-01
36,ambulatory,,cumulus__none,,2017-12-01
32,ambulatory,,cumulus__none,,2014-04-01
46,ambulatory,,cumulus__none,,2016-10-01
33,ambulatory,,cumulus__none,,2022-12-01
45,ambulatory,,cumulus__none,,2014-10-01
34,ambulatory,,cumulus__none,,2014-09-01
37,ambulatory,,,cumulus__none,2019-10-01
25,ambulatory,,,cumulus__none,2013-09-01
27,ambulatory,,,cumulus__none,2023-02-01
59,ambulatory,,,cumulus__none,2021-01-01
42,ambulatory,,,cumulus__none,2013-05-01
38,ambulatory,,,cumulus__none,2017-06-01
45,ambulatory,,,cumulus__none,2016-04-01
29,ambulatory,,,cumulus__none,2022-10-01
52,ambulatory,,,,2016-05-01
40,ambulatory,,,,2016-02-01
32,ambulatory,,,,2013-06-01
38,ambulatory,,,,2023-01-01
52,ambulatory,,,,2019-03-01
37,ambulatory,,,,2022-02-01
44,ambulatory,,,,2021-11-01
25,ambulatory,,,,2017-09-01
31,ambulatory,,,,2014-05-01
45,ambulatory,,,,2020-11-01
39,ambulatory,,,,2015-04-01
56,ambulatory,,,,2019-08-01
36,ambulatory,,,,2014-08-01
66,ambulatory,,,,2014-02-01
41,ambulatory,,,,2019-07-01
49,ambulatory,,,,2021-07-01
39,ambulatory,,,,2017-10-01
40,ambulatory,,,,2013-10-01
29,,Obstetric emergency hospital admission (procedure),,,
221,,Follow-up encounter (procedure),,,
126,,Administration of vaccine to produce active immunity (procedure),cumulus__none,,
221,,Follow-up encounter (procedure),cumulus__none,,
51,,Prenatal initial visit (regime/therapy),cumulus__none,cumulus__none,
15,,Administration of vaccine to produce active immunity (procedure),cumulus__none,,2021-06-01
11,,Encounter for check up (procedure),cumulus__none,,2022-09-01
126,,Administration of vaccine to produce active immunity (procedure),,cumulus__none,
221,,Follow-up encounter (procedure),,cumulus__none,
19,,Encounter for problem (procedure),,cumulus__none,2014-02-01
10,,Encounter for check up (procedure),,,2022-04-01
10,,General examination of patient (procedure),,,2017-03-01
7705,,,,cumulus__none,
45,,,,cumulus__none,2013-05-01
33,,,,cumulus__none,2023-02-01
49,,,,cumulus__none,2016-04-01
39,,,,cumulus__none,2019-10-01
42,,,,cumulus__none,2017-06-01
32,,,,cumulus__none,2022-10-01
63,,,,cumulus__none,2021-01-01
26,,,,cumulus__none,2013-09-01
38,,,,cumulus__none,2020-08-01
60,,,,cumulus__none,2021-05-01
51,,,,,2016-12-01
46,,,,,2021-02-01
44,,,,,2019-04-01
63,,,,,2018-08-01
33,,,,,2013-12-01
199,emergency,,cumulus__none,,
38,ambulatory,,cumulus__none,cumulus__none,2017-06-01
45,ambulatory,,cumulus__none,cumulus__none,2016-04-01
42,ambulatory,,cumulus__none,cumulus__none,2013-05-01
27,ambulatory,,cumulus__none,cumulus__none,2023-02-01
29,ambulatory,,cumulus__none,cumulus__none,2022-10-01
37,ambulatory,,cumulus__none,cumulus__none,2019-10-01
59,ambulatory,,cumulus__none,cumulus__none,2021-01-01
25,ambulatory,,cumulus__none,cumulus__none,2013-09-01
50,ambulatory,,cumulus__none,cumulus__none,2018-07-01
34,ambulatory,,cumulus__none,cumulus__none,2018-10-01
36,ambulatory,,cumulus__none,cumulus__none,2019-05-01
48,ambulatory,,cumulus__none,cumulus__none,2019-01-01
41,ambulatory,,cumulus__none,cumulus__none,2019-09-01
16,ambulatory,,cumulus__none,cumulus__none,2012-12-01
56,ambulatory,,cumulus__none,,2016-06-01
45,ambulatory,,cumulus__none,,2020-12-01
41,ambulatory,,cumulus__none,,2020-10-01
74,ambulatory,,cumulus__none,,2021-03-01
28,ambulatory,,cumulus__none,,2018-02-01
30,ambulatory,,cumulus__none,,2014-11-01
45,ambulatory,,cumulus__none,,2020-11-01
37,ambulatory,,cumulus__none,,2022-02-01
52,ambulatory,,cumulus__none,,2019-03-01
25,ambulatory,,cumulus__none,,2017-09-01
38,ambulatory,,cumulus__none,,2023-01-01
40,ambulatory,,cumulus__none,,2016-02-01
52,ambulatory,,cumulus__none,,2016-05-01
31,ambulatory,,cumulus__none,,2014-05-01
44,ambulatory,,cumulus__none,,2021-11-01
32,ambulatory,,cumulus__none,,2013-06-01
46,ambulatory,,,cumulus__none,2016-08-01
46,ambulatory,,,cumulus__none,2017-03-01
38,ambulatory,,,cumulus__none,2022-07-01
40,ambulatory,,,cumulus__none,2022-03-01
15,ambulatory,,,cumulus__none,2023-03-01
33,ambulatory,,,cumulus__none,2013-04-01
49,ambulatory,,,cumulus__none,2018-12-01
29,ambulatory,,,cumulus__none,2019-02-01
49,ambulatory,,,cumulus__none,2020-05-01
36,ambulatory,,,cumulus__none,2022-05-01
46,ambulatory,,,cumulus__none,2018-11-01
46,ambulatory,,,cumulus__none,2020-07-01
39,ambulatory,,,cumulus__none,2017-01-01
46,ambulatory,,,cumulus__none,2015-12-01
32,ambulatory,,,cumulus__none,2015-05-01
37,ambulatory,,,cumulus__none,2022-06-01
41,ambulatory,,,,2015-11-01
33,ambulatory,,,,2015-01-01
46,ambulatory,,,,2019-11-01
30,ambulatory,,,,2014-01-01
37,ambulatory,,,,2017-11-01
34,ambulatory,,,,2015-08-01
37,ambulatory,,,,2022-08-01
40,ambulatory,,,,2019-06-01
46,ambulatory,,,,2022-01-01
39,ambulatory,,,,2022-09-01
28,ambulatory,,,,2018-02-01
56,ambulatory,,,,2016-06-01
45,ambulatory,,,,2020-12-01
74,ambulatory,,,,2021-03-01
41,ambulatory,,,,2020-10-01
30,ambulatory,,,,2014-11-01
2700,,Encounter for problem (procedure),,,
272,,Prenatal visit (regime/therapy),cumulus__none,,
51,,Prenatal initial visit (regime/therapy),cumulus__none,,
29,,Obstetric emergency hospital admission (procedure),cumulus__none,,
1202,,Encounter for check up (procedure),cumulus__none,cumulus__none,
467,,Well child visit (procedure),cumulus__none,cumulus__none,
354,,Urgent care clinic (environment),cumulus__none,cumulus__none,
13,,Encounter for check up (procedure),cumulus__none,,2021-05-01
354,,Urgent care clinic (environment),,cumulus__none,
7705,,,cumulus__none,,
7705,,,cumulus__none,cumulus__none,
47,,,cumulus__none,cumulus__none,2021-11-01
54,,,cumulus__none,cumulus__none,2019-03-01
46,,,cumulus__none,cumulus__none,2020-11-01
33,,,cumulus__none,cumulus__none,2014-05-01
39,,,cumulus__none,cumulus__none,2023-01-01
41,,,cumulus__none,cumulus__none,2016-02-01
55,,,cumulus__none,cumulus__none,2016-05-01
27,,,cumulus__none,cumulus__none,2017-09-01
37,,,cumulus__none,cumulus__none,2022-02-01
35,,,cumulus__none,cumulus__none,2013-06-01
46,,,cumulus__none,,2016-07-01
44,,,cumulus__none,,2013-07-01
47,,,cumulus__none,,2015-06-01
39,,,cumulus__none,,2015-02-01
36,,,cumulus__none,,2014-06-01
36,,,cumulus__none,,2015-09-01
30,,,cumulus__none,,2013-08-01
45,,,cumulus__none,,2018-03-01
38,,,cumulus__none,,2018-09-01
28,,,cumulus__none,,2013-11-01
53,,,,cumulus__none,2018-07-01
39,,,,cumulus__none,2019-05-01
16,,,,cumulus__none,2012-12-01
53,,,,cumulus__none,2019-01-01
36,,,,cumulus__none,2018-10-01
41,,,,cumulus__none,2019-09-01
42,,,,,2015-11-01
49,,,,,2019-11-01
34,,,,,2015-08-01
38,,,,,2022-08-01
34,,,,,2015-01-01
49,,,,,2022-01-01
32,,,,,2014-01-01
41,,,,,2022-09-01
44,,,,,2019-06-01
39,,,,,2017-11-01
52,,,,,2016-11-01
38,,,,,2018-04-01
39,,,,,2020-02-01
51,,,,,2016-01-01
46,,,,,2014-12-01
56,,,,,2016-03-01
32,,,,,2018-05-01
41,,,,,2015-10-01
133,ambulatory,Consultation for treatment (procedure),,cumulus__none,
225,ambulatory,Patient encounter procedure (procedure),,cumulus__none,
29,ambulatory,Postnatal visit (regime/therapy),,cumulus__none,
126,ambulatory,Administration of vaccine to produce active immunity (procedure),,cumulus__none,
16,ambulatory,Encounter for check up (procedure),,cumulus__none,2020-04-01
24,ambulatory,Administration of vaccine to produce active immunity (procedure),,cumulus__none,2021-03-01
10,ambulatory,Encounter for check up (procedure),,cumulus__none,2021-04-01
10,ambulatory,General examination of patient (procedure),,cumulus__none,2017-03-01
10,ambulatory,Encounter for check up (procedure),,cumulus__none,2022-04-01
19,ambulatory,Administration of vaccine to produce active immunity (procedure),,cumulus__none,2021-04-01
10,ambulatory,General examination of patient (procedure),,,2017-03-01
17,home health,,cumulus__none,,
7297,ambulatory,,cumulus__none,cumulus__none,
184,inpatient encounter,,cumulus__none,cumulus__none,
39,ambulatory,,cumulus__none,cumulus__none,2020-06-01
65,ambulatory,,cumulus__none,cumulus__none,2021-08-01
38,ambulatory,,cumulus__none,cumulus__none,2015-07-01
40,ambulatory,,cumulus__none,cumulus__none,2020-09-01
42,ambulatory,,cumulus__none,cumulus__none,2021-10-01
30,ambulatory,,cumulus__none,cumulus__none,2016-09-01
46,ambulatory,,cumulus__none,cumulus__none,2022-04-01
34,ambulatory,,cumulus__none,cumulus__none,2022-11-01
38,ambulatory,,cumulus__none,cumulus__none,2017-07-01
