cnt,period_start_month,class_display,age_at_visit,gender,race_display,ethnicity_display
40,2018-06-01,,,,white,not hispanic or latino
51,2016-01-01,,,,,not hispanic or latino
38,2017-12-01,,,,,not hispanic or latino
48,2021-07-01,,,,,not hispanic or latino
35,2014-09-01,,,,,not hispanic or latino
62,2021-01-01,,,,,not hispanic or latino
16,2012-12-01,,,,,not hispanic or latino
37,2018-09-01,,,,,not hispanic or latino
43,2013-05-01,,,,,not hispanic or latino
41,2015-10-01,,,,,not hispanic or latino
41,2017-07-01,,,,,not hispanic or latino
54,2020-01-01,,,,,not hispanic or latino
42,2018-01-01,,,,,not hispanic or latino
41,2020-03-01,,,,,not hispanic or latino
63,2018-08-01,,,,,not hispanic or latino
33,2015-05-01,,,,,not hispanic or latino
32,2014-05-01,,,,,not hispanic or latino
50,2018-11-01,,,,,not hispanic or latino
34,2013-06-01,,,,,not hispanic or latino
51,2020-05-01,,,,,not hispanic or latino
39,2019-05-01,,,,,not hispanic or latino
46,2020-11-01,,,,,not hispanic or latino
38,2023-01-01,,,,,not hispanic or latino
42,2014-07-01,,,,,not hispanic or latino
40,2017-10-01,,,,,not hispanic or latino
35,2013-04-01,,,,,not hispanic or latino
59,2014-03-01,,,,,not hispanic or latino
46,2020-07-01,,,,,not hispanic or latino
37,,ambulatory,9,,,
32,,ambulatory,5,,,
35,,ambulatory,7,,,
73,,ambulatory,28,,,
60,,ambulatory,54,,,
143,,ambulatory,66,,,
263,,ambulatory,61,,,
51,,ambulatory,29,,,
71,,ambulatory,14,,,
55,,ambulatory,2,,,
39,,ambulatory,27,,,
81,,ambulatory,31,,,
60,,ambulatory,30,,,
65,,ambulatory,44,female,,
32,,ambulatory,20,female,,
21,,ambulatory,28,male,white,
27,,ambulatory,4,female,white,
42,,ambulatory,29,female,white,not hispanic or latino
41,,ambulatory,32,female,white,not hispanic or latino
32,,ambulatory,19,female,white,not hispanic or latino
31,,ambulatory,3,male,white,not hispanic or latino
18,,ambulatory,19,male,white,not hispanic or latino
34,,ambulatory,55,female,white,not hispanic or latino
50,,ambulatory,57,female,white,not hispanic or latino
46,,ambulatory,28,female,white,not hispanic or latino
167,,ambulatory,61,male,,not hispanic or latino
61,,ambulatory,31,female,,not hispanic or latino
14,,ambulatory,44,male,,not hispanic or latino
20,,ambulatory,23,female,,not hispanic or latino
43,,ambulatory,51,female,,not hispanic or latino
32,,ambulatory,22,female,,not hispanic or latino
19,,ambulatory,17,male,,not hispanic or latino
95,,inpatient encounter,,male,,
31,,inpatient encounter,,female,white,not hispanic or latino
2984,,ambulatory,,male,,not hispanic or latino
6740,,ambulatory,,,white,not hispanic or latino
37,,,7,,,
34,,,5,,,
40,,,9,,,
40,,,54,male,,
54,,,28,female,,
27,,,12,female,,
35,,,40,female,,
15,,,44,male,,
21,,,48,male,,
40,,,3,female,,
19,,,17,male,,
171,,,61,male,white,
27,,,4,female,white,
145,,,46,female,white,
36,,,55,female,white,
45,,,34,female,white,
61,,,31,female,white,
20,,,36,female,white,
21,,,42,male,white,
19,,,13,female,white,not hispanic or latino
45,,,34,female,white,not hispanic or latino
17,,,22,male,white,not hispanic or latino
21,,,42,male,white,not hispanic or latino
149,,,69,,white,
26,,,39,,white,
37,,,9,,white,
272,,,67,,white,
64,,,15,,white,
73,,,59,,white,
40,,,41,,white,
31,,,37,,white,
123,,,71,,white,
56,,,34,,white,not hispanic or latino
65,,,42,,white,not hispanic or latino
40,,,41,,white,not hispanic or latino
44,,,12,,white,not hispanic or latino
67,,,1,,white,not hispanic or latino
36,,,13,,white,not hispanic or latino
72,,,3,,,not hispanic or latino
49,,,25,female,white,not hispanic or latino
46,,,18,male,white,not hispanic or latino
20,,,36,female,white,not hispanic or latino
20,,,37,female,white,not hispanic or latino
50,,,57,female,white,not hispanic or latino
55,,,30,female,,not hispanic or latino
20,,,6,female,,not hispanic or latino
66,,,17,female,,not hispanic or latino
13,,,10,male,,not hispanic or latino
37,,,3,female,,not hispanic or latino
21,,,5,female,,not hispanic or latino
34,,,1,female,,not hispanic or latino
35,,,3,male,,not hispanic or latino
16,,,11,male,,not hispanic or latino
22,,,13,male,,not hispanic or latino
19,,,17,male,,not hispanic or latino
58,,,51,female,,not hispanic or latino
27,,,6,,white,
23,,,24,,white,
52,,,19,,white,
65,,,14,,white,
43,,,26,,white,
59,,,30,,white,
56,,,34,,white,
199,,,64,,white,
29,,,36,,white,
67,,,51,,white,
60,,,54,,white,
31,,,37,,white,not hispanic or latino
69,,,35,,white,not hispanic or latino
36,,,9,,white,not hispanic or latino
67,,,51,,white,not hispanic or latino
48,,,52,,white,not hispanic or latino
73,,,57,,white,not hispanic or latino
272,,,67,,white,not hispanic or latino
28,,,39,,,not hispanic or latino
39,,,9,,,not hispanic or latino
149,,,69,,,not hispanic or latino
27,2020-07-01,ambulatory,,female,,
12,2014-04-01,ambulatory,,female,,
24,2017-01-01,ambulatory,,female,,
13,2022-10-01,ambulatory,,female,,
15,2015-09-01,ambulatory,,female,,
15,2013-06-01,ambulatory,,female,,
17,2017-06-01,ambulatory,,female,,
13,2013-04-01,ambulatory,,female,,
15,2015-04-01,ambulatory,,female,white,
28,2015-02-01,ambulatory,,male,white,
27,2018-07-01,ambulatory,,female,white,
33,2021-08-01,ambulatory,,female,white,
19,2016-02-01,ambulatory,,male,white,
18,2017-04-01,ambulatory,,female,white,
18,2016-06-01,ambulatory,,female,white,
18,2014-06-01,ambulatory,,female,white,
28,2021-04-01,ambulatory,,male,white,
26,2021-08-01,ambulatory,,male,white,
17,2022-11-01,ambulatory,,female,white,
11,2014-05-01,ambulatory,,female,white,
15,2015-01-01,ambulatory,,female,white,
17,2023-01-01,ambulatory,,female,white,
27,2019-03-01,ambulatory,,male,white,
17,2015-12-01,ambulatory,,female,white,
20,2019-07-01,ambulatory,,female,white,
23,2021-12-01,ambulatory,,female,white,
16,2017-11-01,ambulatory,,female,white,
16,2022-08-01,ambulatory,,female,white,
17,2019-05-01,ambulatory,,female,white,
22,2019-03-01,ambulatory,,female,white,not hispanic or latino
18,2014-07-01,ambulatory,,female,white,not hispanic or latino
18,2017-04-01,ambulatory,,female,white,not hispanic or latino
21,2017-01-01,ambulatory,,female,white,not hispanic or latino
19,2020-08-01,ambulatory,,female,white,not hispanic or latino
18,2022-06-01,ambulatory,,female,white,not hispanic or latino
19,2022-09-01,ambulatory,,female,white,not hispanic or latino
36,2021-03-01,ambulatory,,male,,not hispanic or latino
23,2018-09-01,ambulatory,,female,,not hispanic or latino
26,2021-01-01,ambulatory,,female,,not hispanic or latino
21,2016-07-01,ambulatory,,female,,not hispanic or latino
22,2020-09-01,ambulatory,,female,,not hispanic or latino
26,2019-01-01,ambulatory,,female,,not hispanic or latino
13,2018-03-01,ambulatory,,female,,not hispanic or latino
14,2015-08-01,ambulatory,,female,,not hispanic or latino
18,2014-12-01,ambulatory,,female,,not hispanic or latino
23,2021-05-01,ambulatory,,male,,not hispanic or latino
16,2013-10-01,ambulatory,,female,,not hispanic or latino
15,2016-09-01,ambulatory,,female,,not hispanic or latino
20,2015-11-01,ambulatory,,female,,not hispanic or latino
25,2022-04-01,ambulatory,,female,,not hispanic or latino
30,2018-08-01,ambulatory,,female,,not hispanic or latino
21,2018-06-01,ambulatory,,female,,not hispanic or latino
21,2021-02-01,ambulatory,,male,,not hispanic or latino
26,2020-04-01,ambulatory,,female,,not hispanic or latino
26,2019-11-01,ambulatory,,female,,not hispanic or latino
25,2018-01-01,ambulatory,,female,,not hispanic or latino
26,2021-10-01,ambulatory,,female,,not hispanic or latino
35,2014-03-01,ambulatory,,female,,not hispanic or latino
20,2017-07-01,ambulatory,,female,,not hispanic or latino
23,2013-05-01,ambulatory,,male,,not hispanic or latino
22,2019-03-01,ambulatory,,female,,not hispanic or latino
23,2015-07-01,ambulatory,,female,,not hispanic or latino
12,2017-09-01,ambulatory,,female,,not hispanic or latino
13,2013-11-01,ambulatory,,female,,not hispanic or latino
38,2016-02-01,ambulatory,,,white,not hispanic or latino
34,2014-06-01,ambulatory,,,white,not hispanic or latino
35,2021-10-01,ambulatory,,,white,not hispanic or latino
70,2021-03-01,ambulatory,,,white,not hispanic or latino
36,2017-01-01,ambulatory,,,white,not hispanic or latino
34,2020-02-01,ambulatory,,,white,not hispanic or latino
28,2022-12-01,ambulatory,,,white,not hispanic or latino
33,2020-08-01,ambulatory,,,white,not hispanic or latino
28,2019-02-01,ambulatory,,,white,not hispanic or latino
33,2017-07-01,ambulatory,,,white,not hispanic or latino
40,2020-10-01,ambulatory,,,,not hispanic or latino
45,2020-12-01,ambulatory,,,,not hispanic or latino
51,2019-03-01,ambulatory,,,,not hispanic or latino
54,2016-06-01,ambulatory,,,,not hispanic or latino
39,2017-10-01,ambulatory,,,,not hispanic or latino
36,2022-02-01,ambulatory,,,,not hispanic or latino
40,2013-05-01,ambulatory,,,,not hispanic or latino
38,2020-08-01,ambulatory,,,,not hispanic or latino
42,2021-11-01,ambulatory,,,,not hispanic or latino
46,2018-11-01,ambulatory,,,,not hispanic or latino
34,2016-03-01,,,male,,
23,2017-11-01,,,female,,
17,2022-02-01,,,female,,
22,2016-07-01,,,female,,
25,2019-01-01,,,male,,
43,2021-04-01,,,female,,
40,2021-03-01,,,male,,
43,2014-02-01,,,female,,
23,2021-05-01,,,male,,
29,2015-02-01,,,male,,
30,2018-03-01,,,male,,
26,2020-10-01,,,female,,
24,2022-01-01,,,male,,
20,2014-12-01,,,female,,
26,2016-06-01,,,female,,
21,2022-12-01,,,female,,
17,2014-11-01,,,female,,
22,2017-03-01,,,male,,
16,2014-08-01,,,female,,
26,2018-01-01,,,female,,
32,2018-08-01,,,female,,
23,2017-07-01,,,female,,
24,2020-03-01,,,female,,
29,2020-01-01,,,female,,
15,2013-06-01,,,female,,
29,2018-11-01,,,female,,
21,2015-04-01,,,male,,
21,2013-05-01,,,female,,
13,2014-05-01,,,female,,
28,2020-11-01,,,female,,
28,2020-05-01,,,female,,
14,2015-05-01,,,female,,
25,2015-10-01,,,female,,
21,2019-05-01,,,female,,
18,2023-01-01,,,female,white,
31,2020-04-01,,,male,white,
21,2022-05-01,,,female,white,
31,2021-01-01,,,male,white,
25,2020-12-01,,,female,white,
24,2022-07-01,,,male,white,
25,2020-01-01,,,female,white,
20,2019-07-01,,,female,white,
22,2019-04-01,,,female,white,
25,2021-06-01,,,female,white,
20,2017-10-01,,,female,white,not hispanic or latino
21,2022-05-01,,,female,white,not hispanic or latino
18,2016-07-01,,,female,white,not hispanic or latino
25,2020-01-01,,,female,white,not hispanic or latino
16,2017-07-01,,,female,white,not hispanic or latino
19,2020-06-01,,,female,white,not hispanic or latino
34,2021-05-01,,,female,white,not hispanic or latino
33,2016-03-01,,,male,white,not hispanic or latino
29,2018-07-01,,,female,white,not hispanic or latino
29,2016-10-01,,,female,white,not hispanic or latino
29,2021-11-01,,,female,white,not hispanic or latino
17,2023-02-01,,,female,white,not hispanic or latino
17,2017-12-01,,,female,white,not hispanic or latino
43,2021-04-01,,,female,,not hispanic or latino
39,2021-08-01,,,female,,not hispanic or latino
28,2020-05-01,,,female,,not hispanic or latino
18,2020-03-01,,,male,,not hispanic or latino
16,2014-11-01,,,female,,not hispanic or latino
14,2015-08-01,,,female,,not hispanic or latino
24,2020-08-01,,,female,,not hispanic or latino
19,2014-01-01,,,female,,not hispanic or latino
33,2016-06-01,,,male,,not hispanic or latino
23,2017-11-01,,,female,,not hispanic or latino
26,2017-10-01,,,female,,not hispanic or latino
33,2018-04-01,,,,white,
37,2020-06-01,,,,white,
33,2020-08-01,,,,white,
39,2019-12-01,,,,white,
39,2015-11-01,,,,white,
53,2016-05-01,,,,white,
41,2016-12-01,,,,white,
46,2016-11-01,,,,white,
31,2015-09-01,,,,white,
53,2020-04-01,,,,white,
40,2018-11-01,,,,white,not hispanic or latino
24,2013-09-01,,,,white,not hispanic or latino
60,2021-08-01,,,,white,not hispanic or latino
31,2014-01-01,,,,white,not hispanic or latino
37,2019-04-01,,,,white,not hispanic or latino
31,2015-09-01,,,,white,not hispanic or latino
37,2015-04-01,,,,white,not hispanic or latino
43,2019-08-01,,,,white,not hispanic or latino
49,2016-01-01,,,,white,not hispanic or latino
63,2014-02-01,,,,white,not hispanic or latino
38,2017-08-01,,,,white,not hispanic or latino
26,2013-11-01,,,,white,not hispanic or latino
33,2014-08-01,,,,white,not hispanic or latino
35,2014-06-01,,,,,not hispanic or latino
47,2022-04-01,,,,,not hispanic or latino
38,2022-08-01,,,,,not hispanic or latino
50,2018-12-01,,,,,not hispanic or latino
44,2017-08-01,,,,,not hispanic or latino
43,2015-06-01,,,,,not hispanic or latino
33,2015-01-01,,,,,not hispanic or latino
29,2018-02-01,,,,,not hispanic or latino
36,2022-07-01,,,,,not hispanic or latino
49,2016-04-01,,,,,not hispanic or latino
28,2013-11-01,,,,,not hispanic or latino
42,2015-11-01,,,,,not hispanic or latino
50,2016-12-01,,,,,not hispanic or latino
59,2020-04-01,,,,,not hispanic or latino
35,2015-09-01,,,,,not hispanic or latino
55,2016-05-01,,,,,not hispanic or latino
52,2016-11-01,,,,,not hispanic or latino
70,,ambulatory,0,,,
143,,ambulatory,69,,,
185,,ambulatory,46,,,
159,,ambulatory,48,,,
69,,ambulatory,56,,,
220,,ambulatory,74,,,
35,,ambulatory,21,,,
79,,ambulatory,44,,,
138,,ambulatory,50,,,
70,,ambulatory,3,,,
44,,ambulatory,4,,,
133,,ambulatory,49,,,
113,,ambulatory,71,,,
29,,ambulatory,4,female,,
53,,ambulatory,34,female,,
22,,ambulatory,12,male,,
28,,ambulatory,54,male,,
62,,ambulatory,31,female,,
52,,ambulatory,25,female,,
159,,ambulatory,46,female,,
26,,ambulatory,46,male,white,
18,,ambulatory,6,female,white,
28,,ambulatory,54,male,white,
22,,ambulatory,7,female,white,
18,,ambulatory,37,female,white,
43,,ambulatory,35,female,white,
22,,ambulatory,11,female,white,
56,,ambulatory,44,female,white,
59,,ambulatory,31,female,white,not hispanic or latino
39,,ambulatory,55,male,white,not hispanic or latino
26,,ambulatory,40,female,white,not hispanic or latino
167,,ambulatory,61,male,white,not hispanic or latino
97,,ambulatory,50,female,white,not hispanic or latino
47,,ambulatory,30,female,white,not hispanic or latino
15,,ambulatory,4,male,,not hispanic or latino
53,,ambulatory,57,female,,not hispanic or latino
30,,ambulatory,40,female,,not hispanic or latino
20,,ambulatory,9,female,,not hispanic or latino
49,,ambulatory,34,female,,not hispanic or latino
57,,ambulatory,42,female,,not hispanic or latino
34,,ambulatory,1,female,,not hispanic or latino
32,,ambulatory,3,female,,not hispanic or latino
25,,ambulatory,6,,white,not hispanic or latino
69,,ambulatory,25,,white,not hispanic or latino
52,,ambulatory,51,,white,not hispanic or latino
28,,ambulatory,37,,white,not hispanic or latino
240,,ambulatory,63,,white,not hispanic or latino
113,,ambulatory,71,,white,not hispanic or latino
4200,,ambulatory,,female,,not hispanic or latino
16,,home health,,,white,
52,,,41,,,
67,,,34,,,
69,,,58,,,
71,,,15,,,
70,,,52,,,
243,,,63,,,
67,,,53,,,
46,,,20,,,
29,,,4,female,,
53,,,57,female,,
26,,,2,male,,
13,,,10,male,,
21,,,23,female,,
45,,,29,female,,
145,,,46,female,white,not hispanic or latino
15,,,44,male,white,not hispanic or latino
44,,,29,female,white,not hispanic or latino
18,,,19,male,white,not hispanic or latino
52,,,25,female,,not hispanic or latino
40,,,54,male,,not hispanic or latino
37,,,22,female,,not hispanic or latino
54,,,28,female,,not hispanic or latino
30,,,10,,white,
48,,,2,,white,
29,,,5,,white,
52,,,43,,white,
39,,,4,,white,
121,,,60,,white,
73,,,57,,white,
30,,,23,,white,
149,,,66,,white,
67,,,58,,white,
53,,,29,,white,
37,,,11,,white,not hispanic or latino
139,,,48,,white,not hispanic or latino
228,,,74,,white,not hispanic or latino
26,,,39,,white,not hispanic or latino
41,,,2,,white,not hispanic or latino
53,,,32,,,not hispanic or latino
36,,,8,,,not hispanic or latino
181,,,65,,,not hispanic or latino
21,2019-01-01,ambulatory,,female,white,
22,2021-05-01,ambulatory,,male,white,
17,2014-12-01,ambulatory,,female,white,
18,2016-07-01,ambulatory,,female,white,
37,2021-03-01,ambulatory,,male,white,
13,2018-03-01,ambulatory,,female,white,
20,2020-09-01,ambulatory,,female,white,
21,2018-09-01,ambulatory,,female,white,
23,2021-01-01,ambulatory,,female,white,
13,2015-08-01,ambulatory,,female,white,
24,2017-03-01,ambulatory,,female,white,
29,2016-10-01,ambulatory,,female,white,
23,2014-03-01,ambulatory,,male,white,
19,2022-05-01,ambulatory,,female,white,
18,2014-01-01,ambulatory,,female,white,
15,2016-04-01,ambulatory,,female,white,
13,2017-02-01,ambulatory,,female,white,
18,2019-06-01,ambulatory,,female,white,
19,2020-08-01,ambulatory,,female,white,
18,2021-09-01,ambulatory,,female,white,
25,2021-06-01,ambulatory,,male,white,
22,2019-08-01,ambulatory,,female,white,
19,2016-03-01,ambulatory,,female,white,
33,2016-03-01,ambulatory,,male,white,
25,2020-01-01,ambulatory,,female,white,
22,2019-12-01,ambulatory,,female,white,
17,2013-12-01,ambulatory,,female,white,
21,2015-04-01,ambulatory,,male,white,
12,2022-07-01,ambulatory,,female,white,
24,2022-07-01,ambulatory,,male,white,
16,2013-05-01,ambulatory,,female,white,
22,2020-05-01,ambulatory,,male,white,
11,2014-04-01,ambulatory,,female,white,
14,2017-06-01,ambulatory,,female,white,
25,2023-02-01,ambulatory,,,white,
30,2017-11-01,ambulatory,,,white,
38,2015-11-01,ambulatory,,,white,
47,2016-01-01,ambulatory,,,white,
49,2018-07-01,ambulatory,,,white,
22,2017-09-01,ambulatory,,,white,
39,2015-06-01,ambulatory,,,white,
42,2017-03-01,ambulatory,,,white,
30,2014-05-01,ambulatory,,,white,
27,2018-02-01,ambulatory,,,white,
39,2018-01-01,ambulatory,,,white,
35,2019-10-01,ambulatory,,,white,not hispanic or latino
37,2015-06-01,ambulatory,,,white,not hispanic or latino
49,2018-07-01,ambulatory,,,white,not hispanic or latino
45,2020-05-01,ambulatory,,,white,not hispanic or latino
33,2018-10-01,ambulatory,,,white,not hispanic or latino
50,2021-06-01,ambulatory,,,white,not hispanic or latino
43,2019-01-01,ambulatory,,,white,not hispanic or latino
30,2013-06-01,ambulatory,,,white,not hispanic or latino
38,2020-07-01,ambulatory,,,white,not hispanic or latino
44,2018-12-01,ambulatory,,,white,not hispanic or latino
31,2015-01-01,ambulatory,,,white,not hispanic or latino
25,2023-02-01,ambulatory,,,white,not hispanic or latino
53,2021-01-01,ambulatory,,,white,not hispanic or latino
27,2021-06-01,,,female,,
32,2016-10-01,,,female,,
24,2018-06-01,,,female,,
23,2022-05-01,,,female,,
27,2013-07-01,,,female,,
23,2019-09-01,,,female,,
29,2016-08-01,,,female,,
13,2013-08-01,,,female,,
29,2021-10-01,,,female,,
20,2016-09-01,,,female,,
35,2019-08-01,,,female,,
19,2021-07-01,,,male,,
15,2022-10-01,,,female,,
18,2013-12-01,,,female,,
19,2016-02-01,,,female,,
25,2020-09-01,,,female,,
17,2013-10-01,,,female,,
33,2021-01-01,,,male,,
17,2017-05-01,,,female,,
23,2020-05-01,,,male,white,
23,2021-10-01,,,female,white,
11,2014-04-01,,,female,white,
17,2017-12-01,,,female,white,
26,2021-01-01,,,female,white,
23,2014-03-01,,,male,white,
31,2016-04-01,,,male,white,
12,2014-05-01,,,female,white,
18,2014-01-01,,,female,white,
19,2020-08-01,,,female,white,
13,2014-11-01,,,female,white,
34,2021-08-01,,,female,white,
36,2021-04-01,,,female,white,
32,2016-06-01,,,male,white,
13,2015-08-01,,,female,white,
24,2020-05-01,,,female,white,
18,2020-03-01,,,male,white,
20,2017-10-01,,,female,white,
17,2017-11-01,,,female,white,
24,2018-08-01,,,female,white,not hispanic or latino
22,2019-03-01,,,female,white,not hispanic or latino
24,2021-02-01,,,female,white,not hispanic or latino
16,2015-01-01,,,female,white,not hispanic or latino
13,2014-11-01,,,female,white,not hispanic or latino
19,2020-09-01,,,female,white,not hispanic or latino
22,2019-01-01,,,female,white,not hispanic or latino
21,2020-03-01,,,female,white,not hispanic or latino
21,2022-01-01,,,female,white,not hispanic or latino
18,2020-07-01,,,male,white,not hispanic or latino
26,2021-07-01,,,female,white,not hispanic or latino
23,2020-03-01,,,female,,not hispanic or latino
29,2015-02-01,,,male,,not hispanic or latino
32,2016-10-01,,,female,,not hispanic or latino
20,2022-06-01,,,female,,not hispanic or latino
30,2021-04-01,,,male,,not hispanic or latino
21,2015-04-01,,,male,,not hispanic or latino
31,2016-12-01,,,female,,not hispanic or latino
23,2021-05-01,,,male,,not hispanic or latino
28,2017-03-01,,,female,,not hispanic or latino
18,2015-04-01,,,female,,not hispanic or latino
38,2021-03-01,,,male,,not hispanic or latino
24,2018-09-01,,,female,,not hispanic or latino
35,2019-08-01,,,female,,not hispanic or latino
26,2018-01-01,,,female,,not hispanic or latino
22,2019-09-01,,,female,,not hispanic or latino
18,2014-12-01,,,female,,not hispanic or latino
24,2019-03-01,,,female,,not hispanic or latino
73,2021-03-01,,,,white,
47,2019-01-01,,,,white,
54,2016-03-01,,,,white,
31,2014-04-01,,,,white,
37,2015-02-01,,,,white,
34,2018-10-01,,,,white,
41,2019-11-01,,,,white,
56,2021-05-01,,,,white,
30,2015-08-01,,,,white,
32,2015-07-01,,,,white,
40,2021-09-01,,,,white,
36,2023-01-01,,,,white,not hispanic or latino
49,2020-01-01,,,,white,not hispanic or latino
44,2018-12-01,,,,white,not hispanic or latino
36,2020-06-01,,,,white,not hispanic or latino
42,2013-05-01,,,,white,not hispanic or latino
34,2018-10-01,,,,white,not hispanic or latino
39,2018-01-01,,,,white,not hispanic or latino
25,2016-09-01,,,,white,not hispanic or latino
42,2016-07-01,,,,white,not hispanic or latino
32,2014-09-01,,,,white,not hispanic or latino
30,2023-02-01,,,,white,not hispanic or latino
34,2022-11-01,,,,white,not hispanic or latino
39,2021-12-01,,,,white,not hispanic or latino
31,2017-02-01,,,,white,not hispanic or latino
34,2015-03-01,,,,white,not hispanic or latino
31,2018-05-01,,,,white,not hispanic or latino
35,2017-05-01,,,,white,not hispanic or latino
184,,inpatient encounter,,,,
32,,ambulatory,10,,,
75,,ambulatory,25,,,
66,,ambulatory,33,,,
35,,ambulatory,40,female,,
51,,ambulatory,28,female,,
32,,ambulatory,53,female,,
24,,ambulatory,19,male,,
43,,ambulatory,32,female,,
43,,ambulatory,29,female,,
23,,ambulatory,7,female,,
52,,ambulatory,30,female,,
32,,ambulatory,54,female,,
20,,ambulatory,23,female,,
47,,ambulatory,18,male,white,
19,,ambulatory,10,female,white,
145,,ambulatory,46,female,white,
47,,ambulatory,30,female,white,
145,,ambulatory,46,female,white,not hispanic or latino
50,,ambulatory,25,female,,not hispanic or latino
24,,ambulatory,13,female,,not hispanic or latino
20,,ambulatory,48,male,,not hispanic or latino
51,,ambulatory,28,female,,not hispanic or latino
112,,ambulatory,50,female,,not hispanic or latino
20,,ambulatory,8,female,,not hispanic or latino
51,,ambulatory,30,female,,not hispanic or latino
159,,ambulatory,46,female,,not hispanic or latino
59,,ambulatory,18,male,,not hispanic or latino
22,,ambulatory,10,female,,not hispanic or latino
20,,ambulatory,13,male,,not hispanic or latino
139,,ambulatory,48,female,,not hispanic or latino
37,,ambulatory,45,female,,not hispanic or latino
26,,ambulatory,12,female,,not hispanic or latino
23,,ambulatory,25,male,,not hispanic or latino
46,,ambulatory,32,,white,not hispanic or latino
70,,ambulatory,44,,white,not hispanic or latino
140,,ambulatory,70,,white,not hispanic or latino
22,,ambulatory,24,,white,not hispanic or latino
159,,ambulatory,48,,,not hispanic or latino
71,,ambulatory,14,,,not hispanic or latino
53,,ambulatory,52,,,not hispanic or latino
78,,ambulatory,42,,,not hispanic or latino
130,,ambulatory,18,,,not hispanic or latino
57,,ambulatory,33,,,not hispanic or latino
47,,ambulatory,40,,,not hispanic or latino
73,,ambulatory,28,,,not hispanic or latino
56,,ambulatory,53,,,not hispanic or latino
27,,ambulatory,39,,,not hispanic or latino
50,,ambulatory,32,,,not hispanic or latino
79,,ambulatory,44,,,not hispanic or latino
271,,ambulatory,67,,,not hispanic or latino
39,,ambulatory,20,,,not hispanic or latino
183,,inpatient encounter,,,,not hispanic or latino
33,,,6,,,
79,,,59,,,
37,,,36,,,
32,,,39,,,
83,,,31,,,
64,,,30,,,
44,,,27,,,
56,,,2,,,
44,,,32,female,white,not hispanic or latino
171,,,61,male,white,not hispanic or latino
68,,,18,female,white,not hispanic or latino
21,,,5,female,white,not hispanic or latino
21,,,7,female,white,not hispanic or latino
69,,,58,,,not hispanic or latino
42,,,4,,,not hispanic or latino
76,,,57,,,not hispanic or latino
122,,,60,,,not hispanic or latino
54,,,29,,,not hispanic or latino
149,,,66,,,not hispanic or latino
28,,,23,,,not hispanic or latino
4524,,,,female,,
4029,,,,female,white,
3055,,,,male,white,not hispanic or latino
24,2018-09-01,ambulatory,,female,,
20,2019-06-01,ambulatory,,female,,
20,2016-03-01,ambulatory,,female,,
26,2019-01-01,ambulatory,,female,,
14,2017-02-01,ambulatory,,female,,
23,2019-09-01,ambulatory,,female,,
27,2021-12-01,ambulatory,,female,,
23,2020-06-01,ambulatory,,female,,
21,2016-07-01,ambulatory,,female,,
37,2016-11-01,ambulatory,,female,,
36,2014-03-01,ambulatory,,female,,
29,2015-02-01,ambulatory,,male,,
18,2022-03-01,ambulatory,,female,,
35,2021-05-01,ambulatory,,female,,
33,2021-01-01,ambulatory,,male,,
29,2019-03-01,ambulatory,,male,,
25,2014-10-01,ambulatory,,female,,
24,2019-04-01,ambulatory,,female,,
23,2020-03-01,ambulatory,,female,,
17,2013-12-01,ambulatory,,female,,
23,2013-05-01,ambulatory,,male,,
19,2016-02-01,ambulatory,,female,,
31,2016-10-01,ambulatory,,female,,
20,2022-02-01,ambulatory,,male,,
21,2019-07-01,ambulatory,,female,,
32,2016-06-01,ambulatory,,male,,
20,2022-05-01,ambulatory,,female,,
17,2015-01-01,ambulatory,,female,,
21,2020-03-01,ambulatory,,female,white,
35,2021-03-01,ambulatory,,female,white,
20,2019-09-01,ambulatory,,female,white,
15,2023-02-01,ambulatory,,female,white,
18,2020-03-01,ambulatory,,male,white,
23,2021-02-01,ambulatory,,female,white,
22,2015-10-01,ambulatory,,female,white,
23,2013-05-01,ambulatory,,male,white,
16,2017-07-01,ambulatory,,female,white,
19,2015-07-01,ambulatory,,female,white,
24,2019-11-01,ambulatory,,female,white,
22,2019-03-01,ambulatory,,female,white,
11,2017-09-01,ambulatory,,female,white,
22,2021-10-01,ambulatory,,female,white,
35,2014-03-01,ambulatory,,female,white,
23,2018-01-01,ambulatory,,female,white,
35,2021-03-01,ambulatory,,female,white,not hispanic or latino
21,2018-06-01,ambulatory,,female,white,not hispanic or latino
43,2014-02-01,ambulatory,,female,white,not hispanic or latino
36,2021-04-01,ambulatory,,female,white,not hispanic or latino
18,2016-12-01,ambulatory,,female,white,not hispanic or latino
22,2021-05-01,ambulatory,,male,white,not hispanic or latino
25,2020-11-01,ambulatory,,female,white,not hispanic or latino
28,2021-11-01,ambulatory,,female,white,not hispanic or latino
25,2021-06-01,ambulatory,,female,white,not hispanic or latino
16,2022-02-01,ambulatory,,female,white,not hispanic or latino
16,2016-06-01,ambulatory,,female,white,not hispanic or latino
18,2019-10-01,ambulatory,,female,white,not hispanic or latino
33,2016-11-01,ambulatory,,female,white,not hispanic or latino
24,2021-07-01,ambulatory,,female,white,not hispanic or latino
17,2017-08-01,ambulatory,,female,white,not hispanic or latino
30,2021-01-01,ambulatory,,male,white,not hispanic or latino
22,2020-03-01,ambulatory,,female,,not hispanic or latino
25,2015-10-01,ambulatory,,female,,not hispanic or latino
22,2019-09-01,ambulatory,,female,,not hispanic or latino
