cnt,category_code,recordeddate_month,code_display,code
43,,2013-04-01,,314529007
43,,2013-04-01,Medication review due (situation),
43,,2013-04-01,Medication review due (situation),314529007
43,encounter-diagnosis,,,713458007
43,encounter-diagnosis,,,65966004
43,encounter-diagnosis,,,39898005
43,encounter-diagnosis,,Sleep disorder (disorder),
43,encounter-diagnosis,,Sleep disorder (disorder),39898005
43,encounter-diagnosis,,Lack of access to transportation (finding),
43,encounter-diagnosis,,Lack of access to transportation (finding),713458007
43,encounter-diagnosis,,Fracture of forearm (disorder),
43,encounter-diagnosis,,Fracture of forearm (disorder),65966004
43,encounter-diagnosis,2023-03-01,,314529007
43,encounter-diagnosis,2023-03-01,Medication review due (situation),
43,encounter-diagnosis,2023-03-01,Medication review due (situation),314529007
43,encounter-diagnosis,2017-09-01,,314529007
43,encounter-diagnosis,2017-09-01,Medication review due (situation),
43,encounter-diagnosis,2017-09-01,Medication review due (situation),314529007
43,encounter-diagnosis,2015-10-01,,314529007
43,encounter-diagnosis,2015-10-01,Medication review due (situation),
43,encounter-diagnosis,2015-10-01,Medication review due (situation),314529007
43,encounter-diagnosis,2013-04-01,,314529007
43,encounter-diagnosis,2013-04-01,Medication review due (situation),
43,encounter-diagnosis,2013-04-01,Medication review due (situation),314529007
42,,,,399211009
42,,,History of myocardial infarction (situation),
42,,,History of myocardial infarction (situation),399211009
42,,2023-02-01,,314529007
42,,2023-02-01,Medication review due (situation),
42,,2023-02-01,Medication review due (situation),314529007
42,,2019-11-01,,314529007
42,,2019-11-01,Medication review due (situation),
42,,2019-11-01,Medication review due (situation),314529007
42,encounter-diagnosis,,,399211009
42,encounter-diagnosis,,History of myocardial infarction (situation),
42,encounter-diagnosis,,History of myocardial infarction (situation),399211009
42,encounter-diagnosis,2023-02-01,,314529007
42,encounter-diagnosis,2023-02-01,Medication review due (situation),
42,encounter-diagnosis,2023-02-01,Medication review due (situation),314529007
42,encounter-diagnosis,2019-11-01,,314529007
42,encounter-diagnosis,2019-11-01,Medication review due (situation),
42,encounter-diagnosis,2019-11-01,Medication review due (situation),314529007
41,,2021-03-01,,66383009
41,,2021-03-01,Gingivitis (disorder),
41,,2021-03-01,Gingivitis (disorder),66383009
41,,2011-12-01,,
41,encounter-diagnosis,2021-03-01,,66383009
41,encounter-diagnosis,2021-03-01,Gingivitis (disorder),
41,encounter-diagnosis,2021-03-01,Gingivitis (disorder),66383009
41,encounter-diagnosis,2011-12-01,,
40,,,,48333001
40,,,,284549007
40,,,,248595008
40,,,,197927001
40,,,Sputum finding (finding),
40,,,Sputum finding (finding),248595008
40,,,Recurrent urinary tract infection (disorder),
40,,,Recurrent urinary tract infection (disorder),197927001
40,,,Laceration of hand (disorder),
40,,,Laceration of hand (disorder),284549007
40,,,Burn injury (morphologic abnormality),
40,,,Burn injury (morphologic abnormality),48333001
40,,2015-04-01,,314529007
40,,2015-04-01,Medication review due (situation),
40,,2015-04-01,Medication review due (situation),314529007
40,encounter-diagnosis,,,48333001
40,encounter-diagnosis,,,284549007
40,encounter-diagnosis,,,248595008
40,encounter-diagnosis,,,197927001
40,encounter-diagnosis,,Sputum finding (finding),
40,encounter-diagnosis,,Sputum finding (finding),248595008
40,encounter-diagnosis,,Recurrent urinary tract infection (disorder),
40,encounter-diagnosis,,Recurrent urinary tract infection (disorder),197927001
40,encounter-diagnosis,,Laceration of hand (disorder),
40,encounter-diagnosis,,Laceration of hand (disorder),284549007
40,encounter-diagnosis,,Burn injury (morphologic abnormality),
40,encounter-diagnosis,,Burn injury (morphologic abnormality),48333001
40,encounter-diagnosis,2015-04-01,,314529007
40,encounter-diagnosis,2015-04-01,Medication review due (situation),
40,encounter-diagnosis,2015-04-01,Medication review due (situation),314529007
39,,2019-05-01,,314529007
39,,2019-05-01,Medication review due (situation),
39,,2019-05-01,Medication review due (situation),314529007
39,,2015-11-01,,314529007
39,,2015-11-01,Medication review due (situation),
39,,2015-11-01,Medication review due (situation),314529007
39,,2015-08-01,,314529007
39,,2015-08-01,Medication review due (situation),
39,,2015-08-01,Medication review due (situation),314529007
39,,2015-06-01,,314529007
39,,2015-06-01,Medication review due (situation),
39,,2015-06-01,Medication review due (situation),314529007
39,,2013-10-01,,314529007
39,,2013-10-01,Medication review due (situation),
39,,2013-10-01,Medication review due (situation),314529007
39,,2013-09-01,,314529007
39,,2013-09-01,Medication review due (situation),
39,,2013-09-01,Medication review due (situation),314529007
39,,2012-01-01,,
39,,2011-10-01,,
39,,2011-09-01,,
39,encounter-diagnosis,2019-05-01,,314529007
39,encounter-diagnosis,2019-05-01,Medication review due (situation),
39,encounter-diagnosis,2019-05-01,Medication review due (situation),314529007
39,encounter-diagnosis,2015-11-01,,314529007
39,encounter-diagnosis,2015-11-01,Medication review due (situation),
39,encounter-diagnosis,2015-11-01,Medication review due (situation),314529007
39,encounter-diagnosis,2015-08-01,,314529007
39,encounter-diagnosis,2015-08-01,Medication review due (situation),
39,encounter-diagnosis,2015-08-01,Medication review due (situation),314529007
39,encounter-diagnosis,2015-06-01,,314529007
39,encounter-diagnosis,2015-06-01,Medication review due (situation),
39,encounter-diagnosis,2015-06-01,Medication review due (situation),314529007
39,encounter-diagnosis,2013-10-01,,314529007
39,encounter-diagnosis,2013-10-01,Medication review due (situation),
39,encounter-diagnosis,2013-10-01,Medication review due (situation),314529007
39,encounter-diagnosis,2013-09-01,,314529007
39,encounter-diagnosis,2013-09-01,Medication review due (situation),
39,encounter-diagnosis,2013-09-01,Medication review due (situation),314529007
39,encounter-diagnosis,2012-01-01,,
39,encounter-diagnosis,2011-10-01,,
39,encounter-diagnosis,2011-09-01,,
38,,2018-03-01,,66383009
38,,2018-03-01,Gingivitis (disorder),
38,,2018-03-01,Gingivitis (disorder),66383009
38,,2011-11-01,,
38,encounter-diagnosis,2018-03-01,,66383009
38,encounter-diagnosis,2018-03-01,Gingivitis (disorder),
38,encounter-diagnosis,2018-03-01,Gingivitis (disorder),66383009
38,encounter-diagnosis,2011-11-01,,
37,,,,1187604002
37,,,Serving in military service (finding),
37,,,Serving in military service (finding),1187604002
37,,2019-02-01,,314529007
37,,2019-02-01,Medication review due (situation),
37,,2019-02-01,Medication review due (situation),314529007
37,,2017-10-01,,314529007
37,,2017-10-01,Medication review due (situation),
37,,2017-10-01,Medication review due (situation),314529007
37,,2004-10-01,,
37,encounter-diagnosis,,,1187604002
37,encounter-diagnosis,,Serving in military service (finding),
37,encounter-diagnosis,,Serving in military service (finding),1187604002
37,encounter-diagnosis,2019-02-01,,314529007
37,encounter-diagnosis,2019-02-01,Medication review due (situation),
37,encounter-diagnosis,2019-02-01,Medication review due (situation),314529007
37,encounter-diagnosis,2017-10-01,,314529007
37,encounter-diagnosis,2017-10-01,Medication review due (situation),
37,encounter-diagnosis,2017-10-01,Medication review due (situation),314529007
37,encounter-diagnosis,2004-10-01,,
36,,2022-04-01,,66383009
36,,2022-04-01,Gingivitis (disorder),
36,,2022-04-01,Gingivitis (disorder),66383009
36,,2011-06-01,,
36,encounter-diagnosis,2022-04-01,,66383009
36,encounter-diagnosis,2022-04-01,Gingivitis (disorder),
36,encounter-diagnosis,2022-04-01,Gingivitis (disorder),66383009
36,encounter-diagnosis,2011-06-01,,
35,,,,698306007
35,,,,61804006
35,,,,16114001
35,,,Fracture of ankle (disorder),
35,,,Fracture of ankle (disorder),16114001
35,,,Awaiting transplantation of kidney (situation),
35,,,Awaiting transplantation of kidney (situation),698306007
35,,,Alveolitis of jaw (disorder),
35,,,Alveolitis of jaw (disorder),61804006
35,,2022-04-01,,73595000
35,,2022-04-01,Stress (finding),
35,,2022-04-01,Stress (finding),73595000
35,,2018-09-01,,314529007
35,,2018-09-01,Medication review due (situation),
35,,2018-09-01,Medication review due (situation),314529007
35,,2015-09-01,,314529007
35,,2015-09-01,Medication review due (situation),
35,,2015-09-01,Medication review due (situation),314529007
35,,2014-12-01,,314529007
35,,2014-12-01,Medication review due (situation),
35,,2014-12-01,Medication review due (situation),314529007
35,,2014-01-01,,314529007
35,,2014-01-01,Medication review due (situation),
35,,2014-01-01,Medication review due (situation),314529007
35,,2010-12-01,,
35,,2006-01-01,,
35,encounter-diagnosis,,,698306007
35,encounter-diagnosis,,,61804006
35,encounter-diagnosis,,,16114001
35,encounter-diagnosis,,Fracture of ankle (disorder),
35,encounter-diagnosis,,Fracture of ankle (disorder),16114001
35,encounter-diagnosis,,Awaiting transplantation of kidney (situation),
35,encounter-diagnosis,,Awaiting transplantation of kidney (situation),698306007
35,encounter-diagnosis,,Alveolitis of jaw (disorder),
35,encounter-diagnosis,,Alveolitis of jaw (disorder),61804006
35,encounter-diagnosis,2022-04-01,,73595000
35,encounter-diagnosis,2022-04-01,Stress (finding),
35,encounter-diagnosis,2022-04-01,Stress (finding),73595000
35,encounter-diagnosis,2018-09-01,,314529007
35,encounter-diagnosis,2018-09-01,Medication review due (situation),
35,encounter-diagnosis,2018-09-01,Medication review due (situation),314529007
35,encounter-diagnosis,2015-09-01,,314529007
35,encounter-diagnosis,2015-09-01,Medication review due (situation),
35,encounter-diagnosis,2015-09-01,Medication review due (situation),314529007
35,encounter-diagnosis,2014-12-01,,314529007
35,encounter-diagnosis,2014-12-01,Medication review due (situation),
35,encounter-diagnosis,2014-12-01,Medication review due (situation),314529007
35,encounter-diagnosis,2014-01-01,,314529007
35,encounter-diagnosis,2014-01-01,Medication review due (situation),
35,encounter-diagnosis,2014-01-01,Medication review due (situation),314529007
35,encounter-diagnosis,2010-12-01,,
35,encounter-diagnosis,2006-01-01,,
34,,2011-03-01,,
34,encounter-diagnosis,2011-03-01,,
33,,,,431857002
33,,,,284551006
33,,,,283371005
33,,,Laceration of forearm (disorder),
33,,,Laceration of forearm (disorder),283371005
33,,,Laceration of foot (disorder),
33,,,Laceration of foot (disorder),284551006
33,,,Chronic kidney disease stage 4 (disorder),
33,,,Chronic kidney disease stage 4 (disorder),431857002
33,,2021-01-01,,66383009
33,,2021-01-01,Gingivitis (disorder),
33,,2021-01-01,Gingivitis (disorder),66383009
33,,2011-02-01,,
33,,2010-04-01,,
33,encounter-diagnosis,,,431857002
33,encounter-diagnosis,,,284551006
33,encounter-diagnosis,,,283371005
33,encounter-diagnosis,,Laceration of forearm (disorder),
33,encounter-diagnosis,,Laceration of forearm (disorder),283371005
33,encounter-diagnosis,,Laceration of foot (disorder),
33,encounter-diagnosis,,Laceration of foot (disorder),284551006
33,encounter-diagnosis,,Chronic kidney disease stage 4 (disorder),
33,encounter-diagnosis,,Chronic kidney disease stage 4 (disorder),431857002
33,encounter-diagnosis,2021-01-01,,66383009
33,encounter-diagnosis,2021-01-01,Gingivitis (disorder),
33,encounter-diagnosis,2021-01-01,Gingivitis (disorder),66383009
33,encounter-diagnosis,2011-02-01,,
33,encounter-diagnosis,2010-04-01,,
32,,,,241929008
32,,,Acute allergic reaction (disorder),
32,,,Acute allergic reaction (disorder),241929008
32,,2018-06-01,,66383009
32,,2018-06-01,Gingivitis (disorder),
32,,2018-06-01,Gingivitis (disorder),66383009
32,,2010-11-01,,
32,,2008-12-01,,
32,encounter-diagnosis,,,241929008
32,encounter-diagnosis,,Acute allergic reaction (disorder),
32,encounter-diagnosis,,Acute allergic reaction (disorder),241929008
32,encounter-diagnosis,2018-06-01,,66383009
32,encounter-diagnosis,2018-06-01,Gingivitis (disorder),
32,encounter-diagnosis,2018-06-01,Gingivitis (disorder),66383009
32,encounter-diagnosis,2010-11-01,,
32,encounter-diagnosis,2008-12-01,,
31,,,,368581000119106
31,,,,263102004
31,,,Neuropathy due to type 2 diabetes mellitus (disorder),
31,,,Neuropathy due to type 2 diabetes mellitus (disorder),368581000119106
31,,,Fracture subluxation of wrist (disorder),
31,,,Fracture subluxation of wrist (disorder),263102004
31,,2022-03-01,,73595000
31,,2022-03-01,Stress (finding),
31,,2022-03-01,Stress (finding),73595000
31,,2021-08-01,,66383009
31,,2021-08-01,Gingivitis (disorder),
31,,2021-08-01,Gingivitis (disorder),66383009
31,,2020-07-01,,66383009
31,,2020-07-01,Gingivitis (disorder),
31,,2020-07-01,Gingivitis (disorder),66383009
31,,2018-04-01,,66383009
31,,2018-04-01,Gingivitis (disorder),
31,,2018-04-01,Gingivitis (disorder),66383009
31,,2015-12-01,,66383009
31,,2015-12-01,Gingivitis (disorder),
31,,2015-12-01,Gingivitis (disorder),66383009
31,,2011-07-01,,
31,,2010-10-01,,
31,,2008-10-01,,
31,,2008-02-01,,
31,,1990-04-01,,
31,encounter-diagnosis,,,368581000119106
31,encounter-diagnosis,,,263102004
31,encounter-diagnosis,,Neuropathy due to type 2 diabetes mellitus (disorder),
31,encounter-diagnosis,,Neuropathy due to type 2 diabetes mellitus (disorder),368581000119106
31,encounter-diagnosis,,Fracture subluxation of wrist (disorder),
31,encounter-diagnosis,,Fracture subluxation of wrist (disorder),263102004
31,encounter-diagnosis,2022-03-01,,73595000
31,encounter-diagnosis,2022-03-01,Stress (finding),
31,encounter-diagnosis,2022-03-01,Stress (finding),73595000
31,encounter-diagnosis,2021-08-01,,66383009
31,encounter-diagnosis,2021-08-01,Gingivitis (disorder),
31,encounter-diagnosis,2021-08-01,Gingivitis (disorder),66383009
31,encounter-diagnosis,2020-07-01,,66383009
31,encounter-diagnosis,2020-07-01,Gingivitis (disorder),
31,encounter-diagnosis,2020-07-01,Gingivitis (disorder),66383009
31,encounter-diagnosis,2018-04-01,,66383009
31,encounter-diagnosis,2018-04-01,Gingivitis (disorder),
31,encounter-diagnosis,2018-04-01,Gingivitis (disorder),66383009
31,encounter-diagnosis,2015-12-01,,66383009
31,encounter-diagnosis,2015-12-01,Gingivitis (disorder),
31,encounter-diagnosis,2015-12-01,Gingivitis (disorder),66383009
31,encounter-diagnosis,2011-07-01,,
31,encounter-diagnosis,2010-10-01,,
31,encounter-diagnosis,2008-10-01,,
31,encounter-diagnosis,2008-02-01,,
31,encounter-diagnosis,1990-04-01,,
30,,,,446654005
30,,,,370247008
30,,,,203646004
30,,,Refugee (person),
30,,,Refugee (person),446654005
30,,,Facial laceration (disorder),
30,,,Facial laceration (disorder),370247008
30,,,Adolescent idiopathic scoliosis (disorder),
30,,,Adolescent idiopathic scoliosis (disorder),203646004
30,,2022-05-01,,73595000
30,,2022-05-01,,66383009
30,,2022-05-01,Stress (finding),
30,,2022-05-01,Stress (finding),73595000
30,,2022-05-01,Gingivitis (disorder),
30,,2022-05-01,Gingivitis (disorder),66383009
30,,2020-03-01,,66383009
30,,2020-03-01,Gingivitis (disorder),
30,,2020-03-01,Gingivitis (disorder),66383009
30,,2016-02-01,,160903007
30,,2016-02-01,Full-time employment (finding),
30,,2016-02-01,Full-time employment (finding),160903007
30,,2012-12-01,,314529007
30,,2012-12-01,Medication review due (situation),
30,,2012-12-01,Medication review due (situation),314529007
30,,2010-06-01,,
30,,2009-08-01,,
30,,2009-04-01,,
30,,2009-02-01,,
30,,2008-11-01,,
30,,2008-06-01,,
30,encounter-diagnosis,,,446654005
30,encounter-diagnosis,,,370247008
30,encounter-diagnosis,,,203646004
30,encounter-diagnosis,,Refugee (person),
30,encounter-diagnosis,,Refugee (person),446654005
30,encounter-diagnosis,,Facial laceration (disorder),
30,encounter-diagnosis,,Facial laceration (disorder),370247008
30,encounter-diagnosis,,Adolescent idiopathic scoliosis (disorder),
30,encounter-diagnosis,,Adolescent idiopathic scoliosis (disorder),203646004
30,encounter-diagnosis,2022-05-01,,73595000
30,encounter-diagnosis,2022-05-01,,66383009
30,encounter-diagnosis,2022-05-01,Stress (finding),
30,encounter-diagnosis,2022-05-01,Stress (finding),73595000
30,encounter-diagnosis,2022-05-01,Gingivitis (disorder),
30,encounter-diagnosis,2022-05-01,Gingivitis (disorder),66383009
30,encounter-diagnosis,2020-03-01,,66383009
30,encounter-diagnosis,2020-03-01,Gingivitis (disorder),
30,encounter-diagnosis,2020-03-01,Gingivitis (disorder),66383009
30,encounter-diagnosis,2016-02-01,,160903007
30,encounter-diagnosis,2016-02-01,Full-time employment (finding),
30,encounter-diagnosis,2016-02-01,Full-time employment (finding),160903007
30,encounter-diagnosis,2012-12-01,,314529007
30,encounter-diagnosis,2012-12-01,Medication review due (situation),
30,encounter-diagnosis,2012-12-01,Medication review due (situation),314529007
30,encounter-diagnosis,2010-06-01,,
30,encounter-diagnosis,2009-08-01,,
30,encounter-diagnosis,2009-04-01,,
30,encounter-diagnosis,2009-02-01,,
30,encounter-diagnosis,2008-11-01,,
30,encounter-diagnosis,2008-06-01,,
29,,,,91302008
29,,,,58150001
29,,,,233604007
29,,,,161665007
29,,,,125601008
29,,,Sepsis (disorder),
29,,,Sepsis (disorder),91302008
29,,,Pneumonia (disorder),
29,,,Pneumonia (disorder),233604007
29,,,Injury of knee (disorder),
29,,,Injury of knee (disorder),125601008
29,,,History of renal transplant (situation),
29,,,History of renal transplant (situation),161665007
29,,,Fracture of clavicle (disorder),
29,,,Fracture of clavicle (disorder),58150001
29,,2020-04-01,,66383009
29,,2020-04-01,Gingivitis (disorder),
29,,2020-04-01,Gingivitis (disorder),66383009
29,,2020-03-01,,73595000
29,,2020-03-01,Stress (finding),
29,,2020-03-01,Stress (finding),73595000
29,,2017-03-01,,73595000
29,,2017-03-01,Stress (finding),
29,,2017-03-01,Stress (finding),73595000
29,,2011-01-01,,
29,,2010-05-01,,
29,,2008-04-01,,
29,,1990-03-01,,
29,encounter-diagnosis,,,91302008
29,encounter-diagnosis,,,58150001
29,encounter-diagnosis,,,233604007
29,encounter-diagnosis,,,161665007
29,encounter-diagnosis,,,125601008
29,encounter-diagnosis,,Sepsis (disorder),
29,encounter-diagnosis,,Sepsis (disorder),91302008
29,encounter-diagnosis,,Pneumonia (disorder),
29,encounter-diagnosis,,Pneumonia (disorder),233604007
29,encounter-diagnosis,,Injury of knee (disorder),
29,encounter-diagnosis,,Injury of knee (disorder),125601008
29,encounter-diagnosis,,History of renal transplant (situation),
29,encounter-diagnosis,,History of renal transplant (situation),161665007
29,encounter-diagnosis,,Fracture of clavicle (disorder),
29,encounter-diagnosis,,Fracture of clavicle (disorder),58150001
29,encounter-diagnosis,2020-04-01,,66383009
29,encounter-diagnosis,2020-04-01,Gingivitis (disorder),
29,encounter-diagnosis,2020-04-01,Gingivitis (disorder),66383009
29,encounter-diagnosis,2020-03-01,,73595000
29,encounter-diagnosis,2020-03-01,Stress (finding),
29,encounter-diagnosis,2020-03-01,Stress (finding),73595000
29,encounter-diagnosis,2017-03-01,,73595000
29,encounter-diagnosis,2017-03-01,Stress (finding),
29,encounter-diagnosis,2017-03-01,Stress (finding),73595000
29,encounter-diagnosis,2011-01-01,,
29,encounter-diagnosis,2010-05-01,,
29,encounter-diagnosis,2008-04-01,,
29,encounter-diagnosis,1990-03-01,,
28,,,,88805009
28,,,,398254007
28,,,,26929004
28,,,,24079001
28,,,,1290882004
28,,,,128613002
28,,,Seizure disorder (disorder),
28,,,Seizure disorder (disorder),128613002
28,,,Pre-eclampsia (disorder),
28,,,Pre-eclampsia (disorder),398254007
28,,,History of seizure (situation),
28,,,History of seizure (situation),1290882004
28,,,Chronic congestive heart failure (disorder),
28,,,Chronic congestive heart failure (disorder),88805009
28,,,Atopic dermatitis (disorder),
28,,,Atopic dermatitis (disorder),24079001
28,,,Alzheimer's disease (disorder),
28,,,Alzheimer's disease (disorder),26929004
28,,2022-01-01,,66383009
28,,2022-01-01,Gingivitis (disorder),
28,,2022-01-01,Gingivitis (disorder),66383009
28,,2020-04-01,,73595000
28,,2020-04-01,Stress (finding),
28,,2020-04-01,Stress (finding),73595000
28,,2017-03-01,,66383009
28,,2017-03-01,Gingivitis (disorder),
28,,2017-03-01,Gingivitis (disorder),66383009
28,,2016-12-01,,66383009
28,,2016-12-01,Gingivitis (disorder),
28,,2016-12-01,Gingivitis (disorder),66383009
28,,2012-05-01,,314529007
28,,2012-05-01,Medication review due (situation),
28,,2012-05-01,Medication review due (situation),314529007
28,,2010-07-01,,
28,,2009-07-01,,
28,,2009-05-01,,
28,encounter-diagnosis,,,88805009
28,encounter-diagnosis,,,398254007
28,encounter-diagnosis,,,26929004
28,encounter-diagnosis,,,24079001
28,encounter-diagnosis,,,1290882004
28,encounter-diagnosis,,,128613002
28,encounter-diagnosis,,Seizure disorder (disorder),
28,encounter-diagnosis,,Seizure disorder (disorder),128613002
28,encounter-diagnosis,,Pre-eclampsia (disorder),
28,encounter-diagnosis,,Pre-eclampsia (disorder),398254007
28,encounter-diagnosis,,History of seizure (situation),
28,encounter-diagnosis,,History of seizure (situation),1290882004
28,encounter-diagnosis,,Chronic congestive heart failure (disorder),
28,encounter-diagnosis,,Chronic congestive heart failure (disorder),88805009
28,encounter-diagnosis,,Atopic dermatitis (disorder),
28,encounter-diagnosis,,Atopic dermatitis (disorder),24079001
28,encounter-diagnosis,,Alzheimer's disease (disorder),
28,encounter-diagnosis,,Alzheimer's disease (disorder),26929004
28,encounter-diagnosis,2022-01-01,,66383009
28,encounter-diagnosis,2022-01-01,Gingivitis (disorder),
28,encounter-diagnosis,2022-01-01,Gingivitis (disorder),66383009
28,encounter-diagnosis,2020-04-01,,73595000
28,encounter-diagnosis,2020-04-01,Stress (finding),
28,encounter-diagnosis,2020-04-01,Stress (finding),73595000
28,encounter-diagnosis,2017-03-01,,66383009
28,encounter-diagnosis,2017-03-01,Gingivitis (disorder),
28,encounter-diagnosis,2017-03-01,Gingivitis (disorder),66383009
28,encounter-diagnosis,2016-12-01,,66383009
28,encounter-diagnosis,2016-12-01,Gingivitis (disorder),
28,encounter-diagnosis,2016-12-01,Gingivitis (disorder),66383009
28,encounter-diagnosis,2012-05-01,,314529007
28,encounter-diagnosis,2012-05-01,Medication review due (situation),
28,encounter-diagnosis,2012-05-01,Medication review due (situation),314529007
28,encounter-diagnosis,2010-07-01,,
28,encounter-diagnosis,2009-07-01,,
28,encounter-diagnosis,2009-05-01,,
27,,,,183996000
27,,,Sterilization requested (situation),
27,,,Sterilization requested (situation),183996000
27,,2022-04-01,,160903007
27,,2022-04-01,Full-time employment (finding),
27,,2022-04-01,Full-time employment (finding),160903007
27,,2021-07-01,,66383009
27,,2021-07-01,Gingivitis (disorder),
27,,2021-07-01,Gingivitis (disorder),66383009
27,,2021-04-01,,66383009
27,,2021-04-01,Gingivitis (disorder),
27,,2021-04-01,Gingivitis (disorder),66383009
27,,2021-01-01,,73595000
27,,2021-01-01,Stress (finding),
27,,2021-01-01,Stress (finding),73595000
27,,2020-07-01,,73595000
27,,2020-07-01,Stress (finding),
27,,2020-07-01,Stress (finding),73595000
27,,2020-03-01,,160903007
27,,2020-03-01,Full-time employment (finding),
27,,2020-03-01,Full-time employment (finding),160903007
27,,2007-08-01,,
27,,2004-12-01,,
27,,1999-10-01,,
27,,1990-09-01,,
27,encounter-diagnosis,,,183996000
27,encounter-diagnosis,,Sterilization requested (situation),
27,encounter-diagnosis,,Sterilization requested (situation),183996000
27,encounter-diagnosis,2022-04-01,,160903007
27,encounter-diagnosis,2022-04-01,Full-time employment (finding),
27,encounter-diagnosis,2022-04-01,Full-time employment (finding),160903007
27,encounter-diagnosis,2021-07-01,,66383009
27,encounter-diagnosis,2021-07-01,Gingivitis (disorder),
27,encounter-diagnosis,2021-07-01,Gingivitis (disorder),66383009
27,encounter-diagnosis,2021-04-01,,66383009
27,encounter-diagnosis,2021-04-01,Gingivitis (disorder),
27,encounter-diagnosis,2021-04-01,Gingivitis (disorder),66383009
27,encounter-diagnosis,2021-01-01,,73595000
27,encounter-diagnosis,2021-01-01,Stress (finding),
27,encounter-diagnosis,2021-01-01,Stress (finding),73595000
27,encounter-diagnosis,2020-07-01,,73595000
27,encounter-diagnosis,2020-07-01,Stress (finding),
27,encounter-diagnosis,2020-07-01,Stress (finding),73595000
27,encounter-diagnosis,2020-03-01,,160903007
27,encounter-diagnosis,2020-03-01,Full-time employment (finding),
27,encounter-diagnosis,2020-03-01,Full-time employment (finding),160903007
27,encounter-diagnosis,2007-08-01,,
27,encounter-diagnosis,2004-12-01,,
27,encounter-diagnosis,1999-10-01,,
27,encounter-diagnosis,1990-09-01,,
26,,,,401314000
26,,,,192127007
26,,,Child attention deficit disorder (disorder),
26,,,Child attention deficit disorder (disorder),192127007
26,,,Acute non-ST segment elevation myocardial infarction (disorder),
26,,,Acute non-ST segment elevation myocardial infarction (disorder),401314000
26,,2022-07-01,,160903007
26,,2022-07-01,Full-time employment (finding),
26,,2022-07-01,Full-time employment (finding),160903007
26,,2021-03-01,,73595000
26,,2021-03-01,Stress (finding),
26,,2021-03-01,Stress (finding),73595000
26,,2020-12-01,,840544004
26,,2020-12-01,Suspected disease caused by Severe acute respiratory coronavirus 2 (situation),
26,,2020-12-01,Suspected disease caused by Severe acute respiratory coronavirus 2 (situation),840544004
26,,2019-10-01,,66383009
26,,2019-10-01,Gingivitis (disorder),
26,,2019-10-01,Gingivitis (disorder),66383009
26,,2019-06-01,,66383009
26,,2019-06-01,Gingivitis (disorder),
26,,2019-06-01,Gingivitis (disorder),66383009
26,,2019-03-01,,73595000
26,,2019-03-01,Stress (finding),
26,,2019-03-01,Stress (finding),73595000
26,,2018-03-01,,160903007
26,,2018-03-01,Full-time employment (finding),
26,,2018-03-01,Full-time employment (finding),160903007
26,,2014-01-01,,82423001
26,,2014-01-01,Chronic pain (finding),
26,,2014-01-01,Chronic pain (finding),82423001
26,,2007-01-01,,
26,,2005-10-01,,
26,,2005-01-01,,
26,,2003-10-01,,
26,,2000-09-01,,
26,,1998-09-01,,
26,,1995-10-01,,
26,,1992-05-01,,
26,encounter-diagnosis,,,401314000
26,encounter-diagnosis,,,192127007
26,encounter-diagnosis,,Child attention deficit disorder (disorder),
26,encounter-diagnosis,,Child attention deficit disorder (disorder),192127007
26,encounter-diagnosis,,Acute non-ST segment elevation myocardial infarction (disorder),
26,encounter-diagnosis,,Acute non-ST segment elevation myocardial infarction (disorder),401314000
26,encounter-diagnosis,2022-07-01,,160903007
26,encounter-diagnosis,2022-07-01,Full-time employment (finding),
26,encounter-diagnosis,2022-07-01,Full-time employment (finding),160903007
26,encounter-diagnosis,2021-03-01,,73595000
26,encounter-diagnosis,2021-03-01,Stress (finding),
26,encounter-diagnosis,2021-03-01,Stress (finding),73595000
26,encounter-diagnosis,2020-12-01,,840544004
26,encounter-diagnosis,2020-12-01,Suspected disease caused by Severe acute respiratory coronavirus 2 (situation),
26,encounter-diagnosis,2020-12-01,Suspected disease caused by Severe acute respiratory coronavirus 2 (situation),840544004
26,encounter-diagnosis,2019-10-01,,66383009
26,encounter-diagnosis,2019-10-01,Gingivitis (disorder),
26,encounter-diagnosis,2019-10-01,Gingivitis (disorder),66383009
26,encounter-diagnosis,2019-06-01,,66383009
26,encounter-diagnosis,2019-06-01,Gingivitis (disorder),
26,encounter-diagnosis,2019-06-01,Gingivitis (disorder),66383009
26,encounter-diagnosis,2019-03-01,,73595000
26,encounter-diagnosis,2019-03-01,Stress (finding),
26,encounter-diagnosis,2019-03-01,Stress (finding),73595000
26,encounter-diagnosis,2018-03-01,,160903007
26,encounter-diagnosis,2018-03-01,Full-time employment (finding),
26,encounter-diagnosis,2018-03-01,Full-time employment (finding),160903007
26,encounter-diagnosis,2014-01-01,,82423001
26,encounter-diagnosis,2014-01-01,Chronic pain (finding),
26,encounter-diagnosis,2014-01-01,Chronic pain (finding),82423001
26,encounter-diagnosis,2007-01-01,,
26,encounter-diagnosis,2005-10-01,,
26,encounter-diagnosis,2005-01-01,,
26,encounter-diagnosis,2003-10-01,,
26,encounter-diagnosis,2000-09-01,,
26,encounter-diagnosis,1998-09-01,,
26,encounter-diagnosis,1995-10-01,,
26,encounter-diagnosis,1992-05-01,,
25,,,,78275009
25,,,,446096008
25,,,,233678006
25,,,,201834006
25,,,,156073000
25,,,Perennial allergic rhinitis (disorder),
