(10, 'encounter-diagnosis', '2016-07-01', None, None)
(63, 'encounter-diagnosis', None, None, '706893006')
(63, None, None, 'Victim of intimate partner abuse (finding)', '706893006')
(63, None, None, 'Victim of intimate partner abuse (finding)', None)
(63, None, None, None, '706893006')
(80, 'encounter-diagnosis', None, 'Primary dental caries (disorder)', '109570002')
(80, 'encounter-diagnosis', None, 'Primary dental caries (disorder)', None)
(80, 'encounter-diagnosis', None, None, '109570002')
(80, None, None, 'Primary dental caries (disorder)', '109570002')
(80, None, None, 'Primary dental caries (disorder)', None)
(80, None, None, None, '109570002')
(96, 'encounter-diagnosis', None, 'Not in labor force (finding)', '741062008')
(96, 'encounter-diagnosis', None, 'Not in labor force (finding)', None)
(96, 'encounter-diagnosis', None, None, '741062008')
(96, None, None, 'Not in labor force (finding)', '741062008')
(96, None, None, 'Not in labor force (finding)', None)
(96, None, None, None, '741062008')
(97, 'encounter-diagnosis', None, 'Viral sinusitis (disorder)', '444814009')
(97, 'encounter-diagnosis', None, 'Viral sinusitis (disorder)', None)
(97, 'encounter-diagnosis', None, None, '444814009')
(97, None, None, 'Viral sinusitis (disorder)', '444814009')
(97, None, None, 'Viral sinusitis (disorder)', None)
(97, None, None, None, '444814009')
(100, 'encounter-diagnosis', None, 'Gingival disease (disorder)', '18718003')
(100, 'encounter-diagnosis', None, 'Gingival disease (disorder)', None)
(100, 'encounter-diagnosis', None, None, '18718003')
(100, None, None, 'Gingival disease (disorder)', '18718003')
(100, None, None, 'Gingival disease (disorder)', None)
(100, None, None, None, '18718003')
(116, 'encounter-diagnosis', None, 'Limited social contact (finding)', '423315002')
(116, 'encounter-diagnosis', None, 'Limited social contact (finding)', None)
(116, 'encounter-diagnosis', None, None, '423315002')
(116, None, None, 'Limited social contact (finding)', '423315002')
(116, None, None, 'Limited social contact (finding)', None)
(116, None, None, None, '423315002')
(122, 'encounter-diagnosis', None, 'Social isolation (finding)', '422650009')
(122, 'encounter-diagnosis', None, 'Social isolation (finding)', None)
(122, 'encounter-diagnosis', None, None, '422650009')
(122, None, None, 'Social isolation (finding)', '422650009')
(122, None, None, 'Social isolation (finding)', None)
(122, None, None, None, '422650009')
(188, 'encounter-diagnosis', None, 'Part-time employment (finding)', '160904001')
(188, 'encounter-diagnosis', None, 'Part-time employment (finding)', None)
(188, 'encounter-diagnosis', None, None, '160904001')
(188, None, None, 'Part-time employment (finding)', '160904001')
(188, None, None, 'Part-time employment (finding)', None)
(188, None, None, None, '160904001')
(291, 'encounter-diagnosis', None, 'Full-time employment (finding)', '160903007')
(291, 'encounter-diagnosis', None, 'Full-time employment (finding)', None)
(291, 'encounter-diagnosis', None, None, '160903007')
(291, None, None, 'Full-time employment (finding)', '160903007')
(291, None, None, 'Full-time employment (finding)', None)
(291, None, None, None, '160903007')
(297, 'encounter-diagnosis', None, 'Gingivitis (disorder)', '66383009')
(297, 'encounter-diagnosis', None, 'Gingivitis (disorder)', None)
(297, 'encounter-diagnosis', None, None, '66383009')
(297, None, None, 'Gingivitis (disorder)', '66383009')
(297, None, None, 'Gingivitis (disorder)', None)
(297, None, None, None, '66383009')
(316, 'encounter-diagnosis', None, 'Stress (finding)', '73595000')
(316, 'encounter-diagnosis', None, 'Stress (finding)', None)
(316, 'encounter-diagnosis', None, None, '73595000')
(316, None, None, 'Stress (finding)', '73595000')
(316, None, None, 'Stress (finding)', None)
(316, None, None, None, '73595000')
(864, 'encounter-diagnosis', None, 'Medication review due (situation)', '314529007')
(864, 'encounter-diagnosis', None, 'Medication review due (situation)', None)
(864, 'encounter-diagnosis', None, None, '314529007')
(864, None, None, 'Medication review due (situation)', '314529007')
(864, None, None, 'Medication review due (situation)', None)
(864, None, None, None, '314529007')
(2666, 'encounter-diagnosis', None, None, None)
(2666, None, None, None, None)
