('030f637d-06b1-4242-01ce-f2cfde7da1ff', '8867-4', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 62.0, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(2022, 11, 13), datetime.date(2022, 11, 7), datetime.date(2022, 11, 1), datetime.date(2022, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-725f-183541305339', 'Observation/030f637d-06b1-4242-01ce-f2cfde7da1ff')
('4dd76a12-e6af-68f0-4311-473aaa0adc85', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 3.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2018, 8, 1), datetime.date(2018, 7, 30), datetime.date(2018, 8, 1), datetime.date(2018, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-2be3-1b35be059b5d', 'Observation/4dd76a12-e6af-68f0-4311-473aaa0adc85')
('4dd76a12-e6af-68f0-43ca-1ed541f1a235', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 2.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2021, 8, 4), datetime.date(2021, 8, 2), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-baec-0985f80203d5', 'Observation/4dd76a12-e6af-68f0-43ca-1ed541f1a235')
('4dd76a12-e6af-68f0-459f-480e0a3785c4', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 2.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2016, 7, 6), datetime.date(2016, 7, 4), datetime.date(2016, 7, 1), datetime.date(2016, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-cd1b-110ad9c0c497', 'Observation/4dd76a12-e6af-68f0-459f-480e0a3785c4')
('4dd76a12-e6af-68f0-4669-70b0973aa39d', '8302-2', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 160.9, None, 'cm', 'http://unitsofmeasure.org', 'cm', 'final', None, None, None, datetime.date(2021, 8, 4), datetime.date(2021, 8, 2), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-baec-0985f80203d5', 'Observation/4dd76a12-e6af-68f0-4669-70b0973aa39d')
('4dd76a12-e6af-68f0-468a-349b6ef5ab7b', '29463-7', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 34.0, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2016, 7, 6), datetime.date(2016, 7, 4), datetime.date(2016, 7, 1), datetime.date(2016, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-cd1b-110ad9c0c497', 'Observation/4dd76a12-e6af-68f0-468a-349b6ef5ab7b')
('4dd76a12-e6af-68f0-4b44-c762b135c1b3', '29463-7', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 43.5, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2018, 8, 1), datetime.date(2018, 7, 30), datetime.date(2018, 8, 1), datetime.date(2018, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-2be3-1b35be059b5d', 'Observation/4dd76a12-e6af-68f0-4b44-c762b135c1b3')
('4dd76a12-e6af-68f0-50cd-c277a44eaacb', '39156-5', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 19.85, None, 'kg/m2', 'http://unitsofmeasure.org', 'kg/m2', 'final', None, None, None, datetime.date(2016, 7, 6), datetime.date(2016, 7, 4), datetime.date(2016, 7, 1), datetime.date(2016, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-cd1b-110ad9c0c497', 'Observation/4dd76a12-e6af-68f0-50cd-c277a44eaacb')
('4dd76a12-e6af-68f0-53d4-3dfb39a29d9a', '9279-1', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 14.0, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(2016, 7, 6), datetime.date(2016, 7, 4), datetime.date(2016, 7, 1), datetime.date(2016, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-cd1b-110ad9c0c497', 'Observation/4dd76a12-e6af-68f0-53d4-3dfb39a29d9a')
('4dd76a12-e6af-68f0-53ea-0a1626099b76', '8867-4', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 74.0, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(2016, 7, 6), datetime.date(2016, 7, 4), datetime.date(2016, 7, 1), datetime.date(2016, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-cd1b-110ad9c0c497', 'Observation/4dd76a12-e6af-68f0-53ea-0a1626099b76')
('4dd76a12-e6af-68f0-5770-a8c0ceb3764f', '9279-1', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 15.0, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(2019, 7, 24), datetime.date(2019, 7, 22), datetime.date(2019, 7, 1), datetime.date(2019, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-297b-8f133a09c03b', 'Observation/4dd76a12-e6af-68f0-5770-a8c0ceb3764f')
('4dd76a12-e6af-68f0-5d6b-ed9958809183', '59576-9', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 96.406, None, '%', 'http://unitsofmeasure.org', '%', 'final', None, None, None, datetime.date(2015, 7, 1), datetime.date(2015, 6, 29), datetime.date(2015, 7, 1), datetime.date(2015, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-1523-a3eb9c0a40fb', 'Observation/4dd76a12-e6af-68f0-5d6b-ed9958809183')
('4dd76a12-e6af-68f0-6088-9c48e7ff3081', '8302-2', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 145.8, None, 'cm', 'http://unitsofmeasure.org', 'cm', 'final', None, None, None, datetime.date(2019, 7, 24), datetime.date(2019, 7, 22), datetime.date(2019, 7, 1), datetime.date(2019, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-297b-8f133a09c03b', 'Observation/4dd76a12-e6af-68f0-6088-9c48e7ff3081')
('4dd76a12-e6af-68f0-6163-75f1c02d7100', '8310-5', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 39.16, None, 'Cel', 'http://unitsofmeasure.org', 'Cel', 'final', None, None, None, datetime.date(2018, 7, 22), datetime.date(2018, 7, 16), datetime.date(2018, 7, 1), datetime.date(2018, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-b7d6-ac45c8aaa7c8', 'Observation/4dd76a12-e6af-68f0-6163-75f1c02d7100')
('4dd76a12-e6af-68f0-6163-75f1c02d7100', '8331-1', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 39.16, None, 'Cel', 'http://unitsofmeasure.org', 'Cel', 'final', None, None, None, datetime.date(2018, 7, 22), datetime.date(2018, 7, 16), datetime.date(2018, 7, 1), datetime.date(2018, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-b7d6-ac45c8aaa7c8', 'Observation/4dd76a12-e6af-68f0-6163-75f1c02d7100')
('4dd76a12-e6af-68f0-675b-6cae29bbe79b', '39156-5', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 26.33, None, 'kg/m2', 'http://unitsofmeasure.org', 'kg/m2', 'final', None, None, None, datetime.date(2021, 8, 4), datetime.date(2021, 8, 2), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-baec-0985f80203d5', 'Observation/4dd76a12-e6af-68f0-675b-6cae29bbe79b')
('4dd76a12-e6af-68f0-694c-0523a3fa16ed', '29463-7', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 38.3, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2017, 7, 12), datetime.date(2017, 7, 10), datetime.date(2017, 7, 1), datetime.date(2017, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-da94-2211aa790082', 'Observation/4dd76a12-e6af-68f0-694c-0523a3fa16ed')
('4dd76a12-e6af-68f0-6cb6-f3a8fa904c63', '8867-4', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 71.0, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(2021, 8, 4), datetime.date(2021, 8, 2), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-baec-0985f80203d5', 'Observation/4dd76a12-e6af-68f0-6cb6-f3a8fa904c63')
('4dd76a12-e6af-68f0-6f4f-245989150a5b', '9279-1', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 14.0, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(2014, 6, 25), datetime.date(2014, 6, 23), datetime.date(2014, 6, 1), datetime.date(2014, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-d882-1e22ecc35fa4', 'Observation/4dd76a12-e6af-68f0-6f4f-245989150a5b')
('4dd76a12-e6af-68f0-7245-39a3dc4b0de7', '9279-1', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 15.0, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(2015, 7, 1), datetime.date(2015, 6, 29), datetime.date(2015, 7, 1), datetime.date(2015, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-1523-a3eb9c0a40fb', 'Observation/4dd76a12-e6af-68f0-7245-39a3dc4b0de7')
('4dd76a12-e6af-68f0-727e-5b1af4fc3639', '29463-7', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 32.3, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2015, 7, 1), datetime.date(2015, 6, 29), datetime.date(2015, 7, 1), datetime.date(2015, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-1523-a3eb9c0a40fb', 'Observation/4dd76a12-e6af-68f0-727e-5b1af4fc3639')
('4dd76a12-e6af-68f0-730f-33078a2b9e5f', '59576-9', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 92.61, None, '%', 'http://unitsofmeasure.org', '%', 'final', None, None, None, datetime.date(2018, 7, 18), datetime.date(2018, 7, 16), datetime.date(2018, 7, 1), datetime.date(2018, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-3dea-53d9992006e6', 'Observation/4dd76a12-e6af-68f0-730f-33078a2b9e5f')
('4dd76a12-e6af-68f0-73c4-49e08f4c249c', '39156-5', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 25.01, None, 'kg/m2', 'http://unitsofmeasure.org', 'kg/m2', 'final', None, None, None, datetime.date(2020, 7, 29), datetime.date(2020, 7, 27), datetime.date(2020, 7, 1), datetime.date(2020, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-a154-a2ec4f3014cc', 'Observation/4dd76a12-e6af-68f0-73c4-49e08f4c249c')
('4dd76a12-e6af-68f0-7725-73b2e157ac4d', '85354-9', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, None, None, None, None, None, 'final', None, None, None, datetime.date(2018, 7, 18), datetime.date(2018, 7, 16), datetime.date(2018, 7, 1), datetime.date(2018, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-3dea-53d9992006e6', 'Observation/4dd76a12-e6af-68f0-7725-73b2e157ac4d')
('4dd76a12-e6af-68f0-77d2-2f89b644523a', '85354-9', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, None, None, None, None, None, 'final', None, None, None, datetime.date(2016, 7, 6), datetime.date(2016, 7, 4), datetime.date(2016, 7, 1), datetime.date(2016, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-cd1b-110ad9c0c497', 'Observation/4dd76a12-e6af-68f0-77d2-2f89b644523a')
('4dd76a12-e6af-68f0-79cb-f26f8c61ae6e', '9279-1', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 13.0, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(2021, 8, 4), datetime.date(2021, 8, 2), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-baec-0985f80203d5', 'Observation/4dd76a12-e6af-68f0-79cb-f26f8c61ae6e')
('4dd76a12-e6af-68f0-7af6-25126b542a6c', '8302-2', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 140.5, None, 'cm', 'http://unitsofmeasure.org', 'cm', 'final', None, None, None, datetime.date(2018, 7, 18), datetime.date(2018, 7, 16), datetime.date(2018, 7, 1), datetime.date(2018, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-3dea-53d9992006e6', 'Observation/4dd76a12-e6af-68f0-7af6-25126b542a6c')
('4dd76a12-e6af-68f0-814a-d16bbd0ae859', '59576-9', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 95.303, None, '%', 'http://unitsofmeasure.org', '%', 'final', None, None, None, datetime.date(2021, 8, 4), datetime.date(2021, 8, 2), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-baec-0985f80203d5', 'Observation/4dd76a12-e6af-68f0-814a-d16bbd0ae859')
('4dd76a12-e6af-68f0-8206-fee9593debd5', '39156-5', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 20.77, None, 'kg/m2', 'http://unitsofmeasure.org', 'kg/m2', 'final', None, None, None, datetime.date(2017, 7, 12), datetime.date(2017, 7, 10), datetime.date(2017, 7, 1), datetime.date(2017, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-da94-2211aa790082', 'Observation/4dd76a12-e6af-68f0-8206-fee9593debd5')
('4dd76a12-e6af-68f0-8276-d85c195f40df', '59576-9', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 91.567, None, '%', 'http://unitsofmeasure.org', '%', 'final', None, None, None, datetime.date(2016, 7, 6), datetime.date(2016, 7, 4), datetime.date(2016, 7, 1), datetime.date(2016, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-cd1b-110ad9c0c497', 'Observation/4dd76a12-e6af-68f0-8276-d85c195f40df')
('4dd76a12-e6af-68f0-82bd-6f390247006e', '8867-4', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 67.0, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(2015, 7, 1), datetime.date(2015, 6, 29), datetime.date(2015, 7, 1), datetime.date(2015, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-1523-a3eb9c0a40fb', 'Observation/4dd76a12-e6af-68f0-82bd-6f390247006e')
('4dd76a12-e6af-68f0-8348-217f7e9a7ab9', '8867-4', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 79.0, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(2020, 7, 29), datetime.date(2020, 7, 27), datetime.date(2020, 7, 1), datetime.date(2020, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-a154-a2ec4f3014cc', 'Observation/4dd76a12-e6af-68f0-8348-217f7e9a7ab9')
('4dd76a12-e6af-68f0-8944-95c6ba0c848c', '85354-9', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, None, None, None, None, None, 'final', None, None, None, datetime.date(2017, 7, 12), datetime.date(2017, 7, 10), datetime.date(2017, 7, 1), datetime.date(2017, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-da94-2211aa790082', 'Observation/4dd76a12-e6af-68f0-8944-95c6ba0c848c')
('4dd76a12-e6af-68f0-8d24-76917488a10e', '9279-1', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 13.0, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(2018, 7, 18), datetime.date(2018, 7, 16), datetime.date(2018, 7, 1), datetime.date(2018, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-3dea-53d9992006e6', 'Observation/4dd76a12-e6af-68f0-8d24-76917488a10e')
('4dd76a12-e6af-68f0-8d80-2254b5644835', '8310-5', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 37.108, None, 'Cel', 'http://unitsofmeasure.org', 'Cel', 'final', None, None, None, datetime.date(2022, 2, 13), datetime.date(2022, 2, 7), datetime.date(2022, 2, 1), datetime.date(2022, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-e3c8-d8f0d482e0d6', 'Observation/4dd76a12-e6af-68f0-8d80-2254b5644835')
('4dd76a12-e6af-68f0-8d80-2254b5644835', '8331-1', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 37.108, None, 'Cel', 'http://unitsofmeasure.org', 'Cel', 'final', None, None, None, datetime.date(2022, 2, 13), datetime.date(2022, 2, 7), datetime.date(2022, 2, 1), datetime.date(2022, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-e3c8-d8f0d482e0d6', 'Observation/4dd76a12-e6af-68f0-8d80-2254b5644835')
('4dd76a12-e6af-68f0-8da0-d512c343f7f5', '39156-5', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 20.71, None, 'kg/m2', 'http://unitsofmeasure.org', 'kg/m2', 'final', None, None, None, datetime.date(2015, 7, 1), datetime.date(2015, 6, 29), datetime.date(2015, 7, 1), datetime.date(2015, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-1523-a3eb9c0a40fb', 'Observation/4dd76a12-e6af-68f0-8da0-d512c343f7f5')
('4dd76a12-e6af-68f0-8dc4-dbde6e5858f7', '39156-5', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 24.63, None, 'kg/m2', 'http://unitsofmeasure.org', 'kg/m2', 'final', None, None, None, datetime.date(2020, 4, 22), datetime.date(2020, 4, 20), datetime.date(2020, 4, 1), datetime.date(2020, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-3818-c0d227149766', 'Observation/4dd76a12-e6af-68f0-8dc4-dbde6e5858f7')
('4dd76a12-e6af-68f0-8dcd-7e1f13b6c87d', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 3.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2015, 7, 1), datetime.date(2015, 6, 29), datetime.date(2015, 7, 1), datetime.date(2015, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-1523-a3eb9c0a40fb', 'Observation/4dd76a12-e6af-68f0-8dcd-7e1f13b6c87d')
('4dd76a12-e6af-68f0-8eb9-70ff3edb61fd', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 1.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2013, 6, 19), datetime.date(2013, 6, 17), datetime.date(2013, 6, 1), datetime.date(2013, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-fbdd-c2507488e43c', 'Observation/4dd76a12-e6af-68f0-8eb9-70ff3edb61fd')
('4dd76a12-e6af-68f0-9808-c746398617d4', '9279-1', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 14.0, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(2013, 6, 19), datetime.date(2013, 6, 17), datetime.date(2013, 6, 1), datetime.date(2013, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-fbdd-c2507488e43c', 'Observation/4dd76a12-e6af-68f0-9808-c746398617d4')
('4dd76a12-e6af-68f0-980e-b9e4fe486c5c', '29463-7', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 68.2, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2021, 8, 4), datetime.date(2021, 8, 2), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-baec-0985f80203d5', 'Observation/4dd76a12-e6af-68f0-980e-b9e4fe486c5c')
('4dd76a12-e6af-68f0-9f04-9b12ae6c00c6', '8302-2', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 112.8, None, 'cm', 'http://unitsofmeasure.org', 'cm', 'final', None, None, None, datetime.date(2013, 6, 19), datetime.date(2013, 6, 17), datetime.date(2013, 6, 1), datetime.date(2013, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-fbdd-c2507488e43c', 'Observation/4dd76a12-e6af-68f0-9f04-9b12ae6c00c6')
('4dd76a12-e6af-68f0-a3fa-df51ba0a619f', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 3.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2020, 4, 22), datetime.date(2020, 4, 20), datetime.date(2020, 4, 1), datetime.date(2020, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-3818-c0d227149766', 'Observation/4dd76a12-e6af-68f0-a3fa-df51ba0a619f')
('4dd76a12-e6af-68f0-a8e3-83abbfc083ad', '29463-7', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 22.5, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2013, 6, 19), datetime.date(2013, 6, 17), datetime.date(2013, 6, 1), datetime.date(2013, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-fbdd-c2507488e43c', 'Observation/4dd76a12-e6af-68f0-a8e3-83abbfc083ad')
('4dd76a12-e6af-68f0-a94d-9ca14d3101a1', '9279-1', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 16.0, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(2020, 7, 29), datetime.date(2020, 7, 27), datetime.date(2020, 7, 1), datetime.date(2020, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-a154-a2ec4f3014cc', 'Observation/4dd76a12-e6af-68f0-a94d-9ca14d3101a1')
('4dd76a12-e6af-68f0-a986-7867aceb2b81', '8302-2', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 152.7, None, 'cm', 'http://unitsofmeasure.org', 'cm', 'final', None, None, None, datetime.date(2020, 7, 29), datetime.date(2020, 7, 27), datetime.date(2020, 7, 1), datetime.date(2020, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-a154-a2ec4f3014cc', 'Observation/4dd76a12-e6af-68f0-a986-7867aceb2b81')
('4dd76a12-e6af-68f0-b6a4-068991d980b0', '8302-2', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 125.0, None, 'cm', 'http://unitsofmeasure.org', 'cm', 'final', None, None, None, datetime.date(2015, 7, 1), datetime.date(2015, 6, 29), datetime.date(2015, 7, 1), datetime.date(2015, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-1523-a3eb9c0a40fb', 'Observation/4dd76a12-e6af-68f0-b6a4-068991d980b0')
