(10, 'completed', 'order', 'cumulus__none', '2013-04-01')
(16, 'completed', None, None, '2014-03-01')
(16, 'completed', None, None, '2014-07-01')
(16, None, 'order', 'cumulus__none', '2014-07-01')
(16, None, 'order', None, '2014-07-01')
(16, None, None, 'cumulus__none', '2014-07-01')
(16, None, None, None, '2014-07-01')
(17, None, 'order', 'cumulus__none', '2014-03-01')
(17, None, 'order', None, '2014-03-01')
(17, None, None, 'cumulus__none', '2014-03-01')
(17, None, None, None, '2014-03-01')
(19, 'completed', 'order', 'cumulus__none', '2019-08-01')
(19, 'completed', 'order', 'cumulus__none', '2021-08-01')
(19, 'completed', 'order', None, '2019-08-01')
(19, 'completed', 'order', None, '2021-08-01')
(19, 'completed', None, 'cumulus__none', '2019-08-01')
(19, 'completed', None, 'cumulus__none', '2021-08-01')
(19, 'completed', None, None, '2019-08-01')
(19, 'completed', None, None, '2021-08-01')
(19, None, 'order', 'cumulus__none', '2019-08-01')
(19, None, 'order', 'cumulus__none', '2021-08-01')
(19, None, 'order', None, '2019-08-01')
(19, None, 'order', None, '2021-08-01')
(19, None, None, 'cumulus__none', '2019-08-01')
(19, None, None, 'cumulus__none', '2021-08-01')
(19, None, None, None, '2019-08-01')
(19, None, None, None, '2021-08-01')
(22, None, 'order', 'cumulus__none', '2018-06-01')
(22, None, 'order', None, '2018-06-01')
(22, None, None, 'cumulus__none', '2018-06-01')
(22, None, None, None, '2018-06-01')
(26, 'stopped', 'order', 'cumulus__none', None)
(26, 'stopped', 'order', None, None)
(26, 'stopped', None, 'cumulus__none', None)
(26, 'stopped', None, None, None)
(29, None, 'order', 'cumulus__none', '2018-07-01')
(29, None, 'order', None, '2018-07-01')
(29, None, None, 'cumulus__none', '2018-07-01')
(29, None, None, None, '2018-07-01')
(70, 'active', 'order', 'cumulus__none', None)
(70, 'active', 'order', None, None)
(70, 'active', None, 'cumulus__none', None)
(70, 'active', None, None, None)
(109, 'completed', 'order', 'cumulus__none', None)
(109, 'completed', 'order', None, None)
(109, 'completed', None, 'cumulus__none', None)
(109, 'completed', None, None, None)
(137, None, 'order', 'cumulus__none', None)
(137, None, 'order', None, None)
(137, None, None, 'cumulus__none', None)
(137, None, None, None, None)
