cnt,effectiveDateTime_month,observation_code,valueCodeableConcept_display,class_display
13,2015-12-01,38483-4,cumulus__none,ambulatory
14,2019-08-01,2339-0,cumulus__none,ambulatory
15,2019-01-01,6299-2,cumulus__none,ambulatory
12,2019-03-01,2947-0,cumulus__none,ambulatory
15,2022-01-01,6298-4,,ambulatory
17,2020-01-01,2069-3,,ambulatory
15,2014-12-01,20565-8,,ambulatory
15,2018-08-01,6298-4,,ambulatory
15,2019-01-01,2339-0,,ambulatory
13,2015-12-01,49765-1,,ambulatory
12,2018-01-01,49765-1,,ambulatory
15,2019-01-01,6299-2,,ambulatory
11,2019-01-01,4548-4,,ambulatory
12,2018-01-01,6298-4,,ambulatory
13,2015-12-01,20565-8,,ambulatory
271,2021-01-01,,cumulus__none,
241,2014-10-01,,cumulus__none,
196,2018-07-01,,cumulus__none,
271,2021-01-01,,cumulus__none,ambulatory
232,2020-08-01,,cumulus__none,ambulatory
189,2016-12-01,,cumulus__none,ambulatory
342,2015-06-01,,,ambulatory
276,2018-12-01,,,ambulatory
302,2022-04-01,,,ambulatory
436,2020-01-01,,,ambulatory
391,2018-01-01,,,ambulatory
328,2020-11-01,,,ambulatory
262,2020-03-01,,,ambulatory
374,2018-08-01,,,ambulatory
317,2020-05-01,,,ambulatory
1437,,38483-4,,
1437,,6298-4,,
13,,20570-8,,
1437,,2339-0,,
658,,2345-7,,
440,,20454-5,Urine protein test = ++ (finding),
550,,1751-7,cumulus__none,
1437,,38483-4,cumulus__none,
401,,789-8,cumulus__none,
550,,1920-8,cumulus__none,
15,,630-4,cumulus__none,
345,,32623-1,cumulus__none,
15,,5799-2,Urine leukocyte test one plus (finding),
1437,,2947-0,cumulus__none,
1011,,5811-5,cumulus__none,
658,,3094-0,cumulus__none,
15,,8247-9,Mucus in urine (finding),
401,,785-6,cumulus__none,
850,,34533-0,Urine smell ammoniacal (finding),ambulatory
225,,4544-3,cumulus__none,ambulatory
401,,1742-6,cumulus__none,ambulatory
401,,2885-2,cumulus__none,ambulatory
155,,718-7,cumulus__none,inpatient encounter
155,,786-4,cumulus__none,inpatient encounter
26,,2951-2,cumulus__none,emergency
586,,3094-0,cumulus__none,ambulatory
972,,,Brown color (qualifier value),
15,,,Urine leukocyte test one plus (finding),
15,,,Mucus in urine (finding),
15,,,Urine ketones not detected (finding),
972,,,Finding of bilirubin in urine (finding),
16,2019-01-01,6298-4,cumulus__none,
15,2019-08-01,2947-0,cumulus__none,
18,2020-01-01,2947-0,cumulus__none,
15,2014-12-01,4548-4,cumulus__none,
13,2018-01-01,38483-4,cumulus__none,
13,2021-08-01,38483-4,cumulus__none,
12,2016-12-01,49765-1,cumulus__none,
15,2022-01-01,20565-8,cumulus__none,
15,2019-08-01,2339-0,cumulus__none,
14,2019-03-01,6298-4,cumulus__none,
13,2020-03-01,49765-1,cumulus__none,
13,2020-03-01,6298-4,cumulus__none,
13,2020-03-01,2947-0,cumulus__none,
12,2021-03-01,6299-2,cumulus__none,
14,2019-03-01,2069-3,cumulus__none,
16,2018-08-01,38483-4,cumulus__none,
16,2014-12-01,6299-2,cumulus__none,
12,2016-12-01,6299-2,cumulus__none,
13,2021-08-01,2339-0,cumulus__none,
13,2021-08-01,2947-0,cumulus__none,ambulatory
15,2018-08-01,2947-0,cumulus__none,ambulatory
12,2018-01-01,20565-8,cumulus__none,ambulatory
15,2018-08-01,6299-2,cumulus__none,ambulatory
17,2020-01-01,6298-4,cumulus__none,ambulatory
12,2018-01-01,2947-0,cumulus__none,ambulatory
12,2019-03-01,38483-4,cumulus__none,ambulatory
14,2019-08-01,6299-2,cumulus__none,ambulatory
11,2019-01-01,4548-4,cumulus__none,ambulatory
234,2022-03-01,,cumulus__none,
905,2021-08-01,,cumulus__none,
291,2019-03-01,,cumulus__none,
219,2014-07-01,,cumulus__none,
234,2022-03-01,,cumulus__none,ambulatory
241,2014-10-01,,cumulus__none,ambulatory
296,2021-08-01,,cumulus__none,ambulatory
225,2019-03-01,,cumulus__none,ambulatory
241,2015-12-01,,cumulus__none,ambulatory
294,2017-03-01,,cumulus__none,ambulatory
1437,,49765-1,,
345,,32623-1,,
676,,2571-8,,
658,,2823-3,,
1437,,20565-8,cumulus__none,
401,,777-3,cumulus__none,
401,,6690-2,cumulus__none,
550,,1975-2,cumulus__none,
1501,,33914-3,cumulus__none,
15,,24124-0,Urine microscopy: no casts (finding),
401,,718-7,cumulus__none,
972,,5778-6,Brown color (qualifier value),
1437,,2339-0,cumulus__none,
401,,788-0,cumulus__none,
15,,5802-4,Nitrite detected in urine (finding),
238,,785-6,cumulus__none,ambulatory
35,,33914-3,cumulus__none,emergency
155,,788-0,cumulus__none,inpatient encounter
586,,2951-2,cumulus__none,ambulatory
1302,,49765-1,cumulus__none,ambulatory
401,,1975-2,cumulus__none,ambulatory
26,,3094-0,cumulus__none,emergency
854,,5802-4,Nitrite not detected in urine (finding),ambulatory
586,,2951-2,,ambulatory
401,,2885-2,,ambulatory
155,,785-6,,inpatient encounter
238,,786-4,,ambulatory
26,,2951-2,,emergency
878,,25428-4,,ambulatory
586,,2823-3,,ambulatory
854,,5797-6,,ambulatory
628,,2571-8,,ambulatory
225,,4544-3,,ambulatory
235,,32207-3,,ambulatory
11,,94531-1,,ambulatory
854,,32167-9,,ambulatory
26,,2345-7,,emergency
26,,2160-0,,emergency
1041,,4548-4,,ambulatory
398,,10834-0,,ambulatory
854,,20505-4,,ambulatory
155,,786-4,,inpatient encounter
878,,20454-5,,ambulatory
26,,3094-0,,emergency
24,,5811-5,,emergency
31325,,,cumulus__none,ambulatory
854,,,Finding of bilirubin in urine (finding),ambulatory
5243,,,cumulus__none,inpatient encounter
6345,,,,inpatient encounter
