(11, '2014-04-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(23, '2015-07-01', None, None, 'female', None, 'not hispanic or latino')
(23, '2016-05-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(23, '2016-05-01', 'ambulatory', None, 'female', None, None)
(23, '2016-05-01', None, None, 'female', 'white', 'not hispanic or latino')
(23, '2016-05-01', None, None, 'female', 'white', None)
(23, '2016-08-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(23, '2016-08-01', 'ambulatory', None, 'female', 'white', None)
(23, '2017-07-01', None, None, 'female', None, None)
(23, '2017-11-01', None, None, 'female', None, 'not hispanic or latino')
(23, '2017-11-01', None, None, 'female', None, None)
(23, '2017-12-01', None, None, 'female', None, 'not hispanic or latino')
(23, '2018-01-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(23, '2018-01-01', 'ambulatory', None, 'female', 'white', None)
(23, '2018-01-01', None, None, 'female', 'white', 'not hispanic or latino')
(23, '2018-01-01', None, None, 'female', 'white', None)
(23, '2018-04-01', None, None, 'female', None, 'not hispanic or latino')
(23, '2018-04-01', None, None, 'female', None, None)
(23, '2018-06-01', 'ambulatory', None, 'female', None, None)
(23, '2018-08-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(23, '2018-08-01', 'ambulatory', None, 'female', 'white', None)
(23, '2018-09-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(23, '2018-12-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(23, '2018-12-01', 'ambulatory', None, 'female', 'white', None)
(23, '2018-12-01', None, None, 'female', 'white', 'not hispanic or latino')
(23, '2018-12-01', None, None, 'female', 'white', None)
(23, '2019-03-01', 'ambulatory', None, 'female', None, None)
(23, '2019-08-01', 'ambulatory', None, 'male', None, 'not hispanic or latino')
(23, '2019-08-01', 'ambulatory', None, 'male', None, None)
(23, '2019-08-01', None, None, 'male', None, 'not hispanic or latino')
(23, '2019-08-01', None, None, 'male', None, None)
(23, '2019-09-01', 'ambulatory', None, 'female', None, None)
(23, '2019-09-01', None, None, 'female', None, None)
(23, '2020-03-01', 'ambulatory', None, 'female', None, None)
(23, '2020-03-01', None, None, 'female', None, 'not hispanic or latino')
(23, '2020-05-01', None, None, 'male', 'white', None)
(23, '2020-05-01', None, None, 'male', None, 'not hispanic or latino')
(23, '2020-06-01', 'ambulatory', None, 'female', None, None)
(23, '2020-07-01', None, None, 'female', 'white', 'not hispanic or latino')
(23, '2020-09-01', 'ambulatory', None, 'female', None, None)
(23, '2021-01-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(23, '2021-01-01', 'ambulatory', None, 'female', 'white', None)
(23, '2021-02-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(23, '2021-02-01', 'ambulatory', None, 'female', 'white', None)
(23, '2021-02-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(23, '2021-02-01', 'ambulatory', None, 'female', None, None)
(23, '2021-05-01', 'ambulatory', None, 'male', None, 'not hispanic or latino')
(23, '2021-05-01', 'ambulatory', None, 'male', None, None)
(23, '2021-05-01', None, None, 'male', None, 'not hispanic or latino')
(23, '2021-05-01', None, None, 'male', None, None)
(23, '2021-09-01', 'ambulatory', None, 'female', None, None)
(23, '2021-09-01', None, None, 'female', None, None)
(23, '2021-10-01', None, None, 'female', 'white', 'not hispanic or latino')
(23, '2021-10-01', None, None, 'female', 'white', None)
(23, '2021-12-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(23, '2021-12-01', 'ambulatory', None, 'female', 'white', None)
(23, '2022-01-01', None, None, 'female', None, 'not hispanic or latino')
(23, '2022-04-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(23, '2022-04-01', 'ambulatory', None, 'female', 'white', None)
(23, '2022-05-01', None, None, 'female', None, None)
(23, '2022-10-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(23, '2022-10-01', 'ambulatory', None, None, 'white', None)
(23, None, 'ambulatory', '25', 'male', None, 'not hispanic or latino')
(23, None, 'ambulatory', '25', 'male', None, None)
(23, None, 'ambulatory', '7', 'female', None, None)
(23, None, None, '24', None, 'white', 'not hispanic or latino')
(23, None, None, '24', None, 'white', None)
(23, None, None, '25', 'male', None, 'not hispanic or latino')
(23, None, None, '25', 'male', None, None)
(23, None, None, '28', 'male', 'white', 'not hispanic or latino')
(23, None, None, '28', 'male', 'white', None)
(24, '2013-05-01', None, None, 'male', 'white', 'not hispanic or latino')
(24, '2013-05-01', None, None, 'male', 'white', None)
(24, '2013-05-01', None, None, 'male', None, 'not hispanic or latino')
(24, '2013-05-01', None, None, 'male', None, None)
(24, '2013-07-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(24, '2013-09-01', None, None, None, 'white', 'not hispanic or latino')
(24, '2013-09-01', None, None, None, 'white', None)
(24, '2013-09-01', None, None, None, None, 'not hispanic or latino')
(24, '2013-11-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(24, '2013-11-01', 'ambulatory', None, None, 'white', None)
(24, '2014-03-01', 'ambulatory', None, 'male', None, None)
(24, '2014-03-01', None, None, 'male', None, None)
(24, '2015-06-01', 'ambulatory', None, 'female', None, None)
(24, '2015-06-01', None, None, 'female', None, 'not hispanic or latino')
(24, '2016-06-01', 'ambulatory', None, 'female', None, None)
(24, '2016-06-01', None, None, 'female', None, 'not hispanic or latino')
(24, '2016-09-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(24, '2016-09-01', 'ambulatory', None, None, 'white', None)
(24, '2017-01-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(24, '2017-01-01', 'ambulatory', None, 'female', None, None)
(24, '2017-03-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(24, '2017-03-01', 'ambulatory', None, 'female', 'white', None)
(24, '2017-09-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(24, '2017-12-01', None, None, 'female', None, None)
(24, '2018-06-01', None, None, 'female', None, None)
(24, '2018-08-01', None, None, 'female', 'white', 'not hispanic or latino')
(24, '2018-08-01', None, None, 'female', 'white', None)
(24, '2018-09-01', 'ambulatory', None, 'female', None, None)
(24, '2018-09-01', None, None, 'female', None, 'not hispanic or latino')
(24, '2019-03-01', None, None, 'female', None, 'not hispanic or latino')
(24, '2019-04-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(24, '2019-04-01', 'ambulatory', None, 'female', None, None)
(24, '2019-11-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(24, '2019-11-01', 'ambulatory', None, 'female', 'white', None)
(24, '2020-03-01', None, None, 'female', None, None)
(24, '2020-05-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(24, '2020-05-01', 'ambulatory', None, 'female', 'white', None)
(24, '2020-05-01', None, None, 'female', 'white', 'not hispanic or latino')
(24, '2020-05-01', None, None, 'female', 'white', None)
(24, '2020-05-01', None, None, 'male', None, None)
(24, '2020-07-01', None, None, 'female', 'white', None)
(24, '2020-08-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(24, '2020-08-01', 'ambulatory', None, 'female', None, None)
(24, '2020-08-01', None, None, 'female', None, 'not hispanic or latino')
(24, '2020-08-01', None, None, 'female', None, None)
(24, '2020-09-01', None, None, 'female', None, 'not hispanic or latino')
(24, '2020-12-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(24, '2020-12-01', 'ambulatory', None, 'female', 'white', None)
(24, '2020-12-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(24, '2020-12-01', 'ambulatory', None, 'female', None, None)
(24, '2021-02-01', None, None, 'female', 'white', 'not hispanic or latino')
(24, '2021-02-01', None, None, 'female', 'white', None)
(24, '2021-02-01', None, None, 'female', None, 'not hispanic or latino')
(24, '2021-02-01', None, None, 'female', None, None)
(24, '2021-07-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(24, '2022-01-01', 'ambulatory', None, 'male', 'white', None)
(24, '2022-01-01', 'ambulatory', None, 'male', None, None)
(24, '2022-01-01', None, None, 'male', 'white', None)
(24, '2022-01-01', None, None, 'male', None, None)
(24, '2022-04-01', None, None, 'female', 'white', 'not hispanic or latino')
(24, '2022-04-01', None, None, 'female', 'white', None)
(24, '2022-07-01', 'ambulatory', None, 'male', 'white', None)
(24, '2022-07-01', 'ambulatory', None, 'male', None, None)
(24, '2022-07-01', None, None, 'male', 'white', None)
(24, '2022-07-01', None, None, 'male', None, None)
(24, None, 'ambulatory', '11', 'female', None, 'not hispanic or latino')
(24, None, 'ambulatory', '11', 'female', None, None)
(24, None, 'ambulatory', '13', 'female', None, 'not hispanic or latino')
(24, None, 'ambulatory', '13', 'female', None, None)
(24, None, 'ambulatory', '19', 'male', None, None)
(24, None, None, '19', 'male', None, None)
(24, None, None, '28', 'male', None, 'not hispanic or latino')
(24, None, None, '28', 'male', None, None)
(24, None, None, '37', 'female', None, None)
(24, None, None, '7', 'female', 'white', None)
(25, '2013-07-01', None, None, 'female', None, 'not hispanic or latino')
(25, '2013-09-01', 'ambulatory', None, None, None, None)
(25, '2014-10-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(25, '2014-10-01', 'ambulatory', None, 'female', None, None)
(25, '2014-10-01', None, None, 'female', None, 'not hispanic or latino')
(25, '2014-10-01', None, None, 'female', None, None)
(25, '2015-07-01', 'ambulatory', None, 'female', None, None)
(25, '2015-10-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(25, '2015-10-01', 'ambulatory', None, 'female', None, None)
(25, '2015-10-01', None, None, 'female', None, 'not hispanic or latino')
(25, '2015-10-01', None, None, 'female', None, None)
(25, '2016-05-01', None, None, 'female', None, 'not hispanic or latino')
(25, '2016-05-01', None, None, 'female', None, None)
(25, '2016-08-01', None, None, 'female', 'white', 'not hispanic or latino')
(25, '2016-08-01', None, None, 'female', 'white', None)
(25, '2016-09-01', None, None, None, 'white', 'not hispanic or latino')
(25, '2016-09-01', None, None, None, 'white', None)
(25, '2017-01-01', None, None, 'female', None, 'not hispanic or latino')
(25, '2017-01-01', None, None, 'female', None, None)
(25, '2017-03-01', None, None, 'female', 'white', 'not hispanic or latino')
(25, '2017-03-01', None, None, 'female', 'white', None)
(25, '2017-04-01', None, None, 'female', None, 'not hispanic or latino')
(25, '2017-04-01', None, None, 'female', None, None)
(25, '2017-09-01', 'ambulatory', None, None, None, None)
(25, '2017-10-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(25, '2017-10-01', 'ambulatory', None, 'female', None, None)
(25, '2018-01-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(25, '2018-01-01', 'ambulatory', None, 'female', None, None)
(25, '2018-09-01', None, None, 'female', None, None)
(25, '2019-01-01', None, None, 'male', 'white', 'not hispanic or latino')
(25, '2019-01-01', None, None, 'male', 'white', None)
(25, '2019-01-01', None, None, 'male', None, 'not hispanic or latino')
(25, '2019-01-01', None, None, 'male', None, None)
(25, '2019-03-01', None, None, 'female', None, None)
(25, '2020-01-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(25, '2020-01-01', 'ambulatory', None, 'female', 'white', None)
(25, '2020-01-01', None, None, 'female', 'white', 'not hispanic or latino')
(25, '2020-01-01', None, None, 'female', 'white', None)
(25, '2020-07-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(25, '2020-09-01', None, None, 'female', None, None)
(25, '2020-10-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(25, '2020-10-01', 'ambulatory', None, 'female', None, None)
(25, '2020-11-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(25, '2020-11-01', 'ambulatory', None, 'female', 'white', None)
(25, '2020-12-01', None, None, 'female', 'white', 'not hispanic or latino')
(25, '2020-12-01', None, None, 'female', 'white', None)
(25, '2021-06-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(25, '2021-06-01', 'ambulatory', None, 'female', 'white', None)
(25, '2021-06-01', 'ambulatory', None, 'male', 'white', 'not hispanic or latino')
(25, '2021-06-01', 'ambulatory', None, 'male', 'white', None)
(25, '2021-06-01', None, None, 'female', 'white', 'not hispanic or latino')
(25, '2021-06-01', None, None, 'female', 'white', None)
(25, '2021-06-01', None, None, 'male', 'white', 'not hispanic or latino')
(25, '2021-06-01', None, None, 'male', 'white', None)
(25, '2021-07-01', 'ambulatory', None, 'female', 'white', None)
(25, '2021-12-01', None, None, 'female', 'white', 'not hispanic or latino')
(25, '2021-12-01', None, None, 'female', 'white', None)
(25, '2022-01-01', None, None, 'female', None, None)
(25, '2022-04-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(25, '2023-02-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(25, '2023-02-01', 'ambulatory', None, None, 'white', None)
(25, None, 'ambulatory', '12', 'female', 'white', 'not hispanic or latino')
(25, None, 'ambulatory', '12', 'female', 'white', None)
(25, None, 'ambulatory', '2', 'female', None, 'not hispanic or latino')
(25, None, 'ambulatory', '22', 'female', 'white', 'not hispanic or latino')
(25, None, 'ambulatory', '22', 'female', 'white', None)
(25, None, 'ambulatory', '36', None, 'white', 'not hispanic or latino')
(25, None, 'ambulatory', '36', None, 'white', None)
(25, None, 'ambulatory', '39', None, 'white', 'not hispanic or latino')
(25, None, 'ambulatory', '39', None, 'white', None)
(25, None, 'ambulatory', '4', 'female', 'white', 'not hispanic or latino')
(25, None, 'ambulatory', '6', None, 'white', 'not hispanic or latino')
(25, None, None, '11', 'female', 'white', 'not hispanic or latino')
(25, None, None, '11', 'female', 'white', None)
(25, None, None, '2', 'female', None, 'not hispanic or latino')
(25, None, None, '24', None, None, 'not hispanic or latino')
(25, None, None, '24', None, None, None)
(25, None, None, '36', 'female', None, None)
(25, None, None, '4', 'female', 'white', 'not hispanic or latino')
(25, None, None, '7', 'female', None, None)
(26, '2013-07-01', 'ambulatory', None, 'female', None, None)
(26, '2013-08-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(26, '2013-09-01', None, None, None, None, None)
(26, '2013-11-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(26, '2013-11-01', 'ambulatory', None, None, None, None)
(26, '2013-11-01', None, None, None, 'white', 'not hispanic or latino')
(26, '2013-11-01', None, None, None, 'white', None)
(26, '2014-07-01', 'ambulatory', None, 'female', None, None)
(26, '2014-07-01', None, None, 'female', None, None)
(26, '2014-11-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(26, '2014-11-01', 'ambulatory', None, None, 'white', None)
(26, '2015-07-01', None, None, 'female', None, None)
(26, '2016-06-01', None, None, 'female', None, None)
(26, '2016-08-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(26, '2016-08-01', 'ambulatory', None, 'female', None, None)
(26, '2016-12-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(26, '2017-03-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(26, '2017-03-01', 'ambulatory', None, 'female', None, None)
(26, '2017-09-01', None, None, None, None, 'not hispanic or latino')
(26, '2017-10-01', None, None, 'female', None, 'not hispanic or latino')
(26, '2017-10-01', None, None, 'female', None, None)
(26, '2018-01-01', None, None, 'female', None, 'not hispanic or latino')
(26, '2018-01-01', None, None, 'female', None, None)
(26, '2018-12-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(26, '2019-01-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(26, '2019-01-01', 'ambulatory', None, 'female', None, None)
(26, '2019-11-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(26, '2019-11-01', 'ambulatory', None, 'female', None, None)
(26, '2019-11-01', None, None, 'female', 'white', 'not hispanic or latino')
(26, '2019-11-01', None, None, 'female', 'white', None)
(26, '2019-12-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(26, '2020-04-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(26, '2020-04-01', None, None, 'female', None, 'not hispanic or latino')
(26, '2020-06-01', None, None, 'female', None, 'not hispanic or latino')
(26, '2020-10-01', None, None, 'female', None, 'not hispanic or latino')
(26, '2020-10-01', None, None, 'female', None, None)
(26, '2020-11-01', None, None, 'female', 'white', 'not hispanic or latino')
(26, '2020-11-01', None, None, 'female', 'white', None)
(26, '2020-12-01', None, None, 'female', None, 'not hispanic or latino')
(26, '2020-12-01', None, None, 'female', None, None)
(26, '2021-01-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(26, '2021-01-01', 'ambulatory', None, 'female', None, None)
(26, '2021-01-01', None, None, 'female', 'white', 'not hispanic or latino')
(26, '2021-01-01', None, None, 'female', 'white', None)
(26, '2021-06-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(26, '2021-06-01', 'ambulatory', None, 'male', None, 'not hispanic or latino')
(26, '2021-06-01', 'ambulatory', None, 'male', None, None)
(26, '2021-06-01', None, None, 'female', None, 'not hispanic or latino')
(26, '2021-06-01', None, None, 'male', None, 'not hispanic or latino')
(26, '2021-06-01', None, None, 'male', None, None)
(26, '2021-07-01', None, None, 'female', 'white', 'not hispanic or latino')
(26, '2021-08-01', 'ambulatory', None, 'male', 'white', 'not hispanic or latino')
(26, '2021-08-01', 'ambulatory', None, 'male', 'white', None)
(26, '2021-08-01', 'ambulatory', None, 'male', None, 'not hispanic or latino')
(26, '2021-08-01', 'ambulatory', None, 'male', None, None)
(26, '2021-08-01', None, None, 'male', 'white', 'not hispanic or latino')
(26, '2021-08-01', None, None, 'male', 'white', None)
(26, '2021-08-01', None, None, 'male', None, 'not hispanic or latino')
(26, '2021-08-01', None, None, 'male', None, None)
(26, '2021-10-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(26, '2021-12-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(26, '2022-10-01', None, None, None, 'white', 'not hispanic or latino')
(26, '2022-10-01', None, None, None, 'white', None)
(26, None, 'ambulatory', '12', 'female', None, 'not hispanic or latino')
(26, None, 'ambulatory', '12', 'female', None, None)
(26, None, 'ambulatory', '2', 'female', 'white', None)
(26, None, 'ambulatory', '40', 'female', 'white', 'not hispanic or latino')
(26, None, 'ambulatory', '40', 'female', 'white', None)
(26, None, 'ambulatory', '46', 'male', 'white', 'not hispanic or latino')
(26, None, 'ambulatory', '46', 'male', 'white', None)
(26, None, 'ambulatory', '46', 'male', None, 'not hispanic or latino')
(26, None, 'ambulatory', '46', 'male', None, None)
(26, None, 'ambulatory', '6', None, 'white', None)
(26, None, None, '12', 'female', 'white', 'not hispanic or latino')
(26, None, None, '12', 'female', 'white', None)
(26, None, None, '2', 'female', 'white', None)
(26, None, None, '2', 'male', None, None)
(26, None, None, '22', 'female', 'white', 'not hispanic or latino')
(26, None, None, '22', 'female', 'white', None)
(26, None, None, '39', None, 'white', 'not hispanic or latino')
(26, None, None, '39', None, 'white', None)
(26, None, None, '40', 'female', 'white', 'not hispanic or latino')
(26, None, None, '40', 'female', 'white', None)
(26, None, None, '6', None, 'white', 'not hispanic or latino')
(27, '2013-07-01', None, None, 'female', None, None)
(27, '2013-08-01', None, None, None, None, 'not hispanic or latino')
(27, '2016-12-01', 'ambulatory', None, 'female', None, None)
(27, '2017-04-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(27, '2017-04-01', 'ambulatory', None, None, 'white', None)
(27, '2017-09-01', None, None, None, None, None)
(27, '2018-02-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(27, '2018-02-01', 'ambulatory', None, None, 'white', None)
(27, '2018-02-01', None, None, None, 'white', 'not hispanic or latino')
(27, '2018-02-01', None, None, None, 'white', None)
(27, '2018-03-01', 'ambulatory', None, 'male', 'white', None)
(27, '2018-03-01', None, None, 'male', 'white', None)
(27, '2018-07-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(27, '2018-07-01', 'ambulatory', None, 'female', 'white', None)
(27, '2018-11-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(27, '2018-11-01', 'ambulatory', None, 'female', None, None)
(27, '2018-12-01', 'ambulatory', None, 'female', None, None)
(27, '2019-03-01', 'ambulatory', None, 'male', 'white', 'not hispanic or latino')
(27, '2019-03-01', 'ambulatory', None, 'male', 'white', None)
(27, '2019-03-01', None, None, 'male', 'white', 'not hispanic or latino')
(27, '2019-03-01', None, None, 'male', 'white', None)
(27, '2019-12-01', 'ambulatory', None, 'female', None, None)
(27, '2019-12-01', None, None, 'female', None, 'not hispanic or latino')
(27, '2020-05-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(27, '2020-05-01', 'ambulatory', None, 'female', None, None)
(27, '2020-07-01', 'ambulatory', None, 'female', None, None)
(27, '2020-07-01', None, None, 'female', None, 'not hispanic or latino')
(27, '2020-11-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(27, '2020-11-01', 'ambulatory', None, 'female', None, None)
(27, '2021-04-01', 'ambulatory', None, 'male', 'white', 'not hispanic or latino')
(27, '2021-04-01', None, None, 'male', 'white', 'not hispanic or latino')
(27, '2021-06-01', 'ambulatory', None, 'female', None, None)
(27, '2021-06-01', None, None, 'female', None, None)
(27, '2021-07-01', None, None, 'female', 'white', None)
(27, '2021-10-01', None, None, 'female', None, 'not hispanic or latino')
(27, '2021-12-01', 'ambulatory', None, 'female', None, None)
(27, '2022-04-01', 'ambulatory', None, 'female', None, None)
(27, '2022-04-01', None, None, 'female', None, 'not hispanic or latino')
(27, '2023-02-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(27, '2023-02-01', 'ambulatory', None, None, None, None)
(27, None, 'ambulatory', '10', None, 'white', 'not hispanic or latino')
(27, None, 'ambulatory', '10', None, 'white', None)
(27, None, 'ambulatory', '23', None, 'white', 'not hispanic or latino')
(27, None, 'ambulatory', '23', None, None, 'not hispanic or latino')
(27, None, 'ambulatory', '39', None, None, 'not hispanic or latino')
(27, None, 'ambulatory', '4', 'female', 'white', None)
(27, None, 'ambulatory', '4', 'female', None, 'not hispanic or latino')
(27, None, 'ambulatory', '5', None, 'white', 'not hispanic or latino')
(27, None, 'ambulatory', '52', 'female', None, 'not hispanic or latino')
(27, None, 'ambulatory', '52', 'female', None, None)
(27, None, None, '11', 'female', None, 'not hispanic or latino')
(27, None, None, '11', 'female', None, None)
(27, None, None, '12', 'female', None, 'not hispanic or latino')
(27, None, None, '12', 'female', None, None)
(27, None, None, '4', 'female', 'white', None)
(27, None, None, '4', 'female', None, 'not hispanic or latino')
(27, None, None, '6', None, 'white', None)
(28, '2013-08-01', 'ambulatory', None, None, None, None)
(28, '2013-11-01', None, None, None, None, 'not hispanic or latino')
(28, '2013-11-01', None, None, None, None, None)
(28, '2015-02-01', 'ambulatory', None, 'male', 'white', 'not hispanic or latino')
(28, '2015-02-01', 'ambulatory', None, 'male', 'white', None)
(28, '2015-02-01', None, None, 'male', 'white', 'not hispanic or latino')
(28, '2015-02-01', None, None, 'male', 'white', None)
(28, '2015-06-01', None, None, 'female', None, None)
(28, '2016-04-01', 'ambulatory', None, 'male', 'white', 'not hispanic or latino')
(28, '2016-04-01', 'ambulatory', None, 'male', 'white', None)
(28, '2017-03-01', None, None, 'female', None, 'not hispanic or latino')
(28, '2017-03-01', None, None, 'female', None, None)
(28, '2018-02-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(28, '2018-02-01', 'ambulatory', None, None, None, None)
(28, '2018-03-01', 'ambulatory', None, 'male', None, 'not hispanic or latino')
(28, '2018-03-01', None, None, 'male', None, 'not hispanic or latino')
(28, '2018-07-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(28, '2018-07-01', 'ambulatory', None, 'female', None, None)
(28, '2018-08-01', 'ambulatory', None, 'male', 'white', 'not hispanic or latino')
(28, '2018-08-01', 'ambulatory', None, 'male', 'white', None)
(28, '2018-12-01', None, None, 'female', None, 'not hispanic or latino')
(28, '2019-01-01', None, None, 'female', None, 'not hispanic or latino')
(28, '2019-01-01', None, None, 'female', None, None)
(28, '2019-02-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(28, '2019-02-01', 'ambulatory', None, None, 'white', None)
(28, '2019-02-01', None, None, None, 'white', 'not hispanic or latino')
(28, '2019-02-01', None, None, None, 'white', None)
(28, '2019-04-01', None, None, 'female', None, 'not hispanic or latino')
(28, '2019-04-01', None, None, 'female', None, None)
(28, '2019-12-01', None, None, 'female', None, None)
(28, '2020-01-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(28, '2020-01-01', 'ambulatory', None, 'female', None, None)
(28, '2020-04-01', 'ambulatory', None, 'female', None, None)
(28, '2020-04-01', None, None, 'female', None, None)
(28, '2020-05-01', None, None, 'female', None, 'not hispanic or latino')
(28, '2020-05-01', None, None, 'female', None, None)
(28, '2020-06-01', None, None, 'female', None, None)
(28, '2020-11-01', None, None, 'female', None, 'not hispanic or latino')
(28, '2020-11-01', None, None, 'female', None, None)
(28, '2021-04-01', 'ambulatory', None, 'male', 'white', None)
(28, '2021-04-01', None, None, 'male', 'white', None)
(28, '2021-07-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(28, '2021-10-01', 'ambulatory', None, 'female', None, None)
(28, '2021-11-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(28, '2021-11-01', 'ambulatory', None, 'female', 'white', None)
(28, '2021-12-01', None, None, 'female', None, 'not hispanic or latino')
(28, '2022-12-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(28, '2022-12-01', 'ambulatory', None, None, 'white', None)
(28, None, 'ambulatory', '36', None, None, 'not hispanic or latino')
(28, None, 'ambulatory', '37', None, 'white', 'not hispanic or latino')
(28, None, 'ambulatory', '37', None, 'white', None)
(28, None, 'ambulatory', '5', None, 'white', None)
(28, None, 'ambulatory', '54', 'male', 'white', 'not hispanic or latino')
(28, None, 'ambulatory', '54', 'male', 'white', None)
(28, None, 'ambulatory', '54', 'male', None, 'not hispanic or latino')
(28, None, 'ambulatory', '54', 'male', None, None)
(28, None, None, '13', 'female', None, 'not hispanic or latino')
(28, None, None, '13', 'female', None, None)
(28, None, None, '23', None, 'white', 'not hispanic or latino')
(28, None, None, '23', None, None, 'not hispanic or latino')
(28, None, None, '39', None, None, 'not hispanic or latino')
(28, None, None, '5', None, 'white', 'not hispanic or latino')
(29, '2013-12-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(29, '2013-12-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(29, '2014-01-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(29, '2014-01-01', 'ambulatory', None, None, 'white', None)
(29, '2014-05-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(29, '2014-11-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(29, '2014-11-01', None, None, None, 'white', 'not hispanic or latino')
(29, '2014-11-01', None, None, None, 'white', None)
(29, '2015-02-01', 'ambulatory', None, 'male', None, 'not hispanic or latino')
(29, '2015-02-01', 'ambulatory', None, 'male', None, None)
(29, '2015-02-01', None, None, 'male', None, 'not hispanic or latino')
(29, '2015-02-01', None, None, 'male', None, None)
(29, '2016-04-01', 'ambulatory', None, 'male', None, 'not hispanic or latino')
(29, '2016-04-01', 'ambulatory', None, 'male', None, None)
(29, '2016-08-01', None, None, 'female', None, 'not hispanic or latino')
(29, '2016-08-01', None, None, 'female', None, None)
(29, '2016-09-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(29, '2016-10-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(29, '2016-10-01', 'ambulatory', None, 'female', 'white', None)
(29, '2016-10-01', None, None, 'female', 'white', 'not hispanic or latino')
(29, '2016-10-01', None, None, 'female', 'white', None)
(29, '2017-02-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(29, '2017-02-01', 'ambulatory', None, None, 'white', None)
