(10, 'order', 'cumulus__none', 'cumulus__none', '2013-04-01')
(14, 'order', None, None, '2014-02-01')
(14, 'order', None, None, '2018-03-01')
(14, 'order', None, None, '2018-08-01')
(14, 'order', None, None, '2019-03-01')
(14, 'order', None, None, '2022-04-01')
(14, 'order', None, None, '2022-09-01')
(14, None, 'cumulus__none', 'cumulus__none', '2013-07-01')
(14, None, 'cumulus__none', 'cumulus__none', '2014-02-01')
(14, None, 'cumulus__none', 'cumulus__none', '2018-03-01')
(14, None, 'cumulus__none', 'cumulus__none', '2018-08-01')
(14, None, 'cumulus__none', 'cumulus__none', '2019-03-01')
(14, None, 'cumulus__none', 'cumulus__none', '2022-04-01')
(14, None, 'cumulus__none', 'cumulus__none', '2022-09-01')
(14, None, 'cumulus__none', None, '2013-07-01')
(14, None, 'cumulus__none', None, '2014-02-01')
(14, None, 'cumulus__none', None, '2018-03-01')
(14, None, 'cumulus__none', None, '2018-08-01')
(14, None, 'cumulus__none', None, '2019-03-01')
(14, None, 'cumulus__none', None, '2022-04-01')
(14, None, 'cumulus__none', None, '2022-09-01')
(14, None, None, 'cumulus__none', '2013-07-01')
(14, None, None, 'cumulus__none', '2014-02-01')
(14, None, None, 'cumulus__none', '2018-03-01')
(14, None, None, 'cumulus__none', '2018-08-01')
(14, None, None, 'cumulus__none', '2019-03-01')
(14, None, None, 'cumulus__none', '2022-04-01')
(14, None, None, 'cumulus__none', '2022-09-01')
(14, None, None, None, '2013-07-01')
(14, None, None, None, '2014-02-01')
(14, None, None, None, '2018-03-01')
(14, None, None, None, '2018-08-01')
(14, None, None, None, '2019-03-01')
(14, None, None, None, '2022-04-01')
(14, None, None, None, '2022-09-01')
(15, 'order', 'cumulus__none', 'cumulus__none', '2015-09-01')
(15, 'order', 'cumulus__none', 'cumulus__none', '2016-12-01')
(15, 'order', 'cumulus__none', 'cumulus__none', '2020-04-01')
(15, 'order', 'cumulus__none', None, '2015-09-01')
(15, 'order', 'cumulus__none', None, '2016-12-01')
(15, 'order', 'cumulus__none', None, '2020-04-01')
(15, 'order', None, 'cumulus__none', '2015-09-01')
(15, 'order', None, 'cumulus__none', '2016-12-01')
(15, 'order', None, 'cumulus__none', '2020-04-01')
(15, 'order', None, None, '2015-09-01')
(15, 'order', None, None, '2016-12-01')
(15, 'order', None, None, '2020-04-01')
(15, None, 'cumulus__none', 'cumulus__none', '2015-09-01')
(15, None, 'cumulus__none', 'cumulus__none', '2016-12-01')
(15, None, 'cumulus__none', 'cumulus__none', '2020-04-01')
(15, None, 'cumulus__none', None, '2015-09-01')
(15, None, 'cumulus__none', None, '2016-12-01')
(15, None, 'cumulus__none', None, '2020-04-01')
(15, None, None, 'cumulus__none', '2015-09-01')
(15, None, None, 'cumulus__none', '2016-12-01')
(15, None, None, 'cumulus__none', '2020-04-01')
(15, None, None, None, '2015-09-01')
(15, None, None, None, '2016-12-01')
(15, None, None, None, '2020-04-01')
(16, 'order', 'cumulus__none', 'cumulus__none', '2014-07-01')
(16, 'order', 'cumulus__none', None, '2014-07-01')
(16, 'order', None, 'cumulus__none', '2014-07-01')
(16, 'order', None, None, '2014-07-01')
(16, None, 'cumulus__none', 'cumulus__none', '2014-07-01')
(16, None, 'cumulus__none', None, '2014-07-01')
(16, None, None, 'cumulus__none', '2014-07-01')
(16, None, None, None, '2014-07-01')
(17, 'order', 'cumulus__none', 'cumulus__none', '2014-03-01')
(17, 'order', 'cumulus__none', None, '2014-03-01')
(17, 'order', None, 'cumulus__none', '2014-03-01')
(17, 'order', None, None, '2014-03-01')
(17, None, 'cumulus__none', 'cumulus__none', '2014-03-01')
(17, None, 'cumulus__none', None, '2014-03-01')
(17, None, None, 'cumulus__none', '2014-03-01')
(17, None, None, None, '2014-03-01')
(19, 'order', 'cumulus__none', 'cumulus__none', '2019-08-01')
(19, 'order', 'cumulus__none', 'cumulus__none', '2021-08-01')
(19, 'order', 'cumulus__none', None, '2019-08-01')
(19, 'order', 'cumulus__none', None, '2021-08-01')
(19, 'order', None, 'cumulus__none', '2019-08-01')
(19, 'order', None, 'cumulus__none', '2021-08-01')
(19, 'order', None, None, '2019-08-01')
(19, 'order', None, None, '2021-08-01')
(19, None, 'cumulus__none', 'cumulus__none', '2019-08-01')
(19, None, 'cumulus__none', 'cumulus__none', '2021-08-01')
(19, None, 'cumulus__none', None, '2019-08-01')
(19, None, 'cumulus__none', None, '2021-08-01')
(19, None, None, 'cumulus__none', '2019-08-01')
(19, None, None, 'cumulus__none', '2021-08-01')
(19, None, None, None, '2019-08-01')
(19, None, None, None, '2021-08-01')
(22, 'order', 'cumulus__none', 'cumulus__none', '2018-06-01')
(22, 'order', 'cumulus__none', None, '2018-06-01')
(22, 'order', None, 'cumulus__none', '2018-06-01')
(22, 'order', None, None, '2018-06-01')
(22, None, 'cumulus__none', 'cumulus__none', '2018-06-01')
(22, None, 'cumulus__none', None, '2018-06-01')
(22, None, None, 'cumulus__none', '2018-06-01')
(22, None, None, None, '2018-06-01')
(29, 'order', 'cumulus__none', 'cumulus__none', '2018-07-01')
(29, 'order', 'cumulus__none', None, '2018-07-01')
(29, 'order', None, 'cumulus__none', '2018-07-01')
(29, 'order', None, None, '2018-07-01')
(29, None, 'cumulus__none', 'cumulus__none', '2018-07-01')
(29, None, 'cumulus__none', None, '2018-07-01')
(29, None, None, 'cumulus__none', '2018-07-01')
(29, None, None, None, '2018-07-01')
(137, 'order', 'cumulus__none', 'cumulus__none', None)
(137, 'order', 'cumulus__none', None, None)
(137, 'order', None, 'cumulus__none', None)
(137, 'order', None, None, None)
(137, None, 'cumulus__none', 'cumulus__none', None)
(137, None, 'cumulus__none', None, None)
(137, None, None, 'cumulus__none', None)
(137, None, None, None, None)
