cnt,category_display,code_display,issued_month
42,,Lipid panel with direct LDL - Serum or Plasma,2022-07-01
42,,Lipid panel with direct LDL - Serum or Plasma,2020-07-01
42,,Lipid panel with direct LDL - Serum or Plasma,2015-02-01
42,,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2022-04-01
42,,History and physical note,2010-07-01
42,,History and physical note,2010-03-01
42,,History and physical note,2008-10-01
42,,Generalized anxiety disorder 7 item (GAD-7),2022-09-01
42,,Generalized anxiety disorder 7 item (GAD-7),2022-05-01
42,,Generalized anxiety disorder 7 item (GAD-7),2021-10-01
42,,Generalized anxiety disorder 7 item (GAD-7),2021-05-01
42,,Generalized anxiety disorder 7 item (GAD-7),2020-06-01
42,,Generalized anxiety disorder 7 item (GAD-7),2019-10-01
42,,Generalized anxiety disorder 7 item (GAD-7),2019-08-01
42,,Generalized anxiety disorder 7 item (GAD-7),2017-04-01
42,,Generalized anxiety disorder 7 item (GAD-7),2016-05-01
42,,Generalized anxiety disorder 7 item (GAD-7),2015-05-01
42,,Generalized anxiety disorder 7 item (GAD-7),2013-11-01
42,,Generalized anxiety disorder 7 item (GAD-7),2013-05-01
42,,Evaluation + Plan note,2010-07-01
42,,Evaluation + Plan note,2010-03-01
42,,Evaluation + Plan note,2008-10-01
42,,Basic metabolic panel - Blood,2021-02-01
42,,Basic metabolic panel - Blood,2019-05-01
42,,Basic metabolic panel - Blood,2018-08-01
42,,Basic metabolic panel - Blood,2017-10-01
42,,Basic metabolic panel - Blood,2017-06-01
42,,Basic metabolic panel - Blood,2017-02-01
42,,Basic metabolic panel - Blood,2015-09-01
42,,Basic metabolic panel - Blood,2013-11-01
42,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2013-10-01
42,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2013-08-01
42,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2022-04-01
42,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2022-09-01
42,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2022-05-01
42,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2021-10-01
42,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2021-05-01
42,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2020-06-01
42,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2019-10-01
42,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2019-08-01
42,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2017-04-01
42,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2016-05-01
42,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2015-05-01
42,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2013-11-01
42,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2013-05-01
42,Laboratory,Urinalysis macro (dipstick) panel - Urine,2020-04-01
42,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2022-07-01
42,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2020-07-01
42,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2015-02-01
42,Laboratory,Basic metabolic panel - Blood,2021-02-01
42,Laboratory,Basic metabolic panel - Blood,2019-05-01
42,Laboratory,Basic metabolic panel - Blood,2018-08-01
42,Laboratory,Basic metabolic panel - Blood,2017-10-01
42,Laboratory,Basic metabolic panel - Blood,2017-06-01
42,Laboratory,Basic metabolic panel - Blood,2017-02-01
42,Laboratory,Basic metabolic panel - Blood,2015-09-01
42,Laboratory,Basic metabolic panel - Blood,2013-11-01
42,History and physical note,,2010-07-01
42,History and physical note,,2010-03-01
42,History and physical note,,2008-10-01
42,History and physical note,History and physical note,2010-07-01
42,History and physical note,History and physical note,2010-03-01
42,History and physical note,History and physical note,2008-10-01
42,History and physical note,Evaluation + Plan note,2010-07-01
42,History and physical note,Evaluation + Plan note,2010-03-01
42,History and physical note,Evaluation + Plan note,2008-10-01
42,Evaluation + Plan note,,2010-07-01
42,Evaluation + Plan note,,2010-03-01
42,Evaluation + Plan note,,2008-10-01
42,Evaluation + Plan note,History and physical note,2010-07-01
42,Evaluation + Plan note,History and physical note,2010-03-01
42,Evaluation + Plan note,History and physical note,2008-10-01
42,Evaluation + Plan note,Evaluation + Plan note,2010-07-01
42,Evaluation + Plan note,Evaluation + Plan note,2010-03-01
42,Evaluation + Plan note,Evaluation + Plan note,2008-10-01
41,,,2010-02-01
41,,,2008-05-01
41,,,2007-08-01
41,,,2006-10-01
41,,,2002-06-01
41,,Urinalysis macro (dipstick) panel - Urine,2022-01-01
41,,Lipid panel with direct LDL - Serum or Plasma,2022-03-01
41,,Lipid panel with direct LDL - Serum or Plasma,2022-01-01
41,,Lipid panel with direct LDL - Serum or Plasma,2021-08-01
41,,Lipid panel with direct LDL - Serum or Plasma,2021-04-01
41,,Lipid panel with direct LDL - Serum or Plasma,2018-08-01
41,,Lipid panel with direct LDL - Serum or Plasma,2016-12-01
41,,History and physical note,2009-08-01
41,,History and physical note,2009-05-01
41,,History and physical note,2009-03-01
41,,History and physical note,2007-08-01
41,,History and physical note,2007-07-01
41,,Generalized anxiety disorder 7 item (GAD-7),2022-08-01
41,,Generalized anxiety disorder 7 item (GAD-7),2018-11-01
41,,Generalized anxiety disorder 7 item (GAD-7),2018-09-01
41,,Generalized anxiety disorder 7 item (GAD-7),2016-01-01
41,,Generalized anxiety disorder 7 item (GAD-7),2015-04-01
41,,Evaluation + Plan note,2009-08-01
41,,Evaluation + Plan note,2009-05-01
41,,Evaluation + Plan note,2009-03-01
41,,Evaluation + Plan note,2007-08-01
41,,Evaluation + Plan note,2007-07-01
41,,Drug Abuse Screening Test-10 [DAST-10],2020-03-01
41,,Drug Abuse Screening Test-10 [DAST-10],2019-03-01
41,,Basic metabolic panel - Blood,2022-10-01
41,,Basic metabolic panel - Blood,2022-02-01
41,,Basic metabolic panel - Blood,2021-11-01
41,,Basic metabolic panel - Blood,2020-11-01
41,,Basic metabolic panel - Blood,2020-09-01
41,,Basic metabolic panel - Blood,2018-07-01
41,,Basic metabolic panel - Blood,2018-01-01
41,,Basic metabolic panel - Blood,2016-06-01
41,,Basic metabolic panel - Blood,2014-09-01
41,,Basic metabolic panel - Blood,2014-07-01
41,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2021-03-01
41,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2017-03-01
41,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2022-08-01
41,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2018-11-01
41,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2018-09-01
41,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2016-01-01
41,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2015-04-01
41,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2020-03-01
41,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2019-03-01
41,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2021-03-01
41,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2017-03-01
41,Laboratory,Urinalysis macro (dipstick) panel - Urine,2022-01-01
41,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2022-03-01
41,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2022-01-01
41,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2021-08-01
41,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2021-04-01
41,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2018-08-01
41,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2016-12-01
41,Laboratory,Basic metabolic panel - Blood,2022-10-01
41,Laboratory,Basic metabolic panel - Blood,2022-02-01
41,Laboratory,Basic metabolic panel - Blood,2021-11-01
41,Laboratory,Basic metabolic panel - Blood,2020-11-01
41,Laboratory,Basic metabolic panel - Blood,2020-09-01
41,Laboratory,Basic metabolic panel - Blood,2018-07-01
41,Laboratory,Basic metabolic panel - Blood,2018-01-01
41,Laboratory,Basic metabolic panel - Blood,2016-06-01
41,Laboratory,Basic metabolic panel - Blood,2014-09-01
41,Laboratory,Basic metabolic panel - Blood,2014-07-01
41,History and physical note,,2009-08-01
41,History and physical note,,2009-05-01
41,History and physical note,,2009-03-01
41,History and physical note,,2007-08-01
41,History and physical note,,2007-07-01
41,History and physical note,History and physical note,2009-08-01
41,History and physical note,History and physical note,2009-05-01
41,History and physical note,History and physical note,2009-03-01
41,History and physical note,History and physical note,2007-08-01
41,History and physical note,History and physical note,2007-07-01
41,History and physical note,Evaluation + Plan note,2009-08-01
41,History and physical note,Evaluation + Plan note,2009-05-01
41,History and physical note,Evaluation + Plan note,2009-03-01
41,History and physical note,Evaluation + Plan note,2007-08-01
41,History and physical note,Evaluation + Plan note,2007-07-01
41,Evaluation + Plan note,,2009-08-01
41,Evaluation + Plan note,,2009-05-01
41,Evaluation + Plan note,,2009-03-01
41,Evaluation + Plan note,,2007-08-01
41,Evaluation + Plan note,,2007-07-01
41,Evaluation + Plan note,History and physical note,2009-08-01
41,Evaluation + Plan note,History and physical note,2009-05-01
41,Evaluation + Plan note,History and physical note,2009-03-01
41,Evaluation + Plan note,History and physical note,2007-08-01
41,Evaluation + Plan note,History and physical note,2007-07-01
41,Evaluation + Plan note,Evaluation + Plan note,2009-08-01
41,Evaluation + Plan note,Evaluation + Plan note,2009-05-01
41,Evaluation + Plan note,Evaluation + Plan note,2009-03-01
41,Evaluation + Plan note,Evaluation + Plan note,2007-08-01
41,Evaluation + Plan note,Evaluation + Plan note,2007-07-01
40,,,2008-08-01
40,,,2007-10-01
40,,,2007-05-01
40,,,2004-07-01
40,,,2003-09-01
40,,,2003-07-01
40,,Urinalysis macro (dipstick) panel - Urine,2021-03-01
40,,Urinalysis macro (dipstick) panel - Urine,2020-02-01
40,,Urinalysis macro (dipstick) panel - Urine,2019-10-01
40,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2023-03-01
40,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2014-10-01
40,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2013-09-01
40,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2013-04-01
40,,Lipid panel with direct LDL - Serum or Plasma,2022-10-01
40,,Lipid panel with direct LDL - Serum or Plasma,2019-12-01
40,,Lipid panel with direct LDL - Serum or Plasma,2015-03-01
40,,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2018-03-01
40,,History and physical note,2006-10-01
40,,History and physical note,1990-03-01
40,,Generalized anxiety disorder 7 item (GAD-7),2023-02-01
40,,Generalized anxiety disorder 7 item (GAD-7),2022-10-01
40,,Generalized anxiety disorder 7 item (GAD-7),2020-11-01
40,,Generalized anxiety disorder 7 item (GAD-7),2019-01-01
40,,Generalized anxiety disorder 7 item (GAD-7),2017-07-01
40,,Generalized anxiety disorder 7 item (GAD-7),2017-06-01
40,,Generalized anxiety disorder 7 item (GAD-7),2015-11-01
40,,Generalized anxiety disorder 7 item (GAD-7),2015-06-01
40,,Generalized anxiety disorder 7 item (GAD-7),2014-04-01
40,,Evaluation + Plan note,2006-10-01
40,,Evaluation + Plan note,1990-03-01
40,,Drug Abuse Screening Test-10 [DAST-10],2018-03-01
40,,Basic metabolic panel - Blood,2021-05-01
40,,Basic metabolic panel - Blood,2019-11-01
40,,Basic metabolic panel - Blood,2017-07-01
40,,Basic metabolic panel - Blood,2015-07-01
40,,Basic metabolic panel - Blood,2014-06-01
40,,Basic metabolic panel - Blood,2013-07-01
40,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2023-03-01
40,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2014-10-01
40,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2013-09-01
40,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2013-04-01
40,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2018-03-01
40,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2023-02-01
40,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2022-10-01
40,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2020-11-01
40,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2019-01-01
40,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2017-07-01
40,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2017-06-01
40,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2015-11-01
40,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2015-06-01
40,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2014-04-01
40,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2018-03-01
40,Laboratory,Urinalysis macro (dipstick) panel - Urine,2021-03-01
40,Laboratory,Urinalysis macro (dipstick) panel - Urine,2020-02-01
40,Laboratory,Urinalysis macro (dipstick) panel - Urine,2019-10-01
40,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2022-10-01
40,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2019-12-01
40,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2015-03-01
40,Laboratory,Basic metabolic panel - Blood,2021-05-01
40,Laboratory,Basic metabolic panel - Blood,2019-11-01
40,Laboratory,Basic metabolic panel - Blood,2017-07-01
40,Laboratory,Basic metabolic panel - Blood,2015-07-01
40,Laboratory,Basic metabolic panel - Blood,2014-06-01
40,Laboratory,Basic metabolic panel - Blood,2013-07-01
40,History and physical note,,2006-10-01
40,History and physical note,,1990-03-01
40,History and physical note,History and physical note,2006-10-01
40,History and physical note,History and physical note,1990-03-01
40,History and physical note,Evaluation + Plan note,2006-10-01
40,History and physical note,Evaluation + Plan note,1990-03-01
40,Evaluation + Plan note,,2006-10-01
40,Evaluation + Plan note,,1990-03-01
40,Evaluation + Plan note,History and physical note,2006-10-01
40,Evaluation + Plan note,History and physical note,1990-03-01
40,Evaluation + Plan note,Evaluation + Plan note,2006-10-01
40,Evaluation + Plan note,Evaluation + Plan note,1990-03-01
39,,,2010-06-01
39,,,2008-07-01
39,,,2008-01-01
39,,,2007-04-01
39,,,2003-11-01
39,,,1990-04-01
39,,Urinalysis macro (dipstick) panel - Urine,2022-04-01
39,,Urinalysis macro (dipstick) panel - Urine,2021-10-01
39,,Urinalysis macro (dipstick) panel - Urine,2019-06-01
39,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2016-04-01
39,,Lipid panel with direct LDL - Serum or Plasma,2022-06-01
39,,Lipid panel with direct LDL - Serum or Plasma,2019-07-01
39,,Lipid panel with direct LDL - Serum or Plasma,2017-12-01
39,,Lipid panel with direct LDL - Serum or Plasma,2017-05-01
39,,Lipid panel with direct LDL - Serum or Plasma,2016-02-01
39,,Lipid panel with direct LDL - Serum or Plasma,2015-12-01
39,,History and physical note,2009-07-01
39,,History and physical note,2008-09-01
39,,History and physical note,2008-05-01
39,,History and physical note,2007-12-01
39,,History and physical note,2007-06-01
39,,History and physical note,2003-09-01
39,,History and physical note,1990-04-01
39,,Generalized anxiety disorder 7 item (GAD-7),2021-11-01
39,,Generalized anxiety disorder 7 item (GAD-7),2018-07-01
39,,Generalized anxiety disorder 7 item (GAD-7),2016-08-01
39,,Generalized anxiety disorder 7 item (GAD-7),2015-01-01
39,,Evaluation + Plan note,2009-07-01
39,,Evaluation + Plan note,2008-09-01
39,,Evaluation + Plan note,2008-05-01
39,,Evaluation + Plan note,2007-12-01
39,,Evaluation + Plan note,2007-06-01
39,,Evaluation + Plan note,2003-09-01
39,,Evaluation + Plan note,1990-04-01
39,,Basic metabolic panel - Blood,2023-03-01
39,,Basic metabolic panel - Blood,2018-02-01
39,,Basic metabolic panel - Blood,2017-11-01
39,,Basic metabolic panel - Blood,2017-01-01
39,,Basic metabolic panel - Blood,2014-03-01
39,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2022-04-01
39,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2019-03-01
39,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2016-04-01
39,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2021-11-01
39,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2018-07-01
39,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2016-08-01
39,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2015-01-01
39,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2022-04-01
39,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2019-03-01
39,Laboratory,Urinalysis macro (dipstick) panel - Urine,2022-04-01
39,Laboratory,Urinalysis macro (dipstick) panel - Urine,2021-10-01
39,Laboratory,Urinalysis macro (dipstick) panel - Urine,2019-06-01
39,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2022-06-01
39,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2019-07-01
39,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2017-12-01
39,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2017-05-01
39,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2016-02-01
39,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2015-12-01
39,Laboratory,Basic metabolic panel - Blood,2023-03-01
39,Laboratory,Basic metabolic panel - Blood,2018-02-01
39,Laboratory,Basic metabolic panel - Blood,2017-11-01
39,Laboratory,Basic metabolic panel - Blood,2017-01-01
39,Laboratory,Basic metabolic panel - Blood,2014-03-01
39,History and physical note,,2009-07-01
39,History and physical note,,2008-09-01
39,History and physical note,,2008-05-01
39,History and physical note,,2007-12-01
39,History and physical note,,2007-06-01
39,History and physical note,,2003-09-01
39,History and physical note,,1990-04-01
39,History and physical note,History and physical note,2009-07-01
39,History and physical note,History and physical note,2008-09-01
39,History and physical note,History and physical note,2008-05-01
39,History and physical note,History and physical note,2007-12-01
39,History and physical note,History and physical note,2007-06-01
39,History and physical note,History and physical note,2003-09-01
39,History and physical note,History and physical note,1990-04-01
39,History and physical note,Evaluation + Plan note,2009-07-01
39,History and physical note,Evaluation + Plan note,2008-09-01
39,History and physical note,Evaluation + Plan note,2008-05-01
39,History and physical note,Evaluation + Plan note,2007-12-01
39,History and physical note,Evaluation + Plan note,2007-06-01
39,History and physical note,Evaluation + Plan note,2003-09-01
39,History and physical note,Evaluation + Plan note,1990-04-01
39,Evaluation + Plan note,,2009-07-01
39,Evaluation + Plan note,,2008-09-01
39,Evaluation + Plan note,,2008-05-01
39,Evaluation + Plan note,,2007-12-01
39,Evaluation + Plan note,,2007-06-01
39,Evaluation + Plan note,,2003-09-01
39,Evaluation + Plan note,,1990-04-01
39,Evaluation + Plan note,History and physical note,2009-07-01
39,Evaluation + Plan note,History and physical note,2008-09-01
39,Evaluation + Plan note,History and physical note,2008-05-01
39,Evaluation + Plan note,History and physical note,2007-12-01
39,Evaluation + Plan note,History and physical note,2007-06-01
39,Evaluation + Plan note,History and physical note,2003-09-01
39,Evaluation + Plan note,History and physical note,1990-04-01
39,Evaluation + Plan note,Evaluation + Plan note,2009-07-01
39,Evaluation + Plan note,Evaluation + Plan note,2008-09-01
39,Evaluation + Plan note,Evaluation + Plan note,2008-05-01
39,Evaluation + Plan note,Evaluation + Plan note,2007-12-01
39,Evaluation + Plan note,Evaluation + Plan note,2007-06-01
39,Evaluation + Plan note,Evaluation + Plan note,2003-09-01
39,Evaluation + Plan note,Evaluation + Plan note,1990-04-01
38,,,2010-09-01
38,,,2009-06-01
38,,,2008-02-01
38,,,2006-06-01
38,,,2005-08-01
38,,,2004-04-01
38,,,2002-12-01
38,,Urinalysis macro (dipstick) panel - Urine,2021-05-01
38,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2013-06-01
38,,Lipid panel with direct LDL - Serum or Plasma,2022-12-01
38,,Lipid panel with direct LDL - Serum or Plasma,2021-09-01
38,,Lipid panel with direct LDL - Serum or Plasma,2020-08-01
38,,Lipid panel with direct LDL - Serum or Plasma,2018-07-01
38,,Lipid panel with direct LDL - Serum or Plasma,2015-07-01
38,,Lipid panel with direct LDL - Serum or Plasma,2014-03-01
38,,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2022-05-01
38,,History and physical note,2008-08-01
38,,History and physical note,2007-05-01
38,,History and physical note,2007-04-01
38,,Generalized anxiety disorder 7 item (GAD-7),2019-11-01
38,,Generalized anxiety disorder 7 item (GAD-7),2017-01-01
38,,Generalized anxiety disorder 7 item (GAD-7),2015-03-01
38,,Generalized anxiety disorder 7 item (GAD-7),2014-12-01
38,,Evaluation + Plan note,2008-08-01
38,,Evaluation + Plan note,2007-05-01
38,,Evaluation + Plan note,2007-04-01
38,,Basic metabolic panel - Blood,2015-04-01
38,,Basic metabolic panel - Blood,2013-09-01
38,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2013-06-01
38,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2022-05-01
38,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2019-11-01
38,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2017-01-01
38,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2015-03-01
38,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2014-12-01
38,Laboratory,Urinalysis macro (dipstick) panel - Urine,2021-05-01
38,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2022-12-01
38,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2021-09-01
38,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2020-08-01
38,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2018-07-01
38,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2015-07-01
38,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2014-03-01
38,Laboratory,Basic metabolic panel - Blood,2015-04-01
38,Laboratory,Basic metabolic panel - Blood,2013-09-01
38,History and physical note,,2008-08-01
38,History and physical note,,2007-05-01
38,History and physical note,,2007-04-01
38,History and physical note,History and physical note,2008-08-01
38,History and physical note,History and physical note,2007-05-01
38,History and physical note,History and physical note,2007-04-01
38,History and physical note,Evaluation + Plan note,2008-08-01
38,History and physical note,Evaluation + Plan note,2007-05-01
38,History and physical note,Evaluation + Plan note,2007-04-01
38,Evaluation + Plan note,,2008-08-01
38,Evaluation + Plan note,,2007-05-01
38,Evaluation + Plan note,,2007-04-01
38,Evaluation + Plan note,History and physical note,2008-08-01
38,Evaluation + Plan note,History and physical note,2007-05-01
38,Evaluation + Plan note,History and physical note,2007-04-01
38,Evaluation + Plan note,Evaluation + Plan note,2008-08-01
38,Evaluation + Plan note,Evaluation + Plan note,2007-05-01
38,Evaluation + Plan note,Evaluation + Plan note,2007-04-01
37,,,2009-09-01
37,,,2009-01-01
37,,,2007-09-01
37,,,2007-03-01
37,,,2006-12-01
37,,,2006-03-01
37,,,2005-11-01
37,,,2004-10-01
37,,,2003-12-01
37,,,2003-10-01
37,,,2001-03-01
37,,Urinalysis macro (dipstick) panel - Urine,2022-06-01
37,,Urinalysis macro (dipstick) panel - Urine,2020-06-01
37,,Urinalysis macro (dipstick) panel - Urine,2018-08-01
37,,Urinalysis macro (dipstick) panel - Urine,2018-04-01
37,,Lipid panel with direct LDL - Serum or Plasma,2021-07-01
37,,Lipid panel with direct LDL - Serum or Plasma,2020-11-01
37,,Lipid panel with direct LDL - Serum or Plasma,2020-04-01
37,,Lipid panel with direct LDL - Serum or Plasma,2017-09-01
37,,Lipid panel with direct LDL - Serum or Plasma,2014-06-01
37,,History and physical note,2009-09-01
37,,History and physical note,2008-07-01
37,,History and physical note,2008-02-01
37,,History and physical note,2008-01-01
37,,History and physical note,2007-10-01
37,,History and physical note,2004-07-01
37,,History and physical note,2003-11-01
37,,Generalized anxiety disorder 7 item (GAD-7),2022-11-01
37,,Generalized anxiety disorder 7 item (GAD-7),2020-05-01
37,,Generalized anxiety disorder 7 item (GAD-7),2017-08-01
37,,Generalized anxiety disorder 7 item (GAD-7),2014-09-01
37,,Evaluation + Plan note,2009-09-01
37,,Evaluation + Plan note,2008-07-01
37,,Evaluation + Plan note,2008-02-01
37,,Evaluation + Plan note,2008-01-01
37,,Evaluation + Plan note,2007-10-01
37,,Evaluation + Plan note,2004-07-01
37,,Evaluation + Plan note,2003-11-01
37,,Basic metabolic panel - Blood,2020-02-01
37,,Basic metabolic panel - Blood,2018-09-01
37,,Basic metabolic panel - Blood,2017-04-01
37,,Basic metabolic panel - Blood,2015-11-01
37,,Basic metabolic panel - Blood,2015-10-01
37,,Basic metabolic panel - Blood,2015-01-01
37,,Basic metabolic panel - Blood,2014-10-01
37,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2022-11-01
37,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2020-05-01
37,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2017-08-01
37,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2014-09-01
37,Laboratory,Urinalysis macro (dipstick) panel - Urine,2022-06-01
37,Laboratory,Urinalysis macro (dipstick) panel - Urine,2020-06-01
37,Laboratory,Urinalysis macro (dipstick) panel - Urine,2018-08-01
37,Laboratory,Urinalysis macro (dipstick) panel - Urine,2018-04-01
37,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2021-07-01
37,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2020-11-01
37,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2020-04-01
37,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2017-09-01
37,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2014-06-01
37,Laboratory,Basic metabolic panel - Blood,2020-02-01
37,Laboratory,Basic metabolic panel - Blood,2018-09-01
37,Laboratory,Basic metabolic panel - Blood,2017-04-01
37,Laboratory,Basic metabolic panel - Blood,2015-11-01
37,Laboratory,Basic metabolic panel - Blood,2015-10-01
37,Laboratory,Basic metabolic panel - Blood,2015-01-01
37,Laboratory,Basic metabolic panel - Blood,2014-10-01
37,History and physical note,,2009-09-01
37,History and physical note,,2008-07-01
37,History and physical note,,2008-02-01
37,History and physical note,,2008-01-01
37,History and physical note,,2007-10-01
37,History and physical note,,2004-07-01
37,History and physical note,,2003-11-01
37,History and physical note,History and physical note,2009-09-01
37,History and physical note,History and physical note,2008-07-01
37,History and physical note,History and physical note,2008-02-01
37,History and physical note,History and physical note,2008-01-01
37,History and physical note,History and physical note,2007-10-01
37,History and physical note,History and physical note,2004-07-01
37,History and physical note,History and physical note,2003-11-01
37,History and physical note,Evaluation + Plan note,2009-09-01
37,History and physical note,Evaluation + Plan note,2008-07-01
37,History and physical note,Evaluation + Plan note,2008-02-01
37,History and physical note,Evaluation + Plan note,2008-01-01
37,History and physical note,Evaluation + Plan note,2007-10-01
37,History and physical note,Evaluation + Plan note,2004-07-01
37,History and physical note,Evaluation + Plan note,2003-11-01
37,Evaluation + Plan note,,2009-09-01
37,Evaluation + Plan note,,2008-07-01
37,Evaluation + Plan note,,2008-02-01
37,Evaluation + Plan note,,2008-01-01
37,Evaluation + Plan note,,2007-10-01
37,Evaluation + Plan note,,2004-07-01
37,Evaluation + Plan note,,2003-11-01
37,Evaluation + Plan note,History and physical note,2009-09-01
37,Evaluation + Plan note,History and physical note,2008-07-01
37,Evaluation + Plan note,History and physical note,2008-02-01
37,Evaluation + Plan note,History and physical note,2008-01-01
37,Evaluation + Plan note,History and physical note,2007-10-01
37,Evaluation + Plan note,History and physical note,2004-07-01
37,Evaluation + Plan note,History and physical note,2003-11-01
37,Evaluation + Plan note,Evaluation + Plan note,2009-09-01
37,Evaluation + Plan note,Evaluation + Plan note,2008-07-01
37,Evaluation + Plan note,Evaluation + Plan note,2008-02-01
