cnt,category_display,code_display,issued_month
67,History and physical note,,2008-04-01
67,History and physical note,,2007-03-01
67,History and physical note,,2006-07-01
67,History and physical note,,2004-07-01
67,History and physical note,,2003-11-01
67,History and physical note,History and physical note,2009-08-01
67,History and physical note,History and physical note,2008-04-01
67,History and physical note,History and physical note,2007-03-01
67,History and physical note,History and physical note,2006-07-01
67,History and physical note,History and physical note,2004-07-01
67,History and physical note,History and physical note,2003-11-01
67,History and physical note,Evaluation + Plan note,2009-08-01
67,History and physical note,Evaluation + Plan note,2008-04-01
67,History and physical note,Evaluation + Plan note,2007-03-01
67,History and physical note,Evaluation + Plan note,2006-07-01
67,History and physical note,Evaluation + Plan note,2004-07-01
67,History and physical note,Evaluation + Plan note,2003-11-01
67,Evaluation + Plan note,,2009-08-01
67,Evaluation + Plan note,,2008-04-01
67,Evaluation + Plan note,,2007-03-01
67,Evaluation + Plan note,,2006-07-01
67,Evaluation + Plan note,,2004-07-01
67,Evaluation + Plan note,,2003-11-01
67,Evaluation + Plan note,History and physical note,2009-08-01
67,Evaluation + Plan note,History and physical note,2008-04-01
67,Evaluation + Plan note,History and physical note,2007-03-01
67,Evaluation + Plan note,History and physical note,2006-07-01
67,Evaluation + Plan note,History and physical note,2004-07-01
67,Evaluation + Plan note,History and physical note,2003-11-01
67,Evaluation + Plan note,Evaluation + Plan note,2009-08-01
67,Evaluation + Plan note,Evaluation + Plan note,2008-04-01
67,Evaluation + Plan note,Evaluation + Plan note,2007-03-01
67,Evaluation + Plan note,Evaluation + Plan note,2006-07-01
67,Evaluation + Plan note,Evaluation + Plan note,2004-07-01
67,Evaluation + Plan note,Evaluation + Plan note,2003-11-01
66,,,2011-06-01
66,,,2010-11-01
66,,,2008-07-01
66,,,2006-11-01
66,,,2002-08-01
66,,,2001-11-01
66,,,2000-10-01
66,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2022-01-01
66,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2021-10-01
66,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2021-04-01
66,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2018-08-01
66,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2018-01-01
66,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2017-07-01
66,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2016-09-01
66,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2015-05-01
66,,History and physical note,2011-06-01
66,,History and physical note,2010-11-01
66,,History and physical note,2008-07-01
66,,History and physical note,2006-11-01
66,,History and physical note,2002-08-01
66,,History and physical note,2001-11-01
66,,History and physical note,2000-10-01
66,,Evaluation + Plan note,2011-06-01
66,,Evaluation + Plan note,2010-11-01
66,,Evaluation + Plan note,2008-07-01
66,,Evaluation + Plan note,2006-11-01
66,,Evaluation + Plan note,2002-08-01
66,,Evaluation + Plan note,2001-11-01
66,,Evaluation + Plan note,2000-10-01
66,cumulus__none,,2015-08-01
66,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2022-01-01
66,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2021-10-01
66,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2021-04-01
66,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2018-08-01
66,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2018-01-01
66,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2017-07-01
66,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2016-09-01
66,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2015-05-01
66,History and physical note,,2011-06-01
66,History and physical note,,2010-11-01
66,History and physical note,,2008-07-01
66,History and physical note,,2006-11-01
66,History and physical note,,2002-08-01
66,History and physical note,,2001-11-01
66,History and physical note,,2000-10-01
66,History and physical note,History and physical note,2011-06-01
66,History and physical note,History and physical note,2010-11-01
66,History and physical note,History and physical note,2008-07-01
66,History and physical note,History and physical note,2006-11-01
66,History and physical note,History and physical note,2002-08-01
66,History and physical note,History and physical note,2001-11-01
66,History and physical note,History and physical note,2000-10-01
66,History and physical note,Evaluation + Plan note,2011-06-01
66,History and physical note,Evaluation + Plan note,2010-11-01
66,History and physical note,Evaluation + Plan note,2008-07-01
66,History and physical note,Evaluation + Plan note,2006-11-01
66,History and physical note,Evaluation + Plan note,2002-08-01
66,History and physical note,Evaluation + Plan note,2001-11-01
66,History and physical note,Evaluation + Plan note,2000-10-01
66,Evaluation + Plan note,,2011-06-01
66,Evaluation + Plan note,,2010-11-01
66,Evaluation + Plan note,,2008-07-01
66,Evaluation + Plan note,,2006-11-01
66,Evaluation + Plan note,,2002-08-01
66,Evaluation + Plan note,,2001-11-01
66,Evaluation + Plan note,,2000-10-01
66,Evaluation + Plan note,History and physical note,2011-06-01
66,Evaluation + Plan note,History and physical note,2010-11-01
66,Evaluation + Plan note,History and physical note,2008-07-01
66,Evaluation + Plan note,History and physical note,2006-11-01
66,Evaluation + Plan note,History and physical note,2002-08-01
66,Evaluation + Plan note,History and physical note,2001-11-01
66,Evaluation + Plan note,History and physical note,2000-10-01
66,Evaluation + Plan note,Evaluation + Plan note,2011-06-01
66,Evaluation + Plan note,Evaluation + Plan note,2010-11-01
66,Evaluation + Plan note,Evaluation + Plan note,2008-07-01
66,Evaluation + Plan note,Evaluation + Plan note,2006-11-01
66,Evaluation + Plan note,Evaluation + Plan note,2002-08-01
66,Evaluation + Plan note,Evaluation + Plan note,2001-11-01
66,Evaluation + Plan note,Evaluation + Plan note,2000-10-01
65,,,2011-07-01
65,,,2007-09-01
65,,,2006-06-01
65,,,2005-12-01
65,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2020-05-01
65,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2015-07-01
65,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2015-02-01
65,,History and physical note,2011-07-01
65,,History and physical note,2007-09-01
65,,History and physical note,2006-06-01
65,,History and physical note,2005-12-01
65,,Evaluation + Plan note,2011-07-01
65,,Evaluation + Plan note,2007-09-01
65,,Evaluation + Plan note,2006-06-01
65,,Evaluation + Plan note,2005-12-01
65,,Basic metabolic panel - Blood,2023-03-01
65,cumulus__none,,2019-09-01
65,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2020-05-01
65,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2015-07-01
65,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2015-02-01
65,Laboratory,,2014-11-01
65,Laboratory,Basic metabolic panel - Blood,2023-03-01
65,History and physical note,,2011-07-01
65,History and physical note,,2007-09-01
65,History and physical note,,2006-06-01
65,History and physical note,,2005-12-01
65,History and physical note,History and physical note,2011-07-01
65,History and physical note,History and physical note,2007-09-01
65,History and physical note,History and physical note,2006-06-01
65,History and physical note,History and physical note,2005-12-01
65,History and physical note,Evaluation + Plan note,2011-07-01
65,History and physical note,Evaluation + Plan note,2007-09-01
65,History and physical note,Evaluation + Plan note,2006-06-01
65,History and physical note,Evaluation + Plan note,2005-12-01
65,Evaluation + Plan note,,2011-07-01
65,Evaluation + Plan note,,2007-09-01
65,Evaluation + Plan note,,2006-06-01
65,Evaluation + Plan note,,2005-12-01
65,Evaluation + Plan note,History and physical note,2011-07-01
65,Evaluation + Plan note,History and physical note,2007-09-01
65,Evaluation + Plan note,History and physical note,2006-06-01
65,Evaluation + Plan note,History and physical note,2005-12-01
65,Evaluation + Plan note,Evaluation + Plan note,2011-07-01
65,Evaluation + Plan note,Evaluation + Plan note,2007-09-01
65,Evaluation + Plan note,Evaluation + Plan note,2006-06-01
65,Evaluation + Plan note,Evaluation + Plan note,2005-12-01
64,,,2010-09-01
64,,,2010-02-01
64,,,2009-06-01
64,,,2008-08-01
64,,,2006-01-01
64,,,2004-11-01
64,,Troponin I.cardiac panel - Serum or Plasma by High sensitivity method,
64,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2020-08-01
64,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2017-05-01
64,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2016-12-01
64,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2016-01-01
64,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2015-03-01
64,,History and physical note,2010-09-01
64,,History and physical note,2010-02-01
64,,History and physical note,2009-06-01
64,,History and physical note,2008-08-01
64,,History and physical note,2006-01-01
64,,History and physical note,2004-11-01
64,,Evaluation + Plan note,2010-09-01
64,,Evaluation + Plan note,2010-02-01
64,,Evaluation + Plan note,2009-06-01
64,,Evaluation + Plan note,2008-08-01
64,,Evaluation + Plan note,2006-01-01
64,,Evaluation + Plan note,2004-11-01
64,,Basic metabolic panel - Blood,2019-02-01
64,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2020-08-01
64,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2017-05-01
64,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2016-12-01
64,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2016-01-01
64,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2015-03-01
64,Laboratory,,2017-04-01
64,Laboratory,,2014-04-01
64,Laboratory,Troponin I.cardiac panel - Serum or Plasma by High sensitivity method,
64,Laboratory,Basic metabolic panel - Blood,2019-02-01
64,History and physical note,,2010-09-01
64,History and physical note,,2010-02-01
64,History and physical note,,2009-06-01
64,History and physical note,,2008-08-01
64,History and physical note,,2006-01-01
64,History and physical note,,2004-11-01
64,History and physical note,History and physical note,2010-09-01
64,History and physical note,History and physical note,2010-02-01
64,History and physical note,History and physical note,2009-06-01
64,History and physical note,History and physical note,2008-08-01
64,History and physical note,History and physical note,2006-01-01
64,History and physical note,History and physical note,2004-11-01
64,History and physical note,Evaluation + Plan note,2010-09-01
64,History and physical note,Evaluation + Plan note,2010-02-01
64,History and physical note,Evaluation + Plan note,2009-06-01
64,History and physical note,Evaluation + Plan note,2008-08-01
64,History and physical note,Evaluation + Plan note,2006-01-01
64,History and physical note,Evaluation + Plan note,2004-11-01
64,Evaluation + Plan note,,2010-09-01
64,Evaluation + Plan note,,2010-02-01
64,Evaluation + Plan note,,2009-06-01
64,Evaluation + Plan note,,2008-08-01
64,Evaluation + Plan note,,2006-01-01
64,Evaluation + Plan note,,2004-11-01
64,Evaluation + Plan note,History and physical note,2010-09-01
64,Evaluation + Plan note,History and physical note,2010-02-01
64,Evaluation + Plan note,History and physical note,2009-06-01
64,Evaluation + Plan note,History and physical note,2008-08-01
64,Evaluation + Plan note,History and physical note,2006-01-01
64,Evaluation + Plan note,History and physical note,2004-11-01
64,Evaluation + Plan note,Evaluation + Plan note,2010-09-01
64,Evaluation + Plan note,Evaluation + Plan note,2010-02-01
64,Evaluation + Plan note,Evaluation + Plan note,2009-06-01
64,Evaluation + Plan note,Evaluation + Plan note,2008-08-01
64,Evaluation + Plan note,Evaluation + Plan note,2006-01-01
64,Evaluation + Plan note,Evaluation + Plan note,2004-11-01
63,,,2011-03-01
63,,,2011-02-01
63,,,2005-07-01
63,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2022-07-01
63,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2019-05-01
63,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2018-09-01
63,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2017-12-01
63,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2017-08-01
63,,History and physical note,2011-03-01
63,,History and physical note,2011-02-01
63,,History and physical note,2005-07-01
63,,Generalized anxiety disorder 7 item (GAD-7),2021-03-01
63,,Evaluation + Plan note,2011-03-01
63,,Evaluation + Plan note,2011-02-01
63,,Evaluation + Plan note,2005-07-01
63,cumulus__none,,2013-09-01
63,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2022-07-01
63,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2019-05-01
63,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2018-09-01
63,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2017-12-01
63,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2017-08-01
63,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2021-03-01
63,Laboratory,,2019-09-01
63,History and physical note,,2011-03-01
63,History and physical note,,2011-02-01
63,History and physical note,,2005-07-01
63,History and physical note,History and physical note,2011-03-01
63,History and physical note,History and physical note,2011-02-01
63,History and physical note,History and physical note,2005-07-01
63,History and physical note,Evaluation + Plan note,2011-03-01
63,History and physical note,Evaluation + Plan note,2011-02-01
63,History and physical note,Evaluation + Plan note,2005-07-01
63,Evaluation + Plan note,,2011-03-01
63,Evaluation + Plan note,,2011-02-01
63,Evaluation + Plan note,,2005-07-01
63,Evaluation + Plan note,History and physical note,2011-03-01
63,Evaluation + Plan note,History and physical note,2011-02-01
63,Evaluation + Plan note,History and physical note,2005-07-01
63,Evaluation + Plan note,Evaluation + Plan note,2011-03-01
63,Evaluation + Plan note,Evaluation + Plan note,2011-02-01
63,Evaluation + Plan note,Evaluation + Plan note,2005-07-01
62,,,2010-04-01
62,,,2009-11-01
62,,,2009-07-01
62,,,2005-10-01
62,,,2005-08-01
62,,,2005-03-01
62,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2020-12-01
62,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2019-07-01
62,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2016-06-01
62,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2016-02-01
62,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2015-01-01
62,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2014-12-01
62,,History and physical note,2010-04-01
62,,History and physical note,2009-11-01
62,,History and physical note,2009-07-01
62,,History and physical note,2005-10-01
62,,History and physical note,2005-08-01
62,,History and physical note,2005-03-01
62,,Evaluation + Plan note,2010-04-01
62,,Evaluation + Plan note,2009-11-01
62,,Evaluation + Plan note,2009-07-01
62,,Evaluation + Plan note,2005-10-01
62,,Evaluation + Plan note,2005-08-01
62,,Evaluation + Plan note,2005-03-01
62,,Basic metabolic panel - Blood,2021-01-01
62,cumulus__none,,2016-04-01
62,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2020-12-01
62,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2019-07-01
62,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2016-06-01
62,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2016-02-01
62,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2015-01-01
62,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2014-12-01
62,Laboratory,Basic metabolic panel - Blood,2021-01-01
62,History and physical note,,2010-04-01
62,History and physical note,,2009-11-01
62,History and physical note,,2009-07-01
62,History and physical note,,2005-10-01
62,History and physical note,,2005-08-01
62,History and physical note,,2005-03-01
62,History and physical note,History and physical note,2010-04-01
62,History and physical note,History and physical note,2009-11-01
62,History and physical note,History and physical note,2009-07-01
62,History and physical note,History and physical note,2005-10-01
62,History and physical note,History and physical note,2005-08-01
62,History and physical note,History and physical note,2005-03-01
62,History and physical note,Evaluation + Plan note,2010-04-01
62,History and physical note,Evaluation + Plan note,2009-11-01
62,History and physical note,Evaluation + Plan note,2009-07-01
62,History and physical note,Evaluation + Plan note,2005-10-01
62,History and physical note,Evaluation + Plan note,2005-08-01
62,History and physical note,Evaluation + Plan note,2005-03-01
62,Evaluation + Plan note,,2010-04-01
62,Evaluation + Plan note,,2009-11-01
62,Evaluation + Plan note,,2009-07-01
62,Evaluation + Plan note,,2005-10-01
62,Evaluation + Plan note,,2005-08-01
62,Evaluation + Plan note,,2005-03-01
62,Evaluation + Plan note,History and physical note,2010-04-01
62,Evaluation + Plan note,History and physical note,2009-11-01
62,Evaluation + Plan note,History and physical note,2009-07-01
62,Evaluation + Plan note,History and physical note,2005-10-01
62,Evaluation + Plan note,History and physical note,2005-08-01
62,Evaluation + Plan note,History and physical note,2005-03-01
62,Evaluation + Plan note,Evaluation + Plan note,2010-04-01
62,Evaluation + Plan note,Evaluation + Plan note,2009-11-01
62,Evaluation + Plan note,Evaluation + Plan note,2009-07-01
62,Evaluation + Plan note,Evaluation + Plan note,2005-10-01
62,Evaluation + Plan note,Evaluation + Plan note,2005-08-01
62,Evaluation + Plan note,Evaluation + Plan note,2005-03-01
61,,,2010-06-01
61,,,2007-10-01
61,,,2007-05-01
61,,,2007-01-01
61,,,2004-08-01
61,,,2004-04-01
61,,,2003-07-01
61,,,2003-03-01
61,,,1997-07-01
61,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2021-08-01
61,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2021-02-01
61,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2019-11-01
61,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2019-04-01
61,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2013-12-01
61,,History and physical note,2010-06-01
61,,History and physical note,2007-10-01
61,,History and physical note,2007-05-01
61,,History and physical note,2007-01-01
61,,History and physical note,2004-08-01
61,,History and physical note,2004-04-01
61,,History and physical note,2003-07-01
61,,History and physical note,2003-03-01
61,,History and physical note,1997-07-01
61,,Generalized anxiety disorder 7 item (GAD-7),2018-03-01
61,,Evaluation + Plan note,2010-06-01
61,,Evaluation + Plan note,2007-10-01
61,,Evaluation + Plan note,2007-05-01
61,,Evaluation + Plan note,2007-01-01
61,,Evaluation + Plan note,2004-08-01
61,,Evaluation + Plan note,2004-04-01
61,,Evaluation + Plan note,2003-07-01
61,,Evaluation + Plan note,2003-03-01
61,,Evaluation + Plan note,1997-07-01
61,,Basic metabolic panel - Blood,2022-03-01
61,,Basic metabolic panel - Blood,2021-03-01
61,cumulus__none,,2013-11-01
61,cumulus__none,,2013-04-01
61,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2021-08-01
61,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2021-02-01
61,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2019-11-01
61,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2019-04-01
61,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2013-12-01
61,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2018-03-01
61,Laboratory,Basic metabolic panel - Blood,2022-03-01
61,Laboratory,Basic metabolic panel - Blood,2021-03-01
61,History and physical note,,2010-06-01
61,History and physical note,,2007-10-01
61,History and physical note,,2007-05-01
61,History and physical note,,2007-01-01
61,History and physical note,,2004-08-01
61,History and physical note,,2004-04-01
61,History and physical note,,2003-07-01
61,History and physical note,,2003-03-01
61,History and physical note,,1997-07-01
61,History and physical note,History and physical note,2010-06-01
61,History and physical note,History and physical note,2007-10-01
61,History and physical note,History and physical note,2007-05-01
61,History and physical note,History and physical note,2007-01-01
61,History and physical note,History and physical note,2004-08-01
61,History and physical note,History and physical note,2004-04-01
61,History and physical note,History and physical note,2003-07-01
61,History and physical note,History and physical note,2003-03-01
61,History and physical note,History and physical note,1997-07-01
61,History and physical note,Evaluation + Plan note,2010-06-01
61,History and physical note,Evaluation + Plan note,2007-10-01
61,History and physical note,Evaluation + Plan note,2007-05-01
61,History and physical note,Evaluation + Plan note,2007-01-01
61,History and physical note,Evaluation + Plan note,2004-08-01
61,History and physical note,Evaluation + Plan note,2004-04-01
61,History and physical note,Evaluation + Plan note,2003-07-01
61,History and physical note,Evaluation + Plan note,2003-03-01
61,History and physical note,Evaluation + Plan note,1997-07-01
61,Evaluation + Plan note,,2010-06-01
61,Evaluation + Plan note,,2007-10-01
61,Evaluation + Plan note,,2007-05-01
61,Evaluation + Plan note,,2007-01-01
61,Evaluation + Plan note,,2004-08-01
61,Evaluation + Plan note,,2004-04-01
61,Evaluation + Plan note,,2003-07-01
61,Evaluation + Plan note,,2003-03-01
61,Evaluation + Plan note,,1997-07-01
61,Evaluation + Plan note,History and physical note,2010-06-01
61,Evaluation + Plan note,History and physical note,2007-10-01
61,Evaluation + Plan note,History and physical note,2007-05-01
61,Evaluation + Plan note,History and physical note,2007-01-01
61,Evaluation + Plan note,History and physical note,2004-08-01
61,Evaluation + Plan note,History and physical note,2004-04-01
61,Evaluation + Plan note,History and physical note,2003-07-01
61,Evaluation + Plan note,History and physical note,2003-03-01
61,Evaluation + Plan note,History and physical note,1997-07-01
61,Evaluation + Plan note,Evaluation + Plan note,2010-06-01
61,Evaluation + Plan note,Evaluation + Plan note,2007-10-01
61,Evaluation + Plan note,Evaluation + Plan note,2007-05-01
61,Evaluation + Plan note,Evaluation + Plan note,2007-01-01
61,Evaluation + Plan note,Evaluation + Plan note,2004-08-01
61,Evaluation + Plan note,Evaluation + Plan note,2004-04-01
61,Evaluation + Plan note,Evaluation + Plan note,2003-07-01
61,Evaluation + Plan note,Evaluation + Plan note,2003-03-01
61,Evaluation + Plan note,Evaluation + Plan note,1997-07-01
60,,,2008-10-01
60,,,2008-03-01
60,,,2007-07-01
60,,,2006-10-01
60,,,2006-05-01
60,,,2004-12-01
60,,,2003-09-01
60,,,2002-02-01
60,,,2000-06-01
60,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2023-01-01
60,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2022-02-01
60,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2021-11-01
60,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2017-10-01
60,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2017-09-01
60,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2016-03-01
60,,History and physical note,2008-10-01
60,,History and physical note,2008-03-01
60,,History and physical note,2007-07-01
60,,History and physical note,2006-10-01
60,,History and physical note,2006-05-01
60,,History and physical note,2004-12-01
60,,History and physical note,2003-09-01
60,,History and physical note,2002-02-01
60,,History and physical note,2000-06-01
60,,Evaluation + Plan note,2008-10-01
60,,Evaluation + Plan note,2008-03-01
60,,Evaluation + Plan note,2007-07-01
60,,Evaluation + Plan note,2006-10-01
60,,Evaluation + Plan note,2006-05-01
60,,Evaluation + Plan note,2004-12-01
60,,Evaluation + Plan note,2003-09-01
60,,Evaluation + Plan note,2002-02-01
60,,Evaluation + Plan note,2000-06-01
60,,Basic metabolic panel - Blood,2021-06-01
60,,Basic metabolic panel - Blood,2019-01-01
60,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2023-01-01
60,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2022-02-01
60,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2021-11-01
60,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2017-10-01
60,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2017-09-01
60,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2016-03-01
60,Laboratory,Basic metabolic panel - Blood,2021-06-01
60,Laboratory,Basic metabolic panel - Blood,2019-01-01
60,History and physical note,,2008-10-01
60,History and physical note,,2008-03-01
60,History and physical note,,2007-07-01
60,History and physical note,,2006-10-01
60,History and physical note,,2006-05-01
60,History and physical note,,2004-12-01
60,History and physical note,,2003-09-01
60,History and physical note,,2002-02-01
60,History and physical note,,2000-06-01
60,History and physical note,History and physical note,2008-10-01
60,History and physical note,History and physical note,2008-03-01
60,History and physical note,History and physical note,2007-07-01
60,History and physical note,History and physical note,2006-10-01
60,History and physical note,History and physical note,2006-05-01
60,History and physical note,History and physical note,2004-12-01
60,History and physical note,History and physical note,2003-09-01
60,History and physical note,History and physical note,2002-02-01
60,History and physical note,History and physical note,2000-06-01
60,History and physical note,Evaluation + Plan note,2008-10-01
60,History and physical note,Evaluation + Plan note,2008-03-01
60,History and physical note,Evaluation + Plan note,2007-07-01
60,History and physical note,Evaluation + Plan note,2006-10-01
60,History and physical note,Evaluation + Plan note,2006-05-01
60,History and physical note,Evaluation + Plan note,2004-12-01
60,History and physical note,Evaluation + Plan note,2003-09-01
60,History and physical note,Evaluation + Plan note,2002-02-01
60,History and physical note,Evaluation + Plan note,2000-06-01
60,Evaluation + Plan note,,2008-10-01
60,Evaluation + Plan note,,2008-03-01
60,Evaluation + Plan note,,2007-07-01
60,Evaluation + Plan note,,2006-10-01
60,Evaluation + Plan note,,2006-05-01
60,Evaluation + Plan note,,2004-12-01
60,Evaluation + Plan note,,2003-09-01
60,Evaluation + Plan note,,2002-02-01
60,Evaluation + Plan note,,2000-06-01
60,Evaluation + Plan note,History and physical note,2008-10-01
60,Evaluation + Plan note,History and physical note,2008-03-01
60,Evaluation + Plan note,History and physical note,2007-07-01
60,Evaluation + Plan note,History and physical note,2006-10-01
60,Evaluation + Plan note,History and physical note,2006-05-01
60,Evaluation + Plan note,History and physical note,2004-12-01
60,Evaluation + Plan note,History and physical note,2003-09-01
60,Evaluation + Plan note,History and physical note,2002-02-01
60,Evaluation + Plan note,History and physical note,2000-06-01
60,Evaluation + Plan note,Evaluation + Plan note,2008-10-01
60,Evaluation + Plan note,Evaluation + Plan note,2008-03-01
60,Evaluation + Plan note,Evaluation + Plan note,2007-07-01
60,Evaluation + Plan note,Evaluation + Plan note,2006-10-01
60,Evaluation + Plan note,Evaluation + Plan note,2006-05-01
60,Evaluation + Plan note,Evaluation + Plan note,2004-12-01
60,Evaluation + Plan note,Evaluation + Plan note,2003-09-01
60,Evaluation + Plan note,Evaluation + Plan note,2002-02-01
60,Evaluation + Plan note,Evaluation + Plan note,2000-06-01
59,,,2006-02-01
59,,,2004-10-01
59,,,2003-12-01
59,,,2003-08-01
59,,,2002-03-01
59,,,2000-09-01
59,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2023-03-01
59,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2023-02-01
59,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2022-09-01
59,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2019-08-01
59,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2019-01-01
59,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2018-12-01
59,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2018-11-01
59,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2018-10-01
59,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2015-06-01
59,,History and physical note,2006-02-01
59,,History and physical note,2004-10-01
59,,History and physical note,2003-12-01
59,,History and physical note,2003-08-01
59,,History and physical note,2002-03-01
59,,History and physical note,2000-09-01
59,,Generalized anxiety disorder 7 item (GAD-7),2018-08-01
59,,Evaluation + Plan note,2006-02-01
59,,Evaluation + Plan note,2004-10-01
59,,Evaluation + Plan note,2003-12-01
59,,Evaluation + Plan note,2003-08-01
59,,Evaluation + Plan note,2002-03-01
59,,Evaluation + Plan note,2000-09-01
59,,Basic metabolic panel - Blood,2021-02-01
59,,Basic metabolic panel - Blood,2020-02-01
59,,Basic metabolic panel - Blood,2017-01-01
59,cumulus__none,,2017-04-01
59,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2023-03-01
59,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2023-02-01
59,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2022-09-01
59,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2019-08-01
59,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2019-01-01
