cnt,period_start_month,class_display,age_at_visit,gender,race_display,ethnicity_display
354,,ambulatory,15,male,,not hispanic or latino
354,2020-09-01,ambulatory,,,,
354,2020-08-01,ambulatory,,,white,
354,2020-06-01,ambulatory,,,white,not hispanic or latino
354,2019-01-01,,,,white,not hispanic or latino
354,2019-01-01,ambulatory,,,,not hispanic or latino
354,2018-08-01,ambulatory,,,,not hispanic or latino
354,2018-07-01,ambulatory,,,,not hispanic or latino
354,2017-08-01,ambulatory,,,,
354,2015-06-01,,,,,
353,,ambulatory,62,male,,not hispanic or latino
353,2022-12-01,,,,,
353,2021-09-01,ambulatory,,,white,
353,2018-06-01,,,,white,
353,2018-01-01,ambulatory,,,,not hispanic or latino
353,2017-12-01,,,,,not hispanic or latino
353,2015-08-01,,,,,not hispanic or latino
352,,,8,,white,
352,,ambulatory,12,,white,
352,2021-10-01,ambulatory,,,white,not hispanic or latino
352,2020-10-01,ambulatory,,,,not hispanic or latino
352,2019-07-01,,,,white,not hispanic or latino
352,2018-12-01,,,,,not hispanic or latino
352,2018-03-01,ambulatory,,,white,not hispanic or latino
352,2016-03-01,,,,,not hispanic or latino
352,2015-12-01,,,,,
352,2015-08-01,ambulatory,,,,
352,2014-03-01,,,female,,
351,,ambulatory,73,female,,
351,,ambulatory,36,female,white,
351,,ambulatory,24,,,not hispanic or latino
351,2021-09-01,,,,white,not hispanic or latino
351,2019-01-01,ambulatory,,,white,
351,2018-08-01,,,,white,
351,2017-03-01,ambulatory,,,white,
350,,,45,male,,
350,,,15,male,white,
350,,ambulatory,71,female,,
350,,ambulatory,16,male,,not hispanic or latino
350,,ambulatory,0,male,,
350,2019-12-01,ambulatory,,,,not hispanic or latino
350,2019-11-01,ambulatory,,,,not hispanic or latino
350,2018-07-01,ambulatory,,,white,
350,2018-05-01,,,,,not hispanic or latino
350,2018-01-01,,,,white,not hispanic or latino
350,2017-06-01,,,,,not hispanic or latino
350,2017-03-01,,,,white,not hispanic or latino
350,2016-12-01,,,,,not hispanic or latino
350,2016-08-01,,,,,not hispanic or latino
350,2016-03-01,,,,white,
350,2014-05-01,,,,,not hispanic or latino
349,,,14,male,white,
349,,ambulatory,8,,,not hispanic or latino
349,,ambulatory,79,,,
349,,ambulatory,78,,,
349,,ambulatory,73,female,white,
349,,ambulatory,71,female,white,
349,,ambulatory,46,female,white,
349,,ambulatory,45,female,,not hispanic or latino
349,2018-10-01,ambulatory,,,,
349,2018-04-01,ambulatory,,,,
349,2017-07-01,,,,white,not hispanic or latino
349,2014-07-01,,,,white,
348,,,79,,white,not hispanic or latino
348,,,29,female,white,not hispanic or latino
348,,,27,female,,
348,,,0,female,white,
348,,ambulatory,74,male,white,not hispanic or latino
348,2020-02-01,ambulatory,,,,not hispanic or latino
348,2020-01-01,,,,white,not hispanic or latino
348,2019-10-01,ambulatory,,,,not hispanic or latino
348,2018-06-01,ambulatory,,,,not hispanic or latino
348,2018-05-01,ambulatory,,,,
348,2017-12-01,ambulatory,,,,
348,2017-11-01,,,,,
348,2017-01-01,ambulatory,,,,
348,2016-07-01,,,,white,not hispanic or latino
348,2016-04-01,,,,,
348,2013-12-01,,,,,
347,,,9,,white,
347,,,23,female,white,
347,,,10,,white,not hispanic or latino
347,,,0,male,,not hispanic or latino
347,2022-06-01,ambulatory,,,white,
347,2022-01-01,ambulatory,,,white,
347,2020-09-01,,,,white,
347,2020-05-01,ambulatory,,,white,
347,2018-11-01,,,,white,
347,2015-07-01,,,,,
347,2014-04-01,,,,white,
347,2013-08-01,,,,,
346,,,78,,white,
346,,ambulatory,50,male,white,
346,,ambulatory,4,female,,not hispanic or latino
346,,ambulatory,38,female,white,not hispanic or latino
346,2022-03-01,,,,white,
346,2020-12-01,ambulatory,,,white,
346,2018-12-01,ambulatory,,,,
346,2018-04-01,,,,,not hispanic or latino
346,2016-12-01,ambulatory,,,,
346,2016-02-01,,,,,
345,,,55,male,,not hispanic or latino
345,,,46,male,,not hispanic or latino
345,,,12,,white,not hispanic or latino
345,,ambulatory,,,black or african american,hispanic or latino
345,,ambulatory,66,female,,not hispanic or latino
345,,ambulatory,27,,white,not hispanic or latino
345,,ambulatory,23,female,,not hispanic or latino
345,2022-05-01,ambulatory,,,,not hispanic or latino
345,2022-01-01,,,,white,not hispanic or latino
345,2020-10-01,,,,white,
345,2018-12-01,,,,white,
345,2018-09-01,,,,,not hispanic or latino
345,2017-05-01,ambulatory,,,,not hispanic or latino
344,,,55,male,white,
344,,,48,female,white,
344,,,46,female,white,not hispanic or latino
344,,,32,female,white,not hispanic or latino
344,,,26,female,,not hispanic or latino
344,,ambulatory,33,female,,
344,,ambulatory,20,female,white,
344,2020-11-01,ambulatory,,,,not hispanic or latino
344,2020-02-01,,,,white,not hispanic or latino
344,2019-07-01,ambulatory,,,white,
344,2017-07-01,ambulatory,,,,
344,2016-09-01,,,,,
343,,,30,female,,
343,,,26,female,white,
343,,,20,female,white,not hispanic or latino
343,,ambulatory,,,american indian or alaska native,
343,,ambulatory,,,american indian or alaska native,not hispanic or latino
343,,ambulatory,11,,white,not hispanic or latino
343,,ambulatory,0,female,white,
343,2022-11-01,ambulatory,,,,
343,2019-05-01,,,,,not hispanic or latino
343,2017-08-01,,,,white,
343,2017-04-01,,,,,
343,2016-05-01,,,,,
343,2015-04-01,,,,,
343,2013-05-01,ambulatory,,,,
342,,,77,male,,
342,,,62,male,white,
342,,,45,female,white,
342,,ambulatory,68,female,,
342,,ambulatory,68,female,white,
342,,ambulatory,0,male,,not hispanic or latino
342,2022-09-01,,,,,not hispanic or latino
342,2020-01-01,ambulatory,,,white,
342,2019-09-01,,,,white,not hispanic or latino
342,2019-06-01,ambulatory,,,white,
342,2017-10-01,ambulatory,,,,
342,2017-05-01,ambulatory,,,white,
341,,,62,male,white,not hispanic or latino
341,,ambulatory,28,female,white,
341,2017-10-01,,,,,not hispanic or latino
341,2017-10-01,,,,white,
341,2017-05-01,,,,white,not hispanic or latino
341,2013-05-01,,,,,not hispanic or latino
340,,,77,,white,not hispanic or latino
340,,ambulatory,86,,,
340,,ambulatory,86,,white,
340,,ambulatory,21,,white,not hispanic or latino
340,2021-04-01,ambulatory,,female,white,
340,2020-09-01,ambulatory,,,,not hispanic or latino
340,2019-09-01,ambulatory,,,white,
340,2018-09-01,ambulatory,,,,
340,2018-01-01,ambulatory,,,white,
340,2015-08-01,,,,white,
340,2014-05-01,,,,white,
339,,,75,male,,
339,,ambulatory,10,,white,
339,2019-04-01,,,,white,
339,2018-05-01,,,,white,
339,2016-10-01,,,,,
339,2016-08-01,ambulatory,,,,
339,2016-01-01,,,,,
339,2015-03-01,ambulatory,,,,
338,,,31,female,white,not hispanic or latino
338,,,21,female,,not hispanic or latino
338,,ambulatory,79,,,not hispanic or latino
338,,ambulatory,66,female,white,not hispanic or latino
338,,ambulatory,55,male,,
338,2022-09-01,ambulatory,,,,
338,2022-03-01,ambulatory,,,,not hispanic or latino
338,2019-10-01,,,,white,not hispanic or latino
338,2017-12-01,,,,white,
338,2017-01-01,,,,white,not hispanic or latino
338,2013-05-01,,,,white,
337,,,57,male,,not hispanic or latino
337,,,33,female,white,
337,,ambulatory,71,female,,not hispanic or latino
337,,ambulatory,69,male,white,
337,,ambulatory,32,female,,not hispanic or latino
337,,ambulatory,21,female,,
337,2021-12-01,,,,white,
337,2020-11-01,,,,white,
337,2020-08-01,ambulatory,,,white,not hispanic or latino
337,2019-05-01,ambulatory,,,,
337,2018-10-01,,,,white,
337,2017-08-01,ambulatory,,,,not hispanic or latino
337,2017-06-01,ambulatory,,,,
337,2016-07-01,ambulatory,,,,
337,2014-04-01,ambulatory,,,,not hispanic or latino
337,2014-03-01,ambulatory,,female,,
337,2013-07-01,ambulatory,,,,
336,,,85,male,,
336,,,85,male,white,
336,,ambulatory,78,,,not hispanic or latino
336,,ambulatory,71,female,white,not hispanic or latino
336,,ambulatory,70,male,white,
336,,ambulatory,45,male,,
336,,ambulatory,16,male,white,
336,2022-08-01,,,,white,not hispanic or latino
336,2019-12-01,,,,white,not hispanic or latino
336,2019-08-01,ambulatory,,,white,
336,2018-08-01,,,,white,not hispanic or latino
336,2018-02-01,,,,,
336,2016-06-01,,,,white,
336,2015-05-01,,,,,not hispanic or latino
336,2014-03-01,,,male,,
335,,ambulatory,77,,white,
335,,ambulatory,68,female,,not hispanic or latino
335,,ambulatory,68,female,white,not hispanic or latino
335,,ambulatory,4,female,white,not hispanic or latino
335,2022-08-01,ambulatory,,,white,
335,2022-05-01,,,,white,not hispanic or latino
335,2022-04-01,ambulatory,,,white,not hispanic or latino
335,2022-02-01,,,,,
335,2021-04-01,,,female,white,not hispanic or latino
335,2021-04-01,ambulatory,,female,,not hispanic or latino
335,2018-11-01,ambulatory,,,,
335,2016-12-01,,,,white,
335,2016-08-01,,,,white,
335,2014-07-01,ambulatory,,,,not hispanic or latino
335,2013-07-01,,,,,not hispanic or latino
334,,,0,female,,not hispanic or latino
334,,ambulatory,9,,,not hispanic or latino
334,,ambulatory,69,male,white,not hispanic or latino
334,,ambulatory,30,,white,not hispanic or latino
334,,ambulatory,25,female,white,not hispanic or latino
334,2019-11-01,,,,white,not hispanic or latino
333,,,8,,white,not hispanic or latino
333,,ambulatory,86,,,not hispanic or latino
333,,ambulatory,86,,white,not hispanic or latino
333,,ambulatory,63,male,white,
333,,ambulatory,63,male,white,not hispanic or latino
333,,ambulatory,14,male,white,
333,2022-10-01,,,,,not hispanic or latino
333,2021-12-01,ambulatory,,,,not hispanic or latino
333,2019-11-01,ambulatory,,,white,
333,2018-09-01,,,,white,
333,2018-06-01,ambulatory,,,white,
333,2016-06-01,,,,,not hispanic or latino
333,2015-12-01,,,,,not hispanic or latino
333,2014-08-01,,,,,
332,,,56,male,,not hispanic or latino
332,,,48,female,white,not hispanic or latino
332,,ambulatory,46,female,white,not hispanic or latino
332,,ambulatory,24,,white,not hispanic or latino
332,2022-11-01,,,,,not hispanic or latino
332,2021-11-01,ambulatory,,,white,not hispanic or latino
332,2020-05-01,ambulatory,,,white,not hispanic or latino
332,2019-04-01,ambulatory,,,,not hispanic or latino
332,2018-10-01,ambulatory,,,,not hispanic or latino
332,2018-08-01,ambulatory,,,white,
332,2018-07-01,ambulatory,,,white,not hispanic or latino
332,2018-06-01,,,,white,not hispanic or latino
332,2015-08-01,ambulatory,,,,not hispanic or latino
331,,,27,female,white,
331,2019-10-01,ambulatory,,,white,
331,2018-04-01,,,,white,
331,2017-12-01,ambulatory,,,,not hispanic or latino
331,2015-07-01,ambulatory,,,,
331,2015-06-01,ambulatory,,,,
331,2015-02-01,,,,,
330,,,45,female,white,not hispanic or latino
330,,ambulatory,50,male,white,not hispanic or latino
330,,ambulatory,36,female,,not hispanic or latino
330,,ambulatory,26,female,,
330,2023-03-01,,,,,
330,2021-03-01,,,female,,
330,2020-09-01,,,,white,not hispanic or latino
330,2019-12-01,ambulatory,,,white,
330,2017-09-01,,,,,
330,2014-05-01,ambulatory,,,,not hispanic or latino
330,2014-03-01,,,female,,not hispanic or latino
330,2013-08-01,,,,,not hispanic or latino
329,,,75,male,,not hispanic or latino
329,,ambulatory,8,,white,
329,,ambulatory,70,male,white,not hispanic or latino
329,,ambulatory,6,,,
329,,ambulatory,46,male,,not hispanic or latino
329,,ambulatory,0,female,,not hispanic or latino
329,2022-05-01,ambulatory,,,white,
329,2019-01-01,ambulatory,,,white,not hispanic or latino
329,2017-08-01,,,,white,not hispanic or latino
329,2017-01-01,ambulatory,,,,not hispanic or latino
329,2014-06-01,,,,white,
329,2014-01-01,,,,,
328,,ambulatory,29,female,white,not hispanic or latino
328,,ambulatory,23,female,white,
328,2020-10-01,,,,white,not hispanic or latino
328,2017-07-01,ambulatory,,,,not hispanic or latino
327,,,47,female,,
327,,,23,female,white,not hispanic or latino
327,2019-05-01,,,,white,
327,2017-11-01,,,,,not hispanic or latino
327,2015-07-01,,,,,not hispanic or latino
327,2015-05-01,,,,white,
327,2015-03-01,,,,,not hispanic or latino
327,2014-06-01,ambulatory,,,,
326,2020-12-01,ambulatory,,,white,not hispanic or latino
326,2020-02-01,ambulatory,,,white,
326,2018-12-01,,,,white,not hispanic or latino
326,2018-12-01,ambulatory,,,,not hispanic or latino
326,2018-05-01,ambulatory,,,,not hispanic or latino
326,2017-03-01,ambulatory,,,white,not hispanic or latino
326,2016-12-01,ambulatory,,,,not hispanic or latino
326,2016-03-01,ambulatory,,,,not hispanic or latino
326,2014-06-01,,,,,not hispanic or latino
325,,,9,,white,not hispanic or latino
325,,,55,male,white,not hispanic or latino
325,,,24,female,,
325,2023-01-01,ambulatory,,,,not hispanic or latino
325,2022-06-01,ambulatory,,,white,not hispanic or latino
325,2019-06-01,ambulatory,,,white,not hispanic or latino
325,2018-11-01,,,,white,not hispanic or latino
325,2016-06-01,ambulatory,,,,
325,2015-05-01,ambulatory,,,,
325,2013-12-01,ambulatory,,,,
325,2013-08-01,ambulatory,,,,
324,,,78,,white,not hispanic or latino
324,,,6,,,not hispanic or latino
324,,,13,female,,
324,2022-11-01,,,,white,
324,2021-09-01,ambulatory,,,white,not hispanic or latino
324,2016-03-01,ambulatory,,,white,
324,2016-02-01,,,,,not hispanic or latino
324,2014-09-01,,,,,
324,2014-03-01,,,female,white,
324,2014-03-01,ambulatory,,male,,
323,,ambulatory,85,,,
323,,ambulatory,85,,white,
323,,ambulatory,48,female,white,
323,,ambulatory,15,male,white,
323,2023-02-01,,,,,
323,2022-12-01,,,,,not hispanic or latino
323,2022-01-01,ambulatory,,,white,not hispanic or latino
323,2018-04-01,ambulatory,,,,not hispanic or latino
323,2017-12-01,,,,white,not hispanic or latino
323,2016-02-01,ambulatory,,,,
323,2014-11-01,,,,,
323,2013-12-01,,,,,not hispanic or latino
322,,,7,,,
322,,ambulatory,9,,white,
322,,ambulatory,45,female,white,
322,,ambulatory,30,female,,
322,2023-01-01,,,,white,not hispanic or latino
322,2022-03-01,ambulatory,,,white,
322,2020-10-01,ambulatory,,,white,
322,2019-07-01,ambulatory,,,white,not hispanic or latino
322,2018-10-01,,,,white,not hispanic or latino
322,2018-09-01,ambulatory,,,,not hispanic or latino
322,2017-06-01,,,,white,
322,2016-09-01,,,,,not hispanic or latino
322,2015-12-01,,,,white,
322,2015-04-01,ambulatory,,,,
322,2014-07-01,ambulatory,,,white,
322,2013-06-01,,,,,
321,,,67,female,,
321,,,56,male,white,
321,,,15,male,white,not hispanic or latino
321,2022-10-01,,,,white,
321,2019-09-01,ambulatory,,,white,not hispanic or latino
321,2018-01-01,ambulatory,,,white,not hispanic or latino
321,2017-11-01,ambulatory,,,,
321,2017-10-01,ambulatory,,,,not hispanic or latino
321,2017-01-01,ambulatory,,,white,
321,2016-09-01,,,,white,
321,2016-04-01,ambulatory,,,,
321,2016-03-01,,,,white,not hispanic or latino
321,2015-12-01,ambulatory,,,,
321,2015-08-01,,,,white,not hispanic or latino
321,2015-03-01,,,,white,
320,,,6,,white,
320,,ambulatory,56,male,,
320,,ambulatory,31,female,white,not hispanic or latino
320,,ambulatory,12,,white,not hispanic or latino
320,2020-11-01,,,,white,not hispanic or latino
320,2020-01-01,ambulatory,,,white,not hispanic or latino
320,2019-02-01,,,,,
320,2018-12-01,ambulatory,,,white,
320,2018-02-01,,,,,not hispanic or latino
320,2017-11-01,,,,white,
320,2017-10-01,,,,white,not hispanic or latino
320,2017-08-01,ambulatory,,,white,
320,2016-08-01,ambulatory,,,,not hispanic or latino
320,2016-07-01,ambulatory,,,,not hispanic or latino
320,2016-05-01,,,,,not hispanic or latino
320,2016-04-01,,,,,not hispanic or latino
320,2015-08-01,ambulatory,,,white,
320,2014-07-01,,,,white,not hispanic or latino
320,2014-05-01,ambulatory,,,white,
320,2014-04-01,ambulatory,,,white,
319,,,57,male,white,
319,,,45,male,,not hispanic or latino
319,,ambulatory,77,,white,not hispanic or latino
319,,ambulatory,27,female,,
319,,ambulatory,10,,white,not hispanic or latino
319,2021-03-01,ambulatory,,female,,
319,2016-05-01,ambulatory,,,,
319,2016-01-01,,,,,not hispanic or latino
319,2015-04-01,,,,,not hispanic or latino
319,2015-01-01,,,,,
319,2013-12-01,,,,white,
318,,ambulatory,76,,,
318,2022-10-01,ambulatory,,,,
318,2022-09-01,,,,white,
318,2022-09-01,ambulatory,,,,not hispanic or latino
318,2019-08-01,ambulatory,,,white,not hispanic or latino
318,2018-08-01,ambulatory,,,white,not hispanic or latino
318,2018-05-01,,,,white,not hispanic or latino
318,2017-12-01,ambulatory,,,white,
318,2017-10-01,ambulatory,,,white,
318,2017-04-01,,,,,not hispanic or latino
318,2017-04-01,ambulatory,,,,
318,2016-05-01,,,,white,
318,2016-02-01,,,,white,
318,2015-04-01,,,,white,
317,,ambulatory,62,male,white,
317,2022-03-01,,,,white,not hispanic or latino
317,2017-09-01,,,,,not hispanic or latino
317,2016-10-01,ambulatory,,,,
317,2015-07-01,,,,white,
317,2015-06-01,,,,,not hispanic or latino
317,2014-04-01,,,,white,not hispanic or latino
317,2013-08-01,,,,white,
316,,,85,male,,not hispanic or latino
316,,,85,male,white,not hispanic or latino
316,,,67,female,white,
316,,,33,female,,not hispanic or latino
316,,ambulatory,62,male,white,not hispanic or latino
316,,ambulatory,20,female,white,not hispanic or latino
316,2020-11-01,ambulatory,,,white,
316,2020-09-01,ambulatory,,,white,
316,2018-09-01,,,,white,not hispanic or latino
316,2018-05-01,ambulatory,,,white,
316,2016-11-01,,,,,
316,2016-04-01,,,,white,
316,2015-10-01,,,,,
316,2015-06-01,,,,white,
316,2015-02-01,ambulatory,,,,
316,2014-10-01,,,,,
316,2014-03-01,,,male,,not hispanic or latino
316,2014-03-01,ambulatory,,female,,not hispanic or latino
315,,,47,female,,not hispanic or latino
315,,,28,female,,not hispanic or latino
315,,,17,male,,
315,2021-12-01,ambulatory,,,white,
315,2021-04-01,,,male,,
315,2019-05-01,ambulatory,,,,not hispanic or latino
315,2019-04-01,,,,white,not hispanic or latino
315,2017-05-01,ambulatory,,,white,not hispanic or latino
315,2016-12-01,,,,white,not hispanic or latino
315,2016-10-01,,,,,not hispanic or latino
315,2016-10-01,,,,white,
315,2014-12-01,,,,,
315,2013-05-01,ambulatory,,,,not hispanic or latino
315,2013-05-01,ambulatory,,,white,
314,,,24,female,white,
314,,,13,female,,not hispanic or latino
314,,ambulatory,32,female,white,not hispanic or latino
314,2022-12-01,ambulatory,,,,
314,2018-10-01,ambulatory,,,white,
314,2017-07-01,ambulatory,,,white,
314,2017-04-01,,,,white,
314,2016-08-01,,,,white,not hispanic or latino
314,2014-01-01,ambulatory,,,,
313,,,49,male,,
313,,,13,male,,
313,2019-11-01,ambulatory,,,white,not hispanic or latino
313,2016-09-01,ambulatory,,,,
313,2016-07-01,ambulatory,,,white,
312,,,58,male,,
312,,,21,female,white,
312,,,16,male,white,not hispanic or latino
312,,ambulatory,55,male,,not hispanic or latino
312,,ambulatory,55,male,white,
312,,ambulatory,47,female,,
312,,ambulatory,45,female,white,not hispanic or latino
312,,ambulatory,21,female,,not hispanic or latino
312,,ambulatory,13,female,,
312,2022-08-01,ambulatory,,,white,not hispanic or latino
312,2021-04-01,ambulatory,,female,white,not hispanic or latino
312,2018-06-01,ambulatory,,,white,not hispanic or latino
312,2017-06-01,ambulatory,,,,not hispanic or latino
312,2016-01-01,ambulatory,,,,
312,2014-08-01,ambulatory,,,,
312,2013-10-01,,,,,
311,,,47,male,,
311,,,3,male,,
311,,ambulatory,8,,white,not hispanic or latino
311,,ambulatory,48,female,white,not hispanic or latino
311,2019-12-01,ambulatory,,,white,not hispanic or latino
311,2015-07-01,ambulatory,,,,not hispanic or latino
311,2013-05-01,,,,white,not hispanic or latino
310,,,76,,white,
310,,,13,female,white,
310,,ambulatory,78,,white,
310,2023-01-01,ambulatory,,,white,
310,2022-02-01,,,,,not hispanic or latino
310,2022-02-01,ambulatory,,,,
310,2021-05-01,,,female,,
310,2020-02-01,ambulatory,,,white,not hispanic or latino
310,2018-11-01,ambulatory,,,,not hispanic or latino
310,2018-09-01,ambulatory,,,white,
310,2015-09-01,,,,,
310,2015-03-01,ambulatory,,,,not hispanic or latino
310,2014-05-01,,,,white,not hispanic or latino
310,2013-09-01,,,,,
309,,ambulatory,82,,,
309,,ambulatory,79,,white,
309,,ambulatory,23,female,white,not hispanic or latino
309,2021-12-01,,,,white,not hispanic or latino
309,2018-02-01,ambulatory,,,,
309,2016-12-01,ambulatory,,,white,
309,2014-03-01,ambulatory,,female,white,
308,,,73,female,,not hispanic or latino
308,,ambulatory,36,female,white,not hispanic or latino
308,,ambulatory,24,female,,
308,2019-10-01,ambulatory,,,white,not hispanic or latino
308,2019-04-01,ambulatory,,,white,
308,2017-02-01,,,,,
308,2015-11-01,,,,,
308,2015-01-01,ambulatory,,,,
308,2013-08-01,ambulatory,,,,not hispanic or latino
307,,,67,female,,not hispanic or latino
307,,,30,female,white,
307,,,0,male,white,
307,2022-11-01,ambulatory,,,,not hispanic or latino
307,2013-11-01,,,,,
306,,,77,male,,not hispanic or latino
306,,,73,female,white,not hispanic or latino
306,,,57,male,white,not hispanic or latino
306,,,14,male,white,not hispanic or latino
306,,ambulatory,45,male,,not hispanic or latino
306,,ambulatory,27,female,white,
306,2022-12-01,,,,white,
306,2021-03-01,,,female,,not hispanic or latino
306,2020-10-01,ambulatory,,,white,not hispanic or latino
306,2019-05-01,,,,white,not hispanic or latino
306,2018-04-01,ambulatory,,,white,
306,2017-09-01,ambulatory,,,,
306,2017-08-01,ambulatory,,,white,not hispanic or latino
306,2015-12-01,,,,white,not hispanic or latino
306,2015-05-01,,,,white,not hispanic or latino
305,,,44,male,white,
305,,,26,female,white,not hispanic or latino
305,,,19,male,,
305,,,0,female,white,not hispanic or latino
305,2021-04-01,ambulatory,,male,,
305,2021-03-01,,,female,white,
305,2018-04-01,,,,white,not hispanic or latino
305,2016-06-01,,,,white,not hispanic or latino
305,2016-01-01,,,,white,
305,2015-03-01,ambulatory,,,white,
305,2014-08-01,,,,,not hispanic or latino
304,,ambulatory,85,,,not hispanic or latino
304,,ambulatory,85,,white,not hispanic or latino
304,,ambulatory,76,,,not hispanic or latino
304,,ambulatory,75,male,,
304,,ambulatory,33,female,white,
304,,ambulatory,17,male,,
304,,ambulatory,0,male,white,
304,2023-03-01,ambulatory,,,,
304,2017-09-01,,,,white,
304,2016-08-01,ambulatory,,,white,
304,2015-05-01,ambulatory,,,,not hispanic or latino
304,2014-03-01,ambulatory,,male,,not hispanic or latino
304,2013-07-01,,,,white,not hispanic or latino
303,,,2,male,,
303,,ambulatory,82,,,not hispanic or latino
303,,ambulatory,82,,white,
303,2023-03-01,,,,,not hispanic or latino
303,2018-11-01,ambulatory,,,white,
303,2017-12-01,ambulatory,,,white,not hispanic or latino
303,2017-01-01,ambulatory,,,white,not hispanic or latino
303,2015-12-01,ambulatory,,,,not hispanic or latino
303,2014-03-01,,,female,white,not hispanic or latino
303,2014-01-01,,,,white,
302,,,67,female,white,not hispanic or latino
302,,,43,male,,
302,,ambulatory,57,male,,
302,,ambulatory,13,female,,not hispanic or latino
302,2020-09-01,ambulatory,,,white,not hispanic or latino
302,2018-12-01,ambulatory,,,white,not hispanic or latino
302,2015-10-01,,,,,not hispanic or latino
302,2015-08-01,ambulatory,,,white,not hispanic or latino
302,2015-07-01,ambulatory,,,white,
302,2014-09-01,,,,,not hispanic or latino
302,2013-07-01,ambulatory,,,,not hispanic or latino
302,2013-07-01,ambulatory,,,white,
301,,,13,female,white,not hispanic or latino
301,,ambulatory,77,male,,
301,,ambulatory,7,,,
301,,ambulatory,3,male,,
301,,ambulatory,13,male,,
301,2022-05-01,ambulatory,,,white,not hispanic or latino
301,2017-06-01,,,,white,not hispanic or latino
301,2016-02-01,ambulatory,,,,not hispanic or latino
301,2015-02-01,,,,,not hispanic or latino
301,2014-11-01,ambulatory,,,,
301,2014-10-01,ambulatory,,,,
301,2014-06-01,,,,white,not hispanic or latino
301,2014-06-01,ambulatory,,,white,
301,2014-01-01,,,,,not hispanic or latino
301,2013-12-01,ambulatory,,,,not hispanic or latino
301,2013-08-01,,,,white,not hispanic or latino
300,,,58,male,,not hispanic or latino
300,,,40,male,,
300,,ambulatory,9,,white,not hispanic or latino
300,,ambulatory,6,,,not hispanic or latino
300,,ambulatory,47,female,,not hispanic or latino
300,,ambulatory,0,female,white,not hispanic or latino
300,2022-10-01,,,,white,not hispanic or latino
300,2018-02-01,,,,white,
300,2017-11-01,,,,white,not hispanic or latino
300,2017-11-01,ambulatory,,,,not hispanic or latino
300,2017-10-01,ambulatory,,,white,not hispanic or latino
300,2016-09-01,,,,white,not hispanic or latino
300,2016-06-01,ambulatory,,,white,
299,,,30,female,,not hispanic or latino
299,,,3,male,,not hispanic or latino
299,,,0,male,white,not hispanic or latino
299,,ambulatory,67,female,,
299,,ambulatory,26,female,,not hispanic or latino
299,,ambulatory,13,female,white,
299,2023-02-01,,,,,not hispanic or latino
299,2021-01-01,,,female,,
299,2020-11-01,ambulatory,,,white,not hispanic or latino
299,2018-10-01,ambulatory,,,white,not hispanic or latino
299,2017-07-01,ambulatory,,,white,not hispanic or latino
299,2015-07-01,,,,white,not hispanic or latino
299,2015-05-01,ambulatory,,,white,
299,2015-04-01,ambulatory,,,,not hispanic or latino
299,2014-06-01,ambulatory,,,,not hispanic or latino
299,2014-04-01,ambulatory,,,white,not hispanic or latino
299,2013-12-01,ambulatory,,,white,
298,,,48,male,white,
298,,ambulatory,79,,white,not hispanic or latino
298,,ambulatory,6,,white,
298,2022-09-01,,,,white,not hispanic or latino
298,2021-07-01,,,female,,
298,2019-05-01,ambulatory,,,white,
298,2016-02-01,,,,white,not hispanic or latino
298,2016-02-01,ambulatory,,,white,
298,2015-04-01,ambulatory,,,white,
298,2014-11-01,,,,,not hispanic or latino
298,2014-09-01,ambulatory,,,,
298,2014-07-01,ambulatory,,,white,not hispanic or latino
297,,,5,female,,
297,,ambulatory,82,,white,not hispanic or latino
297,,ambulatory,78,,white,not hispanic or latino
297,,ambulatory,24,female,white,
297,2021-06-01,,,female,,
297,2019-02-01,,,,,not hispanic or latino
297,2016-07-01,ambulatory,,,white,not hispanic or latino
297,2016-05-01,ambulatory,,,,not hispanic or latino
297,2014-10-01,,,,,not hispanic or latino
297,2013-08-01,ambulatory,,,white,
297,2013-06-01,,,,,not hispanic or latino
297,2013-06-01,,,,white,
296,,,76,,white,not hispanic or latino
296,,ambulatory,26,female,white,
296,,ambulatory,0,male,white,not hispanic or latino
296,2022-10-01,ambulatory,,,,not hispanic or latino
296,2022-02-01,,,,white,
296,2021-04-01,,,male,,not hispanic or latino
296,2020-07-01,,,female,,
296,2018-05-01,ambulatory,,,white,not hispanic or latino
296,2016-10-01,,,,white,not hispanic or latino
296,2016-05-01,,,,white,not hispanic or latino
296,2016-05-01,ambulatory,,,white,
295,,,81,,,
295,,ambulatory,75,male,,not hispanic or latino
295,,ambulatory,67,female,white,
295,,ambulatory,15,male,white,not hispanic or latino
295,2022-11-01,ambulatory,,,white,
295,2022-03-01,ambulatory,,,white,not hispanic or latino
295,2021-03-01,ambulatory,,female,,not hispanic or latino
295,2017-11-01,ambulatory,,,white,
295,2017-06-01,ambulatory,,,white,
295,2016-06-01,ambulatory,,,,not hispanic or latino
295,2016-04-01,ambulatory,,,,not hispanic or latino
295,2016-03-01,ambulatory,,,white,not hispanic or latino
295,2016-01-01,ambulatory,,,,not hispanic or latino
295,2015-06-01,ambulatory,,,,not hispanic or latino
295,2015-06-01,ambulatory,,,white,
295,2015-04-01,,,,white,not hispanic or latino
295,2014-09-01,,,,white,
294,,,6,,white,not hispanic or latino
294,,ambulatory,16,male,white,not hispanic or latino
294,2021-05-01,ambulatory,,female,,
294,2021-03-01,ambulatory,,female,white,
