"cnt","class_display","priority_display","period_start_month"
122,"ambulatory",,"2006-09-01"
122,"ambulatory",,"2006-05-01"
122,"ambulatory","cumulus__none","2009-10-01"
122,"ambulatory","cumulus__none","2006-09-01"
122,"ambulatory","cumulus__none","2006-05-01"
121,,,"2004-03-01"
121,,,"2002-06-01"
121,,,"2001-11-01"
121,,"cumulus__none","2004-03-01"
121,,"cumulus__none","2002-06-01"
121,,"cumulus__none","2001-11-01"
121,"ambulatory",,"2013-02-01"
121,"ambulatory",,"2006-10-01"
121,"ambulatory",,"2005-09-01"
121,"ambulatory",,"2003-08-01"
121,"ambulatory","cumulus__none","2013-02-01"
121,"ambulatory","cumulus__none","2006-10-01"
121,"ambulatory","cumulus__none","2005-09-01"
121,"ambulatory","cumulus__none","2003-08-01"
120,,,"2012-08-01"
120,,,"2010-08-01"
120,,,"2008-07-01"
120,,,"2004-06-01"
120,,,"2004-04-01"
120,,"cumulus__none","2012-08-01"
120,,"cumulus__none","2010-08-01"
120,,"cumulus__none","2008-07-01"
120,,"cumulus__none","2004-06-01"
120,,"cumulus__none","2004-04-01"
120,"ambulatory",,"2008-01-01"
120,"ambulatory",,"2004-03-01"
120,"ambulatory",,"2003-07-01"
120,"ambulatory",,"2002-08-01"
120,"ambulatory","cumulus__none","2008-01-01"
120,"ambulatory","cumulus__none","2004-03-01"
120,"ambulatory","cumulus__none","2003-07-01"
120,"ambulatory","cumulus__none","2002-08-01"
119,,,"2008-04-01"
119,,,"2004-09-01"
119,,,"2003-03-01"
119,,,"2002-11-01"
119,,"cumulus__none","2008-04-01"
119,,"cumulus__none","2004-09-01"
119,,"cumulus__none","2003-03-01"
119,,"cumulus__none","2002-11-01"
119,"ambulatory",,"2009-03-01"
119,"ambulatory",,"2003-09-01"
119,"ambulatory","cumulus__none","2009-03-01"
119,"ambulatory","cumulus__none","2003-09-01"
118,,,"2008-09-01"
118,,"cumulus__none","2008-09-01"
118,"ambulatory",,"2007-10-01"
118,"ambulatory",,"2007-02-01"
118,"ambulatory",,"2004-04-01"
118,"ambulatory",,"2002-11-01"
118,"ambulatory",,"2001-11-01"
118,"ambulatory","cumulus__none","2007-10-01"
118,"ambulatory","cumulus__none","2007-02-01"
118,"ambulatory","cumulus__none","2004-04-01"
118,"ambulatory","cumulus__none","2002-11-01"
118,"ambulatory","cumulus__none","2001-11-01"
117,,,"2010-05-01"
117,,,"2010-03-01"
117,,"cumulus__none","2010-05-01"
117,,"cumulus__none","2010-03-01"
117,"ambulatory",,"2006-02-01"
117,"ambulatory",,"2002-06-01"
117,"ambulatory","cumulus__none","2006-02-01"
117,"ambulatory","cumulus__none","2002-06-01"
116,,,"2009-05-01"
116,,"cumulus__none","2009-05-01"
116,"ambulatory",,"2010-03-01"
116,"ambulatory",,"2008-07-01"
116,"ambulatory",,"2008-04-01"
116,"ambulatory","cumulus__none","2010-03-01"
116,"ambulatory","cumulus__none","2008-07-01"
116,"ambulatory","cumulus__none","2008-04-01"
115,,,"2010-10-01"
115,,,"2008-11-01"
115,,,"2008-05-01"
115,,"cumulus__none","2010-10-01"
115,,"cumulus__none","2008-11-01"
115,,"cumulus__none","2008-05-01"
115,"ambulatory",,"2004-09-01"
115,"ambulatory",,"2004-06-01"
115,"ambulatory","cumulus__none","2004-09-01"
115,"ambulatory","cumulus__none","2004-06-01"
114,,,"2011-07-01"
114,,,"2009-08-01"
114,,"cumulus__none","2011-07-01"
114,,"cumulus__none","2009-08-01"
114,"ambulatory",,"2012-08-01"
114,"ambulatory",,"2003-03-01"
114,"ambulatory","cumulus__none","2012-08-01"
114,"ambulatory","cumulus__none","2003-03-01"
113,,,"2003-05-01"
113,,,"2002-05-01"
113,,"cumulus__none","2003-05-01"
113,,"cumulus__none","2002-05-01"
113,"ambulatory",,"2011-09-01"
113,"ambulatory",,"2010-05-01"
113,"ambulatory","cumulus__none","2011-09-01"
113,"ambulatory","cumulus__none","2010-05-01"
112,,,"2005-02-01"
112,,,"2004-05-01"
112,,,"2004-01-01"
112,,,"2002-07-01"
112,,,"2002-03-01"
112,,"cumulus__none","2005-02-01"
112,,"cumulus__none","2004-05-01"
112,,"cumulus__none","2004-01-01"
112,,"cumulus__none","2002-07-01"
112,,"cumulus__none","2002-03-01"
112,"ambulatory",,"2010-08-01"
112,"ambulatory","cumulus__none","2010-08-01"
111,,,"2009-11-01"
111,,,"2008-06-01"
111,,"cumulus__none","2009-11-01"
111,,"cumulus__none","2008-06-01"
111,"ambulatory",,"2008-05-01"
111,"ambulatory",,"2002-07-01"
111,"ambulatory","cumulus__none","2008-05-01"
111,"ambulatory","cumulus__none","2002-07-01"
110,,,"2010-12-01"
110,,,"2004-02-01"
110,,,"2003-06-01"
110,,,"1990-06-01"
110,,"cumulus__none","2010-12-01"
110,,"cumulus__none","2004-02-01"
110,,"cumulus__none","2003-06-01"
110,,"cumulus__none","1990-06-01"
110,"ambulatory",,"2009-05-01"
110,"ambulatory",,"2008-09-01"
110,"ambulatory",,"2003-05-01"
110,"ambulatory",,"2002-03-01"
110,"ambulatory","cumulus__none","2009-05-01"
110,"ambulatory","cumulus__none","2008-09-01"
110,"ambulatory","cumulus__none","2003-05-01"
110,"ambulatory","cumulus__none","2002-03-01"
109,,,"2002-09-01"
109,,"cumulus__none","2002-09-01"
109,"ambulatory",,"2005-02-01"
109,"ambulatory",,"2004-05-01"
109,"ambulatory","cumulus__none","2005-02-01"
109,"ambulatory","cumulus__none","2004-05-01"
108,,,"2011-06-01"
108,,,"2011-04-01"
108,,,"2009-06-01"
108,,,"2008-03-01"
108,,,"2002-04-01"
108,,,"1990-02-01"
108,,"cumulus__none","2011-06-01"
108,,"cumulus__none","2011-04-01"
108,,"cumulus__none","2009-06-01"
108,,"cumulus__none","2008-03-01"
108,,"cumulus__none","2002-04-01"
108,,"cumulus__none","1990-02-01"
108,"ambulatory",,"2003-06-01"
108,"ambulatory","cumulus__none","2003-06-01"
107,,,"2011-05-01"
107,,,"2010-02-01"
107,,,"2009-01-01"
107,,,"2002-01-01"
107,,"cumulus__none","2011-05-01"
107,,"cumulus__none","2010-02-01"
107,,"cumulus__none","2009-01-01"
107,,"cumulus__none","2002-01-01"
107,"ambulatory",,"2009-08-01"
107,"ambulatory",,"2004-01-01"
107,"ambulatory","cumulus__none","2009-08-01"
107,"ambulatory","cumulus__none","2004-01-01"
106,,,"2011-01-01"
106,,,"2010-11-01"
106,,,"2009-09-01"
106,,"cumulus__none","2011-01-01"
106,,"cumulus__none","2010-11-01"
106,,"cumulus__none","2009-09-01"
106,"ambulatory",,"2011-07-01"
106,"ambulatory",,"2008-11-01"
106,"ambulatory",,"2008-03-01"
106,"ambulatory",,"2002-05-01"
106,"ambulatory","cumulus__none","2011-07-01"
106,"ambulatory","cumulus__none","2008-11-01"
106,"ambulatory","cumulus__none","2008-03-01"
106,"ambulatory","cumulus__none","2002-05-01"
105,,,"2002-12-01"
105,,,"2001-10-01"
105,,"cumulus__none","2002-12-01"
105,,"cumulus__none","2001-10-01"
105,"ambulatory",,"2010-12-01"
105,"ambulatory",,"2010-11-01"
105,"ambulatory",,"2009-06-01"
105,"ambulatory",,"2008-06-01"
105,"ambulatory",,"2004-02-01"
105,"ambulatory",,"2002-09-01"
105,"ambulatory",,"2002-04-01"
105,"ambulatory","cumulus__none","2010-12-01"
105,"ambulatory","cumulus__none","2010-11-01"
105,"ambulatory","cumulus__none","2009-06-01"
105,"ambulatory","cumulus__none","2008-06-01"
105,"ambulatory","cumulus__none","2004-02-01"
105,"ambulatory","cumulus__none","2002-09-01"
105,"ambulatory","cumulus__none","2002-04-01"
104,,,"2009-07-01"
104,,,"2008-10-01"
104,,,"2008-08-01"
104,,,"2003-04-01"
104,,,"2002-10-01"
104,,,"2002-02-01"
104,,,"1990-03-01"
104,,"cumulus__none","2009-07-01"
104,,"cumulus__none","2008-10-01"
104,,"cumulus__none","2008-08-01"
104,,"cumulus__none","2003-04-01"
104,,"cumulus__none","2002-10-01"
104,,"cumulus__none","2002-02-01"
104,,"cumulus__none","1990-03-01"
104,"ambulatory",,"2011-04-01"
104,"ambulatory",,"2010-10-01"
104,"ambulatory",,"2010-02-01"
104,"ambulatory",,"2002-12-01"
104,"ambulatory","cumulus__none","2011-04-01"
104,"ambulatory","cumulus__none","2010-10-01"
104,"ambulatory","cumulus__none","2010-02-01"
104,"ambulatory","cumulus__none","2002-12-01"
103,,,"2008-02-01"
103,,,"2003-02-01"
103,,,"2003-01-01"
103,,,"2001-08-01"
103,,"cumulus__none","2008-02-01"
103,,"cumulus__none","2003-02-01"
103,,"cumulus__none","2003-01-01"
103,,"cumulus__none","2001-08-01"
103,"ambulatory",,"2009-11-01"
103,"ambulatory",,"2002-10-01"
103,"ambulatory","cumulus__none","2009-11-01"
103,"ambulatory","cumulus__none","2002-10-01"
102,,,"2010-07-01"
102,,,"2009-02-01"
102,,,"1999-08-01"
102,,,"1990-05-01"
102,,"cumulus__none","2010-07-01"
102,,"cumulus__none","2009-02-01"
102,,"cumulus__none","1999-08-01"
102,,"cumulus__none","1990-05-01"
102,"ambulatory",,"2009-09-01"
102,"ambulatory",,"2009-01-01"
102,"ambulatory",,"2008-10-01"
102,"ambulatory",,"2002-01-01"
102,"ambulatory",,"2001-10-01"
102,"ambulatory",,"2001-08-01"
102,"ambulatory","cumulus__none","2009-09-01"
102,"ambulatory","cumulus__none","2009-01-01"
102,"ambulatory","cumulus__none","2008-10-01"
102,"ambulatory","cumulus__none","2002-01-01"
102,"ambulatory","cumulus__none","2001-10-01"
102,"ambulatory","cumulus__none","2001-08-01"
101,,,"2010-04-01"
101,,"cumulus__none","2010-04-01"
101,"ambulatory",,"2011-06-01"
101,"ambulatory",,"1999-08-01"
101,"ambulatory","cumulus__none","2011-06-01"
101,"ambulatory","cumulus__none","1999-08-01"
100,,,"1990-01-01"
100,,,"1988-12-01"
100,,"cumulus__none","1990-01-01"
100,,"cumulus__none","1988-12-01"
100,"ambulatory",,"2011-01-01"
100,"ambulatory",,"2009-07-01"
100,"ambulatory",,"2008-02-01"
100,"ambulatory",,"2003-04-01"
100,"ambulatory",,"2003-01-01"
100,"ambulatory","cumulus__none","2011-01-01"
100,"ambulatory","cumulus__none","2009-07-01"
100,"ambulatory","cumulus__none","2008-02-01"
100,"ambulatory","cumulus__none","2003-04-01"
100,"ambulatory","cumulus__none","2003-01-01"
99,,,"1997-03-01"
99,,"cumulus__none","1997-03-01"
99,"ambulatory",,"2010-07-01"
99,"ambulatory",,"2002-02-01"
99,"ambulatory","cumulus__none","2010-07-01"
99,"ambulatory","cumulus__none","2002-02-01"
98,,,"2010-09-01"
98,,,"1990-04-01"
98,,"cumulus__none","2010-09-01"
98,,"cumulus__none","1990-04-01"
98,"ambulatory",,"2011-05-01"
98,"ambulatory",,"2008-08-01"
98,"ambulatory",,"2003-02-01"
98,"ambulatory",,"1990-06-01"
98,"ambulatory","cumulus__none","2011-05-01"
98,"ambulatory","cumulus__none","2008-08-01"
98,"ambulatory","cumulus__none","2003-02-01"
98,"ambulatory","cumulus__none","1990-06-01"
97,,,"2001-06-01"
97,,,"1999-10-01"
97,,,"1997-05-01"
97,,,"1990-08-01"
97,,,"1989-01-01"
97,,"cumulus__none","2001-06-01"
97,,"cumulus__none","1999-10-01"
97,,"cumulus__none","1997-05-01"
97,,"cumulus__none","1990-08-01"
97,,"cumulus__none","1989-01-01"
97,"ambulatory",,"2010-04-01"
97,"ambulatory","cumulus__none","2010-04-01"
96,,,"2000-06-01"
96,,"cumulus__none","2000-06-01"
95,,,"2000-10-01"
95,,"cumulus__none","2000-10-01"
95,"ambulatory",,"2009-02-01"
95,"ambulatory",,"1988-12-01"
95,"ambulatory","cumulus__none","2009-02-01"
95,"ambulatory","cumulus__none","1988-12-01"
94,,,"2001-12-01"
94,,"cumulus__none","2001-12-01"
94,"ambulatory",,"2001-06-01"
94,"ambulatory",,"1997-05-01"
94,"ambulatory",,"1990-01-01"
94,"ambulatory","cumulus__none","2001-06-01"
94,"ambulatory","cumulus__none","1997-05-01"
94,"ambulatory","cumulus__none","1990-01-01"
93,,,"2001-09-01"
93,,,"1990-07-01"
93,,,"1985-12-01"
93,,"cumulus__none","2001-09-01"
93,,"cumulus__none","1990-07-01"
93,,"cumulus__none","1985-12-01"
93,"ambulatory",,"2010-09-01"
93,"ambulatory",,"1999-10-01"
93,"ambulatory",,"1990-02-01"
93,"ambulatory","cumulus__none","2010-09-01"
93,"ambulatory","cumulus__none","1999-10-01"
93,"ambulatory","cumulus__none","1990-02-01"
92,,,"2000-07-01"
92,,,"2000-01-01"
92,,,"1998-10-01"
92,,,"1997-10-01"
92,,,"1995-10-01"
92,,"cumulus__none","2000-07-01"
92,,"cumulus__none","2000-01-01"
92,,"cumulus__none","1998-10-01"
92,,"cumulus__none","1997-10-01"
92,,"cumulus__none","1995-10-01"
91,,,"1999-06-01"
91,,,"1996-10-01"
91,,"cumulus__none","1999-06-01"
91,,"cumulus__none","1996-10-01"
91,"ambulatory",,"1998-10-01"
91,"ambulatory",,"1989-01-01"
91,"ambulatory","cumulus__none","1998-10-01"
91,"ambulatory","cumulus__none","1989-01-01"
90,,,"1997-07-01"
90,,"cumulus__none","1997-07-01"
90,"ambulatory",,"2000-10-01"
90,"ambulatory",,"1990-05-01"
90,"ambulatory","cumulus__none","2000-10-01"
90,"ambulatory","cumulus__none","1990-05-01"
89,,,"2010-06-01"
89,,,"2000-09-01"
89,,,"1999-03-01"
89,,"cumulus__none","2010-06-01"
89,,"cumulus__none","2000-09-01"
89,,"cumulus__none","1999-03-01"
89,"ambulatory",,"2001-09-01"
89,"ambulatory",,"2000-07-01"
89,"ambulatory",,"2000-06-01"
89,"ambulatory","cumulus__none","2001-09-01"
89,"ambulatory","cumulus__none","2000-07-01"
89,"ambulatory","cumulus__none","2000-06-01"
88,,,"1999-05-01"
88,,,"1999-02-01"
88,,,"1997-06-01"
88,,,"1997-01-01"
88,,,"1996-09-01"
88,,,"1996-05-01"
88,,,"1988-06-01"
88,,"cumulus__none","1999-05-01"
88,,"cumulus__none","1999-02-01"
88,,"cumulus__none","1997-06-01"
88,,"cumulus__none","1997-01-01"
88,,"cumulus__none","1996-09-01"
88,,"cumulus__none","1996-05-01"
88,,"cumulus__none","1988-06-01"
88,"ambulatory",,"1997-10-01"
88,"ambulatory",,"1997-03-01"
88,"ambulatory",,"1996-10-01"
88,"ambulatory",,"1995-10-01"
88,"ambulatory",,"1990-07-01"
88,"ambulatory","cumulus__none","1997-10-01"
88,"ambulatory","cumulus__none","1997-03-01"
88,"ambulatory","cumulus__none","1996-10-01"
88,"ambulatory","cumulus__none","1995-10-01"
88,"ambulatory","cumulus__none","1990-07-01"
87,,,"2000-08-01"
87,,,"2000-03-01"
87,,,"1996-08-01"
87,,,"1991-03-01"
87,,,"1990-09-01"
87,,"cumulus__none","2000-08-01"
87,,"cumulus__none","2000-03-01"
87,,"cumulus__none","1996-08-01"
87,,"cumulus__none","1991-03-01"
87,,"cumulus__none","1990-09-01"
87,"ambulatory",,"2010-06-01"
87,"ambulatory",,"2000-01-01"
87,"ambulatory",,"1990-03-01"
87,"ambulatory",,"1985-12-01"
87,"ambulatory","cumulus__none","2010-06-01"
87,"ambulatory","cumulus__none","2000-01-01"
87,"ambulatory","cumulus__none","1990-03-01"
87,"ambulatory","cumulus__none","1985-12-01"
86,,,"2001-01-01"
86,,,"1999-01-01"
86,,,"1997-08-01"
86,,,"1997-02-01"
86,,,"1996-06-01"
86,,,"1990-10-01"
86,,"cumulus__none","2001-01-01"
86,,"cumulus__none","1999-01-01"
86,,"cumulus__none","1997-08-01"
86,,"cumulus__none","1997-02-01"
86,,"cumulus__none","1996-06-01"
86,,"cumulus__none","1990-10-01"
86,"ambulatory",,"1999-06-01"
86,"ambulatory",,"1996-08-01"
86,"ambulatory",,"1990-08-01"
86,"ambulatory","cumulus__none","1999-06-01"
86,"ambulatory","cumulus__none","1996-08-01"
86,"ambulatory","cumulus__none","1990-08-01"
85,,,"2011-03-01"
85,,,"2001-03-01"
85,,,"1999-12-01"
85,,,"1998-08-01"
85,,,"1986-05-01"
85,,,"1986-01-01"
85,,"cumulus__none","2011-03-01"
85,,"cumulus__none","2001-03-01"
85,,"cumulus__none","1999-12-01"
85,,"cumulus__none","1998-08-01"
85,,"cumulus__none","1986-05-01"
85,,"cumulus__none","1986-01-01"
85,"ambulatory",,"1997-07-01"
85,"ambulatory",,"1990-04-01"
85,"ambulatory","cumulus__none","1997-07-01"
85,"ambulatory","cumulus__none","1990-04-01"
84,,,"2000-02-01"
84,,,"1998-12-01"
84,,,"1998-07-01"
84,,,"1997-04-01"
84,,,"1991-02-01"
84,,,"1985-09-01"
84,,"cumulus__none","2000-02-01"
84,,"cumulus__none","1998-12-01"
84,,"cumulus__none","1998-07-01"
84,,"cumulus__none","1997-04-01"
84,,"cumulus__none","1991-02-01"
84,,"cumulus__none","1985-09-01"
84,"ambulatory",,"2001-12-01"
84,"ambulatory",,"2000-03-01"
84,"ambulatory",,"1999-03-01"
84,"ambulatory",,"1997-01-01"
84,"ambulatory",,"1996-09-01"
84,"ambulatory",,"1988-06-01"
84,"ambulatory","cumulus__none","2001-12-01"
84,"ambulatory","cumulus__none","2000-03-01"
84,"ambulatory","cumulus__none","1999-03-01"
84,"ambulatory","cumulus__none","1997-01-01"
84,"ambulatory","cumulus__none","1996-09-01"
84,"ambulatory","cumulus__none","1988-06-01"
83,,,"1998-11-01"
83,,,"1994-07-01"
83,,,"1989-10-01"
83,,,"1989-06-01"
83,,,"1986-06-01"
83,,"cumulus__none","1998-11-01"
83,,"cumulus__none","1994-07-01"
83,,"cumulus__none","1989-10-01"
83,,"cumulus__none","1989-06-01"
83,,"cumulus__none","1986-06-01"
83,"ambulatory",,"2011-03-01"
83,"ambulatory",,"1999-05-01"
83,"ambulatory","cumulus__none","2011-03-01"
83,"ambulatory","cumulus__none","1999-05-01"
82,,,"1999-09-01"
82,,,"1998-03-01"
82,,,"1989-12-01"
82,,,"1988-01-01"
82,,,"1986-09-01"
82,,"cumulus__none","1999-09-01"
82,,"cumulus__none","1998-03-01"
82,,"cumulus__none","1989-12-01"
82,,"cumulus__none","1988-01-01"
82,,"cumulus__none","1986-09-01"
82,"ambulatory",,"2001-03-01"
82,"ambulatory",,"2000-09-01"
82,"ambulatory",,"1998-08-01"
82,"ambulatory",,"1997-06-01"
82,"ambulatory",,"1996-06-01"
82,"ambulatory",,"1991-03-01"
82,"ambulatory",,"1989-10-01"
82,"ambulatory",,"1989-06-01"
82,"ambulatory",,"1985-09-01"
82,"ambulatory","cumulus__none","2001-03-01"
82,"ambulatory","cumulus__none","2000-09-01"
82,"ambulatory","cumulus__none","1998-08-01"
82,"ambulatory","cumulus__none","1997-06-01"
82,"ambulatory","cumulus__none","1996-06-01"
82,"ambulatory","cumulus__none","1991-03-01"
82,"ambulatory","cumulus__none","1989-10-01"
82,"ambulatory","cumulus__none","1989-06-01"
82,"ambulatory","cumulus__none","1985-09-01"
81,,,"2000-04-01"
81,,,"1998-06-01"
81,,,"1998-05-01"
81,,,"1996-03-01"
81,,,"1986-08-01"
81,,"cumulus__none","2000-04-01"
81,,"cumulus__none","1998-06-01"
81,,"cumulus__none","1998-05-01"
81,,"cumulus__none","1996-03-01"
81,,"cumulus__none","1986-08-01"
81,"ambulatory",,"2000-08-01"
81,"ambulatory",,"1999-02-01"
81,"ambulatory",,"1998-07-01"
81,"ambulatory",,"1997-08-01"
81,"ambulatory",,"1990-09-01"
81,"ambulatory","cumulus__none","2000-08-01"
81,"ambulatory","cumulus__none","1999-02-01"
81,"ambulatory","cumulus__none","1998-07-01"
81,"ambulatory","cumulus__none","1997-08-01"
81,"ambulatory","cumulus__none","1990-09-01"
80,,,"2000-05-01"
80,,,"1996-07-01"
80,,"cumulus__none","2000-05-01"
80,,"cumulus__none","1996-07-01"
80,"virtual",,
80,"virtual","cumulus__none",
80,"ambulatory",,"2000-02-01"
80,"ambulatory",,"1999-12-01"
80,"ambulatory",,"1990-10-01"
80,"ambulatory",,"1988-01-01"
80,"ambulatory",,"1986-05-01"
80,"ambulatory",,"1986-01-01"
80,"ambulatory","cumulus__none","2000-02-01"
80,"ambulatory","cumulus__none","1999-12-01"
80,"ambulatory","cumulus__none","1990-10-01"
80,"ambulatory","cumulus__none","1988-01-01"
80,"ambulatory","cumulus__none","1986-05-01"
80,"ambulatory","cumulus__none","1986-01-01"
79,,,"2011-02-01"
79,,,"2001-02-01"
79,,,"1996-11-01"
79,,,"1995-05-01"
79,,,"1989-05-01"
79,,,"1988-08-01"
79,,,"1986-04-01"
79,,,"1985-08-01"
79,,,"1984-05-01"
79,,"cumulus__none","2011-02-01"
79,,"cumulus__none","2001-02-01"
79,,"cumulus__none","1996-11-01"
79,,"cumulus__none","1995-05-01"
79,,"cumulus__none","1989-05-01"
79,,"cumulus__none","1988-08-01"
79,,"cumulus__none","1986-04-01"
79,,"cumulus__none","1985-08-01"
79,,"cumulus__none","1984-05-01"
79,"ambulatory",,"1999-09-01"
79,"ambulatory",,"1998-06-01"
79,"ambulatory",,"1997-04-01"
79,"ambulatory",,"1996-05-01"
79,"ambulatory",,"1994-07-01"
79,"ambulatory",,"1991-02-01"
79,"ambulatory",,"1989-12-01"
79,"ambulatory",,"1986-09-01"
79,"ambulatory",,"1986-06-01"
79,"ambulatory","cumulus__none","1999-09-01"
79,"ambulatory","cumulus__none","1998-06-01"
79,"ambulatory","cumulus__none","1997-04-01"
79,"ambulatory","cumulus__none","1996-05-01"
79,"ambulatory","cumulus__none","1994-07-01"
79,"ambulatory","cumulus__none","1991-02-01"
79,"ambulatory","cumulus__none","1989-12-01"
79,"ambulatory","cumulus__none","1986-09-01"
79,"ambulatory","cumulus__none","1986-06-01"
78,,,"2001-05-01"
78,,,"1998-09-01"
78,,,"1997-11-01"
78,,,"1996-01-01"
78,,,"1994-08-01"
78,,,"1989-02-01"
78,,,"1988-07-01"
78,,"cumulus__none","2001-05-01"
78,,"cumulus__none","1998-09-01"
78,,"cumulus__none","1997-11-01"
78,,"cumulus__none","1996-01-01"
78,,"cumulus__none","1994-08-01"
78,,"cumulus__none","1989-02-01"
78,,"cumulus__none","1988-07-01"
78,"ambulatory",,"1999-01-01"
78,"ambulatory",,"1998-12-01"
78,"ambulatory",,"1998-05-01"
78,"ambulatory",,"1997-02-01"
78,"ambulatory",,"1996-07-01"
78,"ambulatory",,"1986-04-01"
78,"ambulatory","cumulus__none","1999-01-01"
78,"ambulatory","cumulus__none","1998-12-01"
78,"ambulatory","cumulus__none","1998-05-01"
78,"ambulatory","cumulus__none","1997-02-01"
78,"ambulatory","cumulus__none","1996-07-01"
78,"ambulatory","cumulus__none","1986-04-01"
77,,,"1997-09-01"
77,,,"1991-09-01"
77,,,"1990-12-01"
77,,,"1988-02-01"
77,,,"1986-12-01"
77,,,"1986-07-01"
77,,"cumulus__none","1997-09-01"
77,,"cumulus__none","1991-09-01"
77,,"cumulus__none","1990-12-01"
77,,"cumulus__none","1988-02-01"
77,,"cumulus__none","1986-12-01"
77,,"cumulus__none","1986-07-01"
77,"ambulatory",,"2001-01-01"
77,"ambulatory",,"2000-05-01"
77,"ambulatory",,"2000-04-01"
77,"ambulatory",,"1986-08-01"
77,"ambulatory","cumulus__none","2001-01-01"
77,"ambulatory","cumulus__none","2000-05-01"
77,"ambulatory","cumulus__none","2000-04-01"
77,"ambulatory","cumulus__none","1986-08-01"
76,,,"1997-12-01"
76,,,"1996-12-01"
76,,,"1991-12-01"
76,,,"1987-05-01"
76,,,"1987-04-01"
76,,,"1987-01-01"
76,,"cumulus__none","1997-12-01"
76,,"cumulus__none","1996-12-01"
76,,"cumulus__none","1991-12-01"
76,,"cumulus__none","1987-05-01"
76,,"cumulus__none","1987-04-01"
76,,"cumulus__none","1987-01-01"
76,"ambulatory",,"1998-03-01"
76,"ambulatory",,"1995-05-01"
76,"ambulatory",,"1989-02-01"
76,"ambulatory",,"1988-08-01"
76,"ambulatory",,"1988-02-01"
76,"ambulatory",,"1984-05-01"
76,"ambulatory","cumulus__none","1998-03-01"
76,"ambulatory","cumulus__none","1995-05-01"
76,"ambulatory","cumulus__none","1989-02-01"
76,"ambulatory","cumulus__none","1988-08-01"
76,"ambulatory","cumulus__none","1988-02-01"
76,"ambulatory","cumulus__none","1984-05-01"
75,,,"2000-11-01"
75,,,"1999-04-01"
75,,,"1996-02-01"
75,,,"1995-07-01"
75,,,"1992-10-01"
75,,,"1991-10-01"
75,,,"1991-08-01"
75,,,"1991-01-01"
75,,,"1990-11-01"
75,,,"1989-08-01"
75,,,"1988-05-01"
75,,"cumulus__none","2000-11-01"
75,,"cumulus__none","1999-04-01"
75,,"cumulus__none","1996-02-01"
75,,"cumulus__none","1995-07-01"
75,,"cumulus__none","1992-10-01"
75,,"cumulus__none","1991-10-01"
75,,"cumulus__none","1991-08-01"
75,,"cumulus__none","1991-01-01"
75,,"cumulus__none","1990-11-01"
75,,"cumulus__none","1989-08-01"
75,,"cumulus__none","1988-05-01"
75,"ambulatory",,"2011-02-01"
75,"ambulatory",,"2001-05-01"
75,"ambulatory",,"1998-11-01"
75,"ambulatory",,"1996-11-01"
75,"ambulatory",,"1994-08-01"
75,"ambulatory",,"1989-08-01"
75,"ambulatory",,"1988-07-01"
75,"ambulatory",,"1987-01-01"
75,"ambulatory","cumulus__none","2011-02-01"
75,"ambulatory","cumulus__none","2001-05-01"
75,"ambulatory","cumulus__none","1998-11-01"
75,"ambulatory","cumulus__none","1996-11-01"
75,"ambulatory","cumulus__none","1994-08-01"
75,"ambulatory","cumulus__none","1989-08-01"
75,"ambulatory","cumulus__none","1988-07-01"
75,"ambulatory","cumulus__none","1987-01-01"
74,,,"2001-04-01"
74,,,"1999-07-01"
74,,,"1993-08-01"
74,,,"1993-03-01"
74,,,"1991-11-01"
74,,,"1988-09-01"
74,,,"1988-03-01"
74,,"cumulus__none","2001-04-01"
74,,"cumulus__none","1999-07-01"
74,,"cumulus__none","1993-08-01"
74,,"cumulus__none","1993-03-01"
74,,"cumulus__none","1991-11-01"
74,,"cumulus__none","1988-09-01"
74,,"cumulus__none","1988-03-01"
74,"ambulatory",,"1998-09-01"
74,"ambulatory",,"1997-11-01"
74,"ambulatory",,"1996-12-01"
74,"ambulatory",,"1996-03-01"
74,"ambulatory",,"1989-05-01"
74,"ambulatory",,"1986-12-01"
74,"ambulatory","cumulus__none","1998-09-01"
74,"ambulatory","cumulus__none","1997-11-01"
74,"ambulatory","cumulus__none","1996-12-01"
74,"ambulatory","cumulus__none","1996-03-01"
74,"ambulatory","cumulus__none","1989-05-01"
74,"ambulatory","cumulus__none","1986-12-01"
73,,,"2001-07-01"
73,,,"2000-12-01"
73,,,"1999-11-01"
73,,,"1985-10-01"
73,,"cumulus__none","2001-07-01"
73,,"cumulus__none","2000-12-01"
73,,"cumulus__none","1999-11-01"
73,,"cumulus__none","1985-10-01"
73,"ambulatory",,"2001-02-01"
73,"ambulatory",,"1999-11-01"
73,"ambulatory",,"1997-12-01"
73,"ambulatory",,"1992-10-01"
73,"ambulatory",,"1988-05-01"
73,"ambulatory",,"1987-04-01"
73,"ambulatory",,"1985-08-01"
73,"ambulatory","cumulus__none","2001-02-01"
73,"ambulatory","cumulus__none","1999-11-01"
73,"ambulatory","cumulus__none","1997-12-01"
73,"ambulatory","cumulus__none","1992-10-01"
73,"ambulatory","cumulus__none","1988-05-01"
73,"ambulatory","cumulus__none","1987-04-01"
73,"ambulatory","cumulus__none","1985-08-01"
72,,,"1993-09-01"
72,,,"1993-07-01"
72,,,"1991-06-01"
72,,,"1989-09-01"
72,,,"1988-04-01"
72,,,"1987-12-01"
72,,,"1986-10-01"
72,,,"1986-02-01"
