cnt,category_code,recordeddate_month,code_display,code
29,,2000-11-01,Full-time employment (finding),160903007
29,,1999-08-01,,160903007
29,,1999-08-01,Full-time employment (finding),
29,,1999-08-01,Full-time employment (finding),160903007
29,,1996-12-01,,
29,,1996-10-01,,160903007
29,,1996-10-01,Full-time employment (finding),
29,,1996-10-01,Full-time employment (finding),160903007
29,,1996-08-01,,160903007
29,,1996-08-01,Full-time employment (finding),
29,,1996-08-01,Full-time employment (finding),160903007
29,,1996-07-01,,
29,,1995-11-01,,
29,,1995-09-01,,
29,,1995-06-01,,
29,,1995-02-01,,160903007
29,,1995-02-01,Full-time employment (finding),
29,,1995-02-01,Full-time employment (finding),160903007
29,,1995-01-01,,
29,,1994-01-01,,
29,,1993-12-01,,
29,,1991-08-01,,
29,,1991-06-01,,
29,,1990-06-01,,
29,,1989-05-01,,160903007
29,,1989-05-01,Full-time employment (finding),
29,,1989-05-01,Full-time employment (finding),160903007
29,,1988-12-01,,
29,,1986-08-01,,
29,,1985-12-01,,
29,encounter-diagnosis,,,713197008
29,encounter-diagnosis,,,46177005
29,encounter-diagnosis,,,233678006
29,encounter-diagnosis,,Recurrent rectal polyp,
29,encounter-diagnosis,,Recurrent rectal polyp,713197008
29,encounter-diagnosis,,End-stage renal disease (disorder),
29,encounter-diagnosis,,End-stage renal disease (disorder),46177005
29,encounter-diagnosis,,Childhood asthma,
29,encounter-diagnosis,,Childhood asthma,233678006
29,encounter-diagnosis,2020-03-01,,160904001
29,encounter-diagnosis,2020-03-01,Part-time employment (finding),
29,encounter-diagnosis,2020-03-01,Part-time employment (finding),160904001
29,encounter-diagnosis,2019-03-01,,73595000
29,encounter-diagnosis,2019-03-01,Stress (finding),
29,encounter-diagnosis,2019-03-01,Stress (finding),73595000
29,encounter-diagnosis,2012-08-01,,160903007
29,encounter-diagnosis,2012-08-01,Full-time employment (finding),
29,encounter-diagnosis,2012-08-01,Full-time employment (finding),160903007
29,encounter-diagnosis,2011-02-01,,160903007
29,encounter-diagnosis,2011-02-01,Full-time employment (finding),
29,encounter-diagnosis,2011-02-01,Full-time employment (finding),160903007
29,encounter-diagnosis,2010-11-01,,160903007
29,encounter-diagnosis,2010-11-01,Full-time employment (finding),
29,encounter-diagnosis,2010-11-01,Full-time employment (finding),160903007
29,encounter-diagnosis,2009-10-01,,160903007
29,encounter-diagnosis,2009-10-01,Full-time employment (finding),
29,encounter-diagnosis,2009-10-01,Full-time employment (finding),160903007
29,encounter-diagnosis,2008-07-01,,160903007
29,encounter-diagnosis,2008-07-01,Full-time employment (finding),
29,encounter-diagnosis,2008-07-01,Full-time employment (finding),160903007
29,encounter-diagnosis,2008-03-01,,160903007
29,encounter-diagnosis,2008-03-01,Full-time employment (finding),
29,encounter-diagnosis,2008-03-01,Full-time employment (finding),160903007
29,encounter-diagnosis,2007-09-01,,160903007
29,encounter-diagnosis,2007-09-01,Full-time employment (finding),
29,encounter-diagnosis,2007-09-01,Full-time employment (finding),160903007
29,encounter-diagnosis,2007-01-01,,160903007
29,encounter-diagnosis,2007-01-01,Full-time employment (finding),
29,encounter-diagnosis,2007-01-01,Full-time employment (finding),160903007
29,encounter-diagnosis,2006-01-01,,160903007
29,encounter-diagnosis,2006-01-01,Full-time employment (finding),
29,encounter-diagnosis,2006-01-01,Full-time employment (finding),160903007
29,encounter-diagnosis,2005-07-01,,160903007
29,encounter-diagnosis,2005-07-01,Full-time employment (finding),
29,encounter-diagnosis,2005-07-01,Full-time employment (finding),160903007
29,encounter-diagnosis,2004-05-01,,
29,encounter-diagnosis,2004-01-01,,160903007
29,encounter-diagnosis,2004-01-01,Full-time employment (finding),
29,encounter-diagnosis,2004-01-01,Full-time employment (finding),160903007
29,encounter-diagnosis,2000-11-01,,160903007
29,encounter-diagnosis,2000-11-01,Full-time employment (finding),
29,encounter-diagnosis,2000-11-01,Full-time employment (finding),160903007
29,encounter-diagnosis,1999-08-01,,160903007
29,encounter-diagnosis,1999-08-01,Full-time employment (finding),
29,encounter-diagnosis,1999-08-01,Full-time employment (finding),160903007
29,encounter-diagnosis,1996-12-01,,
29,encounter-diagnosis,1996-10-01,,160903007
29,encounter-diagnosis,1996-10-01,Full-time employment (finding),
29,encounter-diagnosis,1996-10-01,Full-time employment (finding),160903007
29,encounter-diagnosis,1996-08-01,,160903007
29,encounter-diagnosis,1996-08-01,Full-time employment (finding),
29,encounter-diagnosis,1996-08-01,Full-time employment (finding),160903007
29,encounter-diagnosis,1996-07-01,,
29,encounter-diagnosis,1995-11-01,,
29,encounter-diagnosis,1995-09-01,,
29,encounter-diagnosis,1995-06-01,,
29,encounter-diagnosis,1995-02-01,,160903007
29,encounter-diagnosis,1995-02-01,Full-time employment (finding),
29,encounter-diagnosis,1995-02-01,Full-time employment (finding),160903007
29,encounter-diagnosis,1995-01-01,,
29,encounter-diagnosis,1994-01-01,,
29,encounter-diagnosis,1993-12-01,,
29,encounter-diagnosis,1991-08-01,,
29,encounter-diagnosis,1991-06-01,,
29,encounter-diagnosis,1990-06-01,,
29,encounter-diagnosis,1989-05-01,,160903007
29,encounter-diagnosis,1989-05-01,Full-time employment (finding),
29,encounter-diagnosis,1989-05-01,Full-time employment (finding),160903007
29,encounter-diagnosis,1988-12-01,,
29,encounter-diagnosis,1986-08-01,,
29,encounter-diagnosis,1985-12-01,,
28,,,,88805009
28,,,Chronic congestive heart failure (disorder),
28,,,Chronic congestive heart failure (disorder),88805009
28,,2021-06-01,,73595000
28,,2021-06-01,Stress (finding),
28,,2021-06-01,Stress (finding),73595000
28,,2021-03-01,,73595000
28,,2021-03-01,Stress (finding),
28,,2021-03-01,Stress (finding),73595000
28,,2009-08-01,,160903007
28,,2009-08-01,Full-time employment (finding),
28,,2009-08-01,Full-time employment (finding),160903007
28,,2008-02-01,,160903007
28,,2008-02-01,Full-time employment (finding),
28,,2008-02-01,Full-time employment (finding),160903007
28,,2005-10-01,,160903007
28,,2005-10-01,Full-time employment (finding),
28,,2005-10-01,Full-time employment (finding),160903007
28,,2005-08-01,,160903007
28,,2005-08-01,Full-time employment (finding),
28,,2005-08-01,Full-time employment (finding),160903007
28,,2005-05-01,,160903007
28,,2005-05-01,Full-time employment (finding),
28,,2005-05-01,Full-time employment (finding),160903007
28,,2004-12-01,,160903007
28,,2004-12-01,Full-time employment (finding),
28,,2004-12-01,Full-time employment (finding),160903007
28,,2000-03-01,,160903007
28,,2000-03-01,Full-time employment (finding),
28,,2000-03-01,Full-time employment (finding),160903007
28,,1999-11-01,,
28,,1997-08-01,,
28,,1996-04-01,,
28,,1994-09-01,,
28,,1993-11-01,,
28,,1993-06-01,,
28,,1990-12-01,,
28,,1990-07-01,,
28,,1981-01-01,,
28,,1979-10-01,,
28,encounter-diagnosis,,,88805009
28,encounter-diagnosis,,Chronic congestive heart failure (disorder),
28,encounter-diagnosis,,Chronic congestive heart failure (disorder),88805009
28,encounter-diagnosis,2021-06-01,,73595000
28,encounter-diagnosis,2021-06-01,Stress (finding),
28,encounter-diagnosis,2021-06-01,Stress (finding),73595000
28,encounter-diagnosis,2021-03-01,,73595000
28,encounter-diagnosis,2021-03-01,Stress (finding),
28,encounter-diagnosis,2021-03-01,Stress (finding),73595000
28,encounter-diagnosis,2009-08-01,,160903007
28,encounter-diagnosis,2009-08-01,Full-time employment (finding),
28,encounter-diagnosis,2009-08-01,Full-time employment (finding),160903007
28,encounter-diagnosis,2008-02-01,,160903007
28,encounter-diagnosis,2008-02-01,Full-time employment (finding),
28,encounter-diagnosis,2008-02-01,Full-time employment (finding),160903007
28,encounter-diagnosis,2005-10-01,,160903007
28,encounter-diagnosis,2005-10-01,Full-time employment (finding),
28,encounter-diagnosis,2005-10-01,Full-time employment (finding),160903007
28,encounter-diagnosis,2005-08-01,,160903007
28,encounter-diagnosis,2005-08-01,Full-time employment (finding),
28,encounter-diagnosis,2005-08-01,Full-time employment (finding),160903007
28,encounter-diagnosis,2005-05-01,,160903007
28,encounter-diagnosis,2005-05-01,Full-time employment (finding),
28,encounter-diagnosis,2005-05-01,Full-time employment (finding),160903007
28,encounter-diagnosis,2004-12-01,,160903007
28,encounter-diagnosis,2004-12-01,Full-time employment (finding),
28,encounter-diagnosis,2004-12-01,Full-time employment (finding),160903007
28,encounter-diagnosis,2000-03-01,,160903007
28,encounter-diagnosis,2000-03-01,Full-time employment (finding),
28,encounter-diagnosis,2000-03-01,Full-time employment (finding),160903007
28,encounter-diagnosis,1999-11-01,,
28,encounter-diagnosis,1997-08-01,,
28,encounter-diagnosis,1996-04-01,,
28,encounter-diagnosis,1994-09-01,,
28,encounter-diagnosis,1993-11-01,,
28,encounter-diagnosis,1993-06-01,,
28,encounter-diagnosis,1990-12-01,,
28,encounter-diagnosis,1990-07-01,,
28,encounter-diagnosis,1981-01-01,,
28,encounter-diagnosis,1979-10-01,,
27,,,,254837009
27,,,Malignant neoplasm of breast (disorder),
27,,,Malignant neoplasm of breast (disorder),254837009
27,,2022-12-01,,73595000
27,,2022-12-01,Stress (finding),
27,,2022-12-01,Stress (finding),73595000
27,,2021-10-01,,73595000
27,,2021-10-01,Stress (finding),
27,,2021-10-01,Stress (finding),73595000
27,,2021-04-01,,73595000
27,,2021-04-01,Stress (finding),
27,,2021-04-01,Stress (finding),73595000
27,,2021-02-01,,73595000
27,,2021-02-01,Stress (finding),
27,,2021-02-01,Stress (finding),73595000
27,,2020-06-01,,73595000
27,,2020-06-01,Stress (finding),
27,,2020-06-01,Stress (finding),73595000
27,,2019-02-01,,73595000
27,,2019-02-01,Stress (finding),
27,,2019-02-01,Stress (finding),73595000
27,,2019-01-01,,73595000
27,,2019-01-01,Stress (finding),
27,,2019-01-01,Stress (finding),73595000
27,,2017-01-01,,73595000
27,,2017-01-01,Stress (finding),
27,,2017-01-01,Stress (finding),73595000
27,,2015-05-01,,73595000
27,,2015-05-01,Stress (finding),
27,,2015-05-01,Stress (finding),73595000
27,,2011-05-01,,160903007
27,,2011-05-01,Full-time employment (finding),
27,,2011-05-01,Full-time employment (finding),160903007
27,,2010-06-01,,160903007
27,,2010-06-01,Full-time employment (finding),
27,,2010-06-01,Full-time employment (finding),160903007
27,,2009-07-01,,160903007
27,,2009-07-01,Full-time employment (finding),
27,,2009-07-01,Full-time employment (finding),160903007
27,,2009-03-01,,160903007
27,,2009-03-01,Full-time employment (finding),
27,,2009-03-01,Full-time employment (finding),160903007
27,,2007-11-01,,160903007
27,,2007-11-01,Full-time employment (finding),
27,,2007-11-01,Full-time employment (finding),160903007
27,,2005-06-01,,160903007
27,,2005-06-01,Full-time employment (finding),
27,,2005-06-01,Full-time employment (finding),160903007
27,,2005-04-01,,160903007
27,,2005-04-01,Full-time employment (finding),
27,,2005-04-01,Full-time employment (finding),160903007
27,,2005-02-01,,
27,,2004-11-01,,160903007
27,,2004-11-01,Full-time employment (finding),
27,,2004-11-01,Full-time employment (finding),160903007
27,,2003-07-01,,160903007
27,,2003-07-01,Full-time employment (finding),
27,,2003-07-01,Full-time employment (finding),160903007
27,,2003-05-01,,160903007
27,,2003-05-01,Full-time employment (finding),
27,,2003-05-01,Full-time employment (finding),160903007
27,,2001-06-01,,160903007
27,,2001-06-01,Full-time employment (finding),
27,,2001-06-01,Full-time employment (finding),160903007
27,,1999-04-01,,
27,,1995-10-01,,160903007
27,,1995-10-01,Full-time employment (finding),
27,,1995-10-01,Full-time employment (finding),160903007
27,,1994-10-01,,
27,,1994-08-01,,
27,,1992-11-01,,
27,,1992-06-01,,
27,,1991-04-01,,
27,,1988-04-01,,
27,,1987-12-01,,
27,,1987-09-01,,
27,,1984-05-01,,
27,,1981-10-01,,
27,encounter-diagnosis,,,254837009
27,encounter-diagnosis,,Malignant neoplasm of breast (disorder),
27,encounter-diagnosis,,Malignant neoplasm of breast (disorder),254837009
27,encounter-diagnosis,2022-12-01,,73595000
27,encounter-diagnosis,2022-12-01,Stress (finding),
27,encounter-diagnosis,2022-12-01,Stress (finding),73595000
27,encounter-diagnosis,2021-10-01,,73595000
27,encounter-diagnosis,2021-10-01,Stress (finding),
27,encounter-diagnosis,2021-10-01,Stress (finding),73595000
27,encounter-diagnosis,2021-04-01,,73595000
27,encounter-diagnosis,2021-04-01,Stress (finding),
27,encounter-diagnosis,2021-04-01,Stress (finding),73595000
27,encounter-diagnosis,2021-02-01,,73595000
27,encounter-diagnosis,2021-02-01,Stress (finding),
27,encounter-diagnosis,2021-02-01,Stress (finding),73595000
27,encounter-diagnosis,2020-06-01,,73595000
27,encounter-diagnosis,2020-06-01,Stress (finding),
27,encounter-diagnosis,2020-06-01,Stress (finding),73595000
27,encounter-diagnosis,2019-02-01,,73595000
27,encounter-diagnosis,2019-02-01,Stress (finding),
27,encounter-diagnosis,2019-02-01,Stress (finding),73595000
27,encounter-diagnosis,2019-01-01,,73595000
27,encounter-diagnosis,2019-01-01,Stress (finding),
27,encounter-diagnosis,2019-01-01,Stress (finding),73595000
27,encounter-diagnosis,2017-01-01,,73595000
27,encounter-diagnosis,2017-01-01,Stress (finding),
27,encounter-diagnosis,2017-01-01,Stress (finding),73595000
27,encounter-diagnosis,2015-05-01,,73595000
27,encounter-diagnosis,2015-05-01,Stress (finding),
27,encounter-diagnosis,2015-05-01,Stress (finding),73595000
27,encounter-diagnosis,2011-05-01,,160903007
27,encounter-diagnosis,2011-05-01,Full-time employment (finding),
27,encounter-diagnosis,2011-05-01,Full-time employment (finding),160903007
27,encounter-diagnosis,2010-06-01,,160903007
27,encounter-diagnosis,2010-06-01,Full-time employment (finding),
27,encounter-diagnosis,2010-06-01,Full-time employment (finding),160903007
27,encounter-diagnosis,2009-07-01,,160903007
27,encounter-diagnosis,2009-07-01,Full-time employment (finding),
27,encounter-diagnosis,2009-07-01,Full-time employment (finding),160903007
27,encounter-diagnosis,2009-03-01,,160903007
27,encounter-diagnosis,2009-03-01,Full-time employment (finding),
27,encounter-diagnosis,2009-03-01,Full-time employment (finding),160903007
27,encounter-diagnosis,2007-11-01,,160903007
27,encounter-diagnosis,2007-11-01,Full-time employment (finding),
27,encounter-diagnosis,2007-11-01,Full-time employment (finding),160903007
27,encounter-diagnosis,2005-06-01,,160903007
27,encounter-diagnosis,2005-06-01,Full-time employment (finding),
27,encounter-diagnosis,2005-06-01,Full-time employment (finding),160903007
27,encounter-diagnosis,2005-04-01,,160903007
27,encounter-diagnosis,2005-04-01,Full-time employment (finding),
27,encounter-diagnosis,2005-04-01,Full-time employment (finding),160903007
27,encounter-diagnosis,2005-02-01,,
27,encounter-diagnosis,2004-11-01,,160903007
27,encounter-diagnosis,2004-11-01,Full-time employment (finding),
27,encounter-diagnosis,2004-11-01,Full-time employment (finding),160903007
27,encounter-diagnosis,2003-07-01,,160903007
27,encounter-diagnosis,2003-07-01,Full-time employment (finding),
27,encounter-diagnosis,2003-07-01,Full-time employment (finding),160903007
27,encounter-diagnosis,2003-05-01,,160903007
27,encounter-diagnosis,2003-05-01,Full-time employment (finding),
27,encounter-diagnosis,2003-05-01,Full-time employment (finding),160903007
27,encounter-diagnosis,2001-06-01,,160903007
27,encounter-diagnosis,2001-06-01,Full-time employment (finding),
27,encounter-diagnosis,2001-06-01,Full-time employment (finding),160903007
27,encounter-diagnosis,1999-04-01,,
27,encounter-diagnosis,1995-10-01,,160903007
27,encounter-diagnosis,1995-10-01,Full-time employment (finding),
27,encounter-diagnosis,1995-10-01,Full-time employment (finding),160903007
27,encounter-diagnosis,1994-10-01,,
27,encounter-diagnosis,1994-08-01,,
27,encounter-diagnosis,1992-11-01,,
27,encounter-diagnosis,1992-06-01,,
27,encounter-diagnosis,1991-04-01,,
27,encounter-diagnosis,1988-04-01,,
27,encounter-diagnosis,1987-12-01,,
27,encounter-diagnosis,1987-09-01,,
27,encounter-diagnosis,1984-05-01,,
27,encounter-diagnosis,1981-10-01,,
26,,,,398254007
26,,,,370247008
26,,,,183996000
26,,,Sterilization requested (situation),
26,,,Sterilization requested (situation),183996000
26,,,Preeclampsia,
26,,,Preeclampsia,398254007
26,,,Facial laceration,
26,,,Facial laceration,370247008
26,,2020-05-01,,73595000
26,,2020-05-01,Stress (finding),
26,,2020-05-01,Stress (finding),73595000
26,,2017-03-01,,73595000
26,,2017-03-01,Stress (finding),
26,,2017-03-01,Stress (finding),73595000
26,,2012-03-01,,160903007
26,,2012-03-01,Full-time employment (finding),
26,,2012-03-01,Full-time employment (finding),160903007
26,,2011-03-01,,160903007
26,,2011-03-01,Full-time employment (finding),
26,,2011-03-01,Full-time employment (finding),160903007
26,,2006-04-01,,160903007
26,,2006-04-01,Full-time employment (finding),
26,,2006-04-01,Full-time employment (finding),160903007
26,,2004-08-01,,160903007
26,,2004-08-01,Full-time employment (finding),
26,,2004-08-01,Full-time employment (finding),160903007
26,,2000-09-01,,160903007
26,,2000-09-01,Full-time employment (finding),
26,,2000-09-01,Full-time employment (finding),160903007
26,,2000-07-01,,160903007
26,,2000-07-01,Full-time employment (finding),
26,,2000-07-01,Full-time employment (finding),160903007
26,,1999-07-01,,
26,,1998-04-01,,
26,,1997-12-01,,160903007
26,,1997-12-01,Full-time employment (finding),
26,,1997-12-01,Full-time employment (finding),160903007
26,,1997-07-01,,160903007
26,,1997-07-01,Full-time employment (finding),
26,,1997-07-01,Full-time employment (finding),160903007
26,,1996-02-01,,160903007
26,,1996-02-01,Full-time employment (finding),
26,,1996-02-01,Full-time employment (finding),160903007
26,,1994-06-01,,
26,,1992-12-01,,
26,,1992-05-01,,160903007
26,,1992-05-01,Full-time employment (finding),
26,,1992-05-01,Full-time employment (finding),160903007
26,,1992-02-01,,
26,,1992-01-01,,
26,,1991-03-01,,160903007
26,,1991-03-01,Full-time employment (finding),
26,,1991-03-01,Full-time employment (finding),160903007
26,,1989-10-01,,
26,,1989-06-01,,
26,,1988-07-01,,
26,,1987-05-01,,
26,,1987-04-01,,
26,,1983-10-01,,
26,,1981-07-01,,
26,,1980-04-01,,
26,encounter-diagnosis,,,398254007
26,encounter-diagnosis,,,370247008
26,encounter-diagnosis,,,183996000
26,encounter-diagnosis,,Sterilization requested (situation),
26,encounter-diagnosis,,Sterilization requested (situation),183996000
26,encounter-diagnosis,,Preeclampsia,
26,encounter-diagnosis,,Preeclampsia,398254007
26,encounter-diagnosis,,Facial laceration,
26,encounter-diagnosis,,Facial laceration,370247008
26,encounter-diagnosis,2020-05-01,,73595000
26,encounter-diagnosis,2020-05-01,Stress (finding),
26,encounter-diagnosis,2020-05-01,Stress (finding),73595000
26,encounter-diagnosis,2017-03-01,,73595000
26,encounter-diagnosis,2017-03-01,Stress (finding),
26,encounter-diagnosis,2017-03-01,Stress (finding),73595000
26,encounter-diagnosis,2012-03-01,,160903007
26,encounter-diagnosis,2012-03-01,Full-time employment (finding),
26,encounter-diagnosis,2012-03-01,Full-time employment (finding),160903007
26,encounter-diagnosis,2011-03-01,,160903007
26,encounter-diagnosis,2011-03-01,Full-time employment (finding),
26,encounter-diagnosis,2011-03-01,Full-time employment (finding),160903007
26,encounter-diagnosis,2006-04-01,,160903007
26,encounter-diagnosis,2006-04-01,Full-time employment (finding),
26,encounter-diagnosis,2006-04-01,Full-time employment (finding),160903007
26,encounter-diagnosis,2004-08-01,,160903007
26,encounter-diagnosis,2004-08-01,Full-time employment (finding),
26,encounter-diagnosis,2004-08-01,Full-time employment (finding),160903007
26,encounter-diagnosis,2000-09-01,,160903007
26,encounter-diagnosis,2000-09-01,Full-time employment (finding),
26,encounter-diagnosis,2000-09-01,Full-time employment (finding),160903007
26,encounter-diagnosis,2000-07-01,,160903007
26,encounter-diagnosis,2000-07-01,Full-time employment (finding),
26,encounter-diagnosis,2000-07-01,Full-time employment (finding),160903007
26,encounter-diagnosis,1999-07-01,,
26,encounter-diagnosis,1998-04-01,,
26,encounter-diagnosis,1997-12-01,,160903007
26,encounter-diagnosis,1997-12-01,Full-time employment (finding),
26,encounter-diagnosis,1997-12-01,Full-time employment (finding),160903007
26,encounter-diagnosis,1997-07-01,,160903007
26,encounter-diagnosis,1997-07-01,Full-time employment (finding),
26,encounter-diagnosis,1997-07-01,Full-time employment (finding),160903007
26,encounter-diagnosis,1996-02-01,,160903007
26,encounter-diagnosis,1996-02-01,Full-time employment (finding),
26,encounter-diagnosis,1996-02-01,Full-time employment (finding),160903007
26,encounter-diagnosis,1994-06-01,,
26,encounter-diagnosis,1992-12-01,,
26,encounter-diagnosis,1992-05-01,,160903007
26,encounter-diagnosis,1992-05-01,Full-time employment (finding),
26,encounter-diagnosis,1992-05-01,Full-time employment (finding),160903007
26,encounter-diagnosis,1992-02-01,,
26,encounter-diagnosis,1992-01-01,,
26,encounter-diagnosis,1991-03-01,,160903007
26,encounter-diagnosis,1991-03-01,Full-time employment (finding),
26,encounter-diagnosis,1991-03-01,Full-time employment (finding),160903007
26,encounter-diagnosis,1989-10-01,,
26,encounter-diagnosis,1989-06-01,,
26,encounter-diagnosis,1988-07-01,,
26,encounter-diagnosis,1987-05-01,,
26,encounter-diagnosis,1987-04-01,,
26,encounter-diagnosis,1983-10-01,,
26,encounter-diagnosis,1981-07-01,,
26,encounter-diagnosis,1980-04-01,,
25,,,,401314000
25,,,,198992004
25,,,Antepartum eclampsia,
25,,,Antepartum eclampsia,198992004
25,,,Acute non-ST segment elevation myocardial infarction (disorder),
25,,,Acute non-ST segment elevation myocardial infarction (disorder),401314000
25,,2022-11-01,,73595000
25,,2022-11-01,Stress (finding),
25,,2022-11-01,Stress (finding),73595000
25,,2022-07-01,,73595000
25,,2022-07-01,Stress (finding),
25,,2022-07-01,Stress (finding),73595000
25,,2021-08-01,,73595000
25,,2021-08-01,Stress (finding),
25,,2021-08-01,Stress (finding),73595000
25,,2021-05-01,,73595000
25,,2021-05-01,Stress (finding),
25,,2021-05-01,Stress (finding),73595000
25,,2019-12-01,,73595000
25,,2019-12-01,Stress (finding),
25,,2019-12-01,Stress (finding),73595000
25,,2018-08-01,,73595000
25,,2018-08-01,Stress (finding),
25,,2018-08-01,Stress (finding),73595000
25,,2017-12-01,,73595000
25,,2017-12-01,Stress (finding),
25,,2017-12-01,Stress (finding),73595000
25,,2016-01-01,,73595000
25,,2016-01-01,Stress (finding),
25,,2016-01-01,Stress (finding),73595000
25,,2014-12-01,,73595000
25,,2014-12-01,Stress (finding),
25,,2014-12-01,Stress (finding),73595000
25,,2007-03-01,,160903007
25,,2007-03-01,Full-time employment (finding),
25,,2007-03-01,Full-time employment (finding),160903007
25,,2007-02-01,,160903007
25,,2007-02-01,Full-time employment (finding),
25,,2007-02-01,Full-time employment (finding),160903007
25,,2003-10-01,,160903007
25,,2003-10-01,Full-time employment (finding),
25,,2003-10-01,Full-time employment (finding),160903007
25,,2002-11-01,,160903007
25,,2002-11-01,Full-time employment (finding),
25,,2002-11-01,Full-time employment (finding),160903007
25,,2002-01-01,,160903007
25,,2002-01-01,Full-time employment (finding),
25,,2002-01-01,Full-time employment (finding),160903007
25,,2001-04-01,,160903007
25,,2001-04-01,Full-time employment (finding),
25,,2001-04-01,Full-time employment (finding),160903007
25,,2000-05-01,,160903007
25,,2000-05-01,Full-time employment (finding),
25,,2000-05-01,Full-time employment (finding),160903007
25,,1999-12-01,,160903007
25,,1999-12-01,Full-time employment (finding),
25,,1999-12-01,Full-time employment (finding),160903007
25,,1998-06-01,,160903007
25,,1998-06-01,Full-time employment (finding),
25,,1998-06-01,Full-time employment (finding),160903007
25,,1998-03-01,,160903007
25,,1998-03-01,Full-time employment (finding),
25,,1998-03-01,Full-time employment (finding),160903007
25,,1997-05-01,,160903007
25,,1997-05-01,Full-time employment (finding),
25,,1997-05-01,Full-time employment (finding),160903007
25,,1996-03-01,,160903007
25,,1996-03-01,Full-time employment (finding),
25,,1996-03-01,Full-time employment (finding),160903007
25,,1996-01-01,,160903007
25,,1996-01-01,Full-time employment (finding),
25,,1996-01-01,Full-time employment (finding),160903007
25,,1994-04-01,,
25,,1994-02-01,,160903007
25,,1994-02-01,Full-time employment (finding),
25,,1994-02-01,Full-time employment (finding),160903007
25,,1993-09-01,,160903007
25,,1993-09-01,Full-time employment (finding),
25,,1993-09-01,Full-time employment (finding),160903007
25,,1991-11-01,,
25,,1991-02-01,,160903007
25,,1991-02-01,Full-time employment (finding),
25,,1991-02-01,Full-time employment (finding),160903007
25,,1990-09-01,,160903007
25,,1990-09-01,Full-time employment (finding),
25,,1990-09-01,Full-time employment (finding),160903007
25,,1990-01-01,,160903007
25,,1990-01-01,Full-time employment (finding),
25,,1990-01-01,Full-time employment (finding),160903007
25,,1989-04-01,,
25,,1989-03-01,,
25,,1986-04-01,,
25,,1986-03-01,,
25,,1986-01-01,,
25,,1984-08-01,,
25,,1979-07-01,,
25,encounter-diagnosis,,,401314000
25,encounter-diagnosis,,,198992004
25,encounter-diagnosis,,Antepartum eclampsia,
25,encounter-diagnosis,,Antepartum eclampsia,198992004
25,encounter-diagnosis,,Acute non-ST segment elevation myocardial infarction (disorder),
25,encounter-diagnosis,,Acute non-ST segment elevation myocardial infarction (disorder),401314000
25,encounter-diagnosis,2022-11-01,,73595000
25,encounter-diagnosis,2022-11-01,Stress (finding),
25,encounter-diagnosis,2022-11-01,Stress (finding),73595000
25,encounter-diagnosis,2022-07-01,,73595000
25,encounter-diagnosis,2022-07-01,Stress (finding),
25,encounter-diagnosis,2022-07-01,Stress (finding),73595000
25,encounter-diagnosis,2021-08-01,,73595000
25,encounter-diagnosis,2021-08-01,Stress (finding),
25,encounter-diagnosis,2021-08-01,Stress (finding),73595000
25,encounter-diagnosis,2021-05-01,,73595000
25,encounter-diagnosis,2021-05-01,Stress (finding),
25,encounter-diagnosis,2021-05-01,Stress (finding),73595000
25,encounter-diagnosis,2019-12-01,,73595000
25,encounter-diagnosis,2019-12-01,Stress (finding),
25,encounter-diagnosis,2019-12-01,Stress (finding),73595000
25,encounter-diagnosis,2018-08-01,,73595000
25,encounter-diagnosis,2018-08-01,Stress (finding),
25,encounter-diagnosis,2018-08-01,Stress (finding),73595000
25,encounter-diagnosis,2017-12-01,,73595000
25,encounter-diagnosis,2017-12-01,Stress (finding),
25,encounter-diagnosis,2017-12-01,Stress (finding),73595000
25,encounter-diagnosis,2016-01-01,,73595000
25,encounter-diagnosis,2016-01-01,Stress (finding),
25,encounter-diagnosis,2016-01-01,Stress (finding),73595000
25,encounter-diagnosis,2014-12-01,,73595000
25,encounter-diagnosis,2014-12-01,Stress (finding),
25,encounter-diagnosis,2014-12-01,Stress (finding),73595000
25,encounter-diagnosis,2007-03-01,,160903007
25,encounter-diagnosis,2007-03-01,Full-time employment (finding),
25,encounter-diagnosis,2007-03-01,Full-time employment (finding),160903007
25,encounter-diagnosis,2007-02-01,,160903007
25,encounter-diagnosis,2007-02-01,Full-time employment (finding),
25,encounter-diagnosis,2007-02-01,Full-time employment (finding),160903007
25,encounter-diagnosis,2003-10-01,,160903007
25,encounter-diagnosis,2003-10-01,Full-time employment (finding),
25,encounter-diagnosis,2003-10-01,Full-time employment (finding),160903007
25,encounter-diagnosis,2002-11-01,,160903007
25,encounter-diagnosis,2002-11-01,Full-time employment (finding),
25,encounter-diagnosis,2002-11-01,Full-time employment (finding),160903007
25,encounter-diagnosis,2002-01-01,,160903007
25,encounter-diagnosis,2002-01-01,Full-time employment (finding),
25,encounter-diagnosis,2002-01-01,Full-time employment (finding),160903007
25,encounter-diagnosis,2001-04-01,,160903007
25,encounter-diagnosis,2001-04-01,Full-time employment (finding),
25,encounter-diagnosis,2001-04-01,Full-time employment (finding),160903007
25,encounter-diagnosis,2000-05-01,,160903007
25,encounter-diagnosis,2000-05-01,Full-time employment (finding),
25,encounter-diagnosis,2000-05-01,Full-time employment (finding),160903007
25,encounter-diagnosis,1999-12-01,,160903007
25,encounter-diagnosis,1999-12-01,Full-time employment (finding),
