"cnt","category_code","recordeddate_month","code_display"
50,"encounter-diagnosis","1999-10-01",
49,,,"History of myocardial infarction (situation)"
49,,,"Complete miscarriage (disorder)"
49,,"2023-03-01","Full-time employment (finding)"
49,,"2019-12-01","Full-time employment (finding)"
49,,"2019-07-01","Full-time employment (finding)"
49,,"2016-05-01","Full-time employment (finding)"
49,,"2016-03-01","Full-time employment (finding)"
49,,"2015-04-01","Full-time employment (finding)"
49,,"2013-10-01","Full-time employment (finding)"
49,,"2012-03-01",
49,,"2009-01-01",
49,,"2002-08-01",
49,,"1999-08-01",
49,"encounter-diagnosis",,"History of myocardial infarction (situation)"
49,"encounter-diagnosis",,"Complete miscarriage (disorder)"
49,"encounter-diagnosis","2023-03-01","Full-time employment (finding)"
49,"encounter-diagnosis","2019-12-01","Full-time employment (finding)"
49,"encounter-diagnosis","2019-07-01","Full-time employment (finding)"
49,"encounter-diagnosis","2016-05-01","Full-time employment (finding)"
49,"encounter-diagnosis","2016-03-01","Full-time employment (finding)"
49,"encounter-diagnosis","2015-04-01","Full-time employment (finding)"
49,"encounter-diagnosis","2013-10-01","Full-time employment (finding)"
49,"encounter-diagnosis","2012-03-01",
49,"encounter-diagnosis","2009-01-01",
49,"encounter-diagnosis","2002-08-01",
49,"encounter-diagnosis","1999-08-01",
48,,"2023-01-01","Full-time employment (finding)"
48,,"2020-04-01","Full-time employment (finding)"
48,,"2018-04-01","Full-time employment (finding)"
48,,"2017-09-01","Full-time employment (finding)"
48,,"2017-08-01","Full-time employment (finding)"
48,,"2015-10-01","Full-time employment (finding)"
48,,"2015-03-01","Full-time employment (finding)"
48,,"2011-06-01",
48,,"2009-09-01",
48,,"2009-08-01",
48,,"2009-07-01",
48,,"2008-11-01",
48,,"2008-01-01",
48,,"2007-07-01",
48,,"2005-09-01",
48,,"2003-11-01",
48,,"2002-02-01",
48,"encounter-diagnosis","2023-01-01","Full-time employment (finding)"
48,"encounter-diagnosis","2020-04-01","Full-time employment (finding)"
48,"encounter-diagnosis","2018-04-01","Full-time employment (finding)"
48,"encounter-diagnosis","2017-09-01","Full-time employment (finding)"
48,"encounter-diagnosis","2017-08-01","Full-time employment (finding)"
48,"encounter-diagnosis","2015-10-01","Full-time employment (finding)"
48,"encounter-diagnosis","2015-03-01","Full-time employment (finding)"
48,"encounter-diagnosis","2011-06-01",
48,"encounter-diagnosis","2009-09-01",
48,"encounter-diagnosis","2009-08-01",
48,"encounter-diagnosis","2009-07-01",
48,"encounter-diagnosis","2008-11-01",
48,"encounter-diagnosis","2008-01-01",
48,"encounter-diagnosis","2007-07-01",
48,"encounter-diagnosis","2005-09-01",
48,"encounter-diagnosis","2003-11-01",
48,"encounter-diagnosis","2002-02-01",
47,,,"Seizure disorder"
47,,,"History of single seizure (situation)"
47,,"2020-12-01","Full-time employment (finding)"
47,,"2014-07-01","Full-time employment (finding)"
47,,"2011-02-01",
47,,"2008-07-01",
47,,"2008-06-01",
47,,"2008-04-01",
47,,"2006-07-01",
47,,"2006-06-01",
47,,"2006-04-01",
47,,"2005-04-01",
47,,"2004-11-01",
47,,"2003-09-01",
47,,"2002-01-01",
47,"encounter-diagnosis",,"Seizure disorder"
47,"encounter-diagnosis",,"History of single seizure (situation)"
47,"encounter-diagnosis","2020-12-01","Full-time employment (finding)"
47,"encounter-diagnosis","2014-07-01","Full-time employment (finding)"
47,"encounter-diagnosis","2011-02-01",
47,"encounter-diagnosis","2008-07-01",
47,"encounter-diagnosis","2008-06-01",
47,"encounter-diagnosis","2008-04-01",
47,"encounter-diagnosis","2006-07-01",
47,"encounter-diagnosis","2006-06-01",
47,"encounter-diagnosis","2006-04-01",
47,"encounter-diagnosis","2005-04-01",
47,"encounter-diagnosis","2004-11-01",
47,"encounter-diagnosis","2003-09-01",
47,"encounter-diagnosis","2002-01-01",
46,,,"Osteoarthritis of knee"
46,,,"Loss of taste (finding)"
46,,,"Lack of access to transportation (finding)"
46,,,"Laceration of foot"
46,,"2020-11-01","Full-time employment (finding)"
46,,"2016-11-01","Full-time employment (finding)"
46,,"2013-04-01","Full-time employment (finding)"
46,,"2012-10-01","Full-time employment (finding)"
46,,"2010-06-01",
46,,"2010-02-01",
46,,"2007-11-01",
46,,"2007-08-01",
46,,"2005-10-01",
46,,"2005-07-01",
46,,"2002-03-01",
46,"encounter-diagnosis",,"Osteoarthritis of knee"
46,"encounter-diagnosis",,"Loss of taste (finding)"
46,"encounter-diagnosis",,"Lack of access to transportation (finding)"
46,"encounter-diagnosis",,"Laceration of foot"
46,"encounter-diagnosis","2020-11-01","Full-time employment (finding)"
46,"encounter-diagnosis","2016-11-01","Full-time employment (finding)"
46,"encounter-diagnosis","2013-04-01","Full-time employment (finding)"
46,"encounter-diagnosis","2012-10-01","Full-time employment (finding)"
46,"encounter-diagnosis","2010-06-01",
46,"encounter-diagnosis","2010-02-01",
46,"encounter-diagnosis","2007-11-01",
46,"encounter-diagnosis","2007-08-01",
46,"encounter-diagnosis","2005-10-01",
46,"encounter-diagnosis","2005-07-01",
46,"encounter-diagnosis","2002-03-01",
45,,,"Sprain of wrist"
45,,,"Osteoporosis (disorder)"
45,,,"History of appendectomy"
45,,,"Appendicitis"
45,,"2017-06-01","Full-time employment (finding)"
45,,"2014-09-01","Full-time employment (finding)"
45,,"2014-03-01","Full-time employment (finding)"
45,,"2006-05-01",
45,,"2006-01-01",
45,,"2004-04-01",
45,,"2003-04-01",
45,,"2001-10-01",
45,,"2000-06-01",
45,"encounter-diagnosis",,"Sprain of wrist"
45,"encounter-diagnosis",,"Osteoporosis (disorder)"
45,"encounter-diagnosis",,"History of appendectomy"
45,"encounter-diagnosis",,"Appendicitis"
45,"encounter-diagnosis","2017-06-01","Full-time employment (finding)"
45,"encounter-diagnosis","2014-09-01","Full-time employment (finding)"
45,"encounter-diagnosis","2014-03-01","Full-time employment (finding)"
45,"encounter-diagnosis","2006-05-01",
45,"encounter-diagnosis","2006-01-01",
45,"encounter-diagnosis","2004-04-01",
45,"encounter-diagnosis","2003-04-01",
45,"encounter-diagnosis","2001-10-01",
45,"encounter-diagnosis","2000-06-01",
44,,,"Transport problem (finding)"
44,,"2014-11-01","Full-time employment (finding)"
44,,"2007-03-01",
44,,"2006-10-01",
44,,"2005-06-01",
44,,"2005-05-01",
44,,"2003-05-01",
44,,"2002-06-01",
44,,"2000-09-01",
44,,"2000-03-01",
44,,"1994-07-01",
44,"encounter-diagnosis",,"Transport problem (finding)"
44,"encounter-diagnosis","2014-11-01","Full-time employment (finding)"
44,"encounter-diagnosis","2007-03-01",
44,"encounter-diagnosis","2006-10-01",
44,"encounter-diagnosis","2005-06-01",
44,"encounter-diagnosis","2005-05-01",
44,"encounter-diagnosis","2003-05-01",
44,"encounter-diagnosis","2002-06-01",
44,"encounter-diagnosis","2000-09-01",
44,"encounter-diagnosis","2000-03-01",
44,"encounter-diagnosis","1994-07-01",
43,,,"Refugee (person)"
43,,,"Laceration of hand"
43,,,"Fracture of forearm"
43,,"2014-10-01","Full-time employment (finding)"
43,,"2014-06-01","Full-time employment (finding)"
43,,"2012-09-01","Full-time employment (finding)"
43,,"2010-09-01",
43,,"2009-11-01",
43,,"2005-08-01",
43,,"2005-01-01",
43,,"2003-12-01",
43,,"1993-03-01",
43,"encounter-diagnosis",,"Refugee (person)"
43,"encounter-diagnosis",,"Laceration of hand"
43,"encounter-diagnosis",,"Fracture of forearm"
43,"encounter-diagnosis","2014-10-01","Full-time employment (finding)"
43,"encounter-diagnosis","2014-06-01","Full-time employment (finding)"
43,"encounter-diagnosis","2012-09-01","Full-time employment (finding)"
43,"encounter-diagnosis","2010-09-01",
43,"encounter-diagnosis","2009-11-01",
43,"encounter-diagnosis","2005-08-01",
43,"encounter-diagnosis","2005-01-01",
43,"encounter-diagnosis","2003-12-01",
43,"encounter-diagnosis","1993-03-01",
42,,"2017-04-01","Full-time employment (finding)"
42,,"2014-08-01","Full-time employment (finding)"
42,,"2014-04-01","Full-time employment (finding)"
42,,"2013-06-01","Full-time employment (finding)"
42,,"2012-07-01","Full-time employment (finding)"
42,,"2009-12-01","Full-time employment (finding)"
42,,"2004-08-01",
42,,"2001-06-01",
42,"encounter-diagnosis","2017-04-01","Full-time employment (finding)"
42,"encounter-diagnosis","2014-08-01","Full-time employment (finding)"
42,"encounter-diagnosis","2014-04-01","Full-time employment (finding)"
42,"encounter-diagnosis","2013-06-01","Full-time employment (finding)"
42,"encounter-diagnosis","2012-07-01","Full-time employment (finding)"
42,"encounter-diagnosis","2009-12-01","Full-time employment (finding)"
42,"encounter-diagnosis","2004-08-01",
42,"encounter-diagnosis","2001-06-01",
41,,"2016-04-01","Full-time employment (finding)"
41,,"2013-09-01","Full-time employment (finding)"
41,,"2008-03-01",
41,,"2001-03-01",
41,,"2000-08-01",
41,,"1998-08-01",
41,,"1997-07-01",
41,,"1996-10-01",
41,,"1996-08-01",
41,,"1996-03-01",
41,,"1995-10-01",
41,"encounter-diagnosis","2016-04-01","Full-time employment (finding)"
41,"encounter-diagnosis","2013-09-01","Full-time employment (finding)"
41,"encounter-diagnosis","2008-03-01",
41,"encounter-diagnosis","2001-03-01",
41,"encounter-diagnosis","2000-08-01",
41,"encounter-diagnosis","1998-08-01",
41,"encounter-diagnosis","1997-07-01",
41,"encounter-diagnosis","1996-10-01",
41,"encounter-diagnosis","1996-08-01",
41,"encounter-diagnosis","1996-03-01",
41,"encounter-diagnosis","1995-10-01",
40,,,"Fatigue (finding)"
40,,"2019-09-01","Full-time employment (finding)"
40,,"2012-06-01","Full-time employment (finding)"
40,,"2008-10-01",
40,,"2008-09-01","Full-time employment (finding)"
40,,"2006-09-01",
40,,"2006-02-01",
40,,"2005-11-01",
40,,"2004-01-01",
40,,"2003-03-01",
40,,"2002-12-01",
40,,"2002-11-01",
40,,"2001-02-01",
40,,"2000-11-01",
40,,"2000-10-01",
40,,"1998-09-01",
40,,"1997-10-01",
40,,"1997-09-01",
40,,"1997-03-01",
40,,"1996-09-01",
40,,"1990-09-01",
40,,"1990-05-01",
40,"encounter-diagnosis",,"Fatigue (finding)"
40,"encounter-diagnosis","2019-09-01","Full-time employment (finding)"
40,"encounter-diagnosis","2012-06-01","Full-time employment (finding)"
40,"encounter-diagnosis","2008-10-01",
40,"encounter-diagnosis","2008-09-01","Full-time employment (finding)"
40,"encounter-diagnosis","2006-09-01",
40,"encounter-diagnosis","2006-02-01",
40,"encounter-diagnosis","2005-11-01",
40,"encounter-diagnosis","2004-01-01",
40,"encounter-diagnosis","2003-03-01",
40,"encounter-diagnosis","2002-12-01",
40,"encounter-diagnosis","2002-11-01",
40,"encounter-diagnosis","2001-02-01",
40,"encounter-diagnosis","2000-11-01",
40,"encounter-diagnosis","2000-10-01",
40,"encounter-diagnosis","1998-09-01",
40,"encounter-diagnosis","1997-10-01",
40,"encounter-diagnosis","1997-09-01",
40,"encounter-diagnosis","1997-03-01",
40,"encounter-diagnosis","1996-09-01",
40,"encounter-diagnosis","1990-09-01",
40,"encounter-diagnosis","1990-05-01",
39,,,"Served in armed forces (finding)"
39,,,"Hyperglycemia (disorder)"
39,,"2016-10-01","Full-time employment (finding)"
39,,"2013-11-01","Full-time employment (finding)"
39,,"2013-07-01","Full-time employment (finding)"
39,,"2013-01-01","Full-time employment (finding)"
39,,"2012-01-01","Full-time employment (finding)"
39,,"2011-04-01","Full-time employment (finding)"
39,,"2009-06-01",
39,,"2004-10-01",
39,,"2001-04-01",
39,,"2001-01-01",
39,,"1999-12-01",
39,,"1998-11-01",
39,,"1997-01-01",
39,,"1995-02-01",
39,,"1993-09-01",
39,,"1992-10-01",
39,,"1991-03-01",
39,,"1991-02-01",
39,,"1990-04-01",
39,"encounter-diagnosis",,"Served in armed forces (finding)"
39,"encounter-diagnosis",,"Hyperglycemia (disorder)"
39,"encounter-diagnosis","2016-10-01","Full-time employment (finding)"
39,"encounter-diagnosis","2013-11-01","Full-time employment (finding)"
39,"encounter-diagnosis","2013-07-01","Full-time employment (finding)"
39,"encounter-diagnosis","2013-01-01","Full-time employment (finding)"
39,"encounter-diagnosis","2012-01-01","Full-time employment (finding)"
39,"encounter-diagnosis","2011-04-01","Full-time employment (finding)"
39,"encounter-diagnosis","2009-06-01",
39,"encounter-diagnosis","2004-10-01",
39,"encounter-diagnosis","2001-04-01",
39,"encounter-diagnosis","2001-01-01",
39,"encounter-diagnosis","1999-12-01",
39,"encounter-diagnosis","1998-11-01",
39,"encounter-diagnosis","1997-01-01",
39,"encounter-diagnosis","1995-02-01",
39,"encounter-diagnosis","1993-09-01",
39,"encounter-diagnosis","1992-10-01",
39,"encounter-diagnosis","1991-03-01",
39,"encounter-diagnosis","1991-02-01",
39,"encounter-diagnosis","1990-04-01",
38,,,"Sepsis (disorder)"
38,,,"Laceration of forearm"
38,,"2012-05-01","Full-time employment (finding)"
38,,"2011-10-01","Full-time employment (finding)"
38,,"2007-12-01","Full-time employment (finding)"
38,,"2006-11-01",
38,,"2006-08-01",
38,,"2003-08-01",
38,,"2003-07-01",
38,,"2002-10-01",
38,,"2001-12-01",
38,,"2000-02-01",
38,,"1999-02-01",
38,,"1999-01-01",
38,,"1998-03-01",
38,,"1997-12-01",
38,,"1996-06-01",
38,,"1996-02-01",
38,,"1996-01-01",
38,,"1993-10-01",
38,,"1990-02-01",
38,,"1989-05-01",
38,,"1989-01-01",
38,"encounter-diagnosis",,"Sepsis (disorder)"
38,"encounter-diagnosis",,"Laceration of forearm"
38,"encounter-diagnosis","2012-05-01","Full-time employment (finding)"
38,"encounter-diagnosis","2011-10-01","Full-time employment (finding)"
38,"encounter-diagnosis","2007-12-01","Full-time employment (finding)"
38,"encounter-diagnosis","2006-11-01",
38,"encounter-diagnosis","2006-08-01",
38,"encounter-diagnosis","2003-08-01",
38,"encounter-diagnosis","2003-07-01",
38,"encounter-diagnosis","2002-10-01",
38,"encounter-diagnosis","2001-12-01",
38,"encounter-diagnosis","2000-02-01",
38,"encounter-diagnosis","1999-02-01",
38,"encounter-diagnosis","1999-01-01",
38,"encounter-diagnosis","1998-03-01",
38,"encounter-diagnosis","1997-12-01",
38,"encounter-diagnosis","1996-06-01",
38,"encounter-diagnosis","1996-02-01",
38,"encounter-diagnosis","1996-01-01",
38,"encounter-diagnosis","1993-10-01",
38,"encounter-diagnosis","1990-02-01",
38,"encounter-diagnosis","1989-05-01",
38,"encounter-diagnosis","1989-01-01",
37,,,"Sputum finding (finding)"
37,,"2011-12-01","Full-time employment (finding)"
37,,"2011-09-01","Full-time employment (finding)"
37,,"2011-01-01","Full-time employment (finding)"
37,,"2010-08-01","Full-time employment (finding)"
37,,"2008-12-01","Full-time employment (finding)"
37,,"2008-02-01",
37,,"2007-10-01",
37,,"2005-03-01",
37,,"2004-09-01",
37,,"2004-02-01",
37,,"2003-02-01",
37,,"2002-09-01",
37,,"2002-07-01",
37,,"2000-04-01",
37,,"1999-09-01",
37,,"1995-05-01",
37,,"1994-02-01",
37,,"1988-09-01",
37,"encounter-diagnosis",,"Sputum finding (finding)"
37,"encounter-diagnosis","2011-12-01","Full-time employment (finding)"
37,"encounter-diagnosis","2011-09-01","Full-time employment (finding)"
37,"encounter-diagnosis","2011-01-01","Full-time employment (finding)"
37,"encounter-diagnosis","2010-08-01","Full-time employment (finding)"
37,"encounter-diagnosis","2008-12-01","Full-time employment (finding)"
37,"encounter-diagnosis","2008-02-01",
37,"encounter-diagnosis","2007-10-01",
37,"encounter-diagnosis","2005-03-01",
37,"encounter-diagnosis","2004-09-01",
37,"encounter-diagnosis","2004-02-01",
37,"encounter-diagnosis","2003-02-01",
37,"encounter-diagnosis","2002-09-01",
37,"encounter-diagnosis","2002-07-01",
37,"encounter-diagnosis","2000-04-01",
37,"encounter-diagnosis","1999-09-01",
37,"encounter-diagnosis","1995-05-01",
37,"encounter-diagnosis","1994-02-01",
37,"encounter-diagnosis","1988-09-01",
36,,,"Obstructive sleep apnea syndrome (disorder)"
36,,"2012-11-01","Full-time employment (finding)"
36,,"2011-07-01","Full-time employment (finding)"
36,,"2011-03-01",
36,,"2009-05-01","Full-time employment (finding)"
36,,"2009-02-01","Full-time employment (finding)"
36,,"2002-05-01",
36,,"2001-08-01","Full-time employment (finding)"
36,,"2000-12-01",
36,,"2000-05-01",
36,,"1995-08-01",
36,,"1995-07-01",
36,,"1992-05-01",
36,"encounter-diagnosis",,"Obstructive sleep apnea syndrome (disorder)"
36,"encounter-diagnosis","2012-11-01","Full-time employment (finding)"
36,"encounter-diagnosis","2011-07-01","Full-time employment (finding)"
36,"encounter-diagnosis","2011-03-01",
36,"encounter-diagnosis","2009-05-01","Full-time employment (finding)"
36,"encounter-diagnosis","2009-02-01","Full-time employment (finding)"
36,"encounter-diagnosis","2002-05-01",
36,"encounter-diagnosis","2001-08-01","Full-time employment (finding)"
36,"encounter-diagnosis","2000-12-01",
36,"encounter-diagnosis","2000-05-01",
36,"encounter-diagnosis","1995-08-01",
36,"encounter-diagnosis","1995-07-01",
36,"encounter-diagnosis","1992-05-01",
35,,"2013-03-01","Full-time employment (finding)"
35,,"2013-02-01","Full-time employment (finding)"
35,,"2012-04-01","Full-time employment (finding)"
35,,"2011-11-01","Full-time employment (finding)"
35,,"2008-08-01","Full-time employment (finding)"
35,,"2007-02-01",
35,,"2004-06-01",
35,,"2004-04-01","Full-time employment (finding)"
35,,"2003-01-01",
35,,"2002-04-01",
35,,"2001-07-01",
35,,"1999-03-01",
35,,"1998-06-01",
35,,"1997-11-01",
35,,"1997-06-01",
35,,"1997-05-01",
35,,"1994-05-01",
35,,"1993-08-01",
35,,"1993-02-01",
35,,"1991-09-01",
35,,"1990-08-01",
35,,"1990-01-01",
35,"encounter-diagnosis","2013-03-01","Full-time employment (finding)"
35,"encounter-diagnosis","2013-02-01","Full-time employment (finding)"
35,"encounter-diagnosis","2012-04-01","Full-time employment (finding)"
35,"encounter-diagnosis","2011-11-01","Full-time employment (finding)"
35,"encounter-diagnosis","2008-08-01","Full-time employment (finding)"
35,"encounter-diagnosis","2007-02-01",
35,"encounter-diagnosis","2004-06-01",
35,"encounter-diagnosis","2004-04-01","Full-time employment (finding)"
35,"encounter-diagnosis","2003-01-01",
35,"encounter-diagnosis","2002-04-01",
35,"encounter-diagnosis","2001-07-01",
35,"encounter-diagnosis","1999-03-01",
35,"encounter-diagnosis","1998-06-01",
35,"encounter-diagnosis","1997-11-01",
35,"encounter-diagnosis","1997-06-01",
35,"encounter-diagnosis","1997-05-01",
35,"encounter-diagnosis","1994-05-01",
35,"encounter-diagnosis","1993-08-01",
35,"encounter-diagnosis","1993-02-01",
35,"encounter-diagnosis","1991-09-01",
35,"encounter-diagnosis","1990-08-01",
35,"encounter-diagnosis","1990-01-01",
34,,"2020-03-01","Stress (finding)"
34,,"2010-07-01","Full-time employment (finding)"
34,,"2010-03-01","Full-time employment (finding)"
34,,"2009-04-01","Full-time employment (finding)"
34,,"2006-06-01","Full-time employment (finding)"
34,,"2006-03-01","Full-time employment (finding)"
34,,"2000-07-01",
34,,"1999-06-01",
34,,"1998-02-01",
34,,"1997-04-01",
34,,"1996-11-01",
34,,"1993-05-01",
34,,"1990-10-01",
34,,"1990-03-01",
34,,"1989-09-01",
34,,"1988-10-01",
34,,"1986-09-01",
34,"encounter-diagnosis","2020-03-01","Stress (finding)"
34,"encounter-diagnosis","2010-07-01","Full-time employment (finding)"
34,"encounter-diagnosis","2010-03-01","Full-time employment (finding)"
34,"encounter-diagnosis","2009-04-01","Full-time employment (finding)"
34,"encounter-diagnosis","2006-06-01","Full-time employment (finding)"
34,"encounter-diagnosis","2006-03-01","Full-time employment (finding)"
34,"encounter-diagnosis","2000-07-01",
34,"encounter-diagnosis","1999-06-01",
34,"encounter-diagnosis","1998-02-01",
34,"encounter-diagnosis","1997-04-01",
34,"encounter-diagnosis","1996-11-01",
34,"encounter-diagnosis","1993-05-01",
34,"encounter-diagnosis","1990-10-01",
34,"encounter-diagnosis","1990-03-01",
34,"encounter-diagnosis","1989-09-01",
34,"encounter-diagnosis","1988-10-01",
34,"encounter-diagnosis","1986-09-01",
33,,"2011-08-01","Full-time employment (finding)"
33,,"2010-12-01","Full-time employment (finding)"
33,,"2010-10-01","Full-time employment (finding)"
33,,"2010-04-01","Full-time employment (finding)"
33,,"2009-09-01","Full-time employment (finding)"
33,,"2008-06-01","Full-time employment (finding)"
33,,"2007-05-01","Full-time employment (finding)"
33,,"2004-07-01","Full-time employment (finding)"
33,,"2003-06-01",
33,,"1999-05-01",
33,,"1998-10-01",
33,,"1998-05-01",
33,,"1997-02-01",
33,,"1996-05-01",
33,,"1994-03-01",
33,,"1993-07-01",
33,,"1990-11-01",
33,,"1986-05-01",
33,"encounter-diagnosis","2011-08-01","Full-time employment (finding)"
33,"encounter-diagnosis","2010-12-01","Full-time employment (finding)"
33,"encounter-diagnosis","2010-10-01","Full-time employment (finding)"
33,"encounter-diagnosis","2010-04-01","Full-time employment (finding)"
33,"encounter-diagnosis","2009-09-01","Full-time employment (finding)"
33,"encounter-diagnosis","2008-06-01","Full-time employment (finding)"
33,"encounter-diagnosis","2007-05-01","Full-time employment (finding)"
33,"encounter-diagnosis","2004-07-01","Full-time employment (finding)"
33,"encounter-diagnosis","2003-06-01",
33,"encounter-diagnosis","1999-05-01",
33,"encounter-diagnosis","1998-10-01",
33,"encounter-diagnosis","1998-05-01",
33,"encounter-diagnosis","1997-02-01",
33,"encounter-diagnosis","1996-05-01",
33,"encounter-diagnosis","1994-03-01",
33,"encounter-diagnosis","1993-07-01",
33,"encounter-diagnosis","1990-11-01",
33,"encounter-diagnosis","1986-05-01",
32,,,"Escherichia coli urinary tract infection"
32,,"2010-05-01","Full-time employment (finding)"
32,,"2008-11-01","Full-time employment (finding)"
32,,"2007-08-01","Full-time employment (finding)"
32,,"2006-12-01","Full-time employment (finding)"
32,,"2004-03-01",
32,,"2001-11-01","Full-time employment (finding)"
32,,"2001-09-01",
32,,"1998-12-01",
32,,"1998-07-01",
32,,"1993-01-01",
32,,"1992-09-01",
32,,"1989-02-01",
32,,"1988-06-01",
32,,"1985-09-01",
32,,"1985-08-01",
32,,"1983-05-01",
32,"encounter-diagnosis",,"Escherichia coli urinary tract infection"
32,"encounter-diagnosis","2010-05-01","Full-time employment (finding)"
32,"encounter-diagnosis","2008-11-01","Full-time employment (finding)"
32,"encounter-diagnosis","2007-08-01","Full-time employment (finding)"
32,"encounter-diagnosis","2006-12-01","Full-time employment (finding)"
32,"encounter-diagnosis","2004-03-01",
32,"encounter-diagnosis","2001-11-01","Full-time employment (finding)"
32,"encounter-diagnosis","2001-09-01",
32,"encounter-diagnosis","1998-12-01",
32,"encounter-diagnosis","1998-07-01",
32,"encounter-diagnosis","1993-01-01",
32,"encounter-diagnosis","1992-09-01",
32,"encounter-diagnosis","1989-02-01",
32,"encounter-diagnosis","1988-06-01",
32,"encounter-diagnosis","1985-09-01",
32,"encounter-diagnosis","1985-08-01",
32,"encounter-diagnosis","1983-05-01",
31,,,"Laceration of thigh"
31,,,"Child attention deficit disorder"
31,,"2018-03-01","Stress (finding)"
31,,"2012-02-01","Full-time employment (finding)"
31,,"2010-09-01","Full-time employment (finding)"
31,,"2008-05-01","Full-time employment (finding)"
31,,"2007-06-01","Full-time employment (finding)"
31,,"2000-01-01",
31,,"1999-10-01","Full-time employment (finding)"
31,,"1998-08-01","Full-time employment (finding)"
31,,"1995-03-01",
31,,"1991-05-01",
31,,"1991-01-01",
31,,"1988-08-01",
31,,"1988-02-01",
31,,"1986-06-01",
31,,"1981-05-01",
31,"encounter-diagnosis",,"Laceration of thigh"
31,"encounter-diagnosis",,"Child attention deficit disorder"
31,"encounter-diagnosis","2018-03-01","Stress (finding)"
31,"encounter-diagnosis","2012-02-01","Full-time employment (finding)"
31,"encounter-diagnosis","2010-09-01","Full-time employment (finding)"
31,"encounter-diagnosis","2008-05-01","Full-time employment (finding)"
31,"encounter-diagnosis","2007-06-01","Full-time employment (finding)"
31,"encounter-diagnosis","2000-01-01",
31,"encounter-diagnosis","1999-10-01","Full-time employment (finding)"
31,"encounter-diagnosis","1998-08-01","Full-time employment (finding)"
31,"encounter-diagnosis","1995-03-01",
31,"encounter-diagnosis","1991-05-01",
31,"encounter-diagnosis","1991-01-01",
31,"encounter-diagnosis","1988-08-01",
31,"encounter-diagnosis","1988-02-01",
31,"encounter-diagnosis","1986-06-01",
31,"encounter-diagnosis","1981-05-01",
30,,,"Fracture subluxation of wrist"
30,,,"Fracture of clavicle"
30,,"2014-05-01","Stress (finding)"
30,,"2011-06-01","Full-time employment (finding)"
30,,"2010-02-01","Full-time employment (finding)"
30,,"2010-01-01","Full-time employment (finding)"
30,,"2009-01-01","Full-time employment (finding)"
30,,"2008-04-01","Full-time employment (finding)"
30,,"2008-01-01","Full-time employment (finding)"
30,,"2007-04-01","Full-time employment (finding)"
30,,"2006-07-01","Full-time employment (finding)"
30,,"2005-12-01","Full-time employment (finding)"
30,,"2005-09-01","Full-time employment (finding)"
30,,"2003-12-01","Full-time employment (finding)"
30,,"2003-11-01","Full-time employment (finding)"
30,,"2003-04-01","Full-time employment (finding)"
30,,"2002-03-01","Full-time employment (finding)"
30,,"2001-05-01",
30,,"1998-01-01",
30,,"1997-10-01","Full-time employment (finding)"
30,,"1992-08-01",
30,,"1992-07-01",
30,,"1991-10-01",
30,,"1991-07-01",
30,,"1989-12-01",
30,,"1988-11-01",
30,,"1988-05-01",
30,,"1987-01-01",
30,,"1986-12-01",
30,,"1984-12-01",
30,"encounter-diagnosis",,"Fracture subluxation of wrist"
30,"encounter-diagnosis",,"Fracture of clavicle"
30,"encounter-diagnosis","2014-05-01","Stress (finding)"
30,"encounter-diagnosis","2011-06-01","Full-time employment (finding)"
30,"encounter-diagnosis","2010-02-01","Full-time employment (finding)"
30,"encounter-diagnosis","2010-01-01","Full-time employment (finding)"
30,"encounter-diagnosis","2009-01-01","Full-time employment (finding)"
30,"encounter-diagnosis","2008-04-01","Full-time employment (finding)"
30,"encounter-diagnosis","2008-01-01","Full-time employment (finding)"
30,"encounter-diagnosis","2007-04-01","Full-time employment (finding)"
30,"encounter-diagnosis","2006-07-01","Full-time employment (finding)"
30,"encounter-diagnosis","2005-12-01","Full-time employment (finding)"
30,"encounter-diagnosis","2005-09-01","Full-time employment (finding)"
30,"encounter-diagnosis","2003-12-01","Full-time employment (finding)"
30,"encounter-diagnosis","2003-11-01","Full-time employment (finding)"
30,"encounter-diagnosis","2003-04-01","Full-time employment (finding)"
30,"encounter-diagnosis","2002-03-01","Full-time employment (finding)"
30,"encounter-diagnosis","2001-05-01",
30,"encounter-diagnosis","1998-01-01",
30,"encounter-diagnosis","1997-10-01","Full-time employment (finding)"
30,"encounter-diagnosis","1992-08-01",
30,"encounter-diagnosis","1992-07-01",
30,"encounter-diagnosis","1991-10-01",
30,"encounter-diagnosis","1991-07-01",
30,"encounter-diagnosis","1989-12-01",
30,"encounter-diagnosis","1988-11-01",
30,"encounter-diagnosis","1988-05-01",
30,"encounter-diagnosis","1987-01-01",
30,"encounter-diagnosis","1986-12-01",
30,"encounter-diagnosis","1984-12-01",
29,,,"Recurrent rectal polyp"
29,,,"End-stage renal disease (disorder)"
29,,,"Childhood asthma"
29,,"2020-03-01","Part-time employment (finding)"
29,,"2019-03-01","Stress (finding)"
29,,"2012-08-01","Full-time employment (finding)"
29,,"2011-02-01","Full-time employment (finding)"
29,,"2010-11-01","Full-time employment (finding)"
29,,"2009-10-01","Full-time employment (finding)"
29,,"2008-07-01","Full-time employment (finding)"
29,,"2008-03-01","Full-time employment (finding)"
29,,"2007-09-01","Full-time employment (finding)"
29,,"2007-01-01","Full-time employment (finding)"
29,,"2006-01-01","Full-time employment (finding)"
29,,"2005-07-01","Full-time employment (finding)"
