"cnt","class_display","type_display","servicetype_display","priority_display","period_start_month"
60,,,,,"1984-03-01"
60,,,,,"1984-01-01"
60,,,,,"1983-10-01"
60,,,,"cumulus__none","1984-03-01"
60,,,,"cumulus__none","1984-01-01"
60,,,,"cumulus__none","1983-10-01"
60,,,"cumulus__none",,"1984-03-01"
60,,,"cumulus__none",,"1984-01-01"
60,,,"cumulus__none",,"1983-10-01"
60,,,"cumulus__none","cumulus__none","1984-03-01"
60,,,"cumulus__none","cumulus__none","1984-01-01"
60,,,"cumulus__none","cumulus__none","1983-10-01"
60,"ambulatory",,,,"1992-12-01"
60,"ambulatory",,,,"1992-06-01"
60,"ambulatory",,,,"1985-01-01"
60,"ambulatory",,,"cumulus__none","1992-12-01"
60,"ambulatory",,,"cumulus__none","1992-06-01"
60,"ambulatory",,,"cumulus__none","1985-01-01"
60,"ambulatory",,"cumulus__none",,"1992-12-01"
60,"ambulatory",,"cumulus__none",,"1992-06-01"
60,"ambulatory",,"cumulus__none",,"1985-01-01"
60,"ambulatory",,"cumulus__none","cumulus__none","1992-12-01"
60,"ambulatory",,"cumulus__none","cumulus__none","1992-06-01"
60,"ambulatory",,"cumulus__none","cumulus__none","1985-01-01"
59,,,,,"1992-03-01"
59,,,,,"1984-09-01"
59,,,,,"1983-06-01"
59,,,,"cumulus__none","1992-03-01"
59,,,,"cumulus__none","1984-09-01"
59,,,,"cumulus__none","1983-06-01"
59,,,"cumulus__none",,"1992-03-01"
59,,,"cumulus__none",,"1984-09-01"
59,,,"cumulus__none",,"1983-06-01"
59,,,"cumulus__none","cumulus__none","1992-03-01"
59,,,"cumulus__none","cumulus__none","1984-09-01"
59,,,"cumulus__none","cumulus__none","1983-06-01"
59,,"General examination of patient (procedure)",,,"2022-06-01"
59,,"General examination of patient (procedure)",,,"2022-04-01"
59,,"General examination of patient (procedure)",,,"2021-06-01"
59,,"General examination of patient (procedure)",,,"2016-02-01"
59,,"General examination of patient (procedure)",,,"2014-02-01"
59,,"General examination of patient (procedure)",,"cumulus__none","2022-06-01"
59,,"General examination of patient (procedure)",,"cumulus__none","2022-04-01"
59,,"General examination of patient (procedure)",,"cumulus__none","2021-06-01"
59,,"General examination of patient (procedure)",,"cumulus__none","2016-02-01"
59,,"General examination of patient (procedure)",,"cumulus__none","2014-02-01"
59,,"General examination of patient (procedure)","cumulus__none",,"2022-06-01"
59,,"General examination of patient (procedure)","cumulus__none",,"2022-04-01"
59,,"General examination of patient (procedure)","cumulus__none",,"2021-06-01"
59,,"General examination of patient (procedure)","cumulus__none",,"2016-02-01"
59,,"General examination of patient (procedure)","cumulus__none",,"2014-02-01"
59,,"General examination of patient (procedure)","cumulus__none","cumulus__none","2022-06-01"
59,,"General examination of patient (procedure)","cumulus__none","cumulus__none","2022-04-01"
59,,"General examination of patient (procedure)","cumulus__none","cumulus__none","2021-06-01"
59,,"General examination of patient (procedure)","cumulus__none","cumulus__none","2016-02-01"
59,,"General examination of patient (procedure)","cumulus__none","cumulus__none","2014-02-01"
59,"ambulatory",,,,"1996-04-01"
59,"ambulatory",,,,"1995-02-01"
59,"ambulatory",,,,"1994-09-01"
59,"ambulatory",,,,"1984-07-01"
59,"ambulatory",,,,"1984-06-01"
59,"ambulatory",,,"cumulus__none","1996-04-01"
59,"ambulatory",,,"cumulus__none","1995-02-01"
59,"ambulatory",,,"cumulus__none","1994-09-01"
59,"ambulatory",,,"cumulus__none","1984-07-01"
59,"ambulatory",,,"cumulus__none","1984-06-01"
59,"ambulatory",,"cumulus__none",,"1996-04-01"
59,"ambulatory",,"cumulus__none",,"1995-02-01"
59,"ambulatory",,"cumulus__none",,"1994-09-01"
59,"ambulatory",,"cumulus__none",,"1984-07-01"
59,"ambulatory",,"cumulus__none",,"1984-06-01"
59,"ambulatory",,"cumulus__none","cumulus__none","1996-04-01"
59,"ambulatory",,"cumulus__none","cumulus__none","1995-02-01"
59,"ambulatory",,"cumulus__none","cumulus__none","1994-09-01"
59,"ambulatory",,"cumulus__none","cumulus__none","1984-07-01"
59,"ambulatory",,"cumulus__none","cumulus__none","1984-06-01"
59,"ambulatory","General examination of patient (procedure)",,,"2022-06-01"
59,"ambulatory","General examination of patient (procedure)",,,"2022-04-01"
59,"ambulatory","General examination of patient (procedure)",,,"2021-06-01"
59,"ambulatory","General examination of patient (procedure)",,,"2016-02-01"
59,"ambulatory","General examination of patient (procedure)",,,"2014-02-01"
59,"ambulatory","General examination of patient (procedure)",,"cumulus__none","2022-06-01"
59,"ambulatory","General examination of patient (procedure)",,"cumulus__none","2022-04-01"
59,"ambulatory","General examination of patient (procedure)",,"cumulus__none","2021-06-01"
59,"ambulatory","General examination of patient (procedure)",,"cumulus__none","2016-02-01"
59,"ambulatory","General examination of patient (procedure)",,"cumulus__none","2014-02-01"
59,"ambulatory","General examination of patient (procedure)","cumulus__none",,"2022-06-01"
59,"ambulatory","General examination of patient (procedure)","cumulus__none",,"2022-04-01"
59,"ambulatory","General examination of patient (procedure)","cumulus__none",,"2021-06-01"
59,"ambulatory","General examination of patient (procedure)","cumulus__none",,"2016-02-01"
59,"ambulatory","General examination of patient (procedure)","cumulus__none",,"2014-02-01"
59,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none","2022-06-01"
59,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none","2022-04-01"
59,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none","2021-06-01"
59,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none","2016-02-01"
59,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none","2014-02-01"
58,,,,,"1994-10-01"
58,,,,,"1992-04-01"
58,,,,"cumulus__none","1994-10-01"
58,,,,"cumulus__none","1992-04-01"
58,,,"cumulus__none",,"1994-10-01"
58,,,"cumulus__none",,"1992-04-01"
58,,,"cumulus__none","cumulus__none","1994-10-01"
58,,,"cumulus__none","cumulus__none","1992-04-01"
58,,"Encounter for problem (procedure)",,,"2021-04-01"
58,,"Encounter for problem (procedure)",,"cumulus__none","2021-04-01"
58,,"Encounter for problem (procedure)","cumulus__none",,"2021-04-01"
58,,"Encounter for problem (procedure)","cumulus__none","cumulus__none","2021-04-01"
58,"ambulatory",,,,"1995-06-01"
58,"ambulatory",,,,"1995-03-01"
58,"ambulatory",,,,"1992-03-01"
58,"ambulatory",,,,"1984-11-01"
58,"ambulatory",,,,"1984-09-01"
58,"ambulatory",,,,"1983-10-01"
58,"ambulatory",,,,"1983-06-01"
58,"ambulatory",,,"cumulus__none","1995-06-01"
58,"ambulatory",,,"cumulus__none","1995-03-01"
58,"ambulatory",,,"cumulus__none","1992-03-01"
58,"ambulatory",,,"cumulus__none","1984-11-01"
58,"ambulatory",,,"cumulus__none","1984-09-01"
58,"ambulatory",,,"cumulus__none","1983-10-01"
58,"ambulatory",,,"cumulus__none","1983-06-01"
58,"ambulatory",,"cumulus__none",,"1995-06-01"
58,"ambulatory",,"cumulus__none",,"1995-03-01"
58,"ambulatory",,"cumulus__none",,"1992-03-01"
58,"ambulatory",,"cumulus__none",,"1984-11-01"
58,"ambulatory",,"cumulus__none",,"1984-09-01"
58,"ambulatory",,"cumulus__none",,"1983-10-01"
58,"ambulatory",,"cumulus__none",,"1983-06-01"
58,"ambulatory",,"cumulus__none","cumulus__none","1995-06-01"
58,"ambulatory",,"cumulus__none","cumulus__none","1995-03-01"
58,"ambulatory",,"cumulus__none","cumulus__none","1992-03-01"
58,"ambulatory",,"cumulus__none","cumulus__none","1984-11-01"
58,"ambulatory",,"cumulus__none","cumulus__none","1984-09-01"
58,"ambulatory",,"cumulus__none","cumulus__none","1983-10-01"
58,"ambulatory",,"cumulus__none","cumulus__none","1983-06-01"
58,"ambulatory","Encounter for problem (procedure)",,,"2021-04-01"
58,"ambulatory","Encounter for problem (procedure)",,"cumulus__none","2021-04-01"
58,"ambulatory","Encounter for problem (procedure)","cumulus__none",,"2021-04-01"
58,"ambulatory","Encounter for problem (procedure)","cumulus__none","cumulus__none","2021-04-01"
57,,,,,"1994-12-01"
57,,,,,"1985-04-01"
57,,,,,"1984-04-01"
57,,,,,"1984-02-01"
57,,,,,"1983-05-01"
57,,,,"cumulus__none","1994-12-01"
57,,,,"cumulus__none","1985-04-01"
57,,,,"cumulus__none","1984-04-01"
57,,,,"cumulus__none","1984-02-01"
57,,,,"cumulus__none","1983-05-01"
57,,,"cumulus__none",,"1994-12-01"
57,,,"cumulus__none",,"1985-04-01"
57,,,"cumulus__none",,"1984-04-01"
57,,,"cumulus__none",,"1984-02-01"
57,,,"cumulus__none",,"1983-05-01"
57,,,"cumulus__none","cumulus__none","1994-12-01"
57,,,"cumulus__none","cumulus__none","1985-04-01"
57,,,"cumulus__none","cumulus__none","1984-04-01"
57,,,"cumulus__none","cumulus__none","1984-02-01"
57,,,"cumulus__none","cumulus__none","1983-05-01"
57,,"General examination of patient (procedure)",,,"2023-03-01"
57,,"General examination of patient (procedure)",,"cumulus__none","2023-03-01"
57,,"General examination of patient (procedure)","cumulus__none",,"2023-03-01"
57,,"General examination of patient (procedure)","cumulus__none","cumulus__none","2023-03-01"
57,"ambulatory",,,,"1984-03-01"
57,"ambulatory",,,,"1984-01-01"
57,"ambulatory",,,"cumulus__none","1984-03-01"
57,"ambulatory",,,"cumulus__none","1984-01-01"
57,"ambulatory",,"cumulus__none",,"1984-03-01"
57,"ambulatory",,"cumulus__none",,"1984-01-01"
57,"ambulatory",,"cumulus__none","cumulus__none","1984-03-01"
57,"ambulatory",,"cumulus__none","cumulus__none","1984-01-01"
57,"ambulatory","General examination of patient (procedure)",,,"2023-03-01"
57,"ambulatory","General examination of patient (procedure)",,"cumulus__none","2023-03-01"
57,"ambulatory","General examination of patient (procedure)","cumulus__none",,"2023-03-01"
57,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none","2023-03-01"
56,,"General examination of patient (procedure)",,,"2018-08-01"
56,,"General examination of patient (procedure)",,"cumulus__none","2018-08-01"
56,,"General examination of patient (procedure)","cumulus__none",,"2018-08-01"
56,,"General examination of patient (procedure)","cumulus__none","cumulus__none","2018-08-01"
56,,"Encounter for problem (procedure)",,,"2021-02-01"
56,,"Encounter for problem (procedure)",,"cumulus__none","2021-02-01"
56,,"Encounter for problem (procedure)","cumulus__none",,"2021-02-01"
56,,"Encounter for problem (procedure)","cumulus__none","cumulus__none","2021-02-01"
56,"ambulatory",,,,"1984-02-01"
56,"ambulatory",,,"cumulus__none","1984-02-01"
56,"ambulatory",,"cumulus__none",,"1984-02-01"
56,"ambulatory",,"cumulus__none","cumulus__none","1984-02-01"
56,"ambulatory","General examination of patient (procedure)",,,"2018-08-01"
56,"ambulatory","General examination of patient (procedure)",,"cumulus__none","2018-08-01"
56,"ambulatory","General examination of patient (procedure)","cumulus__none",,"2018-08-01"
56,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none","2018-08-01"
56,"ambulatory","Encounter for problem (procedure)",,,"2021-02-01"
56,"ambulatory","Encounter for problem (procedure)",,"cumulus__none","2021-02-01"
56,"ambulatory","Encounter for problem (procedure)","cumulus__none",,"2021-02-01"
56,"ambulatory","Encounter for problem (procedure)","cumulus__none","cumulus__none","2021-02-01"
55,,,,,"1998-04-01"
55,,,,,"1994-06-01"
55,,,,,"1987-11-01"
55,,,,,"1985-03-01"
55,,,,"cumulus__none","1998-04-01"
55,,,,"cumulus__none","1994-06-01"
55,,,,"cumulus__none","1987-11-01"
55,,,,"cumulus__none","1985-03-01"
55,,,"cumulus__none",,"1998-04-01"
55,,,"cumulus__none",,"1994-06-01"
55,,,"cumulus__none",,"1987-11-01"
55,,,"cumulus__none",,"1985-03-01"
55,,,"cumulus__none","cumulus__none","1998-04-01"
55,,,"cumulus__none","cumulus__none","1994-06-01"
55,,,"cumulus__none","cumulus__none","1987-11-01"
55,,,"cumulus__none","cumulus__none","1985-03-01"
55,,"General examination of patient (procedure)",,,"2017-01-01"
55,,"General examination of patient (procedure)",,,"2016-01-01"
55,,"General examination of patient (procedure)",,"cumulus__none","2017-01-01"
55,,"General examination of patient (procedure)",,"cumulus__none","2016-01-01"
55,,"General examination of patient (procedure)","cumulus__none",,"2017-01-01"
55,,"General examination of patient (procedure)","cumulus__none",,"2016-01-01"
55,,"General examination of patient (procedure)","cumulus__none","cumulus__none","2017-01-01"
55,,"General examination of patient (procedure)","cumulus__none","cumulus__none","2016-01-01"
55,,"Encounter for problem (procedure)",,,"2019-03-01"
55,,"Encounter for problem (procedure)",,"cumulus__none","2019-03-01"
55,,"Encounter for problem (procedure)","cumulus__none",,"2019-03-01"
55,,"Encounter for problem (procedure)","cumulus__none","cumulus__none","2019-03-01"
55,,"Encounter for Problem",,,
55,,"Encounter for Problem",,"cumulus__none",
55,,"Encounter for Problem","cumulus__none",,
55,,"Encounter for Problem","cumulus__none","cumulus__none",
55,,"Emergency hospital admission for asthma",,,
55,,"Emergency hospital admission for asthma",,"cumulus__none",
55,,"Emergency hospital admission for asthma","cumulus__none",,
55,,"Emergency hospital admission for asthma","cumulus__none","cumulus__none",
55,"emergency","Emergency hospital admission for asthma",,,
55,"emergency","Emergency hospital admission for asthma",,"cumulus__none",
55,"emergency","Emergency hospital admission for asthma","cumulus__none",,
55,"emergency","Emergency hospital admission for asthma","cumulus__none","cumulus__none",
55,"ambulatory",,,,"1998-01-01"
55,"ambulatory",,,,"1994-12-01"
55,"ambulatory",,,,"1993-06-01"
55,"ambulatory",,,,"1984-04-01"
55,"ambulatory",,,,"1983-05-01"
55,"ambulatory",,,"cumulus__none","1998-01-01"
55,"ambulatory",,,"cumulus__none","1994-12-01"
55,"ambulatory",,,"cumulus__none","1993-06-01"
55,"ambulatory",,,"cumulus__none","1984-04-01"
55,"ambulatory",,,"cumulus__none","1983-05-01"
55,"ambulatory",,"cumulus__none",,"1998-01-01"
55,"ambulatory",,"cumulus__none",,"1994-12-01"
55,"ambulatory",,"cumulus__none",,"1993-06-01"
55,"ambulatory",,"cumulus__none",,"1984-04-01"
55,"ambulatory",,"cumulus__none",,"1983-05-01"
55,"ambulatory",,"cumulus__none","cumulus__none","1998-01-01"
55,"ambulatory",,"cumulus__none","cumulus__none","1994-12-01"
55,"ambulatory",,"cumulus__none","cumulus__none","1993-06-01"
55,"ambulatory",,"cumulus__none","cumulus__none","1984-04-01"
55,"ambulatory",,"cumulus__none","cumulus__none","1983-05-01"
55,"ambulatory","General examination of patient (procedure)",,,"2017-01-01"
55,"ambulatory","General examination of patient (procedure)",,,"2016-01-01"
55,"ambulatory","General examination of patient (procedure)",,"cumulus__none","2017-01-01"
55,"ambulatory","General examination of patient (procedure)",,"cumulus__none","2016-01-01"
55,"ambulatory","General examination of patient (procedure)","cumulus__none",,"2017-01-01"
55,"ambulatory","General examination of patient (procedure)","cumulus__none",,"2016-01-01"
55,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none","2017-01-01"
55,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none","2016-01-01"
55,"ambulatory","Encounter for problem (procedure)",,,"2019-03-01"
55,"ambulatory","Encounter for problem (procedure)",,"cumulus__none","2019-03-01"
55,"ambulatory","Encounter for problem (procedure)","cumulus__none",,"2019-03-01"
55,"ambulatory","Encounter for problem (procedure)","cumulus__none","cumulus__none","2019-03-01"
54,,,,,"1995-04-01"
54,,,,,"1994-11-01"
54,,,,"cumulus__none","1995-04-01"
54,,,,"cumulus__none","1994-11-01"
54,,,"cumulus__none",,"1995-04-01"
54,,,"cumulus__none",,"1994-11-01"
54,,,"cumulus__none","cumulus__none","1995-04-01"
54,,,"cumulus__none","cumulus__none","1994-11-01"
54,,"Encounter for problem (procedure)",,,"2003-01-01"
54,,"Encounter for problem (procedure)",,"cumulus__none","2003-01-01"
54,,"Encounter for problem (procedure)","cumulus__none",,"2003-01-01"
54,,"Encounter for problem (procedure)","cumulus__none","cumulus__none","2003-01-01"
54,,"Admission to surgical transplant department (procedure)",,,
54,,"Admission to surgical transplant department (procedure)",,"cumulus__none",
54,,"Admission to surgical transplant department (procedure)","cumulus__none",,
54,,"Admission to surgical transplant department (procedure)","cumulus__none","cumulus__none",
54,,"Administration of vaccine to produce active immunity (procedure)",,,"2021-10-01"
54,,"Administration of vaccine to produce active immunity (procedure)",,"cumulus__none","2021-10-01"
54,,"Administration of vaccine to produce active immunity (procedure)","cumulus__none",,"2021-10-01"
54,,"Administration of vaccine to produce active immunity (procedure)","cumulus__none","cumulus__none","2021-10-01"
54,"inpatient encounter","Admission to surgical transplant department (procedure)",,,
54,"inpatient encounter","Admission to surgical transplant department (procedure)",,"cumulus__none",
54,"inpatient encounter","Admission to surgical transplant department (procedure)","cumulus__none",,
54,"inpatient encounter","Admission to surgical transplant department (procedure)","cumulus__none","cumulus__none",
54,"ambulatory",,,,"1998-04-01"
54,"ambulatory",,,,"1992-04-01"
54,"ambulatory",,,,"1987-11-01"
54,"ambulatory",,,,"1985-04-01"
54,"ambulatory",,,"cumulus__none","1998-04-01"
54,"ambulatory",,,"cumulus__none","1992-04-01"
54,"ambulatory",,,"cumulus__none","1987-11-01"
54,"ambulatory",,,"cumulus__none","1985-04-01"
54,"ambulatory",,"cumulus__none",,"1998-04-01"
54,"ambulatory",,"cumulus__none",,"1992-04-01"
54,"ambulatory",,"cumulus__none",,"1987-11-01"
54,"ambulatory",,"cumulus__none",,"1985-04-01"
54,"ambulatory",,"cumulus__none","cumulus__none","1998-04-01"
54,"ambulatory",,"cumulus__none","cumulus__none","1992-04-01"
54,"ambulatory",,"cumulus__none","cumulus__none","1987-11-01"
54,"ambulatory",,"cumulus__none","cumulus__none","1985-04-01"
54,"ambulatory","Encounter for problem (procedure)",,,"2003-01-01"
54,"ambulatory","Encounter for problem (procedure)",,"cumulus__none","2003-01-01"
54,"ambulatory","Encounter for problem (procedure)","cumulus__none",,"2003-01-01"
54,"ambulatory","Encounter for problem (procedure)","cumulus__none","cumulus__none","2003-01-01"
54,"ambulatory","Administration of vaccine to produce active immunity (procedure)",,,"2021-10-01"
54,"ambulatory","Administration of vaccine to produce active immunity (procedure)",,"cumulus__none","2021-10-01"
54,"ambulatory","Administration of vaccine to produce active immunity (procedure)","cumulus__none",,"2021-10-01"
54,"ambulatory","Administration of vaccine to produce active immunity (procedure)","cumulus__none","cumulus__none","2021-10-01"
53,,,,,"1995-12-01"
53,,,,"cumulus__none","1995-12-01"
53,,,"cumulus__none",,"1995-12-01"
53,,,"cumulus__none","cumulus__none","1995-12-01"
53,,"General examination of patient (procedure)",,,"2022-03-01"
53,,"General examination of patient (procedure)",,,"2019-06-01"
53,,"General examination of patient (procedure)",,,"2018-05-01"
53,,"General examination of patient (procedure)",,,"2018-01-01"
53,,"General examination of patient (procedure)",,,"2015-01-01"
53,,"General examination of patient (procedure)",,"cumulus__none","2022-03-01"
53,,"General examination of patient (procedure)",,"cumulus__none","2019-06-01"
53,,"General examination of patient (procedure)",,"cumulus__none","2018-05-01"
53,,"General examination of patient (procedure)",,"cumulus__none","2018-01-01"
53,,"General examination of patient (procedure)",,"cumulus__none","2015-01-01"
53,,"General examination of patient (procedure)","cumulus__none",,"2022-03-01"
53,,"General examination of patient (procedure)","cumulus__none",,"2019-06-01"
53,,"General examination of patient (procedure)","cumulus__none",,"2018-05-01"
53,,"General examination of patient (procedure)","cumulus__none",,"2018-01-01"
53,,"General examination of patient (procedure)","cumulus__none",,"2015-01-01"
53,,"General examination of patient (procedure)","cumulus__none","cumulus__none","2022-03-01"
53,,"General examination of patient (procedure)","cumulus__none","cumulus__none","2019-06-01"
53,,"General examination of patient (procedure)","cumulus__none","cumulus__none","2018-05-01"
53,,"General examination of patient (procedure)","cumulus__none","cumulus__none","2018-01-01"
53,,"General examination of patient (procedure)","cumulus__none","cumulus__none","2015-01-01"
53,"ambulatory",,,,"1994-10-01"
53,"ambulatory",,,,"1985-03-01"
53,"ambulatory",,,"cumulus__none","1994-10-01"
53,"ambulatory",,,"cumulus__none","1985-03-01"
53,"ambulatory",,"cumulus__none",,"1994-10-01"
53,"ambulatory",,"cumulus__none",,"1985-03-01"
53,"ambulatory",,"cumulus__none","cumulus__none","1994-10-01"
53,"ambulatory",,"cumulus__none","cumulus__none","1985-03-01"
53,"ambulatory","General examination of patient (procedure)",,,"2022-03-01"
53,"ambulatory","General examination of patient (procedure)",,,"2019-06-01"
53,"ambulatory","General examination of patient (procedure)",,,"2018-05-01"
53,"ambulatory","General examination of patient (procedure)",,,"2018-01-01"
53,"ambulatory","General examination of patient (procedure)",,,"2015-01-01"
53,"ambulatory","General examination of patient (procedure)",,"cumulus__none","2022-03-01"
53,"ambulatory","General examination of patient (procedure)",,"cumulus__none","2019-06-01"
53,"ambulatory","General examination of patient (procedure)",,"cumulus__none","2018-05-01"
53,"ambulatory","General examination of patient (procedure)",,"cumulus__none","2018-01-01"
53,"ambulatory","General examination of patient (procedure)",,"cumulus__none","2015-01-01"
53,"ambulatory","General examination of patient (procedure)","cumulus__none",,"2022-03-01"
53,"ambulatory","General examination of patient (procedure)","cumulus__none",,"2019-06-01"
53,"ambulatory","General examination of patient (procedure)","cumulus__none",,"2018-05-01"
53,"ambulatory","General examination of patient (procedure)","cumulus__none",,"2018-01-01"
53,"ambulatory","General examination of patient (procedure)","cumulus__none",,"2015-01-01"
53,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none","2022-03-01"
53,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none","2019-06-01"
53,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none","2018-05-01"
53,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none","2018-01-01"
53,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none","2015-01-01"
52,,,,,"1994-04-01"
52,,,,,"1993-12-01"
52,,,,,"1985-02-01"
52,,,,"cumulus__none","1994-04-01"
52,,,,"cumulus__none","1993-12-01"
52,,,,"cumulus__none","1985-02-01"
52,,,"cumulus__none",,"1994-04-01"
52,,,"cumulus__none",,"1993-12-01"
52,,,"cumulus__none",,"1985-02-01"
52,,,"cumulus__none","cumulus__none","1994-04-01"
52,,,"cumulus__none","cumulus__none","1993-12-01"
52,,,"cumulus__none","cumulus__none","1985-02-01"
52,,"General examination of patient (procedure)",,,"2021-12-01"
52,,"General examination of patient (procedure)",,,"2021-01-01"
52,,"General examination of patient (procedure)",,,"2020-08-01"
52,,"General examination of patient (procedure)",,,"2019-01-01"
52,,"General examination of patient (procedure)",,"cumulus__none","2021-12-01"
52,,"General examination of patient (procedure)",,"cumulus__none","2021-01-01"
52,,"General examination of patient (procedure)",,"cumulus__none","2020-08-01"
52,,"General examination of patient (procedure)",,"cumulus__none","2019-01-01"
52,,"General examination of patient (procedure)","cumulus__none",,"2021-12-01"
52,,"General examination of patient (procedure)","cumulus__none",,"2021-01-01"
52,,"General examination of patient (procedure)","cumulus__none",,"2020-08-01"
52,,"General examination of patient (procedure)","cumulus__none",,"2019-01-01"
52,,"General examination of patient (procedure)","cumulus__none","cumulus__none","2021-12-01"
52,,"General examination of patient (procedure)","cumulus__none","cumulus__none","2021-01-01"
52,,"General examination of patient (procedure)","cumulus__none","cumulus__none","2020-08-01"
52,,"General examination of patient (procedure)","cumulus__none","cumulus__none","2019-01-01"
52,"ambulatory",,,,"1994-11-01"
52,"ambulatory",,,"cumulus__none","1994-11-01"
52,"ambulatory",,"cumulus__none",,"1994-11-01"
52,"ambulatory",,"cumulus__none","cumulus__none","1994-11-01"
52,"ambulatory","General examination of patient (procedure)",,,"2021-12-01"
52,"ambulatory","General examination of patient (procedure)",,,"2021-01-01"
52,"ambulatory","General examination of patient (procedure)",,,"2020-08-01"
52,"ambulatory","General examination of patient (procedure)",,,"2019-01-01"
52,"ambulatory","General examination of patient (procedure)",,"cumulus__none","2021-12-01"
52,"ambulatory","General examination of patient (procedure)",,"cumulus__none","2021-01-01"
52,"ambulatory","General examination of patient (procedure)",,"cumulus__none","2020-08-01"
52,"ambulatory","General examination of patient (procedure)",,"cumulus__none","2019-01-01"
52,"ambulatory","General examination of patient (procedure)","cumulus__none",,"2021-12-01"
52,"ambulatory","General examination of patient (procedure)","cumulus__none",,"2021-01-01"
52,"ambulatory","General examination of patient (procedure)","cumulus__none",,"2020-08-01"
52,"ambulatory","General examination of patient (procedure)","cumulus__none",,"2019-01-01"
52,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none","2021-12-01"
52,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none","2021-01-01"
52,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none","2020-08-01"
52,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none","2019-01-01"
51,,,,,"1993-04-01"
51,,,,,"1984-10-01"
51,,,,"cumulus__none","1993-04-01"
51,,,,"cumulus__none","1984-10-01"
51,,,"cumulus__none",,"1993-04-01"
51,,,"cumulus__none",,"1984-10-01"
51,,,"cumulus__none","cumulus__none","1993-04-01"
51,,,"cumulus__none","cumulus__none","1984-10-01"
51,,"General examination of patient (procedure)",,,"2022-01-01"
51,,"General examination of patient (procedure)",,,"2021-07-01"
51,,"General examination of patient (procedure)",,"cumulus__none","2022-01-01"
51,,"General examination of patient (procedure)",,"cumulus__none","2021-07-01"
51,,"General examination of patient (procedure)","cumulus__none",,"2022-01-01"
51,,"General examination of patient (procedure)","cumulus__none",,"2021-07-01"
51,,"General examination of patient (procedure)","cumulus__none","cumulus__none","2022-01-01"
51,,"General examination of patient (procedure)","cumulus__none","cumulus__none","2021-07-01"
51,,"Encounter for problem (procedure)",,,"2020-02-01"
51,,"Encounter for problem (procedure)",,"cumulus__none","2020-02-01"
51,,"Encounter for problem (procedure)","cumulus__none",,"2020-02-01"
51,,"Encounter for problem (procedure)","cumulus__none","cumulus__none","2020-02-01"
51,,"Admission to intensive care unit (procedure)",,,
51,,"Admission to intensive care unit (procedure)",,"cumulus__none",
51,,"Admission to intensive care unit (procedure)","cumulus__none",,
51,,"Admission to intensive care unit (procedure)","cumulus__none","cumulus__none",
51,"inpatient encounter","Admission to intensive care unit (procedure)",,,
51,"inpatient encounter","Admission to intensive care unit (procedure)",,"cumulus__none",
51,"inpatient encounter","Admission to intensive care unit (procedure)","cumulus__none",,
51,"inpatient encounter","Admission to intensive care unit (procedure)","cumulus__none","cumulus__none",
51,"ambulatory",,,,"1985-02-01"
51,"ambulatory",,,"cumulus__none","1985-02-01"
51,"ambulatory",,"cumulus__none",,"1985-02-01"
51,"ambulatory",,"cumulus__none","cumulus__none","1985-02-01"
51,"ambulatory","General examination of patient (procedure)",,,"2022-01-01"
51,"ambulatory","General examination of patient (procedure)",,,"2021-07-01"
51,"ambulatory","General examination of patient (procedure)",,"cumulus__none","2022-01-01"
51,"ambulatory","General examination of patient (procedure)",,"cumulus__none","2021-07-01"
51,"ambulatory","General examination of patient (procedure)","cumulus__none",,"2022-01-01"
51,"ambulatory","General examination of patient (procedure)","cumulus__none",,"2021-07-01"
51,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none","2022-01-01"
51,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none","2021-07-01"
51,"ambulatory","Encounter for problem (procedure)",,,"2020-02-01"
51,"ambulatory","Encounter for problem (procedure)",,"cumulus__none","2020-02-01"
51,"ambulatory","Encounter for problem (procedure)","cumulus__none",,"2020-02-01"
51,"ambulatory","Encounter for problem (procedure)","cumulus__none","cumulus__none","2020-02-01"
50,,"General examination of patient (procedure)",,,"2020-02-01"
50,,"General examination of patient (procedure)",,,"2020-01-01"
50,,"General examination of patient (procedure)",,,"2017-05-01"
50,,"General examination of patient (procedure)",,,"2016-06-01"
50,,"General examination of patient (procedure)",,"cumulus__none","2020-02-01"
