cnt,effectivedatetime_month,observation_code,valuecodeableconcept_display,class_display
68,2020-08-01,25428-4,,
68,2020-08-01,2514-8,,
68,2020-08-01,20454-5,,
68,2020-07-01,6299-2,,
68,2020-07-01,6299-2,cumulus__none,
68,2020-07-01,6298-4,,
68,2020-07-01,6298-4,cumulus__none,
68,2020-07-01,49765-1,,
68,2020-07-01,49765-1,cumulus__none,
68,2020-07-01,38483-4,,
68,2020-07-01,38483-4,cumulus__none,
68,2020-07-01,2947-0,,
68,2020-07-01,2947-0,cumulus__none,
68,2020-07-01,2339-0,,
68,2020-07-01,2339-0,cumulus__none,
68,2020-07-01,2069-3,,
68,2020-07-01,2069-3,cumulus__none,
68,2020-07-01,20565-8,,
68,2020-07-01,20565-8,cumulus__none,
68,2019-01-01,34533-0,,
68,2019-01-01,34533-0,Urine smell ammoniacal (finding),
68,2018-10-01,,Urine smell ammoniacal (finding),
68,2018-10-01,,Urine nitrite negative (finding),
68,2018-10-01,,Urine leukocyte test negative (finding),
68,2018-10-01,,Urine glucose test = ++ (finding),
68,2018-10-01,,Urine blood test = negative (finding),
68,2018-10-01,,Translucent (qualifier value),
68,2018-10-01,,Finding of bilirubin in urine (finding),
68,2018-10-01,,Cloudy urine (finding),
68,2018-10-01,,Brown color (qualifier value),
68,2018-10-01,5804-0,,
68,2018-10-01,5804-0,cumulus__none,
68,2018-10-01,5802-4,Urine nitrite negative (finding),
68,2018-10-01,5799-2,Urine leukocyte test negative (finding),
68,2018-10-01,5797-6,,
68,2018-10-01,5797-6,cumulus__none,
68,2018-10-01,5794-3,Urine blood test = negative (finding),
68,2018-10-01,5792-7,,
68,2018-10-01,5792-7,cumulus__none,
68,2018-10-01,5778-6,,
68,2018-10-01,5778-6,Brown color (qualifier value),
68,2018-10-01,5770-3,Finding of bilirubin in urine (finding),
68,2018-10-01,5767-9,,
68,2018-10-01,5767-9,Cloudy urine (finding),
68,2018-10-01,34533-0,,
68,2018-10-01,34533-0,Urine smell ammoniacal (finding),
68,2018-10-01,32167-9,,
68,2018-10-01,32167-9,Translucent (qualifier value),
68,2018-10-01,25428-4,Urine glucose test = ++ (finding),
68,2018-10-01,20505-4,,
68,2018-10-01,20505-4,cumulus__none,
68,2018-09-01,,Urine smell ammoniacal (finding),
68,2018-09-01,,Urine nitrite negative (finding),
68,2018-09-01,,Urine leukocyte test negative (finding),
68,2018-09-01,,Urine glucose test = ++ (finding),
68,2018-09-01,,Urine blood test = negative (finding),
68,2018-09-01,,Translucent (qualifier value),
68,2018-09-01,,Finding of bilirubin in urine (finding),
68,2018-09-01,,Cloudy urine (finding),
68,2018-09-01,,Brown color (qualifier value),
68,2018-09-01,5804-0,,
68,2018-09-01,5804-0,cumulus__none,
68,2018-09-01,5802-4,Urine nitrite negative (finding),
68,2018-09-01,5799-2,Urine leukocyte test negative (finding),
68,2018-09-01,5797-6,,
68,2018-09-01,5797-6,cumulus__none,
68,2018-09-01,5794-3,Urine blood test = negative (finding),
68,2018-09-01,5792-7,,
68,2018-09-01,5792-7,cumulus__none,
68,2018-09-01,5778-6,,
68,2018-09-01,5778-6,Brown color (qualifier value),
68,2018-09-01,5770-3,Finding of bilirubin in urine (finding),
68,2018-09-01,5767-9,Cloudy urine (finding),
68,2018-09-01,32167-9,,
68,2018-09-01,32167-9,Translucent (qualifier value),
68,2018-09-01,25428-4,Urine glucose test = ++ (finding),
68,2018-09-01,20505-4,,
68,2018-09-01,20505-4,cumulus__none,
68,2018-08-01,3094-0,,
68,2018-08-01,3094-0,cumulus__none,
68,2018-08-01,2951-2,,
68,2018-08-01,2951-2,cumulus__none,
68,2018-08-01,2823-3,,
68,2018-08-01,2823-3,cumulus__none,
68,2018-08-01,2345-7,,
68,2018-08-01,2345-7,cumulus__none,
68,2018-08-01,2160-0,,
68,2018-08-01,2160-0,cumulus__none,
68,2018-08-01,2075-0,,
68,2018-08-01,2075-0,cumulus__none,
68,2018-08-01,2028-9,,
68,2018-08-01,2028-9,cumulus__none,
68,2018-08-01,17861-6,,
68,2018-08-01,17861-6,cumulus__none,
68,2018-04-01,6299-2,,
68,2018-04-01,6299-2,cumulus__none,
68,2018-04-01,6298-4,,
68,2018-04-01,6298-4,cumulus__none,
68,2018-04-01,49765-1,,
68,2018-04-01,49765-1,cumulus__none,
68,2018-04-01,38483-4,,
68,2018-04-01,38483-4,cumulus__none,
68,2018-04-01,2947-0,,
68,2018-04-01,2947-0,cumulus__none,
68,2018-04-01,2339-0,,
68,2018-04-01,2339-0,cumulus__none,
68,2018-04-01,2069-3,,
68,2018-04-01,2069-3,cumulus__none,
68,2018-04-01,20565-8,,
68,2018-04-01,20565-8,cumulus__none,
68,2018-02-01,33914-3,,ambulatory
68,2018-02-01,33914-3,cumulus__none,ambulatory
68,2017-05-01,4548-4,,ambulatory
68,2017-05-01,4548-4,cumulus__none,ambulatory
68,2017-03-01,6299-2,,ambulatory
68,2017-03-01,6299-2,cumulus__none,ambulatory
68,2017-03-01,6298-4,,ambulatory
68,2017-03-01,6298-4,cumulus__none,ambulatory
68,2017-03-01,49765-1,,ambulatory
68,2017-03-01,49765-1,cumulus__none,ambulatory
68,2017-03-01,4548-4,,
68,2017-03-01,4548-4,cumulus__none,
68,2017-03-01,38483-4,,ambulatory
68,2017-03-01,38483-4,cumulus__none,ambulatory
68,2017-03-01,2947-0,,ambulatory
68,2017-03-01,2947-0,cumulus__none,ambulatory
68,2017-03-01,2339-0,,ambulatory
68,2017-03-01,2339-0,cumulus__none,ambulatory
68,2017-03-01,2069-3,,ambulatory
68,2017-03-01,2069-3,cumulus__none,ambulatory
68,2017-03-01,20565-8,,ambulatory
68,2017-03-01,20565-8,cumulus__none,ambulatory
68,2016-10-01,6299-2,,
68,2016-10-01,6299-2,cumulus__none,
68,2016-10-01,6298-4,,
68,2016-10-01,6298-4,cumulus__none,
68,2016-10-01,49765-1,,
68,2016-10-01,49765-1,cumulus__none,
68,2016-10-01,38483-4,,
68,2016-10-01,38483-4,cumulus__none,
68,2016-10-01,2947-0,,
68,2016-10-01,2947-0,cumulus__none,
68,2016-10-01,2339-0,,
68,2016-10-01,2339-0,cumulus__none,
68,2016-10-01,2069-3,,
68,2016-10-01,2069-3,cumulus__none,
68,2016-10-01,20565-8,,
68,2016-10-01,20565-8,cumulus__none,
68,2016-09-01,6299-2,,ambulatory
68,2016-09-01,6299-2,cumulus__none,ambulatory
68,2016-09-01,6298-4,,ambulatory
68,2016-09-01,6298-4,cumulus__none,ambulatory
68,2016-09-01,49765-1,,ambulatory
68,2016-09-01,49765-1,cumulus__none,ambulatory
68,2016-09-01,38483-4,,ambulatory
68,2016-09-01,38483-4,cumulus__none,ambulatory
68,2016-09-01,2947-0,,ambulatory
68,2016-09-01,2947-0,cumulus__none,ambulatory
68,2016-09-01,2339-0,,ambulatory
68,2016-09-01,2339-0,cumulus__none,ambulatory
68,2016-09-01,2069-3,,ambulatory
68,2016-09-01,2069-3,cumulus__none,ambulatory
68,2016-09-01,20565-8,,ambulatory
68,2016-09-01,20565-8,cumulus__none,ambulatory
68,2016-04-01,33914-3,,ambulatory
68,2016-04-01,33914-3,cumulus__none,ambulatory
68,2015-07-01,,Urine smell ammoniacal (finding),ambulatory
68,2015-07-01,,Urine nitrite negative (finding),ambulatory
68,2015-07-01,,Urine leukocyte test negative (finding),ambulatory
68,2015-07-01,,Urine glucose test = ++ (finding),ambulatory
68,2015-07-01,,Urine blood test = negative (finding),ambulatory
68,2015-07-01,,Translucent (qualifier value),ambulatory
68,2015-07-01,,Finding of bilirubin in urine (finding),ambulatory
68,2015-07-01,,Cloudy urine (finding),ambulatory
68,2015-07-01,,Brown color (qualifier value),ambulatory
68,2015-07-01,6299-2,,ambulatory
68,2015-07-01,6299-2,cumulus__none,ambulatory
68,2015-07-01,6298-4,,ambulatory
68,2015-07-01,6298-4,cumulus__none,ambulatory
68,2015-07-01,5804-0,,ambulatory
68,2015-07-01,5804-0,cumulus__none,ambulatory
68,2015-07-01,5802-4,Urine nitrite negative (finding),ambulatory
68,2015-07-01,5799-2,Urine leukocyte test negative (finding),ambulatory
68,2015-07-01,5797-6,,ambulatory
68,2015-07-01,5797-6,cumulus__none,ambulatory
68,2015-07-01,5794-3,Urine blood test = negative (finding),ambulatory
68,2015-07-01,5792-7,,ambulatory
68,2015-07-01,5792-7,cumulus__none,ambulatory
68,2015-07-01,5778-6,,ambulatory
68,2015-07-01,5778-6,Brown color (qualifier value),ambulatory
68,2015-07-01,5770-3,Finding of bilirubin in urine (finding),ambulatory
68,2015-07-01,5767-9,Cloudy urine (finding),ambulatory
68,2015-07-01,49765-1,,ambulatory
68,2015-07-01,49765-1,cumulus__none,ambulatory
68,2015-07-01,38483-4,,ambulatory
68,2015-07-01,38483-4,cumulus__none,ambulatory
68,2015-07-01,32167-9,,ambulatory
68,2015-07-01,32167-9,Translucent (qualifier value),ambulatory
68,2015-07-01,2947-0,,ambulatory
68,2015-07-01,2947-0,cumulus__none,ambulatory
68,2015-07-01,25428-4,Urine glucose test = ++ (finding),ambulatory
68,2015-07-01,2339-0,,ambulatory
68,2015-07-01,2339-0,cumulus__none,ambulatory
68,2015-07-01,2069-3,,ambulatory
68,2015-07-01,2069-3,cumulus__none,ambulatory
68,2015-07-01,20565-8,,ambulatory
68,2015-07-01,20565-8,cumulus__none,ambulatory
68,2015-07-01,20505-4,,ambulatory
68,2015-07-01,20505-4,cumulus__none,ambulatory
68,2015-04-01,,Urine smell ammoniacal (finding),
68,2015-04-01,,Urine nitrite negative (finding),
68,2015-04-01,,Urine leukocyte test negative (finding),
68,2015-04-01,,Urine glucose test = ++ (finding),
68,2015-04-01,,Urine blood test = negative (finding),
68,2015-04-01,,Translucent (qualifier value),
68,2015-04-01,,Finding of bilirubin in urine (finding),
68,2015-04-01,,Cloudy urine (finding),
68,2015-04-01,,Brown color (qualifier value),
68,2015-04-01,5811-5,,
68,2015-04-01,5811-5,cumulus__none,
68,2015-04-01,5804-0,,
68,2015-04-01,5804-0,cumulus__none,
68,2015-04-01,5803-2,,
68,2015-04-01,5803-2,cumulus__none,
68,2015-04-01,5802-4,,
68,2015-04-01,5802-4,Urine nitrite negative (finding),
68,2015-04-01,5799-2,,
68,2015-04-01,5799-2,Urine leukocyte test negative (finding),
68,2015-04-01,5797-6,,
68,2015-04-01,5797-6,cumulus__none,
68,2015-04-01,5794-3,,
68,2015-04-01,5794-3,Urine blood test = negative (finding),
68,2015-04-01,5792-7,,
68,2015-04-01,5792-7,cumulus__none,
68,2015-04-01,5778-6,,
68,2015-04-01,5778-6,Brown color (qualifier value),
68,2015-04-01,5770-3,,
68,2015-04-01,5770-3,Finding of bilirubin in urine (finding),
68,2015-04-01,5767-9,Cloudy urine (finding),
68,2015-04-01,32167-9,,
68,2015-04-01,32167-9,Translucent (qualifier value),
68,2015-04-01,25428-4,,
68,2015-04-01,25428-4,Urine glucose test = ++ (finding),
68,2015-04-01,2514-8,,
68,2015-04-01,20505-4,,
68,2015-04-01,20505-4,cumulus__none,
68,2015-04-01,20454-5,,
68,2014-12-01,5811-5,,
68,2014-12-01,5811-5,cumulus__none,
68,2014-12-01,5803-2,,
68,2014-12-01,5803-2,cumulus__none,
68,2014-12-01,5802-4,,
68,2014-12-01,5799-2,,
68,2014-12-01,5794-3,,
68,2014-12-01,5770-3,,
68,2014-12-01,25428-4,,
68,2014-12-01,2514-8,,
68,2014-12-01,20454-5,,
68,2014-10-01,33914-3,,
68,2014-10-01,33914-3,cumulus__none,
67,,,Not detected (qualifier value),ambulatory
67,,92142-9,Negative (qualifier value),
67,,92142-9,Negative (qualifier value),ambulatory
67,2022-10-01,4548-4,,ambulatory
67,2022-10-01,4548-4,cumulus__none,ambulatory
67,2022-09-01,4548-4,,ambulatory
67,2022-09-01,4548-4,cumulus__none,ambulatory
67,2022-08-01,4548-4,,
67,2022-08-01,4548-4,cumulus__none,
67,2022-06-01,4548-4,,ambulatory
67,2022-06-01,4548-4,cumulus__none,ambulatory
67,2022-05-01,5811-5,,ambulatory
67,2022-05-01,5811-5,cumulus__none,ambulatory
67,2022-05-01,5803-2,,ambulatory
67,2022-05-01,5803-2,cumulus__none,ambulatory
67,2022-05-01,5802-4,,ambulatory
67,2022-05-01,5799-2,,ambulatory
67,2022-05-01,5794-3,,ambulatory
67,2022-05-01,5770-3,,ambulatory
67,2022-05-01,25428-4,,ambulatory
67,2022-05-01,2514-8,,ambulatory
67,2022-05-01,20454-5,,ambulatory
67,2022-02-01,4548-4,,
67,2022-02-01,4548-4,cumulus__none,
67,2021-09-01,5767-9,,ambulatory
67,2021-06-01,,Urine smell ammoniacal (finding),
67,2021-06-01,,Urine nitrite negative (finding),
67,2021-06-01,,Urine leukocyte test negative (finding),
67,2021-06-01,,Urine glucose test = ++ (finding),
67,2021-06-01,,Urine blood test = negative (finding),
67,2021-06-01,,Translucent (qualifier value),
67,2021-06-01,,Finding of bilirubin in urine (finding),
67,2021-06-01,,Cloudy urine (finding),
67,2021-06-01,,Brown color (qualifier value),
67,2021-06-01,5811-5,,
67,2021-06-01,5811-5,cumulus__none,
67,2021-06-01,5804-0,,
67,2021-06-01,5804-0,cumulus__none,
67,2021-06-01,5803-2,,
67,2021-06-01,5803-2,cumulus__none,
67,2021-06-01,5802-4,,
67,2021-06-01,5802-4,Urine nitrite negative (finding),
67,2021-06-01,5799-2,,
67,2021-06-01,5799-2,Urine leukocyte test negative (finding),
67,2021-06-01,5797-6,,
67,2021-06-01,5797-6,cumulus__none,
67,2021-06-01,5794-3,,
67,2021-06-01,5794-3,Urine blood test = negative (finding),
67,2021-06-01,5792-7,,
67,2021-06-01,5792-7,cumulus__none,
67,2021-06-01,5778-6,,
67,2021-06-01,5778-6,Brown color (qualifier value),
67,2021-06-01,5770-3,,
67,2021-06-01,5770-3,Finding of bilirubin in urine (finding),
67,2021-06-01,5767-9,,
67,2021-06-01,5767-9,Cloudy urine (finding),
67,2021-06-01,34533-0,,
67,2021-06-01,34533-0,Urine smell ammoniacal (finding),
67,2021-06-01,32167-9,,
67,2021-06-01,32167-9,Translucent (qualifier value),
67,2021-06-01,25428-4,,
67,2021-06-01,25428-4,Urine glucose test = ++ (finding),
67,2021-06-01,2514-8,,
67,2021-06-01,20505-4,,
67,2021-06-01,20505-4,cumulus__none,
67,2021-06-01,20454-5,,
67,2020-12-01,5811-5,,
67,2020-12-01,5811-5,cumulus__none,
67,2020-12-01,5803-2,,
67,2020-12-01,5803-2,cumulus__none,
67,2020-12-01,5802-4,,
67,2020-12-01,5799-2,,
67,2020-12-01,5794-3,,
67,2020-12-01,5770-3,,
67,2020-12-01,25428-4,,
67,2020-12-01,2514-8,,
67,2020-12-01,20454-5,,
67,2020-11-01,4548-4,,
67,2020-11-01,4548-4,cumulus__none,
67,2020-09-01,4548-4,,ambulatory
67,2020-09-01,4548-4,cumulus__none,ambulatory
67,2020-09-01,3094-0,,
67,2020-09-01,3094-0,cumulus__none,
67,2020-09-01,2951-2,,
67,2020-09-01,2951-2,cumulus__none,
67,2020-09-01,2823-3,,
67,2020-09-01,2823-3,cumulus__none,
67,2020-09-01,2345-7,,
67,2020-09-01,2345-7,cumulus__none,
67,2020-09-01,2160-0,,
67,2020-09-01,2160-0,cumulus__none,
67,2020-09-01,2075-0,,
67,2020-09-01,2075-0,cumulus__none,
67,2020-09-01,2028-9,,
67,2020-09-01,2028-9,cumulus__none,
67,2020-09-01,17861-6,,
67,2020-09-01,17861-6,cumulus__none,
67,2020-07-01,4548-4,,
67,2020-07-01,4548-4,cumulus__none,
67,2020-05-01,6299-2,,
67,2020-05-01,6299-2,cumulus__none,
67,2020-05-01,6298-4,,
67,2020-05-01,6298-4,cumulus__none,
67,2020-05-01,49765-1,,
67,2020-05-01,49765-1,cumulus__none,
67,2020-05-01,38483-4,,
67,2020-05-01,38483-4,cumulus__none,
67,2020-05-01,3094-0,,
67,2020-05-01,3094-0,cumulus__none,
67,2020-05-01,2951-2,,
67,2020-05-01,2951-2,cumulus__none,
67,2020-05-01,2947-0,,
67,2020-05-01,2947-0,cumulus__none,
67,2020-05-01,2823-3,,
67,2020-05-01,2823-3,cumulus__none,
67,2020-05-01,2345-7,,
67,2020-05-01,2345-7,cumulus__none,
67,2020-05-01,2339-0,,
67,2020-05-01,2339-0,cumulus__none,
67,2020-05-01,2160-0,,
67,2020-05-01,2160-0,cumulus__none,
67,2020-05-01,2075-0,,
67,2020-05-01,2075-0,cumulus__none,
67,2020-05-01,2069-3,,
67,2020-05-01,2069-3,cumulus__none,
67,2020-05-01,20565-8,,
67,2020-05-01,20565-8,cumulus__none,
67,2020-05-01,2028-9,,
67,2020-05-01,2028-9,cumulus__none,
67,2020-05-01,17861-6,,
67,2020-05-01,17861-6,cumulus__none,
67,2020-02-01,,Urine smell ammoniacal (finding),
67,2020-02-01,,Urine nitrite negative (finding),
67,2020-02-01,,Urine leukocyte test negative (finding),
67,2020-02-01,,Urine glucose test = ++ (finding),
67,2020-02-01,,Urine blood test = negative (finding),
67,2020-02-01,,Translucent (qualifier value),
67,2020-02-01,,Finding of bilirubin in urine (finding),
67,2020-02-01,,Cloudy urine (finding),
67,2020-02-01,,Brown color (qualifier value),
67,2020-02-01,5811-5,,
67,2020-02-01,5811-5,cumulus__none,
67,2020-02-01,5804-0,,
67,2020-02-01,5804-0,cumulus__none,
67,2020-02-01,5803-2,,
67,2020-02-01,5803-2,cumulus__none,
67,2020-02-01,5802-4,,
67,2020-02-01,5802-4,Urine nitrite negative (finding),
67,2020-02-01,5799-2,,
67,2020-02-01,5799-2,Urine leukocyte test negative (finding),
67,2020-02-01,5797-6,,
67,2020-02-01,5797-6,cumulus__none,
67,2020-02-01,5794-3,,
67,2020-02-01,5794-3,Urine blood test = negative (finding),
67,2020-02-01,5792-7,,
67,2020-02-01,5792-7,cumulus__none,
67,2020-02-01,5778-6,,
67,2020-02-01,5778-6,Brown color (qualifier value),
67,2020-02-01,5770-3,,
67,2020-02-01,5770-3,Finding of bilirubin in urine (finding),
67,2020-02-01,5767-9,,
67,2020-02-01,5767-9,Cloudy urine (finding),
67,2020-02-01,34533-0,,
67,2020-02-01,34533-0,Urine smell ammoniacal (finding),
67,2020-02-01,32167-9,,
67,2020-02-01,32167-9,Translucent (qualifier value),
67,2020-02-01,25428-4,,
67,2020-02-01,25428-4,Urine glucose test = ++ (finding),
67,2020-02-01,2514-8,,
67,2020-02-01,20505-4,,
67,2020-02-01,20505-4,cumulus__none,
67,2020-02-01,20454-5,,
67,2019-12-01,6299-2,,ambulatory
67,2019-12-01,6299-2,cumulus__none,ambulatory
67,2019-12-01,6298-4,,ambulatory
67,2019-12-01,6298-4,cumulus__none,ambulatory
67,2019-12-01,49765-1,,ambulatory
67,2019-12-01,49765-1,cumulus__none,ambulatory
67,2019-12-01,38483-4,,ambulatory
67,2019-12-01,38483-4,cumulus__none,ambulatory
67,2019-12-01,2947-0,,ambulatory
67,2019-12-01,2947-0,cumulus__none,ambulatory
67,2019-12-01,2339-0,,ambulatory
67,2019-12-01,2339-0,cumulus__none,ambulatory
67,2019-12-01,2069-3,,ambulatory
67,2019-12-01,2069-3,cumulus__none,ambulatory
67,2019-12-01,20565-8,,ambulatory
67,2019-12-01,20565-8,cumulus__none,ambulatory
67,2019-11-01,,Urine smell ammoniacal (finding),ambulatory
67,2019-11-01,,Urine nitrite negative (finding),ambulatory
67,2019-11-01,,Urine leukocyte test negative (finding),ambulatory
67,2019-11-01,,Urine glucose test = ++ (finding),ambulatory
67,2019-11-01,,Urine blood test = negative (finding),ambulatory
67,2019-11-01,,Translucent (qualifier value),ambulatory
67,2019-11-01,,Finding of bilirubin in urine (finding),ambulatory
67,2019-11-01,,Cloudy urine (finding),ambulatory
67,2019-11-01,,Brown color (qualifier value),ambulatory
67,2019-11-01,5811-5,,ambulatory
67,2019-11-01,5811-5,cumulus__none,ambulatory
67,2019-11-01,5804-0,,ambulatory
67,2019-11-01,5804-0,cumulus__none,ambulatory
67,2019-11-01,5803-2,,ambulatory
67,2019-11-01,5803-2,cumulus__none,ambulatory
67,2019-11-01,5802-4,,ambulatory
67,2019-11-01,5802-4,Urine nitrite negative (finding),ambulatory
67,2019-11-01,5799-2,,ambulatory
67,2019-11-01,5799-2,Urine leukocyte test negative (finding),ambulatory
67,2019-11-01,5797-6,,ambulatory
67,2019-11-01,5797-6,cumulus__none,ambulatory
67,2019-11-01,5794-3,,ambulatory
67,2019-11-01,5794-3,Urine blood test = negative (finding),ambulatory
67,2019-11-01,5792-7,,ambulatory
67,2019-11-01,5792-7,cumulus__none,ambulatory
67,2019-11-01,5778-6,,ambulatory
67,2019-11-01,5778-6,Brown color (qualifier value),ambulatory
67,2019-11-01,5770-3,,ambulatory
67,2019-11-01,5770-3,Finding of bilirubin in urine (finding),ambulatory
67,2019-11-01,5767-9,,ambulatory
67,2019-11-01,5767-9,Cloudy urine (finding),ambulatory
67,2019-11-01,34533-0,,ambulatory
67,2019-11-01,34533-0,Urine smell ammoniacal (finding),ambulatory
67,2019-11-01,32167-9,,ambulatory
67,2019-11-01,32167-9,Translucent (qualifier value),ambulatory
67,2019-11-01,25428-4,,ambulatory
67,2019-11-01,25428-4,Urine glucose test = ++ (finding),ambulatory
67,2019-11-01,2514-8,,ambulatory
67,2019-11-01,20505-4,,ambulatory
67,2019-11-01,20505-4,cumulus__none,ambulatory
67,2019-11-01,20454-5,,ambulatory
67,2019-08-01,4548-4,,
67,2019-08-01,4548-4,cumulus__none,
67,2019-04-01,6299-2,,ambulatory
67,2019-04-01,6299-2,cumulus__none,ambulatory
67,2019-04-01,6298-4,,ambulatory
67,2019-04-01,6298-4,cumulus__none,ambulatory
67,2019-04-01,49765-1,,ambulatory
67,2019-04-01,49765-1,cumulus__none,ambulatory
67,2019-04-01,38483-4,,ambulatory
67,2019-04-01,38483-4,cumulus__none,ambulatory
67,2019-04-01,2947-0,,ambulatory
67,2019-04-01,2947-0,cumulus__none,ambulatory
67,2019-04-01,2339-0,,ambulatory
67,2019-04-01,2339-0,cumulus__none,ambulatory
67,2019-04-01,2069-3,,ambulatory
67,2019-04-01,2069-3,cumulus__none,ambulatory
67,2019-04-01,20565-8,,ambulatory
67,2019-04-01,20565-8,cumulus__none,ambulatory
67,2018-12-01,6299-2,,ambulatory
67,2018-12-01,6299-2,cumulus__none,ambulatory
67,2018-12-01,6298-4,,ambulatory
67,2018-12-01,6298-4,cumulus__none,ambulatory
67,2018-12-01,49765-1,,ambulatory
67,2018-12-01,49765-1,cumulus__none,ambulatory
67,2018-12-01,38483-4,,ambulatory
67,2018-12-01,38483-4,cumulus__none,ambulatory
67,2018-12-01,2947-0,,ambulatory
67,2018-12-01,2947-0,cumulus__none,ambulatory
67,2018-12-01,2339-0,,ambulatory
67,2018-12-01,2339-0,cumulus__none,ambulatory
67,2018-12-01,2069-3,,ambulatory
67,2018-12-01,2069-3,cumulus__none,ambulatory
67,2018-12-01,20565-8,,ambulatory
67,2018-12-01,20565-8,cumulus__none,ambulatory
67,2018-09-01,4548-4,,ambulatory
67,2018-09-01,4548-4,cumulus__none,ambulatory
67,2018-09-01,34533-0,,
67,2018-09-01,34533-0,Urine smell ammoniacal (finding),
67,2018-06-01,4548-4,,
67,2018-06-01,4548-4,cumulus__none,
67,2018-05-01,4548-4,,ambulatory
67,2018-05-01,4548-4,cumulus__none,ambulatory
67,2018-03-01,,Urine smell ammoniacal (finding),ambulatory
67,2018-03-01,,Urine nitrite negative (finding),ambulatory
67,2018-03-01,,Urine leukocyte test negative (finding),ambulatory
67,2018-03-01,,Urine glucose test = ++ (finding),ambulatory
67,2018-03-01,,Urine blood test = negative (finding),ambulatory
67,2018-03-01,,Translucent (qualifier value),ambulatory
67,2018-03-01,,Finding of bilirubin in urine (finding),ambulatory
67,2018-03-01,,Cloudy urine (finding),ambulatory
67,2018-03-01,,Brown color (qualifier value),ambulatory
67,2018-03-01,5811-5,,ambulatory
67,2018-03-01,5811-5,cumulus__none,ambulatory
67,2018-03-01,5804-0,,ambulatory
67,2018-03-01,5804-0,cumulus__none,ambulatory
67,2018-03-01,5803-2,,ambulatory
67,2018-03-01,5803-2,cumulus__none,ambulatory
67,2018-03-01,5802-4,,ambulatory
67,2018-03-01,5802-4,Urine nitrite negative (finding),ambulatory
67,2018-03-01,5799-2,,ambulatory
67,2018-03-01,5799-2,Urine leukocyte test negative (finding),ambulatory
67,2018-03-01,5797-6,,ambulatory
67,2018-03-01,5797-6,cumulus__none,ambulatory
67,2018-03-01,5794-3,,ambulatory
67,2018-03-01,5794-3,Urine blood test = negative (finding),ambulatory
67,2018-03-01,5792-7,,ambulatory
67,2018-03-01,5792-7,cumulus__none,ambulatory
67,2018-03-01,5778-6,,ambulatory
67,2018-03-01,5778-6,Brown color (qualifier value),ambulatory
67,2018-03-01,5770-3,,ambulatory
67,2018-03-01,5770-3,Finding of bilirubin in urine (finding),ambulatory
67,2018-03-01,5767-9,,ambulatory
67,2018-03-01,5767-9,Cloudy urine (finding),ambulatory
67,2018-03-01,34533-0,,ambulatory
67,2018-03-01,34533-0,Urine smell ammoniacal (finding),ambulatory
67,2018-03-01,32167-9,,ambulatory
67,2018-03-01,32167-9,Translucent (qualifier value),ambulatory
67,2018-03-01,25428-4,,ambulatory
67,2018-03-01,25428-4,Urine glucose test = ++ (finding),ambulatory
67,2018-03-01,2514-8,,ambulatory
67,2018-03-01,20505-4,,ambulatory
67,2018-03-01,20505-4,cumulus__none,ambulatory
67,2018-03-01,20454-5,,ambulatory
67,2017-12-01,5811-5,,
67,2017-12-01,5811-5,cumulus__none,
67,2017-12-01,5803-2,,
67,2017-12-01,5803-2,cumulus__none,
67,2017-12-01,5802-4,,
67,2017-12-01,5799-2,,
67,2017-12-01,5794-3,,
67,2017-12-01,5770-3,,
67,2017-12-01,25428-4,,
67,2017-12-01,2514-8,,
67,2017-12-01,20454-5,,
67,2017-10-01,5767-9,,ambulatory
67,2017-10-01,4548-4,,
67,2017-10-01,4548-4,cumulus__none,
67,2016-02-01,6299-2,,
67,2016-02-01,6299-2,cumulus__none,
67,2016-02-01,6298-4,,
67,2016-02-01,6298-4,cumulus__none,
67,2016-02-01,49765-1,,
67,2016-02-01,49765-1,cumulus__none,
67,2016-02-01,38483-4,,
67,2016-02-01,38483-4,cumulus__none,
67,2016-02-01,2947-0,,
67,2016-02-01,2947-0,cumulus__none,
67,2016-02-01,2339-0,,
67,2016-02-01,2339-0,cumulus__none,
67,2016-02-01,2069-3,,
67,2016-02-01,2069-3,cumulus__none,
67,2016-02-01,20565-8,,
67,2016-02-01,20565-8,cumulus__none,
67,2015-12-01,4548-4,,ambulatory
67,2015-12-01,4548-4,cumulus__none,ambulatory
67,2015-07-01,34533-0,,ambulatory
67,2015-07-01,34533-0,Urine smell ammoniacal (finding),ambulatory
67,2015-05-01,33914-3,,ambulatory
67,2015-05-01,33914-3,cumulus__none,ambulatory
67,2014-11-01,33914-3,,ambulatory
67,2014-11-01,33914-3,cumulus__none,ambulatory
67,2014-09-01,6299-2,,
67,2014-09-01,6299-2,cumulus__none,
67,2014-09-01,6298-4,,
67,2014-09-01,6298-4,cumulus__none,
67,2014-09-01,49765-1,,
67,2014-09-01,49765-1,cumulus__none,
67,2014-09-01,38483-4,,
67,2014-09-01,38483-4,cumulus__none,
67,2014-09-01,2947-0,,
67,2014-09-01,2947-0,cumulus__none,
67,2014-09-01,2339-0,,
67,2014-09-01,2339-0,cumulus__none,
67,2014-09-01,2069-3,,
67,2014-09-01,2069-3,cumulus__none,
67,2014-09-01,20565-8,,
67,2014-09-01,20565-8,cumulus__none,
67,2013-12-01,33914-3,,ambulatory
67,2013-12-01,33914-3,cumulus__none,ambulatory
66,2023-02-01,3094-0,,
