cnt,status,intent,authoredon_month,medication_display
30,,,1996-08-01,
30,,,1996-02-01,
30,,,1993-11-01,
30,,,1991-03-01,
30,,,1990-01-01,
30,,order,,Meperidine Hydrochloride 50 MG Oral Tablet
30,,order,2023-02-01,lisinopril 10 MG Oral Tablet
30,,order,2022-11-01,amLODIPine 2.5 MG Oral Tablet
30,,order,2022-10-01,amLODIPine 2.5 MG Oral Tablet
30,,order,2022-09-01,Hydrochlorothiazide 25 MG Oral Tablet
30,,order,2022-06-01,Hydrochlorothiazide 25 MG Oral Tablet
30,,order,2022-05-01,Hydrochlorothiazide 25 MG Oral Tablet
30,,order,2022-03-01,Hydrochlorothiazide 25 MG Oral Tablet
30,,order,2022-01-01,lisinopril 10 MG Oral Tablet
30,,order,2021-12-01,Hydrochlorothiazide 25 MG Oral Tablet
30,,order,2021-08-01,lisinopril 10 MG Oral Tablet
30,,order,2021-08-01,Hydrochlorothiazide 25 MG Oral Tablet
30,,order,2021-06-01,Hydrochlorothiazide 25 MG Oral Tablet
30,,order,2021-05-01,lisinopril 10 MG Oral Tablet
30,,order,2021-02-01,Hydrochlorothiazide 25 MG Oral Tablet
30,,order,2020-12-01,amLODIPine 2.5 MG Oral Tablet
30,,order,2020-09-01,lisinopril 10 MG Oral Tablet
30,,order,2019-08-01,Hydrochlorothiazide 25 MG Oral Tablet
30,,order,2019-01-01,Hydrochlorothiazide 25 MG Oral Tablet
30,,order,2018-11-01,amLODIPine 2.5 MG Oral Tablet
30,,order,2018-08-01,amLODIPine 2.5 MG Oral Tablet
30,,order,2018-08-01,Hydrochlorothiazide 25 MG Oral Tablet
30,,order,2018-05-01,lisinopril 10 MG Oral Tablet
30,,order,2018-04-01,lisinopril 10 MG Oral Tablet
30,,order,2017-09-01,amLODIPine 2.5 MG Oral Tablet
30,,order,2017-07-01,Hydrochlorothiazide 25 MG Oral Tablet
30,,order,2017-05-01,lisinopril 10 MG Oral Tablet
30,,order,2017-03-01,amLODIPine 2.5 MG Oral Tablet
30,,order,2017-02-01,amLODIPine 2.5 MG Oral Tablet
30,,order,2016-02-01,lisinopril 10 MG Oral Tablet
30,,order,2014-04-01,lisinopril 10 MG Oral Tablet
30,,order,2013-10-01,amLODIPine 2.5 MG Oral Tablet
30,,order,2013-09-01,lisinopril 10 MG Oral Tablet
30,,order,2012-01-01,lisinopril 10 MG Oral Tablet
30,,order,2010-03-01,lisinopril 10 MG Oral Tablet
30,,order,2002-10-01,
30,,order,2002-05-01,
30,,order,2002-01-01,
30,,order,2001-05-01,
30,,order,2001-02-01,
30,,order,2000-05-01,
30,,order,1999-07-01,
30,,order,1999-05-01,
30,,order,1998-11-01,
30,,order,1997-12-01,
30,,order,1997-01-01,
30,,order,1996-10-01,
30,,order,1996-08-01,
30,,order,1996-02-01,
30,,order,1993-11-01,
30,,order,1991-03-01,
30,,order,1990-01-01,
30,stopped,,2023-02-01,
30,stopped,,2022-01-01,lisinopril 10 MG Oral Tablet
30,stopped,,2021-12-01,Hydrochlorothiazide 25 MG Oral Tablet
30,stopped,,2021-08-01,lisinopril 10 MG Oral Tablet
30,stopped,,2021-08-01,Hydrochlorothiazide 25 MG Oral Tablet
30,stopped,,2021-06-01,Hydrochlorothiazide 25 MG Oral Tablet
30,stopped,,2021-05-01,lisinopril 10 MG Oral Tablet
30,stopped,,2021-02-01,Hydrochlorothiazide 25 MG Oral Tablet
30,stopped,,2020-12-01,amLODIPine 2.5 MG Oral Tablet
30,stopped,,2020-09-01,lisinopril 10 MG Oral Tablet
30,stopped,,2020-05-01,lisinopril 10 MG Oral Tablet
30,stopped,,2019-08-01,Hydrochlorothiazide 25 MG Oral Tablet
30,stopped,,2018-11-01,amLODIPine 2.5 MG Oral Tablet
30,stopped,,2018-08-01,amLODIPine 2.5 MG Oral Tablet
30,stopped,,2018-08-01,Hydrochlorothiazide 25 MG Oral Tablet
30,stopped,,2018-05-01,lisinopril 10 MG Oral Tablet
30,stopped,,2018-04-01,lisinopril 10 MG Oral Tablet
30,stopped,,2017-09-01,amLODIPine 2.5 MG Oral Tablet
30,stopped,,2017-07-01,Hydrochlorothiazide 25 MG Oral Tablet
30,stopped,,2017-05-01,lisinopril 10 MG Oral Tablet
30,stopped,,2017-03-01,amLODIPine 2.5 MG Oral Tablet
30,stopped,,2017-02-01,amLODIPine 2.5 MG Oral Tablet
30,stopped,,2016-02-01,lisinopril 10 MG Oral Tablet
30,stopped,,2014-04-01,lisinopril 10 MG Oral Tablet
30,stopped,,2013-09-01,lisinopril 10 MG Oral Tablet
30,stopped,,2012-01-01,lisinopril 10 MG Oral Tablet
30,stopped,,2010-03-01,lisinopril 10 MG Oral Tablet
30,stopped,,2005-05-01,
30,stopped,,2002-10-01,
30,stopped,,2002-01-01,
30,stopped,,2001-05-01,
30,stopped,,2001-02-01,
30,stopped,,2000-05-01,
30,stopped,,1999-07-01,
30,stopped,,1998-11-01,
30,stopped,,1997-12-01,
30,stopped,,1997-01-01,
30,stopped,,1996-10-01,
30,stopped,,1996-08-01,
30,stopped,,1996-02-01,
30,stopped,,1991-06-01,
30,stopped,order,2023-02-01,
30,stopped,order,2022-01-01,lisinopril 10 MG Oral Tablet
30,stopped,order,2021-12-01,Hydrochlorothiazide 25 MG Oral Tablet
30,stopped,order,2021-08-01,lisinopril 10 MG Oral Tablet
30,stopped,order,2021-08-01,Hydrochlorothiazide 25 MG Oral Tablet
30,stopped,order,2021-06-01,Hydrochlorothiazide 25 MG Oral Tablet
30,stopped,order,2021-05-01,lisinopril 10 MG Oral Tablet
30,stopped,order,2021-02-01,Hydrochlorothiazide 25 MG Oral Tablet
30,stopped,order,2020-12-01,amLODIPine 2.5 MG Oral Tablet
30,stopped,order,2020-09-01,lisinopril 10 MG Oral Tablet
30,stopped,order,2020-05-01,lisinopril 10 MG Oral Tablet
30,stopped,order,2019-08-01,Hydrochlorothiazide 25 MG Oral Tablet
30,stopped,order,2018-11-01,amLODIPine 2.5 MG Oral Tablet
30,stopped,order,2018-08-01,amLODIPine 2.5 MG Oral Tablet
30,stopped,order,2018-08-01,Hydrochlorothiazide 25 MG Oral Tablet
30,stopped,order,2018-05-01,lisinopril 10 MG Oral Tablet
30,stopped,order,2018-04-01,lisinopril 10 MG Oral Tablet
30,stopped,order,2017-09-01,amLODIPine 2.5 MG Oral Tablet
30,stopped,order,2017-07-01,Hydrochlorothiazide 25 MG Oral Tablet
30,stopped,order,2017-05-01,lisinopril 10 MG Oral Tablet
30,stopped,order,2017-03-01,amLODIPine 2.5 MG Oral Tablet
30,stopped,order,2017-02-01,amLODIPine 2.5 MG Oral Tablet
30,stopped,order,2016-02-01,lisinopril 10 MG Oral Tablet
30,stopped,order,2014-04-01,lisinopril 10 MG Oral Tablet
30,stopped,order,2013-09-01,lisinopril 10 MG Oral Tablet
30,stopped,order,2012-01-01,lisinopril 10 MG Oral Tablet
30,stopped,order,2010-03-01,lisinopril 10 MG Oral Tablet
30,stopped,order,2005-05-01,
30,stopped,order,2002-10-01,
30,stopped,order,2002-01-01,
30,stopped,order,2001-05-01,
30,stopped,order,2001-02-01,
30,stopped,order,2000-05-01,
30,stopped,order,1999-07-01,
30,stopped,order,1998-11-01,
30,stopped,order,1997-12-01,
30,stopped,order,1997-01-01,
30,stopped,order,1996-10-01,
30,stopped,order,1996-08-01,
30,stopped,order,1996-02-01,
30,stopped,order,1991-06-01,
30,active,,2023-03-01,Hydrochlorothiazide 25 MG Oral Tablet
30,active,,2022-05-01,
30,active,order,2023-03-01,Hydrochlorothiazide 25 MG Oral Tablet
30,active,order,2022-05-01,
29,,,,72 HR Fentanyl 0.025 MG/HR Transdermal System
29,,,2023-02-01,amLODIPine 2.5 MG Oral Tablet
29,,,2022-12-01,amLODIPine 2.5 MG Oral Tablet
29,,,2022-09-01,amLODIPine 2.5 MG Oral Tablet
29,,,2021-07-01,lisinopril 10 MG Oral Tablet
29,,,2021-05-01,Hydrochlorothiazide 25 MG Oral Tablet
29,,,2021-01-01,lisinopril 10 MG Oral Tablet
29,,,2020-01-01,lisinopril 10 MG Oral Tablet
29,,,2019-06-01,Hydrochlorothiazide 25 MG Oral Tablet
29,,,2019-04-01,amLODIPine 2.5 MG Oral Tablet
29,,,2019-03-01,Hydrochlorothiazide 25 MG Oral Tablet
29,,,2019-02-01,Hydrochlorothiazide 25 MG Oral Tablet
29,,,2018-02-01,amLODIPine 2.5 MG Oral Tablet
29,,,2017-12-01,amLODIPine 2.5 MG Oral Tablet
29,,,2017-11-01,amLODIPine 2.5 MG Oral Tablet
29,,,2017-10-01,lisinopril 10 MG Oral Tablet
29,,,2017-07-01,lisinopril 10 MG Oral Tablet
29,,,2016-03-01,Hydrochlorothiazide 25 MG Oral Tablet
29,,,2016-01-01,amLODIPine 2.5 MG Oral Tablet
29,,,2015-11-01,lisinopril 10 MG Oral Tablet
29,,,2015-10-01,lisinopril 10 MG Oral Tablet
29,,,2014-01-01,amLODIPine 2.5 MG Oral Tablet
29,,,2013-12-01,lisinopril 10 MG Oral Tablet
29,,,2011-11-01,lisinopril 10 MG Oral Tablet
29,,,2010-01-01,lisinopril 10 MG Oral Tablet
29,,,2009-04-01,lisinopril 10 MG Oral Tablet
29,,,2006-10-01,
29,,,2004-11-01,lisinopril 10 MG Oral Tablet
29,,,2002-06-01,
29,,,2001-07-01,
29,,,1999-11-01,
29,,,1998-12-01,
29,,,1998-09-01,
29,,,1998-08-01,
29,,,1998-04-01,
29,,,1996-07-01,
29,,,1995-07-01,
29,,,1994-08-01,
29,,,1991-02-01,
29,,,1989-12-01,
29,,order,,72 HR Fentanyl 0.025 MG/HR Transdermal System
29,,order,2023-02-01,amLODIPine 2.5 MG Oral Tablet
29,,order,2022-12-01,amLODIPine 2.5 MG Oral Tablet
29,,order,2022-09-01,amLODIPine 2.5 MG Oral Tablet
29,,order,2021-07-01,lisinopril 10 MG Oral Tablet
29,,order,2021-05-01,Hydrochlorothiazide 25 MG Oral Tablet
29,,order,2021-01-01,lisinopril 10 MG Oral Tablet
29,,order,2020-01-01,lisinopril 10 MG Oral Tablet
29,,order,2019-06-01,Hydrochlorothiazide 25 MG Oral Tablet
29,,order,2019-04-01,amLODIPine 2.5 MG Oral Tablet
29,,order,2019-03-01,Hydrochlorothiazide 25 MG Oral Tablet
29,,order,2019-02-01,Hydrochlorothiazide 25 MG Oral Tablet
29,,order,2018-02-01,amLODIPine 2.5 MG Oral Tablet
29,,order,2017-12-01,amLODIPine 2.5 MG Oral Tablet
29,,order,2017-11-01,amLODIPine 2.5 MG Oral Tablet
29,,order,2017-10-01,lisinopril 10 MG Oral Tablet
29,,order,2017-07-01,lisinopril 10 MG Oral Tablet
29,,order,2016-03-01,Hydrochlorothiazide 25 MG Oral Tablet
29,,order,2016-01-01,amLODIPine 2.5 MG Oral Tablet
29,,order,2015-11-01,lisinopril 10 MG Oral Tablet
29,,order,2015-10-01,lisinopril 10 MG Oral Tablet
29,,order,2014-01-01,amLODIPine 2.5 MG Oral Tablet
29,,order,2013-12-01,lisinopril 10 MG Oral Tablet
29,,order,2011-11-01,lisinopril 10 MG Oral Tablet
29,,order,2010-01-01,lisinopril 10 MG Oral Tablet
29,,order,2009-04-01,lisinopril 10 MG Oral Tablet
29,,order,2006-10-01,
29,,order,2004-11-01,lisinopril 10 MG Oral Tablet
29,,order,2002-06-01,
29,,order,2001-07-01,
29,,order,1999-11-01,
29,,order,1998-12-01,
29,,order,1998-09-01,
29,,order,1998-08-01,
29,,order,1998-04-01,
29,,order,1996-07-01,
29,,order,1995-07-01,
29,,order,1994-08-01,
29,,order,1991-02-01,
29,,order,1989-12-01,
29,stopped,,,72 HR Fentanyl 0.025 MG/HR Transdermal System
29,stopped,,2021-07-01,lisinopril 10 MG Oral Tablet
29,stopped,,2021-05-01,Hydrochlorothiazide 25 MG Oral Tablet
29,stopped,,2021-01-01,lisinopril 10 MG Oral Tablet
29,stopped,,2020-01-01,lisinopril 10 MG Oral Tablet
29,stopped,,2019-06-01,Hydrochlorothiazide 25 MG Oral Tablet
29,stopped,,2019-04-01,amLODIPine 2.5 MG Oral Tablet
29,stopped,,2019-03-01,Hydrochlorothiazide 25 MG Oral Tablet
29,stopped,,2019-02-01,Hydrochlorothiazide 25 MG Oral Tablet
29,stopped,,2019-01-01,Hydrochlorothiazide 25 MG Oral Tablet
29,stopped,,2017-12-01,amLODIPine 2.5 MG Oral Tablet
29,stopped,,2017-11-01,amLODIPine 2.5 MG Oral Tablet
29,stopped,,2017-10-01,lisinopril 10 MG Oral Tablet
29,stopped,,2017-07-01,lisinopril 10 MG Oral Tablet
29,stopped,,2016-03-01,Hydrochlorothiazide 25 MG Oral Tablet
29,stopped,,2016-01-01,amLODIPine 2.5 MG Oral Tablet
29,stopped,,2015-11-01,lisinopril 10 MG Oral Tablet
29,stopped,,2015-10-01,lisinopril 10 MG Oral Tablet
29,stopped,,2014-01-01,amLODIPine 2.5 MG Oral Tablet
29,stopped,,2013-12-01,lisinopril 10 MG Oral Tablet
29,stopped,,2013-10-01,amLODIPine 2.5 MG Oral Tablet
29,stopped,,2011-11-01,lisinopril 10 MG Oral Tablet
29,stopped,,2010-01-01,lisinopril 10 MG Oral Tablet
29,stopped,,2006-10-01,
29,stopped,,2004-11-01,lisinopril 10 MG Oral Tablet
29,stopped,,2002-06-01,
29,stopped,,2002-05-01,
29,stopped,,2001-07-01,
29,stopped,,2001-01-01,
29,stopped,,1999-05-01,
29,stopped,,1998-09-01,
29,stopped,,1998-08-01,
29,stopped,,1998-04-01,
29,stopped,,1996-07-01,
29,stopped,,1995-07-01,
29,stopped,,1994-08-01,
29,stopped,,1990-01-01,
29,stopped,,1989-12-01,
29,stopped,order,,72 HR Fentanyl 0.025 MG/HR Transdermal System
29,stopped,order,2021-07-01,lisinopril 10 MG Oral Tablet
29,stopped,order,2021-05-01,Hydrochlorothiazide 25 MG Oral Tablet
29,stopped,order,2021-01-01,lisinopril 10 MG Oral Tablet
29,stopped,order,2020-01-01,lisinopril 10 MG Oral Tablet
29,stopped,order,2019-06-01,Hydrochlorothiazide 25 MG Oral Tablet
29,stopped,order,2019-04-01,amLODIPine 2.5 MG Oral Tablet
29,stopped,order,2019-03-01,Hydrochlorothiazide 25 MG Oral Tablet
29,stopped,order,2019-02-01,Hydrochlorothiazide 25 MG Oral Tablet
29,stopped,order,2019-01-01,Hydrochlorothiazide 25 MG Oral Tablet
29,stopped,order,2017-12-01,amLODIPine 2.5 MG Oral Tablet
29,stopped,order,2017-11-01,amLODIPine 2.5 MG Oral Tablet
29,stopped,order,2017-10-01,lisinopril 10 MG Oral Tablet
29,stopped,order,2017-07-01,lisinopril 10 MG Oral Tablet
29,stopped,order,2016-03-01,Hydrochlorothiazide 25 MG Oral Tablet
29,stopped,order,2016-01-01,amLODIPine 2.5 MG Oral Tablet
29,stopped,order,2015-11-01,lisinopril 10 MG Oral Tablet
29,stopped,order,2015-10-01,lisinopril 10 MG Oral Tablet
29,stopped,order,2014-01-01,amLODIPine 2.5 MG Oral Tablet
29,stopped,order,2013-12-01,lisinopril 10 MG Oral Tablet
29,stopped,order,2013-10-01,amLODIPine 2.5 MG Oral Tablet
29,stopped,order,2011-11-01,lisinopril 10 MG Oral Tablet
29,stopped,order,2010-01-01,lisinopril 10 MG Oral Tablet
29,stopped,order,2006-10-01,
29,stopped,order,2004-11-01,lisinopril 10 MG Oral Tablet
29,stopped,order,2002-06-01,
29,stopped,order,2002-05-01,
29,stopped,order,2001-07-01,
29,stopped,order,2001-01-01,
29,stopped,order,1999-05-01,
29,stopped,order,1998-09-01,
29,stopped,order,1998-08-01,
29,stopped,order,1998-04-01,
29,stopped,order,1996-07-01,
29,stopped,order,1995-07-01,
29,stopped,order,1994-08-01,
29,stopped,order,1990-01-01,
29,stopped,order,1989-12-01,
29,active,,,72 HR Fentanyl 0.025 MG/HR Transdermal System
29,active,,2022-07-01,
29,active,order,,72 HR Fentanyl 0.025 MG/HR Transdermal System
29,active,order,2022-07-01,
28,,,,Furosemide 40 MG Oral Tablet
28,,,,Acetaminophen 325 MG / HYDROcodone Bitartrate 7.5 MG Oral Tablet
28,,,2023-01-01,lisinopril 10 MG Oral Tablet
28,,,2023-01-01,amLODIPine 2.5 MG Oral Tablet
28,,,2022-11-01,lisinopril 10 MG Oral Tablet
28,,,2022-09-01,lisinopril 10 MG Oral Tablet
28,,,2022-05-01,amLODIPine 2.5 MG Oral Tablet
28,,,2022-02-01,Hydrochlorothiazide 25 MG Oral Tablet
28,,,2021-08-01,amLODIPine 2.5 MG Oral Tablet
28,,,2020-09-01,amLODIPine 2.5 MG Oral Tablet
28,,,2020-08-01,lisinopril 10 MG Oral Tablet
28,,,2020-01-01,amLODIPine 2.5 MG Oral Tablet
28,,,2020-01-01,Hydrochlorothiazide 25 MG Oral Tablet
28,,,2019-11-01,amLODIPine 2.5 MG Oral Tablet
28,,,2019-01-01,amLODIPine 2.5 MG Oral Tablet
28,,,2018-12-01,lisinopril 10 MG Oral Tablet
28,,,2018-12-01,amLODIPine 2.5 MG Oral Tablet
28,,,2018-06-01,Hydrochlorothiazide 25 MG Oral Tablet
28,,,2017-01-01,amLODIPine 2.5 MG Oral Tablet
28,,,2017-01-01,Hydrochlorothiazide 25 MG Oral Tablet
28,,,2016-11-01,lisinopril 10 MG Oral Tablet
28,,,2016-04-01,lisinopril 10 MG Oral Tablet
28,,,2016-03-01,amLODIPine 2.5 MG Oral Tablet
28,,,2015-04-01,Hydrochlorothiazide 25 MG Oral Tablet
28,,,2014-12-01,Hydrochlorothiazide 25 MG Oral Tablet
28,,,2014-11-01,lisinopril 10 MG Oral Tablet
28,,,2014-07-01,lisinopril 10 MG Oral Tablet
28,,,2014-03-01,lisinopril 10 MG Oral Tablet
28,,,2013-09-01,amLODIPine 2.5 MG Oral Tablet
28,,,2012-01-01,amLODIPine 2.5 MG Oral Tablet
28,,,2010-08-01,lisinopril 10 MG Oral Tablet
28,,,2009-10-01,lisinopril 10 MG Oral Tablet
28,,,2009-02-01,lisinopril 10 MG Oral Tablet
28,,,2005-11-01,lisinopril 10 MG Oral Tablet
28,,,2005-09-01,
28,,,2005-06-01,
28,,,2005-02-01,
28,,,2000-04-01,
28,,,2000-01-01,
28,,,1998-01-01,
28,,,1996-09-01,
28,,,1993-07-01,
28,,,1993-06-01,
28,,,1993-03-01,
28,,,1986-12-01,
28,,order,,Furosemide 40 MG Oral Tablet
28,,order,,Acetaminophen 325 MG / HYDROcodone Bitartrate 7.5 MG Oral Tablet
28,,order,2023-01-01,lisinopril 10 MG Oral Tablet
28,,order,2023-01-01,amLODIPine 2.5 MG Oral Tablet
28,,order,2022-11-01,lisinopril 10 MG Oral Tablet
28,,order,2022-09-01,lisinopril 10 MG Oral Tablet
28,,order,2022-05-01,amLODIPine 2.5 MG Oral Tablet
28,,order,2022-02-01,Hydrochlorothiazide 25 MG Oral Tablet
28,,order,2021-08-01,amLODIPine 2.5 MG Oral Tablet
28,,order,2020-09-01,amLODIPine 2.5 MG Oral Tablet
28,,order,2020-08-01,lisinopril 10 MG Oral Tablet
28,,order,2020-01-01,amLODIPine 2.5 MG Oral Tablet
28,,order,2020-01-01,Hydrochlorothiazide 25 MG Oral Tablet
28,,order,2019-11-01,amLODIPine 2.5 MG Oral Tablet
28,,order,2019-01-01,amLODIPine 2.5 MG Oral Tablet
28,,order,2018-12-01,lisinopril 10 MG Oral Tablet
28,,order,2018-12-01,amLODIPine 2.5 MG Oral Tablet
28,,order,2018-06-01,Hydrochlorothiazide 25 MG Oral Tablet
28,,order,2017-01-01,amLODIPine 2.5 MG Oral Tablet
28,,order,2017-01-01,Hydrochlorothiazide 25 MG Oral Tablet
28,,order,2016-11-01,lisinopril 10 MG Oral Tablet
28,,order,2016-04-01,lisinopril 10 MG Oral Tablet
28,,order,2016-03-01,amLODIPine 2.5 MG Oral Tablet
28,,order,2015-04-01,Hydrochlorothiazide 25 MG Oral Tablet
28,,order,2014-12-01,Hydrochlorothiazide 25 MG Oral Tablet
28,,order,2014-11-01,lisinopril 10 MG Oral Tablet
28,,order,2014-07-01,lisinopril 10 MG Oral Tablet
28,,order,2014-03-01,lisinopril 10 MG Oral Tablet
28,,order,2013-09-01,amLODIPine 2.5 MG Oral Tablet
28,,order,2012-01-01,amLODIPine 2.5 MG Oral Tablet
28,,order,2010-08-01,lisinopril 10 MG Oral Tablet
28,,order,2009-10-01,lisinopril 10 MG Oral Tablet
28,,order,2009-02-01,lisinopril 10 MG Oral Tablet
28,,order,2005-11-01,lisinopril 10 MG Oral Tablet
28,,order,2005-09-01,
28,,order,2005-06-01,
28,,order,2005-02-01,
28,,order,2000-04-01,
28,,order,2000-01-01,
28,,order,1998-01-01,
28,,order,1996-09-01,
28,,order,1993-07-01,
28,,order,1993-06-01,
28,,order,1993-03-01,
28,,order,1986-12-01,
28,stopped,,,Meperidine Hydrochloride 50 MG Oral Tablet
28,stopped,,2022-03-01,Hydrochlorothiazide 25 MG Oral Tablet
28,stopped,,2022-02-01,Hydrochlorothiazide 25 MG Oral Tablet
28,stopped,,2021-08-01,amLODIPine 2.5 MG Oral Tablet
28,stopped,,2020-09-01,amLODIPine 2.5 MG Oral Tablet
28,stopped,,2020-01-01,amLODIPine 2.5 MG Oral Tablet
28,stopped,,2020-01-01,Hydrochlorothiazide 25 MG Oral Tablet
28,stopped,,2019-11-01,amLODIPine 2.5 MG Oral Tablet
28,stopped,,2018-12-01,lisinopril 10 MG Oral Tablet
28,stopped,,2018-12-01,amLODIPine 2.5 MG Oral Tablet
28,stopped,,2018-06-01,Hydrochlorothiazide 25 MG Oral Tablet
28,stopped,,2018-02-01,amLODIPine 2.5 MG Oral Tablet
28,stopped,,2017-01-01,amLODIPine 2.5 MG Oral Tablet
28,stopped,,2017-01-01,Hydrochlorothiazide 25 MG Oral Tablet
28,stopped,,2016-11-01,lisinopril 10 MG Oral Tablet
28,stopped,,2016-05-01,lisinopril 10 MG Oral Tablet
28,stopped,,2016-04-01,lisinopril 10 MG Oral Tablet
28,stopped,,2016-03-01,amLODIPine 2.5 MG Oral Tablet
28,stopped,,2015-04-01,Hydrochlorothiazide 25 MG Oral Tablet
28,stopped,,2014-12-01,Hydrochlorothiazide 25 MG Oral Tablet
28,stopped,,2014-11-01,lisinopril 10 MG Oral Tablet
28,stopped,,2014-07-01,lisinopril 10 MG Oral Tablet
28,stopped,,2014-03-01,lisinopril 10 MG Oral Tablet
28,stopped,,2013-09-01,amLODIPine 2.5 MG Oral Tablet
28,stopped,,2010-08-01,lisinopril 10 MG Oral Tablet
28,stopped,,2009-10-01,lisinopril 10 MG Oral Tablet
28,stopped,,2009-04-01,lisinopril 10 MG Oral Tablet
28,stopped,,2005-11-01,lisinopril 10 MG Oral Tablet
28,stopped,,2005-09-01,
28,stopped,,2005-06-01,
28,stopped,,2005-02-01,
28,stopped,,2000-04-01,
28,stopped,,1999-11-01,
28,stopped,,1998-12-01,
28,stopped,,1998-01-01,
28,stopped,,1996-09-01,
28,stopped,,1993-07-01,
28,stopped,,1993-06-01,
28,stopped,,1991-03-01,
28,stopped,,1991-02-01,
28,stopped,,1986-12-01,
28,stopped,order,,Meperidine Hydrochloride 50 MG Oral Tablet
28,stopped,order,2022-03-01,Hydrochlorothiazide 25 MG Oral Tablet
28,stopped,order,2022-02-01,Hydrochlorothiazide 25 MG Oral Tablet
28,stopped,order,2021-08-01,amLODIPine 2.5 MG Oral Tablet
28,stopped,order,2020-09-01,amLODIPine 2.5 MG Oral Tablet
28,stopped,order,2020-01-01,amLODIPine 2.5 MG Oral Tablet
28,stopped,order,2020-01-01,Hydrochlorothiazide 25 MG Oral Tablet
28,stopped,order,2019-11-01,amLODIPine 2.5 MG Oral Tablet
28,stopped,order,2018-12-01,lisinopril 10 MG Oral Tablet
28,stopped,order,2018-12-01,amLODIPine 2.5 MG Oral Tablet
28,stopped,order,2018-06-01,Hydrochlorothiazide 25 MG Oral Tablet
28,stopped,order,2018-02-01,amLODIPine 2.5 MG Oral Tablet
28,stopped,order,2017-01-01,amLODIPine 2.5 MG Oral Tablet
28,stopped,order,2017-01-01,Hydrochlorothiazide 25 MG Oral Tablet
28,stopped,order,2016-11-01,lisinopril 10 MG Oral Tablet
28,stopped,order,2016-05-01,lisinopril 10 MG Oral Tablet
28,stopped,order,2016-04-01,lisinopril 10 MG Oral Tablet
28,stopped,order,2016-03-01,amLODIPine 2.5 MG Oral Tablet
28,stopped,order,2015-04-01,Hydrochlorothiazide 25 MG Oral Tablet
28,stopped,order,2014-12-01,Hydrochlorothiazide 25 MG Oral Tablet
28,stopped,order,2014-11-01,lisinopril 10 MG Oral Tablet
28,stopped,order,2014-07-01,lisinopril 10 MG Oral Tablet
28,stopped,order,2014-03-01,lisinopril 10 MG Oral Tablet
28,stopped,order,2013-09-01,amLODIPine 2.5 MG Oral Tablet
28,stopped,order,2010-08-01,lisinopril 10 MG Oral Tablet
28,stopped,order,2009-10-01,lisinopril 10 MG Oral Tablet
28,stopped,order,2009-04-01,lisinopril 10 MG Oral Tablet
28,stopped,order,2005-11-01,lisinopril 10 MG Oral Tablet
28,stopped,order,2005-09-01,
28,stopped,order,2005-06-01,
28,stopped,order,2005-02-01,
28,stopped,order,2000-04-01,
28,stopped,order,1999-11-01,
28,stopped,order,1998-12-01,
28,stopped,order,1998-01-01,
28,stopped,order,1996-09-01,
28,stopped,order,1993-07-01,
28,stopped,order,1993-06-01,
28,stopped,order,1991-03-01,
28,stopped,order,1991-02-01,
28,stopped,order,1986-12-01,
28,active,,,Furosemide 40 MG Oral Tablet
28,active,order,,Furosemide 40 MG Oral Tablet
27,,,,Abuse-Deterrent 12 HR Oxycodone Hydrochloride 10 MG Extended Release Oral Tablet [Oxycontin]
27,,,,12 HR Hydrocodone Bitartrate 10 MG Extended Release Oral Capsule
27,,,2023-02-01,Hydrochlorothiazide 25 MG Oral Tablet
27,,,2022-10-01,lisinopril 10 MG Oral Tablet
27,,,2022-10-01,Hydrochlorothiazide 25 MG Oral Tablet
27,,,2022-08-01,Hydrochlorothiazide 25 MG Oral Tablet
27,,,2022-04-01,Hydrochlorothiazide 25 MG Oral Tablet
27,,,2022-02-01,amLODIPine 2.5 MG Oral Tablet
27,,,2021-10-01,lisinopril 10 MG Oral Tablet
27,,,2021-07-01,amLODIPine 2.5 MG Oral Tablet
27,,,2021-06-01,amLODIPine 2.5 MG Oral Tablet
27,,,2021-05-01,amLODIPine 2.5 MG Oral Tablet
27,,,2021-03-01,Hydrochlorothiazide 25 MG Oral Tablet
27,,,2020-12-01,lisinopril 10 MG Oral Tablet
27,,,2020-11-01,lisinopril 10 MG Oral Tablet
27,,,2020-10-01,lisinopril 10 MG Oral Tablet
27,,,2020-09-01,Hydrochlorothiazide 25 MG Oral Tablet
27,,,2020-08-01,Hydrochlorothiazide 25 MG Oral Tablet
27,,,2020-02-01,Hydrochlorothiazide 25 MG Oral Tablet
27,,,2019-12-01,lisinopril 10 MG Oral Tablet
27,,,2019-11-01,lisinopril 10 MG Oral Tablet
27,,,2019-05-01,amLODIPine 2.5 MG Oral Tablet
27,,,2019-04-01,Hydrochlorothiazide 25 MG Oral Tablet
27,,,2018-11-01,lisinopril 10 MG Oral Tablet
27,,,2018-09-01,amLODIPine 2.5 MG Oral Tablet
27,,,2018-06-01,lisinopril 10 MG Oral Tablet
27,,,2018-03-01,Hydrochlorothiazide 25 MG Oral Tablet
27,,,2017-12-01,lisinopril 10 MG Oral Tablet
27,,,2017-11-01,lisinopril 10 MG Oral Tablet
27,,,2017-10-01,amLODIPine 2.5 MG Oral Tablet
27,,,2017-08-01,lisinopril 10 MG Oral Tablet
27,,,2017-08-01,amLODIPine 2.5 MG Oral Tablet
