cnt,category_display,code_display,performeddatetime_month
42,,Subcutaneous immunotherapy (procedure),cumulus__none
42,,Plain X-ray of humerus (procedure),
42,,Plain X-ray of humerus (procedure),cumulus__none
42,cumulus__none,Subcutaneous immunotherapy (procedure),
42,cumulus__none,Subcutaneous immunotherapy (procedure),cumulus__none
42,cumulus__none,Plain X-ray of humerus (procedure),
42,cumulus__none,Plain X-ray of humerus (procedure),cumulus__none
40,,Discussion about pregnancy (procedure),
40,,Discussion about pregnancy (procedure),cumulus__none
40,cumulus__none,Discussion about pregnancy (procedure),
40,cumulus__none,Discussion about pregnancy (procedure),cumulus__none
38,,Referral to cardiac surgery service (procedure),
38,,Referral to cardiac surgery service (procedure),cumulus__none
38,,Pre-surgery testing (procedure),
38,,Pre-surgery testing (procedure),cumulus__none
38,,Notification of treatment plan (procedure),
38,,Notification of treatment plan (procedure),cumulus__none
38,,Intubation (procedure),
38,,Intubation (procedure),cumulus__none
38,,Administration of anesthesia for procedure (procedure),
38,,Administration of anesthesia for procedure (procedure),cumulus__none
38,cumulus__none,Referral to cardiac surgery service (procedure),
38,cumulus__none,Referral to cardiac surgery service (procedure),cumulus__none
38,cumulus__none,Pre-surgery testing (procedure),
38,cumulus__none,Pre-surgery testing (procedure),cumulus__none
38,cumulus__none,Notification of treatment plan (procedure),
38,cumulus__none,Notification of treatment plan (procedure),cumulus__none
38,cumulus__none,Intubation (procedure),
38,cumulus__none,Intubation (procedure),cumulus__none
38,cumulus__none,Administration of anesthesia for procedure (procedure),
38,cumulus__none,Administration of anesthesia for procedure (procedure),cumulus__none
37,,Scheduling (procedure),
37,,Scheduling (procedure),cumulus__none
37,cumulus__none,Scheduling (procedure),
37,cumulus__none,Scheduling (procedure),cumulus__none
36,,Referral to transplant surgeon (procedure),
36,,Referral to transplant surgeon (procedure),cumulus__none
36,,Cognitive and behavioral therapy (regime/therapy),
36,,Cognitive and behavioral therapy (regime/therapy),cumulus__none
36,cumulus__none,Referral to transplant surgeon (procedure),
36,cumulus__none,Referral to transplant surgeon (procedure),cumulus__none
36,cumulus__none,Cognitive and behavioral therapy (regime/therapy),
36,cumulus__none,Cognitive and behavioral therapy (regime/therapy),cumulus__none
35,,Renal dialysis (procedure),
35,,Renal dialysis (procedure),cumulus__none
35,,Admission to orthopedic department (procedure),
35,,Admission to orthopedic department (procedure),cumulus__none
35,cumulus__none,Renal dialysis (procedure),
35,cumulus__none,Renal dialysis (procedure),cumulus__none
35,cumulus__none,Admission to orthopedic department (procedure),
35,cumulus__none,Admission to orthopedic department (procedure),cumulus__none
34,,Tooth socket procedure (procedure),
34,,Tooth socket procedure (procedure),cumulus__none
34,,Plain X-ray of ankle region (procedure),
34,,Plain X-ray of ankle region (procedure),cumulus__none
34,,Insertion of catheter into artery (procedure),
34,,Insertion of catheter into artery (procedure),cumulus__none
34,,Cesarean section (procedure),
34,,Cesarean section (procedure),cumulus__none
34,cumulus__none,Tooth socket procedure (procedure),
34,cumulus__none,Tooth socket procedure (procedure),cumulus__none
34,cumulus__none,Plain X-ray of ankle region (procedure),
34,cumulus__none,Plain X-ray of ankle region (procedure),cumulus__none
34,cumulus__none,Insertion of catheter into artery (procedure),
34,cumulus__none,Insertion of catheter into artery (procedure),cumulus__none
34,cumulus__none,Cesarean section (procedure),
34,cumulus__none,Cesarean section (procedure),cumulus__none
33,,Spirometry (procedure),
33,,Spirometry (procedure),cumulus__none
33,,Pulmonary catheterization with Swan-Ganz catheter (procedure),
33,,Pulmonary catheterization with Swan-Ganz catheter (procedure),cumulus__none
33,,Preparation of patient for procedure (regime/therapy),
33,,Preparation of patient for procedure (regime/therapy),cumulus__none
33,,Injection of tetanus antitoxin (procedure),
33,,Injection of tetanus antitoxin (procedure),cumulus__none
33,,Documentation procedure (procedure),
33,,Documentation procedure (procedure),cumulus__none
33,cumulus__none,Spirometry (procedure),
33,cumulus__none,Spirometry (procedure),cumulus__none
33,cumulus__none,Pulmonary catheterization with Swan-Ganz catheter (procedure),
33,cumulus__none,Pulmonary catheterization with Swan-Ganz catheter (procedure),cumulus__none
33,cumulus__none,Preparation of patient for procedure (regime/therapy),
33,cumulus__none,Preparation of patient for procedure (regime/therapy),cumulus__none
33,cumulus__none,Injection of tetanus antitoxin (procedure),
33,cumulus__none,Injection of tetanus antitoxin (procedure),cumulus__none
33,cumulus__none,Documentation procedure (procedure),
33,cumulus__none,Documentation procedure (procedure),cumulus__none
32,,Removal of endotracheal tube (procedure),
32,,Removal of endotracheal tube (procedure),cumulus__none
32,,Median sternotomy (procedure),
32,,Median sternotomy (procedure),cumulus__none
32,,Discharge to ward (procedure),
32,,Discharge to ward (procedure),cumulus__none
32,cumulus__none,Removal of endotracheal tube (procedure),
32,cumulus__none,Removal of endotracheal tube (procedure),cumulus__none
32,cumulus__none,Median sternotomy (procedure),
32,cumulus__none,Median sternotomy (procedure),cumulus__none
32,cumulus__none,Discharge to ward (procedure),
32,cumulus__none,Discharge to ward (procedure),cumulus__none
31,,Plain X-ray of wrist region (procedure),
31,,Plain X-ray of wrist region (procedure),cumulus__none
31,,Assessment using New York Heart Association Classification (procedure),
31,,Assessment using New York Heart Association Classification (procedure),cumulus__none
31,cumulus__none,Plain X-ray of wrist region (procedure),
31,cumulus__none,Plain X-ray of wrist region (procedure),cumulus__none
31,cumulus__none,Assessment using New York Heart Association Classification (procedure),
31,cumulus__none,Assessment using New York Heart Association Classification (procedure),cumulus__none
30,,Walking exercise test (procedure),
30,,Walking exercise test (procedure),cumulus__none
30,,Stair-climbing test (procedure),
30,,Stair-climbing test (procedure),cumulus__none
30,,Postoperative procedure education (procedure),
30,,Postoperative procedure education (procedure),cumulus__none
30,cumulus__none,Walking exercise test (procedure),
30,cumulus__none,Walking exercise test (procedure),cumulus__none
30,cumulus__none,Stair-climbing test (procedure),
30,cumulus__none,Stair-climbing test (procedure),cumulus__none
30,cumulus__none,Postoperative procedure education (procedure),
30,cumulus__none,Postoperative procedure education (procedure),cumulus__none
29,,Injection of epinephrine (procedure),
29,,Injection of epinephrine (procedure),cumulus__none
29,cumulus__none,Injection of epinephrine (procedure),
29,cumulus__none,Injection of epinephrine (procedure),cumulus__none
28,,Plain X-ray of knee region (procedure),
28,,Plain X-ray of knee region (procedure),cumulus__none
28,,Plain X-ray of clavicle (procedure),
28,,Plain X-ray of clavicle (procedure),cumulus__none
28,cumulus__none,Plain X-ray of knee region (procedure),
28,cumulus__none,Plain X-ray of knee region (procedure),cumulus__none
28,cumulus__none,Plain X-ray of clavicle (procedure),
28,cumulus__none,Plain X-ray of clavicle (procedure),cumulus__none
26,,Transthoracic echocardiography (procedure),
26,,Transthoracic echocardiography (procedure),cumulus__none
26,,Coordination of care plan (procedure),
26,,Coordination of care plan (procedure),cumulus__none
26,,Augmentation of labor (procedure),
26,,Augmentation of labor (procedure),cumulus__none
26,cumulus__none,Transthoracic echocardiography (procedure),
26,cumulus__none,Transthoracic echocardiography (procedure),cumulus__none
26,cumulus__none,Coordination of care plan (procedure),
26,cumulus__none,Coordination of care plan (procedure),cumulus__none
26,cumulus__none,Augmentation of labor (procedure),
26,cumulus__none,Augmentation of labor (procedure),cumulus__none
25,,Passive immunization (procedure),
25,,Passive immunization (procedure),cumulus__none
25,,Laboratory test (procedure),
25,,Laboratory test (procedure),cumulus__none
25,cumulus__none,Passive immunization (procedure),
25,cumulus__none,Passive immunization (procedure),cumulus__none
25,cumulus__none,Laboratory test (procedure),
25,cumulus__none,Laboratory test (procedure),cumulus__none
24,,Transfusion of packed red blood cells (procedure),
24,,Transfusion of packed red blood cells (procedure),cumulus__none
24,,Grafting of periodontal bone defect (procedure),
24,,Grafting of periodontal bone defect (procedure),cumulus__none
24,,Diagnostic assessment (procedure),
24,,Diagnostic assessment (procedure),cumulus__none
24,,Assessment of cardiac status using monitoring device (procedure),
24,,Assessment of cardiac status using monitoring device (procedure),cumulus__none
24,cumulus__none,Transfusion of packed red blood cells (procedure),
24,cumulus__none,Transfusion of packed red blood cells (procedure),cumulus__none
24,cumulus__none,Grafting of periodontal bone defect (procedure),
24,cumulus__none,Grafting of periodontal bone defect (procedure),cumulus__none
24,cumulus__none,Diagnostic assessment (procedure),
24,cumulus__none,Diagnostic assessment (procedure),cumulus__none
24,cumulus__none,Assessment of cardiac status using monitoring device (procedure),
24,cumulus__none,Assessment of cardiac status using monitoring device (procedure),cumulus__none
23,,Sterilization education (procedure),
23,,Sterilization education (procedure),cumulus__none
23,,Ligation of bilateral fallopian tubes (procedure),
23,,Ligation of bilateral fallopian tubes (procedure),cumulus__none
23,,Heart failure education (procedure),
23,,Heart failure education (procedure),cumulus__none
23,cumulus__none,Sterilization education (procedure),
23,cumulus__none,Sterilization education (procedure),cumulus__none
23,cumulus__none,Ligation of bilateral fallopian tubes (procedure),
23,cumulus__none,Ligation of bilateral fallopian tubes (procedure),cumulus__none
23,cumulus__none,Heart failure education (procedure),
23,cumulus__none,Heart failure education (procedure),cumulus__none
22,,Transplantation of kidney regime (regime/therapy),
22,,Transplantation of kidney regime (regime/therapy),cumulus__none
22,,Transplant of kidney (procedure),
22,,Transplant of kidney (procedure),cumulus__none
22,,Surgical manipulation of joint of knee (procedure),
22,,Surgical manipulation of joint of knee (procedure),cumulus__none
22,,Renal disorder medication review (procedure),
22,,Renal disorder medication review (procedure),cumulus__none
22,,Referral to home health care service (procedure),
22,,Referral to home health care service (procedure),cumulus__none
22,,Referral for further care (procedure),
22,,Referral for further care (procedure),cumulus__none
22,,Pretransplant evaluation of kidney recipient (procedure),
22,,Pretransplant evaluation of kidney recipient (procedure),cumulus__none
22,,Comprehensive interview and evaluation (procedure),
22,,Comprehensive interview and evaluation (procedure),cumulus__none
22,cumulus__none,Transplantation of kidney regime (regime/therapy),
22,cumulus__none,Transplantation of kidney regime (regime/therapy),cumulus__none
22,cumulus__none,Transplant of kidney (procedure),
22,cumulus__none,Transplant of kidney (procedure),cumulus__none
22,cumulus__none,Surgical manipulation of joint of knee (procedure),
22,cumulus__none,Surgical manipulation of joint of knee (procedure),cumulus__none
22,cumulus__none,Renal disorder medication review (procedure),
22,cumulus__none,Renal disorder medication review (procedure),cumulus__none
22,cumulus__none,Referral to home health care service (procedure),
22,cumulus__none,Referral to home health care service (procedure),cumulus__none
22,cumulus__none,Referral for further care (procedure),
22,cumulus__none,Referral for further care (procedure),cumulus__none
22,cumulus__none,Pretransplant evaluation of kidney recipient (procedure),
22,cumulus__none,Pretransplant evaluation of kidney recipient (procedure),cumulus__none
22,cumulus__none,Comprehensive interview and evaluation (procedure),
22,cumulus__none,Comprehensive interview and evaluation (procedure),cumulus__none
21,,Care regimes assessment (procedure),
21,,Care regimes assessment (procedure),cumulus__none
21,cumulus__none,Care regimes assessment (procedure),
21,cumulus__none,Care regimes assessment (procedure),cumulus__none
20,,Risk assessment (procedure),
20,,Risk assessment (procedure),cumulus__none
20,,Combined chemotherapy and radiation therapy (procedure),
20,,Combined chemotherapy and radiation therapy (procedure),cumulus__none
20,cumulus__none,Risk assessment (procedure),
20,cumulus__none,Risk assessment (procedure),cumulus__none
20,cumulus__none,Combined chemotherapy and radiation therapy (procedure),
20,cumulus__none,Combined chemotherapy and radiation therapy (procedure),cumulus__none
19,,Referral to service (procedure),
19,,Referral to service (procedure),cumulus__none
19,,Premature birth of newborn (finding),
19,,Premature birth of newborn (finding),cumulus__none
19,,Optical coherence tomography of retina (procedure),
19,,Optical coherence tomography of retina (procedure),cumulus__none
19,cumulus__none,Referral to service (procedure),
19,cumulus__none,Referral to service (procedure),cumulus__none
19,cumulus__none,Premature birth of newborn (finding),
19,cumulus__none,Premature birth of newborn (finding),cumulus__none
19,cumulus__none,Optical coherence tomography of retina (procedure),
19,cumulus__none,Optical coherence tomography of retina (procedure),cumulus__none
18,,Vascular cannula removal (procedure),
18,,Vascular cannula removal (procedure),cumulus__none
18,,Removal of aortic cross clamp (procedure),
18,,Removal of aortic cross clamp (procedure),cumulus__none
18,,Pulmonary rehabilitation (regime/therapy),
18,,Pulmonary rehabilitation (regime/therapy),cumulus__none
18,,Placement of aortic cross clamp (procedure),
18,,Placement of aortic cross clamp (procedure),cumulus__none
18,,Instrumental delivery (procedure),
18,,Instrumental delivery (procedure),cumulus__none
18,,Induced cardioplegia (procedure),
18,,Induced cardioplegia (procedure),cumulus__none
18,,Cardiopulmonary bypass operation (procedure),
18,,Cardiopulmonary bypass operation (procedure),cumulus__none
18,,Cannulation (procedure),
18,,Cannulation (procedure),cumulus__none
18,cumulus__none,Vascular cannula removal (procedure),
18,cumulus__none,Vascular cannula removal (procedure),cumulus__none
18,cumulus__none,Removal of aortic cross clamp (procedure),
18,cumulus__none,Removal of aortic cross clamp (procedure),cumulus__none
18,cumulus__none,Pulmonary rehabilitation (regime/therapy),
18,cumulus__none,Pulmonary rehabilitation (regime/therapy),cumulus__none
18,cumulus__none,Placement of aortic cross clamp (procedure),
18,cumulus__none,Placement of aortic cross clamp (procedure),cumulus__none
18,cumulus__none,Instrumental delivery (procedure),
18,cumulus__none,Instrumental delivery (procedure),cumulus__none
18,cumulus__none,Induced cardioplegia (procedure),
18,cumulus__none,Induced cardioplegia (procedure),cumulus__none
18,cumulus__none,Cardiopulmonary bypass operation (procedure),
18,cumulus__none,Cardiopulmonary bypass operation (procedure),cumulus__none
18,cumulus__none,Cannulation (procedure),
18,cumulus__none,Cannulation (procedure),cumulus__none
17,,Partial resection of colon (procedure),
17,,Partial resection of colon (procedure),cumulus__none
17,,Coronary artery bypass grafting (procedure),
17,,Coronary artery bypass grafting (procedure),cumulus__none
17,cumulus__none,Partial resection of colon (procedure),
17,cumulus__none,Partial resection of colon (procedure),cumulus__none
17,cumulus__none,Coronary artery bypass grafting (procedure),
17,cumulus__none,Coronary artery bypass grafting (procedure),cumulus__none
16,,Extraction of wisdom tooth (procedure),
16,,Extraction of wisdom tooth (procedure),cumulus__none
16,,Digital examination of rectum (procedure),
16,,Digital examination of rectum (procedure),cumulus__none
16,cumulus__none,Extraction of wisdom tooth (procedure),
16,cumulus__none,Extraction of wisdom tooth (procedure),cumulus__none
16,cumulus__none,Digital examination of rectum (procedure),
16,cumulus__none,Digital examination of rectum (procedure),cumulus__none
15,,"Physical examination, complete (procedure)",
15,,"Physical examination, complete (procedure)",cumulus__none
15,,Off-pump coronary artery bypass (procedure),
15,,Off-pump coronary artery bypass (procedure),cumulus__none
15,,Mammography (procedure),
15,,Mammography (procedure),cumulus__none
15,,Electroencephalogram (procedure),
15,,Electroencephalogram (procedure),cumulus__none
15,,Antenatal RhD antibody screening (procedure),
15,,Antenatal RhD antibody screening (procedure),cumulus__none
15,cumulus__none,"Physical examination, complete (procedure)",
15,cumulus__none,"Physical examination, complete (procedure)",cumulus__none
15,cumulus__none,Off-pump coronary artery bypass (procedure),
15,cumulus__none,Off-pump coronary artery bypass (procedure),cumulus__none
15,cumulus__none,Mammography (procedure),
15,cumulus__none,Mammography (procedure),cumulus__none
15,cumulus__none,Electroencephalogram (procedure),
15,cumulus__none,Electroencephalogram (procedure),cumulus__none
15,cumulus__none,Antenatal RhD antibody screening (procedure),
15,cumulus__none,Antenatal RhD antibody screening (procedure),cumulus__none
14,,Excision of maxillary torus palatinus (procedure),
14,,Excision of maxillary torus palatinus (procedure),cumulus__none
14,cumulus__none,Excision of maxillary torus palatinus (procedure),
14,cumulus__none,Excision of maxillary torus palatinus (procedure),cumulus__none
13,,Range of motion testing (procedure),
13,,Range of motion testing (procedure),cumulus__none
13,,Plain X-ray of mandible (procedure),
13,,Plain X-ray of mandible (procedure),cumulus__none
13,,Oral examination (procedure),
13,,Oral examination (procedure),cumulus__none
13,cumulus__none,Range of motion testing (procedure),
13,cumulus__none,Range of motion testing (procedure),cumulus__none
13,cumulus__none,Plain X-ray of mandible (procedure),
13,cumulus__none,Plain X-ray of mandible (procedure),cumulus__none
13,cumulus__none,Oral examination (procedure),
13,cumulus__none,Oral examination (procedure),cumulus__none
12,,Referral to sleep apnea clinic (procedure),
12,,Referral to sleep apnea clinic (procedure),cumulus__none
12,,Information gathering (procedure),
12,,Information gathering (procedure),cumulus__none
12,,Excision of appendix (procedure),
12,,Excision of appendix (procedure),cumulus__none
12,cumulus__none,Referral to sleep apnea clinic (procedure),
12,cumulus__none,Referral to sleep apnea clinic (procedure),cumulus__none
12,cumulus__none,Information gathering (procedure),
12,cumulus__none,Information gathering (procedure),cumulus__none
12,cumulus__none,Excision of appendix (procedure),
12,cumulus__none,Excision of appendix (procedure),cumulus__none
11,,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance with contrast (procedure),
11,,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance with contrast (procedure),cumulus__none
11,,Intravenous blood transfusion of packed cells (procedure),
11,,Intravenous blood transfusion of packed cells (procedure),cumulus__none
11,,Biopsy of prostate (procedure),
11,,Biopsy of prostate (procedure),cumulus__none
11,cumulus__none,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance with contrast (procedure),
11,cumulus__none,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance with contrast (procedure),cumulus__none
11,cumulus__none,Intravenous blood transfusion of packed cells (procedure),
11,cumulus__none,Intravenous blood transfusion of packed cells (procedure),cumulus__none
11,cumulus__none,Biopsy of prostate (procedure),
11,cumulus__none,Biopsy of prostate (procedure),cumulus__none
10,,Telemedicine consultation with patient (procedure),
10,,Telemedicine consultation with patient (procedure),cumulus__none
10,,Home health aide service (regime/therapy),
10,,Home health aide service (regime/therapy),cumulus__none
10,,Complete blood count (procedure),
10,,Complete blood count (procedure),cumulus__none
10,,Cardiovascular stress testing (procedure),
10,,Cardiovascular stress testing (procedure),cumulus__none
10,,Asthma screening (procedure),
10,,Asthma screening (procedure),cumulus__none
10,cumulus__none,Telemedicine consultation with patient (procedure),
10,cumulus__none,Telemedicine consultation with patient (procedure),cumulus__none
10,cumulus__none,Home health aide service (regime/therapy),
10,cumulus__none,Home health aide service (regime/therapy),cumulus__none
10,cumulus__none,Complete blood count (procedure),
10,cumulus__none,Complete blood count (procedure),cumulus__none
10,cumulus__none,Cardiovascular stress testing (procedure),
10,cumulus__none,Cardiovascular stress testing (procedure),cumulus__none
10,cumulus__none,Asthma screening (procedure),
10,cumulus__none,Asthma screening (procedure),cumulus__none
